cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
15 0.0065 95.1225 18 0 0.8889 3.6041 1.5876 0.4145 15.0000 0.6531 58.5000 4.1250 0 1 32.6060 0.0000 0.0000 0.0000 0 2 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0 0 0 1 1 0 0 382 382 NULL A A
16 0.0103 90.2211 17 1 1.0000 3.5759 1.6192 0.3801 16.0000 0.7462 77.2500 4.7500 0 2 30.1907 3.2144 0.0000 0.0000 1 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 1 0 1 2 0 0 382 381 NULL A D
17 0.0160 600.5274 68 1 0.2206 3.9272 5.0311 0.4336 12.6667 0.1620 3.7368 4.4211 1 12 65.2119 124.2800 24.8475 34.9205 16 1 4 2 3 0 1 0 1 0 1 0 0 0 2 2 0 1 1 0 0 0 0 127 381 NULL E D
18 0.0005 279.5923 22 0 0.0455 3.7863 3.8516 0.4260 0.0000 0.8734 16.9000 3.6000 0 5 53.1356 39.6661 17.2021 20.8678 7 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 335 335 NULL B B
19 0.0009 345.1204 19 1 0.1579 3.9965 4.3385 0.4971 2.0000 0.3624 14.5882 3.7647 0 10 45.8899 57.2742 34.4042 35.0050 10 1 1 1 1 0 1 1 2 1 1 0 0 0 2 1 1 2 0 1 0 0 0 335 127 NULL B E
20 0.0217 573.1065 63 1 0.3333 3.8838 4.7445 0.4364 18.0000 0.6671 22.7647 4.2941 0 11 112.3094 67.2050 84.0992 45.6923 9 1 1 1 0 0 1 2 2 0 0 0 1 0 1 0 1 1 1 2 2 0 0 381 127 NULL D E
21 0.0176 398.1277 26 1 0.6923 3.9138 4.0814 0.5742 16.8889 0.3694 36.3636 3.5455 2 4 73.6653 34.4195 66.8971 29.6472 5 2 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 2 0 0 335 381 NULL B D
22 0.4252 424.5408 40 1 0.7750 3.9105 4.8078 0.4846 27.9355 0.9001 15.9231 5.0000 6 10 130.4238 12.9239 42.0496 10.4339 5 0 1 0 0 0 0 0 0 0 0 2 5 0 0 0 2 1 0 1 1 0 0 382 381 NULL A D
23 0.0029 517.4772 32 0 0.2188 3.8414 5.2225 0.6336 3.1429 0.0706 26.7000 4.2000 2 6 106.2713 41.1580 89.8332 36.9129 5 1 0 1 0 0 2 0 0 1 0 0 1 0 2 0 0 1 0 0 1 0 0 381 381 NULL D D
24 0.1496 360.6890 22 0 0.9091 3.9636 3.9647 0.6806 18.1000 0.6486 79.1111 4.3333 0 1 96.6103 5.3794 80.2765 0.0000 3 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 1 0 0 0 3 0 0 382 382 NULL A A
25 0.0375 207.7807 23 1 0.7826 3.7559 3.1868 0.4060 16.7778 0.8043 68.2727 3.9091 0 1 71.2501 15.0447 0.0000 1.7390 4 3 0 0 0 0 0 0 0 0 0 5 0 2 0 0 1 0 0 0 0 0 0 53 335 NULL C B
26 0.0068 375.3622 23 0 0.5217 4.1078 3.8191 0.7574 11.0000 0.4449 32.0000 5.0000 2 2 76.0806 27.3397 76.4538 31.7805 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 382 382 NULL A A
27 0.0009 139.1982 16 0 0.2500 3.6313 2.5684 0.3709 3.0000 0.4184 -6.0000 3.2222 -2 6 43.4746 22.5228 13.3794 6.9559 6 2 1 1 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 381 381 NULL D D
28 0.0016 231.0331 16 0 0.5625 3.9572 2.8085 0.6035 8.0000 0.8069 34.8750 4.3750 0 4 55.5509 18.3254 49.6950 12.2292 4 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 381 381 NULL D D
29 0.0104 395.9678 40 1 0.3250 3.6885 4.7065 0.3859 11.6923 0.7209 10.9231 4.3077 1 7 83.3264 69.1709 19.1135 29.6472 12 0 2 2 0 0 1 1 0 0 1 1 0 1 0 2 0 1 0 0 1 0 0 335 53 NULL B C
30 0.1315 206.5300 26 0 1.0000 3.8999 2.5011 0.4232 25.0000 0.4248 52.0000 3.7000 -1 3 70.0424 9.6431 21.0248 3.4780 2 2 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 2 0 0 2 0 0 382 382 NULL A A
31 0.0011 244.9462 19 1 0.4211 3.9350 2.2768 0.5811 7.0000 0.0000 7.7500 4.2500 0 7 32.6060 37.8994 11.4681 15.7353 4 1 0 2 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 381 335 NULL D B
32 0.0037 391.5971 38 1 0.3947 3.9725 3.6732 0.5339 14.0000 0.3245 11.7500 4.6667 2 8 41.0594 89.2317 21.0248 52.9017 13 1 3 2 1 0 2 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 382 381 NULL A D
33 0.0024 314.9092 22 0 0.5000 3.9369 3.2220 0.5802 10.0000 0.2408 11.6667 4.1667 2 4 51.9280 46.8473 26.7588 29.9852 5 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 381 381 NULL D D
34 0.0201 310.9389 31 0 0.5806 3.7681 3.5741 0.5314 17.0000 0.5872 10.0000 4.1818 -1 8 82.9104 37.9437 59.7481 17.5025 6 0 0 0 0 1 1 2 0 0 0 0 1 0 1 1 0 3 0 1 0 0 0 381 381 NULL D D
35 0.0039 203.1147 17 1 0.7059 3.9035 2.1855 0.5342 11.0000 0.9266 39.8889 4.2222 -1 3 65.4494 5.3573 26.7588 5.2170 1 1 1 0 1 1 0 1 0 0 1 2 0 0 0 0 0 0 0 0 1 0 0 335 53 NULL B C
36 0.0008 256.3175 17 1 0.2941 3.8415 3.7041 0.5650 4.0000 0.2584 11.8571 3.2857 -1 6 65.2119 42.8584 40.1382 31.3017 4 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 3 0 1 0 0 0 335 127 NULL B E
37 0.0016 395.7619 21 1 0.2381 4.2109 3.6248 0.7444 3.6000 0.4718 -5.8571 5.5714 3 6 65.2119 46.6924 47.7836 38.6519 2 0 2 0 0 0 1 1 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 381 382 NULL D A
38 0.0013 370.4962 33 0 0.3030 4.0662 3.6950 0.4764 9.0000 0.1982 46.2667 4.2667 1 6 43.0587 89.5729 31.2764 43.7844 12 0 1 0 1 1 0 0 1 1 1 2 0 1 1 0 2 0 1 0 2 0 0 335 335 NULL B B
39 0.0018 266.2505 18 1 0.3889 3.9385 2.7585 0.5784 6.0000 0.0806 24.6667 4.1111 0 4 62.7967 30.1558 55.4290 15.6790 2 0 0 0 1 0 0 0 1 0 0 2 1 0 0 1 0 1 0 1 1 0 0 381 335 NULL D B
40 0.4902 872.0014 100 1 0.3300 3.9402 6.5847 0.4469 20.3030 0.2588 20.6818 4.3636 -1 14 179.2831 137.5230 63.3722 55.8165 18 1 3 1 2 0 1 2 1 0 2 1 0 2 0 0 1 2 0 2 1 0 0 381 382 NULL D A
41 0.0022 151.2369 18 1 0.6111 3.7152 2.2762 0.4627 10.0000 0.6091 27.0000 3.0000 -1 2 56.7585 24.9534 19.1134 13.9964 5 2 0 0 1 0 0 0 2 0 1 0 0 0 0 0 0 0 0 1 0 0 0 381 382 NULL D A
42 0.0005 334.3831 15 1 0.2667 4.0907 3.0447 0.5596 3.0000 0.0418 17.2727 4.5455 3 9 57.5502 39.8431 36.8119 24.4021 4 0 2 0 1 0 0 0 0 2 1 0 0 1 0 0 1 2 0 1 0 0 0 381 382 NULL D A
43 0.0004 175.9595 18 1 0.2222 3.9105 1.8734 0.5562 3.0000 0.2420 -3.1429 3.4286 1 6 45.8899 28.0792 38.2269 8.6949 6 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 3 0 0 0 0 0 127 335 NULL E B
44 0.0056 160.8073 20 1 0.7000 3.8374 2.0551 0.3958 13.0000 0.7879 33.1111 4.6667 -1 5 57.9662 23.7270 7.6454 3.4780 6 0 1 0 1 0 1 1 0 0 2 1 0 0 1 0 0 1 0 0 0 0 0 335 53 NULL B C
45 0.0048 300.8747 19 0 0.6316 3.9862 3.2448 0.5489 10.8333 0.5856 23.5000 3.8750 0 5 79.7035 29.1064 51.6063 20.8960 5 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 2 0 0 0 0 0 335 335 NULL B B
46 0.0017 247.8049 15 0 0.7333 3.9325 2.2971 0.5701 10.0000 0.5141 7.1111 3.5556 0 4 56.7585 25.8699 43.9609 13.9964 4 1 1 2 1 0 0 0 1 0 0 2 0 0 0 1 0 0 0 0 0 0 0 335 335 NULL B B
47 0.0021 370.2710 23 1 0.3478 4.1574 3.5710 0.5969 7.0000 0.3505 4.2727 2.5455 -2 6 74.8729 48.6140 61.1630 27.9927 8 1 0 1 1 0 0 1 3 0 1 0 0 0 0 0 1 2 0 0 0 0 0 335 381 NULL B D
48 0.0001 183.9950 15 1 0.0667 4.0406 1.8844 0.6591 0.0000 0.3849 -8.4000 3.8000 0 4 43.4746 31.5149 21.0248 26.3945 3 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 335 127 NULL B E
49 0.0087 370.1211 25 0 0.6400 4.0354 3.0639 0.5886 15.0000 0.2049 27.4444 4.0000 -1 5 80.0201 35.7122 42.0496 26.2819 5 0 0 3 1 1 0 0 0 0 2 0 0 0 0 0 0 0 0 1 1 0 0 335 335 NULL B B
50 0.0001 815.9861 45 1 0.2000 4.1046 6.2638 0.6032 4.8889 0.4665 -3.5000 4.2500 -2 14 115.9323 115.4428 97.4786 116.9626 6 0 0 0 3 0 2 2 0 0 0 0 3 0 1 0 1 2 0 1 1 0 0 382 335 NULL A B
51 0.0032 290.9530 29 1 0.3448 4.1066 2.3171 0.6596 9.0000 0.0960 29.7500 4.3750 1 4 71.2501 32.1659 36.3156 20.8678 4 0 0 0 0 0 1 1 1 1 0 2 1 0 1 0 0 0 0 0 0 0 0 381 335 NULL D B
52 0.0045 226.9295 18 1 0.6111 3.9358 2.7923 0.6529 10.0000 0.2034 -2.7778 4.6667 3 8 76.0806 24.7321 51.6063 10.4621 6 0 3 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 381 127 NULL D E
53 0.0001 165.6030 17 1 0.0588 3.9635 1.8080 0.4212 0.0000 0.3353 24.5000 5.1000 1 8 9.6610 68.3428 0.0000 35.0050 7 0 1 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 1 0 0 0 381 127 NULL D E
54 0.0101 422.7426 20 1 0.6500 3.9916 3.5732 0.6513 12.0000 0.2682 9.3333 4.3333 2 4 94.1950 27.8579 99.3899 19.1288 2 1 0 1 0 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 381 335 NULL D B
55 0.0002 221.9700 17 0 0.1176 3.8209 2.4351 0.5306 1.0000 0.4766 5.3333 5.1667 -2 5 53.1356 39.0594 30.5815 26.3101 3 0 1 0 1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 381 381 NULL D D
56 0.0197 259.7080 18 0 0.8889 4.0365 2.8862 0.5903 15.0000 0.4881 63.5714 4.5714 0 2 95.4026 7.6330 72.6311 5.3014 2 0 0 0 0 0 0 1 0 1 2 2 0 0 0 0 0 0 0 0 1 0 0 382 382 NULL A A
57 0.0023 127.5713 15 0 0.8667 3.9777 0.8199 0.7227 12.0000 0.4248 68.3333 5.0000 1 1 43.4746 9.8423 47.7836 5.3014 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 382 382 NULL A A
58 0.0259 352.6095 36 1 0.5000 3.7571 3.6815 0.3738 16.8889 0.3814 37.9231 4.5385 3 7 107.4789 40.1087 42.0496 17.4180 6 0 2 0 0 1 0 0 2 1 1 1 0 0 1 0 1 1 1 1 0 0 0 381 382 NULL D A
59 0.0001 298.3256 18 1 0.0000 3.9438 3.1659 0.5188 0.0000 0.3211 0.5556 4.3333 3 8 45.8899 68.3207 21.0248 49.1703 5 0 1 1 0 0 1 0 0 0 0 0 2 0 1 0 2 1 0 0 0 0 0 127 381 NULL E D
60 0.0006 314.5503 23 0 0.1739 3.9042 3.6772 0.4981 2.5000 0.1834 16.9286 4.0714 1 7 59.1738 77.2022 24.8475 40.4754 5 1 2 0 2 0 1 0 3 0 0 2 1 0 0 0 0 0 1 0 1 0 0 381 381 NULL D D
61 0.0082 269.6718 19 0 0.8421 3.9156 2.6809 0.5205 15.0000 0.7737 10.8750 3.3750 -3 4 77.2882 30.3992 47.7836 19.2415 2 1 0 0 1 0 1 2 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 381 381 NULL D D
62 0.0022 250.2769 16 0 0.5625 4.0027 2.9124 0.5964 8.0000 0.7732 -14.5714 3.0000 -1 3 78.4958 32.1438 55.4290 17.3898 4 1 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 2 0 0 0 0 0 381 381 NULL D D
63 0.0078 167.8816 20 0 0.7500 4.0914 1.7353 0.5025 14.0000 0.9262 63.8750 4.8750 1 3 88.1569 4.2858 30.5815 0.0000 2 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 3 0 0 382 382 NULL A A
64 0.0035 426.7698 22 1 0.4091 3.8993 4.5585 0.6107 7.7778 0.2729 14.4444 4.0000 0 5 114.7247 53.9934 66.8971 36.6313 4 1 0 0 1 0 1 1 1 1 0 0 1 0 2 0 0 0 0 0 0 0 0 335 382 NULL B A
65 0.0003 427.6343 25 1 0.1200 4.0928 3.7022 0.5435 2.0000 0.2551 10.2727 4.8182 3 9 83.3263 70.5964 55.4290 35.1176 9 0 2 0 1 0 2 0 0 1 0 1 1 0 0 0 1 0 0 1 1 0 0 382 381 NULL A D
66 0.0001 536.7507 34 1 0.1471 4.0640 4.4451 0.4868 4.0000 0.4757 9.6364 4.5455 0 5 95.4026 102.5631 45.8723 80.1904 6 0 2 0 2 1 1 0 0 0 0 1 0 0 2 2 0 0 0 0 0 0 0 381 382 NULL D A
67 0.0032 564.2636 31 1 0.4194 4.1606 4.7816 0.4837 10.7692 0.8074 23.6154 4.2308 1 7 130.9780 73.2797 99.3899 45.2699 7 0 0 0 0 1 2 1 2 0 0 1 2 2 0 0 0 1 1 0 0 0 0 53 335 NULL C B
68 0.0108 917.0342 64 1 0.3281 4.1665 6.9940 0.4673 12.7619 0.6720 10.0000 4.6471 3 12 201.0996 111.7766 139.5282 75.6493 11 0 3 0 1 1 3 1 1 0 1 0 2 0 2 0 0 2 0 0 0 0 0 335 127 NULL B E
