
Host: thetinkerfactory

Timers On : Mon Nov 24 16:19:08 2025
Timers Off: Mon Nov 24 16:20:21 2025

Wall Time:       72.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Timers Off: Mon Nov 24 16:25:35 2025

Wall Time:        0.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:27:48 2025
Timers Off: Mon Nov 24 16:27:49 2025

Wall Time:        0.49 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:27:59 2025
Timers Off: Mon Nov 24 16:27:59 2025

Wall Time:        0.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:35:29 2025
Timers Off: Mon Nov 24 16:36:42 2025

Wall Time:       72.38 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      8.467u      0.017s      1.618w     33 calls
build grid                          :      6.867u      0.000s      0.594w     33 calls
post-process grid                   :      1.600u      0.017s      1.022w     33 calls
Total PK formation time             :    237.317u      3.083s     15.277w     33 calls
Libint2ERI::Libint2ERI              :      4.567u      0.100s      2.850w   1089 calls
HF: Form core H                     :      0.717u      0.133s      0.565w     33 calls
HF: Form S/X                        :      0.133u      0.133s      0.163w     33 calls
HF: Guess                           :      0.450u      0.350s      0.273w     33 calls
SAD Guess                           :      0.417u      0.350s      0.259w      4 calls
HF: Form G                          :    569.667u      0.550s     32.333w    438 calls
RV: Form V                          :    140.450u      0.133s      5.357w    172 calls
Properties                          :     88.824p                         717257 calls
Functional                          :     39.346p                         717257 calls
V_xc                                :    224.693p                         666576 calls
JK: D                               :      0.183u      0.033s      0.045w    438 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    438 calls
JK: JK                              :     18.050u      0.150s     10.942w    438 calls
PK computes JK                      :     18.017u      0.133s     10.933w    438 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    438 calls
UV: Form V                          :    410.567u      0.133s     15.580w    266 calls
HF: Form F                          :      0.233u      0.000s      0.347w    438 calls
HF: Form D                          :      0.050u      0.017s      0.033w    438 calls
HF: DIIS                            :      2.250u      1.050s      2.250w    434 calls
HF: Form C                          :      2.383u      2.033s      2.031w    434 calls
Grad: V T Perturb                   :      0.833u      0.167s      0.172w     33 calls
Grad: S                             :      0.383u      0.033s      0.052w     33 calls
Grad: JK                            :    139.050u      0.067s      6.761w     33 calls
Grad: XC                            :     68.450u      0.017s      2.809w     33 calls
V_xc gradient                       :     17.527p                          50681 calls

--------------------------------------------------------------------------------------
V: Grid                             :      8.467u      0.017s      1.618w     33 calls
| build grid                        :      6.867u      0.000s      0.594w     33 calls
| post-process grid                 :      1.600u      0.017s      1.022w     33 calls
Total PK formation time             :    237.317u      3.083s     15.277w     33 calls
| Libint2ERI::Libint2ERI            :      2.283u      0.067s      1.415w    561 calls
HF: Form core H                     :      0.717u      0.133s      0.565w     33 calls
HF: Form S/X                        :      0.133u      0.133s      0.163w     33 calls
HF: Guess                           :      0.450u      0.350s      0.273w     33 calls
| SAD Guess                         :      0.417u      0.350s      0.259w      4 calls
HF: Form G                          :    569.667u      0.550s     32.333w    438 calls
| RV: Form V                        :    140.450u      0.133s      5.357w    172 calls
| | Properties                      :     18.117p                         261813 calls
| | Functional                      :     12.880p                         261813 calls
| | V_xc                            :     53.003p                         261813 calls
| JK: D                             :      0.183u      0.033s      0.045w    438 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    438 calls
| JK: JK                            :     18.050u      0.150s     10.942w    438 calls
| | PK computes JK                  :     18.017u      0.133s     10.933w    438 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    438 calls
| UV: Form V                        :    410.567u      0.133s     15.580w    266 calls
| | Properties                      :     51.154p                         404763 calls
| | Functional                      :     23.405p                         404763 calls
| | V_xc                            :    171.690p                         404763 calls
HF: Form F                          :      0.233u      0.000s      0.347w    438 calls
HF: Form D                          :      0.050u      0.017s      0.033w    438 calls
HF: DIIS                            :      2.250u      1.050s      2.250w    434 calls
HF: Form C                          :      2.383u      2.033s      2.031w    434 calls
Grad: V T Perturb                   :      0.833u      0.167s      0.172w     33 calls
Grad: S                             :      0.383u      0.033s      0.052w     33 calls
Grad: JK                            :    139.050u      0.067s      6.761w     33 calls
| Libint2ERI::Libint2ERI            :      2.283u      0.033s      1.434w    528 calls
Grad: XC                            :     68.450u      0.017s      2.809w     33 calls
| Properties                        :     19.553p                          50681 calls
| Functional                        :      3.062p                          50681 calls
| V_xc gradient                     :     17.527p                          50681 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:37:53 2025
Timers Off: Mon Nov 24 16:39:31 2025

Wall Time:       97.39 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:44:50 2025
Timers Off: Mon Nov 24 16:45:12 2025

Wall Time:       21.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:45:42 2025
Timers Off: Mon Nov 24 16:46:04 2025

Wall Time:       21.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:47:44 2025
Timers Off: Mon Nov 24 16:48:06 2025

Wall Time:       21.87 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:49:21 2025
Timers Off: Mon Nov 24 16:49:43 2025

Wall Time:       21.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:50:54 2025
Timers Off: Mon Nov 24 16:51:16 2025

Wall Time:       21.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:54:06 2025
Timers Off: Mon Nov 24 16:54:44 2025

Wall Time:       38.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:56:07 2025
Timers Off: Mon Nov 24 16:56:40 2025

Wall Time:       33.39 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 16:57:26 2025
Timers Off: Mon Nov 24 16:58:02 2025

Wall Time:       35.73 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:02:38 2025
Timers Off: Mon Nov 24 17:03:23 2025

Wall Time:       44.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:05:23 2025
Timers Off: Mon Nov 24 17:06:07 2025

Wall Time:       44.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:06:40 2025
Timers Off: Mon Nov 24 17:07:02 2025

Wall Time:       21.41 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:07:43 2025
Timers Off: Mon Nov 24 17:08:05 2025

Wall Time:       21.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:11:00 2025
Timers Off: Mon Nov 24 17:11:22 2025

Wall Time:       22.02 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:13:26 2025
Timers Off: Mon Nov 24 17:13:27 2025

Wall Time:        0.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:13:36 2025
Timers Off: Mon Nov 24 17:13:37 2025

Wall Time:        0.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:13:52 2025
Timers Off: Mon Nov 24 17:13:53 2025

Wall Time:        0.53 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:15:18 2025
Timers Off: Mon Nov 24 17:15:40 2025

Wall Time:       21.88 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:16:24 2025
Timers Off: Mon Nov 24 17:16:46 2025

Wall Time:       21.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:17:17 2025
Timers Off: Mon Nov 24 17:17:39 2025

Wall Time:       21.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:19:53 2025
Timers Off: Mon Nov 24 17:20:15 2025

Wall Time:       21.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:25:48 2025
Timers Off: Mon Nov 24 17:26:10 2025

Wall Time:       22.19 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:27:27 2025
Timers Off: Mon Nov 24 17:27:49 2025

Wall Time:       21.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:28:13 2025
Timers Off: Mon Nov 24 17:28:34 2025

Wall Time:       21.55 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:29:39 2025
Timers Off: Mon Nov 24 17:30:01 2025

Wall Time:       21.82 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:32:12 2025
Timers Off: Mon Nov 24 17:32:34 2025

Wall Time:       21.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:33:03 2025
Timers Off: Mon Nov 24 17:33:25 2025

Wall Time:       21.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:35:57 2025
Timers Off: Mon Nov 24 17:36:19 2025

Wall Time:       21.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:36:52 2025
Timers Off: Mon Nov 24 17:37:14 2025

Wall Time:       21.62 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:40:23 2025
Timers Off: Mon Nov 24 17:40:45 2025

Wall Time:       21.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:42:57 2025
Timers Off: Mon Nov 24 17:43:19 2025

Wall Time:       21.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:57:35 2025
Timers Off: Mon Nov 24 17:57:57 2025

Wall Time:       22.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 17:59:50 2025
Timers Off: Mon Nov 24 18:00:12 2025

Wall Time:       21.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:01:49 2025
Timers Off: Mon Nov 24 18:02:11 2025

Wall Time:       21.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:08:29 2025
Timers Off: Mon Nov 24 18:08:51 2025

Wall Time:       21.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:09:45 2025
Timers Off: Mon Nov 24 18:09:47 2025

Wall Time:        2.07 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.183u      0.017s      0.067w      6 calls
build grid                          :      0.133u      0.017s      0.033w      6 calls
post-process grid                   :      0.050u      0.000s      0.033w      6 calls
Total PK formation time             :      0.383u      0.067s      0.112w      6 calls
Libint2ERI::Libint2ERI              :      0.050u      0.083s      0.087w     90 calls
HF: Form core H                     :      0.000u      0.000s      0.016w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      6 calls
HF: Guess                           :      0.067u      0.083s      0.061w      6 calls
SAD Guess                           :      0.067u      0.083s      0.060w      2 calls
HF: Form G                          :      3.067u      0.000s      0.333w     47 calls
RV: Form V                          :      3.033u      0.000s      0.293w     47 calls
Properties                          :      0.558p                          28650 calls
Functional                          :      0.773p                          28650 calls
V_xc                                :      0.659p                          25896 calls
JK: D                               :      0.000u      0.000s      0.000w     47 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     47 calls
JK: JK                              :      0.033u      0.000s      0.025w     47 calls
PK computes JK                      :      0.033u      0.000s      0.025w     47 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w     47 calls
HF: Form F                          :      0.000u      0.017s      0.006w     47 calls
HF: Form D                          :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                            :      0.133u      0.000s      0.120w     45 calls
HF: Form C                          :      0.000u      0.000s      0.006w     45 calls
Grad: V T Perturb                   :      0.000u      0.017s      0.010w      5 calls
Grad: S                             :      0.000u      0.000s      0.001w      5 calls
Grad: JK                            :      0.117u      0.050s      0.060w      5 calls
Grad: XC                            :      0.533u      0.000s      0.045w      5 calls
V_xc gradient                       :      0.099p                           2754 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.183u      0.017s      0.067w      6 calls
| build grid                        :      0.133u      0.017s      0.033w      6 calls
| post-process grid                 :      0.050u      0.000s      0.033w      6 calls
Total PK formation time             :      0.383u      0.067s      0.112w      6 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.050s      0.044w     50 calls
HF: Form core H                     :      0.000u      0.000s      0.016w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      6 calls
HF: Guess                           :      0.067u      0.083s      0.061w      6 calls
| SAD Guess                         :      0.067u      0.083s      0.060w      2 calls
HF: Form G                          :      3.067u      0.000s      0.333w     47 calls
| RV: Form V                        :      3.033u      0.000s      0.293w     47 calls
| | Properties                      :      0.421p                          25896 calls
| | Functional                      :      0.701p                          25896 calls
| | V_xc                            :      0.659p                          25896 calls
| JK: D                             :      0.000u      0.000s      0.000w     47 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     47 calls
| JK: JK                            :      0.033u      0.000s      0.025w     47 calls
| | PK computes JK                  :      0.033u      0.000s      0.025w     47 calls
| JK: AO2USO                        :      0.000u      0.000s      0.002w     47 calls
HF: Form F                          :      0.000u      0.017s      0.006w     47 calls
HF: Form D                          :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                            :      0.133u      0.000s      0.120w     45 calls
HF: Form C                          :      0.000u      0.000s      0.006w     45 calls
Grad: V T Perturb                   :      0.000u      0.017s      0.010w      5 calls
Grad: S                             :      0.000u      0.000s      0.001w      5 calls
Grad: JK                            :      0.117u      0.050s      0.060w      5 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.033s      0.044w     40 calls
Grad: XC                            :      0.533u      0.000s      0.045w      5 calls
| Properties                        :      0.137p                           2754 calls
| Functional                        :      0.073p                           2754 calls
| V_xc gradient                     :      0.099p                           2754 calls

**************************************************************************************

Host: thetinkerfactory

Timers On : Mon Nov 24 18:10:02 2025
Timers Off: Mon Nov 24 18:10:04 2025

Wall Time:        2.03 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.183u      0.017s      0.069w      6 calls
build grid                          :      0.117u      0.000s      0.034w      6 calls
post-process grid                   :      0.067u      0.017s      0.034w      6 calls
Total PK formation time             :      0.417u      0.067s      0.115w      6 calls
Libint2ERI::Libint2ERI              :      0.017u      0.100s      0.086w     90 calls
HF: Form core H                     :      0.017u      0.000s      0.015w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.001w      6 calls
HF: Guess                           :      0.067u      0.100s      0.062w      6 calls
SAD Guess                           :      0.067u      0.100s      0.061w      2 calls
HF: Form G                          :      3.117u      0.000s      0.344w     47 calls
RV: Form V                          :      3.033u      0.000s      0.303w     47 calls
Properties                          :      0.561p                          28659 calls
Functional                          :      0.787p                          28659 calls
V_xc                                :      0.696p                          25904 calls
JK: D                               :      0.000u      0.000s      0.000w     47 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     47 calls
JK: JK                              :      0.050u      0.000s      0.025w     47 calls
PK computes JK                      :      0.050u      0.000s      0.025w     47 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w     47 calls
HF: Form F                          :      0.000u      0.000s      0.006w     47 calls
HF: Form D                          :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                            :      0.167u      0.017s      0.123w     45 calls
HF: Form C                          :      0.017u      0.000s      0.007w     45 calls
Grad: V T Perturb                   :      0.000u      0.000s      0.009w      5 calls
Grad: S                             :      0.017u      0.000s      0.001w      5 calls
Grad: JK                            :      0.083u      0.050s      0.060w      5 calls
Grad: XC                            :      0.533u      0.000s      0.045w      5 calls
V_xc gradient                       :      0.101p                           2755 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.183u      0.017s      0.069w      6 calls
| build grid                        :      0.117u      0.000s      0.034w      6 calls
