sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
COC=1C=CC=CC1CC(C)(C)N,Z839115174,179.259,179.259,2.06,-1.65,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z839115174
O=C(O)C1(CC1)C(=O)N2CCCC2,Z951182544,183.205,183.205,0.22,-0.58,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z951182544
Cl.CCOC1CC(NC)C21CCCC2,Z1245735326,219.751,183.291,2.433,-2.19,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1245735326
COC(=O)C1=CC(=CN1)S(N)(=O)=O,Z1259268868,204.205,204.205,-0.451,-1.005,2,3,102.25,3,https://real.enamine.net/public-enum-files/Z1259268868
NC=1C=CC=2NC(=CC2C1)C3CC3,Z3242510547,172.227,172.227,1.848,-3.04,2,1,41.81,1,https://real.enamine.net/public-enum-files/Z3242510547
Cl.O=P1(CCNCC1)C=2C=CC=CC2,Z2941369688,231.659,195.198,0.104,-0.833,1,2,29.1,1,https://real.enamine.net/public-enum-files/Z2941369688
C1CC2(C1)CNC2C3CCOCC3,Z2158469732,181.275,181.275,0.841,-1.147,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2158469732
CS(=O)(=O)N1CCOCC21CCC2,Z1486705591,205.276,205.276,0.48,-0.937,0,3,46.61,1,https://real.enamine.net/public-enum-files/Z1486705591
O=C(O)C1CCN(CC1)C(=O)C2CC2,Z85886578,197.231,197.231,-0.952,-0.67,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85886578
CCC(C)C(=O)N1CSCC1C(=O)O,Z316101346,217.287,217.287,1.553,-2.7,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z316101346
C1=NC2=C(CCNC32CCCCC3)N1,Z1198182131,191.273,191.273,1.185,-1.737,2,2,40.71,0,
Cl.COC=1C=CC=2CNCC3(CC3)C2C1,Z2146654607,225.715,189.254,1.828,-1.55,1,2,21.26,1,
CC1(C)CC1(C(=O)O)C=2C=CC=CC2,Z1198160501,190.239,190.239,3.056,-2.185,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1198160501
CC1CC(C)CN(C1)S(=O)(=O)N(C)C,Z300114476,220.334,220.334,1.325,-1.579,0,3,40.62,2,https://real.enamine.net/public-enum-files/Z300114476
CC(C)NS(=O)(=O)C=1C=CC=CC1Cl,Z45497656,233.716,233.716,2.474,-2.693,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z45497656
COC=1C=CC=C2CCC(C(=O)O)C12,Z1251352964,192.212,192.212,1.747,-1.96,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1251352964
Cl.C=1C=CC=2OC3(CCNC3)CCC2C1,Z9402913163,225.715,189.254,2.018,-2.79,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z9402913163
Cl.O=C(O)C1(CC2=CC=CS2)CCCN1,Z1509108015,247.743,211.282,2.377,-2.27,2,3,49.33,3,
CN1N=C(N=C1N)C=2C=CC=CC2Cl,Z1675005275,208.648,208.648,1.528,-3.34,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1675005275
Cl.CN(C(=O)C(N)C=1C=CC=CC1)C2CC2,Z1450011436,240.729,204.269,1.022,-2.523,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z1450011436
NC=1C=CN=C(C1)OC=2C=CC=CC2Cl,Z851811182,220.655,220.655,2.899,-3.37,1,2,48.14,2,https://real.enamine.net/public-enum-files/Z851811182
CC=1C=CC=CC1CN2CCCC(O)C2,Z54747823,205.297,205.297,2.364,-1.821,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z54747823
Cl.CCCN1C(=O)NC2(CCNCC2)C1=O,Z4515406665,247.722,211.261,-0.435,-1.749,2,3,61.44,2,https://real.enamine.net/public-enum-files/Z4515406665
C=CCNS(=O)(=O)C=1C(F)=CC=CC1F,Z45529979,233.237,233.237,2.389,-2.645,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z45529979
CC(C)CN1C(CO)=NC=2C=CC=CC21,Z57299924,204.269,204.269,2,-1.777,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z57299924
Cl.NC1C=2C=CC=CC2CC31CCOCC3,Z2168499537,239.741,203.281,1.1,-2.15,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2168499537
Cl.O=C(C=1C=C(F)C=CC1Br)N2CCNCC2,Z1455770459,323.589,287.128,1.866,-3.711,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1455770459
CC=1C=CC(C)=C(C1)S(=O)(=O)NCC(C)O,Z223278782,243.324,243.324,1.651,-2.35,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z223278782
CN1C(=O)CCC(C(=O)O)C1C2=CC=CS2,Z1188446242,239.292,239.292,0.753,-1.83,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1188446242
CC1=NOC(C)=C1S(=O)(=O)NC2CCCC2,Z45537475,244.312,244.312,2.048,-1.315,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z45537475
Cl.NCC1(CCCC1)C2=CC=C3OCCOC3=C2,Z372854014,269.767,233.307,2.909,-3.45,1,3,44.48,2,
CC(C)C=1C=CC(=CC1)C2(C)CC(=O)NC2=O,Z384975072,231.291,231.291,2.332,-2.89,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z384975072
O=C1CN(CCN1)S(=O)(=O)C2=CC=CC(F)=C2,Z45462915,258.271,258.271,1.09,-1.951,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z45462915
Cl.CNCC=1C=CC=C(C1)N2CC(C)CS2(=O)=O,Z1889902467,290.811,254.35,0.979,-2.72,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z1889902467
O=S(=O)(NC=1C=CC=CN1)C=2C=CC=C(F)C2,Z45654211,252.266,252.266,1.962,-2.978,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z45654211
CC1(C)COCCN1CC=2C=CC(C#N)=CC2F,Z818827752,248.297,248.297,2.503,-2.346,0,3,36.26,2,https://real.enamine.net/public-enum-files/Z818827752
CC=1C=CN(CC=2C=CC(C#N)=CC2F)C(=O)C1,Z1065656684,242.249,242.249,1.757,-3.052,0,2,44.1,2,https://real.enamine.net/public-enum-files/Z1065656684
Cl.CC=1C=CC(=C(C)C1)S(=O)(=O)N2CCCC2CN,Z1491334982,304.837,268.377,2.436,-3.417,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491334982
CC1=NOC=2N=C(C)C=C(C(=O)N3CCCC3)C12,Z219699312,245.278,245.278,0.838,-2.21,0,3,59.23,2,https://real.enamine.net/public-enum-files/Z219699312
CN1CCN(CC1)S(=O)(=O)C2=CC=C(F)C(Cl)=C2,Z45507458,292.759,292.759,2.7,-2.35,0,3,40.62,1,https://real.enamine.net/public-enum-files/Z45507458
O=C1C=2C=CSC2N=CN1CC3(O)CCCCC3,Z822170624,264.345,264.345,1.916,-3.61,1,3,52.9,2,https://real.enamine.net/public-enum-files/Z822170624
CC1=NN(C)C(C)=C1C2CCCN2CC(C)(C)O,Z1139544324,251.368,251.368,1.236,0.012,1,3,41.29,3,https://real.enamine.net/public-enum-files/Z1139544324
Cl.COC1CCN(C(=O)C2=CC=C(C)S2)C(CN)C1,Z1639650038,304.837,268.377,0.339,-3.377,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z1639650038
COC=1C=CC=C(C1)C2NC3(CCCC3)C(=O)N2C,Z1171501485,260.332,260.332,2.315,-2.94,1,3,41.57,2,
O=C(O)C=1C=CC(=CC1)C(=O)N2CCC3(CCCC3)C2,Z1603753932,273.328,273.328,2.681,-3.86,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1603753932
CN1N=NC=C1C(=O)N2CCCC2C3CCCC3,Z1986423857,248.325,248.325,1.017,-2.444,0,3,51.02,3,https://real.enamine.net/public-enum-files/Z1986423857
CCN(C(=O)C1CC=CCC1)C2CC2,Z314449926,193.286,193.286,1.858,-1.87,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z314449926
CCN(C)C(=O)C1CSC2(C)CCC(=O)N12,Z352127464,242.339,242.339,1.227,-2.308,0,2,40.62,3,https://real.enamine.net/public-enum-files/Z352127464
O=C(NC1CCOC1)N2CCC3(CCC3)C2,Z1499623944,224.3,224.3,1.344,-1.938,1,2,41.57,3,https://real.enamine.net/public-enum-files/Z1499623944
CCN1C(=NC=2C=CC=CC21)C(C)NC(C)=O,Z57841819,231.294,231.294,1.227,-1.693,1,2,46.92,3,https://real.enamine.net/public-enum-files/Z57841819
O=C(C=1C=CSC1)N2CCOCC32CCOC3,Z1995553319,253.319,253.319,0.397,-2.498,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z1995553319
O=C(CC=1C=CSC1)N2CCOCC32CCOC3,Z1995563449,267.346,267.346,0.751,-2.024,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z1995563449
CNC(=O)C1CC1C=2C=CC=C(Cl)C2,Z955526726,209.672,209.672,1.777,-2.493,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z955526726
CC=1N=CSC1C(=O)NCC2=CC=CC=C2Cl,Z420000170,266.748,266.748,2.805,-3.641,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z420000170
CCC(C(=O)N1CCS(=O)CC1)C=2C=CC=CC2,Z1126977386,265.373,265.373,1.201,-2.559,0,2,37.38,4,https://real.enamine.net/public-enum-files/Z1126977386
N#CC=1C=CSC1NC(=O)CC=2C=CC=C(F)C2,Z29080917,260.288,260.288,1.913,-3.861,1,2,52.89,4,https://real.enamine.net/public-enum-files/Z29080917
