ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,pocket
ligand1,0,1,-5.48370838,0.772454679,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket1_docked.sdf,1
ligand16,0,0,-4.48568296,0.706723809,output_multi_pocket_gnina/ligand16_conf0.pdbqt,output_multi_pocket_gnina/ligand16_conf0_pocket1_docked.sdf,1
ligand16,0,1,-4.60667372,0.630693913,output_multi_pocket_gnina/ligand16_conf0.pdbqt,output_multi_pocket_gnina/ligand16_conf0_pocket1_docked.sdf,1
ligand12,0,0,-5.22968149,0.457744449,output_multi_pocket_gnina/ligand12_conf0.pdbqt,output_multi_pocket_gnina/ligand12_conf0_pocket1_docked.sdf,1
ligand12,0,1,-5.9648037,0.393102616,output_multi_pocket_gnina/ligand12_conf0.pdbqt,output_multi_pocket_gnina/ligand12_conf0_pocket1_docked.sdf,1
ligand18,0,0,-4.72204399,0.745102406,output_multi_pocket_gnina/ligand18_conf0.pdbqt,output_multi_pocket_gnina/ligand18_conf0_pocket1_docked.sdf,1
ligand18,0,1,-4.76249409,0.65640384,output_multi_pocket_gnina/ligand18_conf0.pdbqt,output_multi_pocket_gnina/ligand18_conf0_pocket1_docked.sdf,1
ligand20,0,0,-4.15847778,0.779790223,output_multi_pocket_gnina/ligand20_conf0.pdbqt,output_multi_pocket_gnina/ligand20_conf0_pocket1_docked.sdf,1
ligand20,0,1,-4.21275187,0.53389585,output_multi_pocket_gnina/ligand20_conf0.pdbqt,output_multi_pocket_gnina/ligand20_conf0_pocket1_docked.sdf,1
ligand19,0,0,-5.36451101,0.715282202,output_multi_pocket_gnina/ligand19_conf0.pdbqt,output_multi_pocket_gnina/ligand19_conf0_pocket1_docked.sdf,1
ligand19,0,1,-5.24152899,0.665850937,output_multi_pocket_gnina/ligand19_conf0.pdbqt,output_multi_pocket_gnina/ligand19_conf0_pocket1_docked.sdf,1
