molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL1669016,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.8,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4cc(C(=O)O)ccc4OC)CC3)cc1C)C2,8.42021640338319
CHEMBL1669015,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,6.0,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ccccc4Cl)CC3)cc1C)C2,8.221848749616356
CHEMBL1669014,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,2.1,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ccc(Cl)cc4Cl)CC3)cc1C)C2,8.67778070526608
CHEMBL1669018,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,16.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ccccc4OC)CC3)cc1C)C2,7.795880017344075
CHEMBL1669017,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,23.6,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ncccc4OC)CC3)cc1C)C2,7.627087997029893
CHEMBL1669016,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,60.6,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4cc(C(=O)O)ccc4OC)CC3)cc1C)C2,7.217527375833714
CHEMBL1669015,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,35.1,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ccccc4Cl)CC3)cc1C)C2,7.454692883534176
CHEMBL1669014,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,10.2,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)Cc4ccc(Cl)cc4Cl)CC3)cc1C)C2,7.991399828238082
CHEMBL1669013,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,1.5,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccc(C)cc4)CC3)cc1C)C2,8.823908740944319
CHEMBL1669013,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,17.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccc(C)cc4)CC3)cc1C)C2,7.769551078621726
CHEMBL1669012,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,2.4,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4Cl)CC3)cc1C)C2,8.619788758288394
CHEMBL1669012,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,33.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4Cl)CC3)cc1C)C2,7.481486060122112
CHEMBL1669011,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.0,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cc(CC2(NC(=O)NS(=O)(=O)c3ccccc3Cl)CC2)ccc1N1Cc2c(c(OCC(F)(F)F)c3cccnc3c2OCC(F)(F)F)C1=O,8.522878745280337
CHEMBL1669011,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,48.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cc(CC2(NC(=O)NS(=O)(=O)c3ccccc3Cl)CC2)ccc1N1Cc2c(c(OCC(F)(F)F)c3cccnc3c2OCC(F)(F)F)C1=O,7.318758762624412
CHEMBL1669010,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.3,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4C)CC3)cc1C)C2,8.481486060122112
CHEMBL1669010,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,14.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4C)CC3)cc1C)C2,7.853871964321762
CHEMBL1669009,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.8,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4OC)CC3)cc1C)C2,8.42021640338319
CHEMBL1669009,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,23.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4OC)CC3)cc1C)C2,7.638272163982407
CHEMBL1669008,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.0,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4c(Cl)cccc4Cl)CC3)cc1C)C2,8.522878745280337
CHEMBL1669008,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,14.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4c(Cl)cccc4Cl)CC3)cc1C)C2,7.853871964321762
CHEMBL1669007,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,2.5,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccc5ccccc5c4)CC3)cc1C)C2,8.602059991327963
CHEMBL1669007,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,37.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccc5ccccc5c4)CC3)cc1C)C2,7.431798275933005
CHEMBL1669006,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.3,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4C(F)(F)F)CC3)cc1C)C2,8.481486060122112
CHEMBL1669006,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,28.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4C(F)(F)F)CC3)cc1C)C2,7.552841968657781
CHEMBL1669005,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,3.3,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4c(OC)cccc4OC)CC3)cc1C)C2,8.481486060122112
CHEMBL1669005,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,21.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4c(OC)cccc4OC)CC3)cc1C)C2,7.6777807052660805
CHEMBL1669004,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,2.2,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4Br)CC3)cc1C)C2,8.657577319177793
CHEMBL1669004,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,22.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,CCOc1c2c(c(OCC)c3ccccc13)C(=O)N(c1ccc(CC3(NC(=O)NS(=O)(=O)c4ccccc4Br)CC3)cc1C)C2,7.657577319177793
CHEMBL1669003,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,8.9,nM,CHEMBL1671179,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cc(CC2(NC(=O)NS(=O)(=O)c3ccc4ccccc4c3)CC2)ccc1N1Cc2c(c(OCC(F)(F)F)c3cccnc3c2OCC(F)(F)F)C1=O,8.050609993355087
CHEMBL1669003,CHEMBL1836,Prostaglandin E2 receptor EP4 subtype,IC50,=,103.0,nM,CHEMBL1671180,B,Displacement of [3H]PGE2 from human EP4 receptor expressed in HEK293 cells by scintillation counting in presence of 10% human serum,CHEMBL1667778,P35408,Prostaglandin E2 receptor EP4 subtype,IC50,Cc1cc(CC2(NC(=O)NS(=O)(=O)c3ccc4ccccc4c3)CC2)ccc1N1Cc2c(c(OCC(F)(F)F)c3cccnc3c2OCC(F)(F)F)C1=O,6.987162775294828
