cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
28 0.0028 140.3586 18 0 0.9444 3.7474 1.6834 0.5385 16.0000 0.7863 74.4000 4.8000 0 1 68.8348 1.0715 47.7836 0.0000 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 383 383 NULL A A
29 0.0000 346.8566 26 1 0.0385 4.0603 2.6717 0.5417 0.0000 0.1704 31.0000 4.3636 -2 6 32.6060 68.7283 32.4929 57.4147 7 0 0 1 1 0 0 1 0 0 1 1 0 0 2 1 1 1 1 0 0 0 0 222 213 NULL H L
30 0.0001 769.2202 53 1 0.1698 3.9574 6.2814 0.5196 7.5556 0.3666 27.5294 4.4706 0 11 67.6272 152.8775 34.4042 125.4885 10 1 0 0 2 0 1 0 2 0 0 1 2 1 0 0 0 2 2 2 1 0 0 213 222 NULL L H
31 0.0004 457.8963 42 1 0.0952 3.9264 4.5892 0.4861 3.0000 0.5029 1.2143 4.9286 1 11 61.5890 106.0209 38.2269 61.3714 11 0 4 0 2 0 0 1 1 0 0 0 0 0 0 1 1 0 0 3 1 0 0 222 213 NULL H L
32 0.0001 290.1925 23 1 0.1304 4.3251 2.6790 0.5064 2.0000 0.4624 -17.0000 4.8571 -1 7 42.2670 68.9938 22.9361 64.5959 5 0 1 1 1 0 0 2 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 383 213 NULL A L
33 0.0001 381.1902 26 0 0.3077 4.3381 3.0494 0.4297 7.0000 0.2253 20.7143 4.0000 0 4 74.8729 51.8947 51.6063 64.6522 2 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 222 222 NULL H H
34 0.0001 338.8823 24 0 0.1667 4.1725 3.0740 0.3931 3.0000 0.2158 0.8889 4.6667 0 7 43.4746 83.1883 17.2021 56.1263 3 0 0 0 1 0 0 2 0 0 1 0 3 0 1 0 1 0 0 0 0 0 0 222 222 NULL H H
1 0.9901 1039.0966 125 1 0.5920 3.8741 8.1253 0.4174 39.9459 0.8385 39.8485 4.2121 2 17 121.9704 46.4489 11.4681 8.6949 10 1 2 1 0 2 0 0 1 0 2 4 0 0 1 2 5 4 2 3 3 0 0 222 483 7UR H A
2 0.0108 458.4638 23 1 0.6087 4.1249 3.8285 0.5008 13.0000 0.8782 35.8889 4.7778 1 5 30.1907 22.7662 11.4681 22.7758 2 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 2 1 0 0 483 222 7UR A H
3 0.0030 342.6163 32 0 0.2812 3.7946 4.1041 0.6136 8.0000 0.1866 5.5556 3.3333 0 7 65.2119 15.0004 45.8723 27.8238 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 2 2 0 1 0 0 0 213 213 NULL L L
4 0.1985 1432.1273 129 1 0.3101 3.9855 11.5807 0.5102 21.4500 0.3295 13.1034 3.5517 0 16 231.7653 203.5901 115.5742 160.5498 22 0 1 0 3 2 0 0 2 0 1 0 2 0 1 3 4 5 1 0 4 0 0 222 213 NULL H L
5 0.0018 400.9535 33 0 0.4242 3.9404 4.5066 0.5354 13.0000 0.1401 4.7273 4.5455 -1 10 41.0594 62.4323 26.7588 71.5237 5 0 0 1 2 0 0 1 0 0 1 0 2 0 0 0 1 1 1 1 0 0 0 213 213 NULL L L
6 0.0015 605.3105 89 1 0.1573 4.0232 6.2980 0.4913 7.2857 0.4137 -1.9565 3.8696 -1 12 71.2501 135.7120 17.2021 78.5359 17 1 2 2 0 1 0 4 1 0 0 1 1 0 1 5 2 0 0 1 1 0 0 213 222 NULL L H
7 0.0011 1390.5923 156 1 0.2115 3.8778 8.2248 0.4479 16.2424 0.6159 9.4242 4.6061 0 26 150.9535 240.8827 93.6559 171.2090 31 0 3 3 3 0 4 1 1 0 0 3 1 0 0 3 1 3 2 5 0 0 0 483 222 NULL A H
8 0.0008 209.0905 18 0 0.3889 3.7861 2.4273 0.5881 6.0000 0.3746 4.0000 3.2500 0 6 31.3983 25.7150 26.7588 10.4339 6 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 1 2 0 0 1 0 0 222 222 NULL H H
9 0.0001 229.3443 16 0 0.1250 3.7855 2.2617 0.4253 1.0000 0.3639 6.0000 5.1429 2 6 25.3602 33.3923 15.2908 29.7035 3 0 1 0 1 0 0 0 0 0 1 0 2 0 0 0 1 0 0 1 0 0 0 213 213 NULL L L
10 0.0003 337.9565 17 0 0.0588 4.1381 3.5651 0.6962 0.0000 0.3212 19.0000 3.5000 0 3 48.3051 42.9469 53.5177 40.0530 4 2 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 222 222 NULL H H
11 0.0007 254.0377 24 0 0.2500 4.1139 2.5116 0.5348 5.0000 0.5539 7.1000 4.8000 1 6 27.7754 45.5103 19.1134 28.0772 6 0 1 0 1 0 1 1 0 0 0 1 2 0 1 1 0 0 0 0 1 0 0 213 213 NULL L L
12 0.0040 486.7412 29 1 0.5517 4.1174 5.2813 0.5491 12.7500 0.2279 -2.5455 4.0000 1 8 73.9820 68.9938 22.9361 55.9010 9 0 0 0 2 0 1 0 0 1 0 0 2 1 0 1 0 2 0 0 1 0 0 213 222 NULL L H
13 0.0001 250.1436 23 1 0.0435 3.9249 2.6163 0.5148 0.0000 0.1581 24.2000 4.3000 -2 6 18.1144 58.0137 17.2021 38.2858 9 0 0 1 1 0 0 1 0 0 0 1 0 0 2 1 1 1 1 0 0 0 0 213 222 NULL L H
14 0.0001 319.9027 20 0 0.2000 3.8913 2.9537 0.5225 3.0000 0.3020 3.3333 4.1111 0 6 19.3221 64.7965 11.4681 64.6804 2 0 0 0 0 0 1 1 0 0 1 0 1 0 0 2 2 0 1 0 0 0 0 222 222 NULL H H
15 0.0006 238.4328 16 1 0.4375 3.9849 2.8323 0.6218 6.0000 0.6164 28.1250 4.0000 1 5 36.2288 41.9861 24.8475 24.4021 4 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 2 1 0 0 0 0 0 483 222 NULL A H
16 0.0064 227.1064 33 0 0.5758 4.0132 2.2332 0.4757 18.0000 0.2961 -2.4444 3.7778 -1 5 46.2857 32.4536 21.0248 29.6754 4 0 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 213 213 NULL L L
17 0.0016 175.7937 26 0 0.3846 3.6959 2.5855 0.4494 9.0000 0.2320 -13.5000 3.3750 -2 2 51.9280 29.0179 11.4681 15.6790 3 1 0 0 0 0 0 2 0 0 0 1 0 0 0 4 0 0 0 0 0 0 0 222 222 NULL H H
18 0.0017 238.7578 19 0 0.5789 3.8419 2.3970 0.5889 10.0000 0.1292 48.5000 3.8750 0 4 47.0975 24.7099 28.6702 29.6191 3 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 2 1 0 1 0 0 222 222 NULL H H
19 0.0006 206.9351 19 1 0.2632 3.9046 2.0664 0.5570 4.0000 0.3379 12.1429 3.4286 1 5 48.3051 16.3374 43.9609 8.7512 3 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 2 0 0 0 0 0 222 213 NULL H L
20 0.0000 394.9559 20 1 0.0000 3.8580 4.4507 0.5020 0.0000 0.3358 -4.9000 4.5000 0 8 36.2288 88.5235 9.5567 94.3558 7 0 1 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 222 213 NULL H L
21 0.0002 434.1578 26 1 0.1538 3.7708 5.7070 0.5550 3.0000 0.2534 24.0000 4.2500 1 8 71.2501 88.7669 28.6702 70.0944 6 0 0 0 0 0 4 0 2 0 1 1 1 0 0 0 1 0 1 1 0 0 0 222 213 NULL H L
22 0.0197 875.0524 64 1 0.2812 3.9938 7.8580 0.5755 9.5556 0.3253 27.0909 3.8636 1 12 146.1230 109.0804 103.2126 83.9782 13 1 0 1 1 0 1 0 2 1 0 2 1 0 1 1 3 1 0 3 3 0 0 222 213 NULL H L
23 0.0045 165.9269 15 0 1.0000 3.7815 2.1408 0.6390 14.0000 0.8791 20.3333 3.0000 0 0 57.9662 7.5002 24.8475 5.2170 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 2 0 0 0 0 1 0 0 483 483 NULL A A
24 0.0050 212.6953 21 0 0.6667 3.9654 2.3638 0.5696 13.0000 0.4397 -4.1429 4.1429 -1 6 48.3051 29.1286 43.9609 13.9964 5 0 1 0 1 0 0 2 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 213 213 NULL L L
25 0.0005 374.8517 22 0 0.2727 3.7787 3.7166 0.5517 5.0000 0.4802 -2.0000 3.3333 2 4 55.5509 56.2470 64.9857 45.5515 2 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 222 222 NULL H H
26 0.0003 195.4947 17 0 0.4706 3.9562 1.8375 0.5608 7.0000 0.1615 17.8750 5.0000 1 6 30.1907 36.7394 13.3794 35.0050 3 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 2 0 0 213 213 NULL L L
27 0.0008 380.6252 40 1 0.2000 3.8414 4.3812 0.4719 7.0000 0.6701 5.6667 5.3333 1 10 51.9280 96.3335 28.6702 59.6042 11 0 4 0 2 0 0 1 1 0 0 0 0 0 0 0 0 0 0 3 1 0 0 213 222 NULL L H
28 0.0002 925.7371 61 1 0.1967 4.0235 6.8898 0.5371 6.1667 0.5943 26.7059 4.8235 1 12 80.9111 172.4514 47.7836 146.6098 8 1 1 0 2 0 1 0 1 0 0 1 2 1 0 0 0 2 2 2 1 0 0 222 213 NULL H L
29 0.0001 266.2870 23 1 0.1739 4.1671 2.5896 0.4979 3.0000 0.7423 -17.0000 4.8571 -1 7 38.6441 64.6859 22.9361 68.0739 5 0 1 1 1 0 0 2 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 483 213 NULL A L
30 0.0002 385.4659 26 0 0.3077 4.3407 3.0441 0.4296 7.0000 0.3362 20.7143 4.0000 0 4 71.2501 51.8726 49.6950 64.6522 2 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 1 0 1 0 0 0 222 222 NULL H H
31 0.0001 312.7737 22 0 0.1818 4.2160 2.8822 0.3938 3.0000 0.3165 0.8889 4.6667 0 7 32.6060 86.4027 22.9361 57.9216 3 0 0 0 1 0 0 2 0 0 1 0 3 0 1 0 1 0 0 0 0 0 0 222 222 NULL H H
1 0.9343 614.0135 93 0 0.4731 3.8627 5.7952 0.4668 33.8182 0.8626 31.0435 3.4348 -2 10 61.5890 42.0303 5.7340 1.7671 9 1 0 1 2 1 0 0 2 0 1 4 0 0 1 1 4 2 0 1 2 0 0 382 382 P2E A A
2 0.0131 581.6531 80 1 0.2375 4.0671 5.2191 0.5161 12.5263 0.0579 33.6522 4.1304 3 13 66.7161 86.1814 23.5318 33.1534 16 2 2 1 0 2 1 0 0 0 1 2 1 2 0 0 4 2 1 1 1 0 0 335 381 NULL B D
3 0.0386 126.3292 26 0 0.8077 3.5990 2.4587 0.4274 20.0000 0.5074 63.3636 4.6364 1 2 20.7672 2.1429 0.0000 0.0000 2 2 1 0 0 2 0 0 0 0 0 2 0 1 2 0 0 0 0 1 0 0 0 127 127 NULL E E
4 0.0116 146.3944 21 0 0.6667 3.5351 2.5878 0.3284 13.0000 0.8610 72.2000 4.9000 -1 2 30.1907 4.2858 0.0000 0.0000 2 0 0 0 1 0 0 0 0 0 0 4 0 1 1 0 0 0 0 1 2 0 0 127 127 NULL E E
5 0.0462 183.0472 23 1 0.8261 3.5046 3.5494 0.2805 17.0526 0.4566 53.6000 5.5000 0 5 49.7503 13.9732 0.0000 0.0000 4 0 1 0 0 0 1 1 0 0 0 3 0 1 1 0 0 0 0 2 0 0 0 382 381 NULL A D
6 0.0065 332.7380 55 1 0.2000 3.8085 3.8179 0.4547 9.6364 0.2925 25.3571 4.3571 -2 9 54.3433 61.6485 22.9361 22.7758 12 0 1 1 1 1 1 2 0 0 0 2 0 0 1 0 1 1 1 0 1 0 0 381 127 NULL D E
7 0.7179 477.2971 59 1 0.5593 3.6959 5.8125 0.3678 27.0909 0.8493 21.5294 3.4706 -2 8 115.9323 61.3608 36.3156 38.3421 9 5 1 2 2 0 1 1 0 0 1 2 0 0 0 0 0 1 0 0 1 0 0 335 53 NULL B C
8 0.0168 261.9927 42 0 0.2857 3.7429 3.3493 0.4675 11.0000 0.4167 1.7500 3.0833 -1 8 60.3814 35.5794 42.0496 5.2451 12 1 0 2 2 1 0 0 1 0 1 0 1 0 0 0 1 2 0 0 0 0 0 381 381 NULL D D
9 0.0190 455.8701 47 1 0.2766 3.9370 4.6188 0.4838 11.0769 0.3305 9.2857 4.0000 2 11 79.7035 56.4019 51.6063 33.3786 10 0 1 2 1 1 0 0 0 0 1 0 2 0 0 0 4 0 1 0 1 0 0 127 381 NULL E D
10 0.0333 215.7018 30 1 0.5333 3.5683 3.6419 0.3420 14.2500 0.1176 20.8000 3.8000 1 4 61.5890 28.0128 7.6454 1.7671 5 1 0 0 1 0 1 0 1 1 1 2 1 0 0 1 0 0 0 0 0 0 0 335 381 NULL B D
11 0.0007 140.2668 20 0 0.3500 3.6243 1.9634 0.4440 6.0000 0.3185 12.0000 3.0000 -1 4 22.9449 17.1876 13.3794 15.6509 3 1 0 0 1 0 0 0 2 0 0 1 0 0 0 1 1 1 0 1 0 0 0 335 335 NULL B B
12 0.0008 201.2488 15 0 0.3333 4.0632 2.4295 0.5904 4.0000 0.2900 52.1250 4.6250 2 3 32.6060 12.9018 43.9609 8.6949 4 0 0 0 0 0 0 0 1 1 1 2 1 0 0 0 0 0 0 1 1 0 0 335 335 NULL B B
13 0.0004 125.2042 20 0 0.1000 3.7555 1.7667 0.4214 1.0000 0.1623 40.0000 4.0000 1 4 23.2616 13.9954 1.9113 0.0000 7 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 2 0 0 1 1 0 0 335 335 NULL B B
14 0.0166 656.5090 52 1 0.3269 3.7944 6.1263 0.4655 8.5882 0.1483 18.4444 4.3889 -1 13 114.7247 77.9638 82.1878 45.5234 10 0 2 0 3 0 1 1 1 1 2 1 0 0 1 0 2 1 1 1 0 0 0 381 335 NULL D B
15 0.0065 95.1225 18 0 0.8889 3.6041 1.5876 0.4145 15.0000 0.6531 58.5000 4.1250 0 1 32.6060 0.0000 0.0000 0.0000 0 2 0 0 0 0 0 0 0 0 1 2 0 0 0 1 0 0 0 1 1 0 0 382 382 NULL A A
16 0.0103 90.2211 17 1 1.0000 3.5759 1.6192 0.3801 16.0000 0.7462 77.2500 4.7500 0 2 30.1907 3.2144 0.0000 0.0000 1 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 1 0 1 2 0 0 382 381 NULL A D
17 0.0160 600.5274 68 1 0.2206 3.9272 5.0311 0.4336 12.6667 0.1620 3.7368 4.4211 1 12 65.2119 124.2800 24.8475 34.9205 16 1 4 2 3 0 1 0 1 0 1 0 0 0 2 2 0 1 1 0 0 0 0 127 381 NULL E D
18 0.0005 279.5923 22 0 0.0455 3.7863 3.8516 0.4260 0.0000 0.8734 16.9000 3.6000 0 5 53.1356 39.6661 17.2021 20.8678 7 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 0 0 335 335 NULL B B
19 0.0009 345.1204 19 1 0.1579 3.9965 4.3385 0.4971 2.0000 0.3624 14.5882 3.7647 0 10 45.8899 57.2742 34.4042 35.0050 10 1 1 1 1 0 1 1 2 1 1 0 0 0 2 1 1 2 0 1 0 0 0 335 127 NULL B E
20 0.0217 573.1065 63 1 0.3333 3.8838 4.7445 0.4364 18.0000 0.6671 22.7647 4.2941 0 11 112.3094 67.2050 84.0992 45.6923 9 1 1 1 0 0 1 2 2 0 0 0 1 0 1 0 1 1 1 2 2 0 0 381 127 NULL D E
21 0.0176 398.1277 26 1 0.6923 3.9138 4.0814 0.5742 16.8889 0.3694 36.3636 3.5455 2 4 73.6653 34.4195 66.8971 29.6472 5 2 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 2 0 0 335 381 NULL B D
22 0.4252 424.5408 40 1 0.7750 3.9105 4.8078 0.4846 27.9355 0.9001 15.9231 5.0000 6 10 130.4238 12.9239 42.0496 10.4339 5 0 1 0 0 0 0 0 0 0 0 2 5 0 0 0 2 1 0 1 1 0 0 382 381 NULL A D
23 0.0029 517.4772 32 0 0.2188 3.8414 5.2225 0.6336 3.1429 0.0706 26.7000 4.2000 2 6 106.2713 41.1580 89.8332 36.9129 5 1 0 1 0 0 2 0 0 1 0 0 1 0 2 0 0 1 0 0 1 0 0 381 381 NULL D D
24 0.1496 360.6890 22 0 0.9091 3.9636 3.9647 0.6806 18.1000 0.6486 79.1111 4.3333 0 1 96.6103 5.3794 80.2765 0.0000 3 0 0 0 0 0 0 0 0 0 2 3 0 0 0 0 1 0 0 0 3 0 0 382 382 NULL A A
25 0.0375 207.7807 23 1 0.7826 3.7559 3.1868 0.4060 16.7778 0.8043 68.2727 3.9091 0 1 71.2501 15.0447 0.0000 1.7390 4 3 0 0 0 0 0 0 0 0 0 5 0 2 0 0 1 0 0 0 0 0 0 53 335 NULL C B
26 0.0068 375.3622 23 0 0.5217 4.1078 3.8191 0.7574 11.0000 0.4449 32.0000 5.0000 2 2 76.0806 27.3397 76.4538 31.7805 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 382 382 NULL A A
27 0.0009 139.1982 16 0 0.2500 3.6313 2.5684 0.3709 3.0000 0.4184 -6.0000 3.2222 -2 6 43.4746 22.5228 13.3794 6.9559 6 2 1 1 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 381 381 NULL D D
28 0.0016 231.0331 16 0 0.5625 3.9572 2.8085 0.6035 8.0000 0.8069 34.8750 4.3750 0 4 55.5509 18.3254 49.6950 12.2292 4 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 1 1 0 0 381 381 NULL D D
29 0.0104 395.9678 40 1 0.3250 3.6885 4.7065 0.3859 11.6923 0.7209 10.9231 4.3077 1 7 83.3264 69.1709 19.1135 29.6472 12 0 2 2 0 0 1 1 0 0 1 1 0 1 0 2 0 1 0 0 1 0 0 335 53 NULL B C
30 0.1315 206.5300 26 0 1.0000 3.8999 2.5011 0.4232 25.0000 0.4248 52.0000 3.7000 -1 3 70.0424 9.6431 21.0248 3.4780 2 2 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 2 0 0 2 0 0 382 382 NULL A A
31 0.0011 244.9462 19 1 0.4211 3.9350 2.2768 0.5811 7.0000 0.0000 7.7500 4.2500 0 7 32.6060 37.8994 11.4681 15.7353 4 1 0 2 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 381 335 NULL D B
32 0.0037 391.5971 38 1 0.3947 3.9725 3.6732 0.5339 14.0000 0.3245 11.7500 4.6667 2 8 41.0594 89.2317 21.0248 52.9017 13 1 3 2 1 0 2 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 382 381 NULL A D
33 0.0024 314.9092 22 0 0.5000 3.9369 3.2220 0.5802 10.0000 0.2408 11.6667 4.1667 2 4 51.9280 46.8473 26.7588 29.9852 5 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 381 381 NULL D D
34 0.0201 310.9389 31 0 0.5806 3.7681 3.5741 0.5314 17.0000 0.5872 10.0000 4.1818 -1 8 82.9104 37.9437 59.7481 17.5025 6 0 0 0 0 1 1 2 0 0 0 0 1 0 1 1 0 3 0 1 0 0 0 381 381 NULL D D
