sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
OC1(COC1)C=2C=CC(Br)=CC2,Z1269190650,229.07,229.07,1.892,-2.637,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1269190650
Cl.C1COCC(N1)C2=NN=NN2,Z1939441251,191.619,155.158,-1.455,-0.124,2,5,75.72,1,
C(OC1CCCC1)C2=NN=NN2,Z1001291,168.197,168.197,0.667,-1.087,1,4,63.69,3,
FC1=CC(F)=CC(=C1)C2=NN=NN2,Z1001088,182.131,182.131,1.921,-3.163,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z1001088
O=C1NS(=O)(=O)CC=2C=CC=CC12,Z234897295,197.213,197.213,0.587,-1.67,1,3,63.24,0,https://real.enamine.net/public-enum-files/Z234897295
O=C1NC(CC=2C=CN=CC2)=NO1,Z992946060,177.161,177.161,-0.379,-0.6,1,4,63.58,2,https://real.enamine.net/public-enum-files/Z992946060
O=C1NC(=NO1)C2=CC=CC(O)=C2,Z1611847513,178.145,178.145,0.712,-2.524,2,3,70.92,1,https://real.enamine.net/public-enum-files/Z1611847513
N#CC=1C=CC(=CC1)C=2N=NNN2,Z1198168683,171.159,171.159,1.078,-2.49,1,4,78.25,1,https://real.enamine.net/public-enum-files/Z1198168683
CC=1N=C(CC2=NN=NN2)SC1C,Z1001279,195.246,195.246,0.896,-1.229,1,4,67.35,2,
Cl.N[C@H](CP(=O)(O)O)C=1C=CC=CC1,Z3768062460,237.62,201.16,-2.491,-0.209,3,4,83.55,3,https://real.enamine.net/public-enum-files/Z3768062460
NC(=O)C=1C=CC(=CC1)C=2N=NNN2,Z104341536,189.175,189.175,0.158,-2.38,2,4,97.55,2,https://real.enamine.net/public-enum-files/Z104341536
COC=1C=CC(Br)=C(C1)C2=NN=NN2,Z933943550,255.071,255.071,2.257,-3.72,1,4,63.69,2,https://real.enamine.net/public-enum-files/Z933943550
O=C1NC(CC=2C=CC=CC2Cl)=NO1,Z992945976,210.617,210.617,2.061,-2.902,1,2,50.69,2,https://real.enamine.net/public-enum-files/Z992945976
CC=1C=C(C)N(CCC=2N=NNN2)N1,Z1198164816,192.222,192.222,0.067,0.025,1,4,72.28,3,https://real.enamine.net/public-enum-files/Z1198164816
O=C(O)C(F)(F)F.COC=1C=CC(=CN1)C2=NOC(=O)N2,Z8515089009,307.183,193.16,0.702,-3.413,1,4,72.81,3,https://real.enamine.net/public-enum-files/Z8515089009
CC=1C=C(C(=O)NO)C=2C=CC=CC2N1,Z59182488,202.21,202.21,1.385,-2.168,2,3,62.22,2,https://real.enamine.net/public-enum-files/Z59182488
C=1NC=2C=CC=CC2C1CC3=NN=NN3,Z1000833,199.213,199.213,1.364,-2.455,2,3,70.25,2,
CN1C(=O)NS(=O)(=O)C=2C=CC=CC21,Z2229328886,212.227,212.227,1.364,-1.82,1,3,66.48,0,https://real.enamine.net/public-enum-files/Z2229328886
CCC(=O)NS(=O)(=O)C=1C=CC(N)=CC1,Z1509471513,228.27,228.27,-0.447,-1.883,2,4,89.26,4,https://real.enamine.net/public-enum-files/Z1509471513
CNC(=O)NS(=O)(=O)C=1C=CC(C)=CC1,Z56343620,228.27,228.27,0.91,-2.187,2,3,75.27,2,https://real.enamine.net/public-enum-files/Z56343620
FC=1C=CC=C(Cl)C1CCC2=NN=NN2,Z1509503466,226.638,226.638,2.609,-2.98,1,3,54.46,3,
C[C@H](OC=1C=CC(Cl)=CC1)C2=NN=NN2,Z1935461137,224.647,224.647,2.386,-2.363,1,4,63.69,3,https://real.enamine.net/public-enum-files/Z1935461137
FC(F)(F)C=1C=CC=C(C1)CC2=NN=NN2,Z1000616,228.174,228.174,2.487,-2.716,1,3,54.46,3,
C1=CC2=NN=NN2N=C1NCC3=NN=NN3,Z1172207058,218.179,218.179,-2.567,-1.67,2,8,122.46,3,https://real.enamine.net/public-enum-files/Z1172207058
NC=1C=CC(=CC1)S(=O)(=O)NC=2N=NNN2,Z2180783925,240.244,240.244,-0.892,-2.239,3,6,126.65,3,https://real.enamine.net/public-enum-files/Z2180783925
CCC1=NC=2C=CC=CC2N1CC3=NN=NN3,Z1000420,228.254,228.254,1.292,-1.873,1,4,72.28,3,https://real.enamine.net/public-enum-files/Z1000420
NC=1C(=CC=CC1C(F)(F)F)C(=O)NCC2=NN=NN2,Z1373473630,286.214,286.214,1.188,-2.464,3,5,109.58,5,https://real.enamine.net/public-enum-files/Z1373473630
CS(=O)(=O)NC(=O)C1CCCC(F)(F)C1,Z2002381302,241.257,241.257,0.079,-1.881,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z2002381302
CC(=O)NS(=O)(=O)CC=1C=CC(Br)=CC1,Z1291697742,292.151,292.151,1.293,-2.654,1,3,63.24,2,https://real.enamine.net/public-enum-files/Z1291697742
CS(=O)(=O)NC(=O)C1=CC=2C(F)=CC=CC2S1,Z612358876,273.306,273.306,2.139,-3.66,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z612358876
CS(=O)(=O)NC(=O)C1COC2=CC=CC=C2C1,Z612364002,255.292,255.292,0.917,-2.01,1,4,72.47,3,https://real.enamine.net/public-enum-files/Z612364002
CC(C)C1=NC(=NN1)S(=O)(=O)CC=2C=CC=CC2,Z608388202,265.333,265.333,2.221,-3.152,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z608388202
CN1C=C(C(=O)NS(C)(=O)=O)C(=N1)C(F)F,Z1513810327,253.228,253.228,-0.931,-0.567,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z1513810327
O=C(NO)C=1C=CC(=O)N(C1)CC=2C=CC=CC2Cl,Z192907884,278.691,278.691,1.009,-2.74,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z192907884
CS(=O)(=O)NC(=O)C1=CN=C(S1)C=2C=CC=CN2,Z1528711235,283.329,283.329,0.422,-1.98,1,5,89.02,4,https://real.enamine.net/public-enum-files/Z1528711235
CCN1C(O)=NN=C1S(=O)(=O)CC=2C=CC(Cl)=CN2,Z2043666192,302.739,302.739,0.11,-2.26,1,6,97.97,4,https://real.enamine.net/public-enum-files/Z2043666192
CC1=COC(C)=C1C(=O)NS(C)(=O)=O,Z2046344021,217.244,217.244,0.305,-1.125,1,3,76.38,3,https://real.enamine.net/public-enum-files/Z2046344021
O=C(NC1=NN=NN1)C2=CC=3C=CC=CC3S2,Z1097407152,245.262,245.262,1.267,-4.761,2,4,83.56,3,https://real.enamine.net/public-enum-files/Z1097407152
O=C(NC1=NN=NN1)C=2CC(ON2)C=3C=CC=CC3,Z1097409347,258.237,258.237,0.776,-3.53,2,6,105.15,4,https://real.enamine.net/public-enum-files/Z1097409347
O=C(NO)C=1C=NN(N1)C=2C=CC=CC2,Z59183896,204.186,204.186,0.883,-1.304,2,4,80.04,3,https://real.enamine.net/public-enum-files/Z59183896
O=C(NCCC1=NC(=O)ON1)N2CCC=3C=CC=CC32,Z1939202960,274.276,274.276,0.636,-3.046,2,4,83.03,5,https://real.enamine.net/public-enum-files/Z1939202960
CS(=O)(=O)NC(=O)C=1C=CC(Cl)=CC1F,Z477223488,251.663,251.663,1.359,-2.735,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z477223488
CS(=O)(=O)NC(=O)CN1N=CC=2C=CC=CC2C1=O,Z477223764,281.289,281.289,-1.95,-1.96,1,5,95.91,4,https://real.enamine.net/public-enum-files/Z477223764
CS(=O)(=O)NC(=O)CCC=1C=CC=2OCOC2C1,Z477222290,271.291,271.291,0.724,-2.09,1,5,81.7,5,https://real.enamine.net/public-enum-files/Z477222290
CS(=O)(=O)NC(=O)CCN1C=NC=2C=CC=CC2C1=O,Z477222260,295.316,295.316,-0.152,-2.021,1,5,95.91,5,https://real.enamine.net/public-enum-files/Z477222260
CC1=NN=C2C=CC(=CN12)C(=O)NS(C)(=O)=O,Z1197108476,254.267,254.267,-0.416,-1.331,1,5,93.43,3,https://real.enamine.net/public-enum-files/Z1197108476
O=C(C=1C=CC(=CC1)C2=NN=NN2)N3CCC3,Z117072018,229.239,229.239,0.175,-3.016,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z117072018
CC1=NC2=CC(=O)NN2C(C)=C1CC(=O)NC3CC3,Z1127322588,260.292,260.292,0.74,-1.58,2,4,73.8,4,https://real.enamine.net/public-enum-files/Z1127322588
CC=1C=CC(=C(C1)C(=O)NS(C)(=O)=O)N(C)C(C)C,Z1291054479,284.376,284.376,2.624,-2.577,1,4,66.48,5,https://real.enamine.net/public-enum-files/Z1291054479
O=S(=O)(CC1CCCC1)C2=CN=NN2,Z1486248671,215.274,215.274,0.642,-2.46,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1486248671
O=C(CN1CC(=O)NC1=O)NCC=2C=CC(Br)=C(F)C2,Z1177840161,344.137,344.137,1.2,-3.24,2,3,78.51,5,https://real.enamine.net/public-enum-files/Z1177840161
CS(=O)(=O)NC(=O)CC1CCC=2C=CC=CC2C1,Z1183306381,267.346,267.346,1.672,-2.84,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1183306381
CCS(=O)(=O)NC(=O)C1=CC=C(C)NC1=O,Z1183332809,244.269,244.269,-0.383,-2.01,2,4,92.34,4,https://real.enamine.net/public-enum-files/Z1183332809
CCS(=O)(=O)NC(=O)C1=CC=CC=2C=NNC12,Z1183332498,253.279,253.279,1.301,-2.96,2,4,91.92,4,https://real.enamine.net/public-enum-files/Z1183332498
CCS(=O)(=O)NC(=O)C=1C=C(C)C=C(C)C1,Z1183332688,241.308,241.308,2.338,-3.412,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1183332688
Cl.CC1NCCN2C(=CC=C12)C3=NN=NN3,Z235361241,240.693,204.232,0.669,-1.89,2,4,71.42,1,
CC=1C=CC(=CC1)NC(=O)NCC2=NC(=O)ON2,Z1623138857,248.239,248.239,0.875,-2.88,3,4,91.82,5,https://real.enamine.net/public-enum-files/Z1623138857
O=C(NC=1C=CC=CC1)NC2(CCC2)C3=NN=NN3,Z1210573623,258.28,258.28,1.167,-2.372,3,4,95.59,3,https://real.enamine.net/public-enum-files/Z1210573623
CS(=O)(=O)NC(=O)C=1C=CC(=CC1)C2CCCCC2,Z477221478,281.372,281.372,3.431,-4.574,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z477221478
CC1CCC=2C(=CSC2C1)C(=O)NS(C)(=O)=O,Z477221352,273.374,273.374,2.679,-3.188,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z477221352
O=S(=O)(CC=1C=C(Cl)C=C2CCOC12)C3=NN=CN3,Z1650807187,299.735,299.735,0.725,-3.739,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z1650807187
CN1CC(CC=2C=CC=CC21)C(=O)NCC3=NN=NN3,Z1656074993,272.306,272.306,0.918,-1.684,2,5,86.8,3,https://real.enamine.net/public-enum-files/Z1656074993
CC=1N=C(OC1C(=O)NS(C)(=O)=O)C2CC2,Z1678768462,244.269,244.269,-0.472,-0.765,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z1678768462
CC1(C)COC=2C=CC(=CC21)C(=O)NS(C)(=O)=O,Z2173838372,269.318,269.318,2.204,-2.4,1,4,72.47,3,https://real.enamine.net/public-enum-files/Z2173838372
CC(CNC(=O)C=1C=CC=2CCCC2C1)C3=NN=NN3,Z1688442607,271.318,271.318,1.535,-3.469,2,4,83.56,5,https://real.enamine.net/public-enum-files/Z1688442607
CC(CNC(=O)C1=COC=2C=CC=CC12)C3=NN=NN3,Z1688443202,271.275,271.275,1.082,-3.37,2,4,96.7,5,https://real.enamine.net/public-enum-files/Z1688443202
O=C(NC1=NN=NN1)C2(CCC2)C=3C=CC=C(F)C3,Z1229933045,261.256,261.256,1.14,-3.92,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1229933045
CS(=O)(=O)NC(=O)C1=CC(=O)NC(=C1)C2CC2,Z1718106571,256.28,256.28,-0.468,-1.767,2,4,92.34,4,https://real.enamine.net/public-enum-files/Z1718106571
O=C(NC1=NN=NN1)C2COCCN2C3CCCC3,Z1952211312,266.3,266.3,-0.029,-2.285,2,6,96.03,4,https://real.enamine.net/public-enum-files/Z1952211312
CCC(=O)NS(=O)(=O)C=1C=NN(C1)C=2C=CC=CC2,Z1962494767,279.317,279.317,1.057,-2.015,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z1962494767
CCOC1CC(C1)C(=O)N2CCOC(C2)C3=NN=NN3,Z2196348895,281.312,281.312,0.239,-1.392,1,6,93.23,5,https://real.enamine.net/public-enum-files/Z2196348895
CCC=1C=CC=CC1S(=O)(=O)NC(=O)C=2SC=NC2Cl,Z1904318389,330.813,330.813,2.391,-5.156,1,4,76.13,5,https://real.enamine.net/public-enum-files/Z1904318389
CN1C=C(C=N1)CS(=O)(=O)C2=NN=CN2,Z1913115735,227.245,227.245,-2.067,-0.804,1,5,93.53,3,https://real.enamine.net/public-enum-files/Z1913115735
CC1=CC(=NS1)C(=O)NC(C)(C)C2=NN=NN2,Z1884982410,252.298,252.298,0.587,-2.529,2,5,96.45,4,https://real.enamine.net/public-enum-files/Z1884982410
O=S(=O)(CC1=NOC=2CCCCC12)C3=NN=CN3,Z1385366600,268.294,268.294,-1.091,-2.345,1,5,101.74,3,https://real.enamine.net/public-enum-files/Z1385366600
CC(C)N1C=CC(CS(=O)(=O)C2=NN=CN2)=N1,Z1385366856,255.298,255.298,-1.229,-1.541,1,5,93.53,4,https://real.enamine.net/public-enum-files/Z1385366856
O=C1NC=2C=CC(=CC2N1)C3=NN=NN3,Z1000029,202.173,202.173,0.621,-3.369,3,4,95.59,1,https://real.enamine.net/public-enum-files/Z1000029
O=C1NCCC=2C=CC(=CC12)C3=NN=NN3,Z1000184,215.212,215.212,0.489,-2.679,2,4,83.56,1,https://real.enamine.net/public-enum-files/Z1000184
CC=1C=CC(=CC1)C(C)C2=NN=NN2,Z2418409979,188.23,188.23,2.502,-2.603,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z2418409979
COC=1C=CC=CC1C2(CC2)C3=NN=NN3,Z2418410074,216.24,216.24,1.957,-1.658,1,4,63.69,3,
CC(C)C1=NN(C)C=C1C2=NN=NN2,Z2418410236,192.222,192.222,0.647,-1.665,1,4,72.28,2,https://real.enamine.net/public-enum-files/Z2418410236
O=C(NC1CC1)C2=CC=CC(=C2)C3=NOC(O)=N3,Z2617863896,245.235,245.235,1.685,-3.674,2,4,88.25,4,https://real.enamine.net/public-enum-files/Z2617863896
CN1N=C(C=C1O)C(=O)NC2CCC=3NN=CC3C2,Z2629807283,261.28,261.28,-0.94,-0.959,3,4,95.83,3,https://real.enamine.net/public-enum-files/Z2629807283
CC1CN2CCCCC2CN1C(=O)CCC=3N=NNN3,Z2770953415,278.354,278.354,0.333,-0.799,1,5,78.01,4,https://real.enamine.net/public-enum-files/Z2770953415
CN1CCN(CC1=O)C(=O)CCC=2N=NNN2,Z2771325003,238.247,238.247,-0.903,-0.049,1,5,95.08,4,https://real.enamine.net/public-enum-files/Z2771325003
CC=1C=CC=C2C1C(=O)NS2(=O)=O,Z2896135659,197.213,197.213,1.217,-2.286,1,3,63.24,0,https://real.enamine.net/public-enum-files/Z2896135659
CCN1N=C(C)C(C(=O)N(C)CC2=NOC(O)=N2)=C1C,Z2912748452,279.296,279.296,0.229,-0.983,1,5,97.28,5,https://real.enamine.net/public-enum-files/Z2912748452
O=C(O)C(F)(F)F.CN1N=C(C=C1O)C(=O)NC2CCNC32CCC3,Z9220412847,364.321,250.298,-0.371,-2.382,3,4,79.18,3,https://real.enamine.net/public-enum-files/Z9220412847
OC=1C=C(ON1)C2CCN(CC2)C=3N=CC=CN3,Z3268555156,246.266,246.266,0.685,-1.757,1,5,75.28,2,https://real.enamine.net/public-enum-files/Z3268555156
Cl.CC(N)(CO)C1=NN=NN1,Z5128539948,179.608,143.148,-2.013,0.115,3,5,100.71,2,https://real.enamine.net/public-enum-files/Z5128539948
CCC(C)OC=1C=CC(=CC1)S(C)(=N)=O,Z3339886065,227.325,227.325,1.748,-3.373,1,3,50.15,4,https://real.enamine.net/public-enum-files/Z3339886065
O=C(C1CC21CC2)N3CCCCC3CC=4N=NNN4,Z3370722890,261.324,261.324,-0.089,-1.754,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z3370722890
CC=1C=CC(=CC1)NC(=O)NCCC(=O)NS(C)(=O)=O,Z3409708376,299.348,299.348,0.748,-2.362,3,4,104.37,8,https://real.enamine.net/public-enum-files/Z3409708376
CCN(CC=1C=CC=C(F)C1)S(=O)(=O)C2=NN=CN2,Z3466577227,284.312,284.312,0.868,-3.427,1,4,78.95,5,https://real.enamine.net/public-enum-files/Z3466577227
CC(C)(C)OC(=O)N1CCN2N=CC(=C2C1)[S@@](C)(=N)=O,Z3629349821,300.379,300.379,0.03,-2.134,1,4,88.28,4,
CS(=N)(=O)CCC1=CN(N=N1)C=2C=CC(F)=C(Cl)C2,Z3789299682,302.757,302.757,1.457,-3.231,1,4,71.63,4,https://real.enamine.net/public-enum-files/Z3789299682
OC1(CNC=2N=CN=C3SC=CC23)COC1,Z3834149692,237.28,237.28,1.017,-3.201,2,5,67.27,3,https://real.enamine.net/public-enum-files/Z3834149692
N=S1(=O)CCC(CC1)C2=NOC(=N2)C3CCCCCC3,Z3837881466,297.418,297.418,1.511,-4.434,1,4,79.84,2,https://real.enamine.net/public-enum-files/Z3837881466
OC1(COC1)C2=CN(CC=3C=CC(F)=CC3)N=N2,Z3888412050,249.242,249.242,0.268,-1.557,1,4,60.17,3,https://real.enamine.net/public-enum-files/Z3888412050
COC=1C=C(C=CC1Cl)C(=O)NC(C)C2=NOC(O)=N2,Z4025803892,297.695,297.695,1.923,-3.335,2,5,97.48,5,https://real.enamine.net/public-enum-files/Z4025803892
CC(C)(C(=O)NC1CCCN(O)C1=O)C2=CC=NS2,Z4149021469,283.348,283.348,0.393,-1.974,2,4,82.53,4,https://real.enamine.net/public-enum-files/Z4149021469
CC=1C=C(CNC(=O)C2CCCS2(=N)=O)SN1,Z4213255856,273.378,273.378,-0.097,-3.041,2,4,82.91,4,https://real.enamine.net/public-enum-files/Z4213255856
CC=1C=CC(=CC1Br)CC(=O)N2CC(C2)C3=NN=NN3,Z4223414534,336.187,336.187,1.216,-2.979,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4223414534
CS(=N)(=O)CCNC(=O)C1COC=2C=CC=CC21,Z4261613277,268.334,268.334,0.325,-2.747,2,4,79.25,5,https://real.enamine.net/public-enum-files/Z4261613277
CC=1C=CC=NC1S(=O)(=O)N2CC(C2)S(C)(=N)=O,Z4278826217,289.377,289.377,0.491,-2.785,1,5,91.19,2,https://real.enamine.net/public-enum-files/Z4278826217
CC(C)(C)OC(=O)NC1CC(=O)N(O)C1,Z4278908565,216.235,216.235,1.086,-1.258,2,3,78.87,4,https://real.enamine.net/public-enum-files/Z4278908565
CC(C)NC(=O)C1=CC=CC(=C1)C2(O)COC2,Z4315714626,235.28,235.28,0.586,-2.382,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z4315714626
O=C(C1=CC=2OC=CC2S1)N(CC=3N=NNN3)C4CC4,Z4388821738,289.315,289.315,1.33,-2.777,1,4,87.91,5,https://real.enamine.net/public-enum-files/Z4388821738
CC(NC(=O)C1(CC1)C=2N=NNN2)C=3C=CC(Br)=CC3,Z4395913076,336.187,336.187,1.639,-3.015,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4395913076
CN1C=CN=C1C=2C=CC(=CC2)C3=NN=NN3,Z4453493604,226.238,226.238,1.578,-2.572,1,4,72.28,2,
OC1(COC1)C2CCNCC2,Z4454492886,157.211,157.211,-0.56,0.114,2,3,41.49,1,https://real.enamine.net/public-enum-files/Z4454492886
CC(NC1=CC=NC2=NC=CN12)C3(O)COC3,Z4456099225,234.255,234.255,0.637,-2.02,2,5,71.68,3,https://real.enamine.net/public-enum-files/Z4456099225
FC=1C=CC(=CC1Cl)CN2CCCCC2C=3N=NNN3,Z4507591651,295.743,295.743,3.188,-2.538,1,4,57.7,3,
