ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,structure,pocket
ligand15,0,1,-0.250702143,0.34453392,output_multi_structure_gnina/5yhl/ligand15_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand15_conf0_docked.sdf,5yhl,0
ligand12,0,0,0.276003808,0.516012311,output_multi_structure_gnina/5yhl/ligand12_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand12_conf0_docked.sdf,5yhl,0
ligand12,0,1,-5.27427816,0.362278849,output_multi_structure_gnina/5yhl/ligand12_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand12_conf0_docked.sdf,5yhl,0
ligand5,0,0,-5.81749344,0.115961827,output_multi_structure_gnina/5yhl/ligand5_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand5_conf0_docked.sdf,5yhl,0
ligand5,0,1,-7.53338003,0.109907411,output_multi_structure_gnina/5yhl/ligand5_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand5_conf0_docked.sdf,5yhl,0
ligand1,0,0,-4.74327755,0.131607756,output_multi_structure_gnina/5yhl/ligand1_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand1_conf0_docked.sdf,5yhl,0
ligand1,0,1,-4.61779022,0.101355657,output_multi_structure_gnina/5yhl/ligand1_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand1_conf0_docked.sdf,5yhl,0
ligand4,0,0,-4.59105539,0.193047792,output_multi_structure_gnina/5yhl/ligand4_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand4_conf0_docked.sdf,5yhl,0
ligand4,0,1,-5.23361158,0.150895864,output_multi_structure_gnina/5yhl/ligand4_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand4_conf0_docked.sdf,5yhl,0
ligand20,0,0,-3.4744637,0.232765853,output_multi_structure_gnina/5yhl/ligand20_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand20_conf0_docked.sdf,5yhl,0
ligand20,0,1,-0.492342204,0.196760312,output_multi_structure_gnina/5yhl/ligand20_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand20_conf0_docked.sdf,5yhl,0
ligand18,0,0,-1.92010212,0.379566699,output_multi_structure_gnina/5yhl/ligand18_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand18_conf0_docked.sdf,5yhl,0
ligand18,0,1,-1.87216246,0.256510198,output_multi_structure_gnina/5yhl/ligand18_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand18_conf0_docked.sdf,5yhl,0
ligand19,0,0,5.33435726,0.267664075,output_multi_structure_gnina/5yhl/ligand19_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand19_conf0_docked.sdf,5yhl,0
ligand19,0,1,7.02725935,0.222272053,output_multi_structure_gnina/5yhl/ligand19_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand19_conf0_docked.sdf,5yhl,0
ligand16,0,0,2.37825751,0.456717223,output_multi_structure_gnina/5yhl/ligand16_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand16_conf0_docked.sdf,5yhl,0
ligand16,0,1,-0.789589226,0.362161398,output_multi_structure_gnina/5yhl/ligand16_conf0.pdbqt,output_multi_structure_gnina/5yhl/ligand16_conf0_docked.sdf,5yhl,0
ligand8,0,0,-7.79495144,0.402037889,output_multi_structure_gnina/5YWY/ligand8_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand8_conf0_docked.sdf,5YWY,0
ligand8,0,1,-7.24407244,0.375782847,output_multi_structure_gnina/5YWY/ligand8_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand8_conf0_docked.sdf,5YWY,0
ligand11,0,0,-6.64348841,0.372627497,output_multi_structure_gnina/5YWY/ligand11_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand11_conf0_docked.sdf,5YWY,0
ligand11,0,1,-6.1333313,0.313944638,output_multi_structure_gnina/5YWY/ligand11_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand11_conf0_docked.sdf,5YWY,0
ligand9,0,0,-7.37102365,0.43154186,output_multi_structure_gnina/5YWY/ligand9_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand9_conf0_docked.sdf,5YWY,0
ligand9,0,1,-7.31518793,0.19988279,output_multi_structure_gnina/5YWY/ligand9_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand9_conf0_docked.sdf,5YWY,0
ligand6,0,0,-6.66687965,0.394868702,output_multi_structure_gnina/5YWY/ligand6_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand6_conf0_docked.sdf,5YWY,0
ligand6,0,1,-6.02576447,0.305777609,output_multi_structure_gnina/5YWY/ligand6_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand6_conf0_docked.sdf,5YWY,0
ligand7,0,0,-7.364048,0.306711346,output_multi_structure_gnina/5YWY/ligand7_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand7_conf0_docked.sdf,5YWY,0
ligand7,0,1,-5.99562645,0.257247865,output_multi_structure_gnina/5YWY/ligand7_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand7_conf0_docked.sdf,5YWY,0
ligand14,0,0,-5.81582594,0.247559637,output_multi_structure_gnina/5YWY/ligand14_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand14_conf0_docked.sdf,5YWY,0
ligand14,0,1,-5.3200016,0.156442851,output_multi_structure_gnina/5YWY/ligand14_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand14_conf0_docked.sdf,5YWY,0
ligand13,0,0,-5.32135296,0.217845231,output_multi_structure_gnina/5YWY/ligand13_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand13_conf0_docked.sdf,5YWY,0
ligand13,0,1,-4.68684578,0.177039906,output_multi_structure_gnina/5YWY/ligand13_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand13_conf0_docked.sdf,5YWY,0
ligand17,0,0,-5.43946171,0.30297935,output_multi_structure_gnina/5YWY/ligand17_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand17_conf0_docked.sdf,5YWY,0
ligand17,0,1,-5.45821285,0.190328628,output_multi_structure_gnina/5YWY/ligand17_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand17_conf0_docked.sdf,5YWY,0
ligand10,0,0,-7.18070173,0.327859819,output_multi_structure_gnina/5YWY/ligand10_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand10_conf0_docked.sdf,5YWY,0
ligand10,0,1,-4.71668625,0.193540111,output_multi_structure_gnina/5YWY/ligand10_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand10_conf0_docked.sdf,5YWY,0
ligand2,0,0,-6.97878551,0.229888961,output_multi_structure_gnina/5YWY/ligand2_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand2_conf0_docked.sdf,5YWY,0
ligand2,0,1,-8.30782032,0.227296859,output_multi_structure_gnina/5YWY/ligand2_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand2_conf0_docked.sdf,5YWY,0
ligand15,0,0,-4.95072556,0.127287343,output_multi_structure_gnina/5YWY/ligand15_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand15_conf0_docked.sdf,5YWY,0
ligand15,0,1,-5.45165586,0.124416262,output_multi_structure_gnina/5YWY/ligand15_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand15_conf0_docked.sdf,5YWY,0
ligand12,0,0,-6.39344072,0.440489203,output_multi_structure_gnina/5YWY/ligand12_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand12_conf0_docked.sdf,5YWY,0
ligand12,0,1,-5.23350477,0.266711891,output_multi_structure_gnina/5YWY/ligand12_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand12_conf0_docked.sdf,5YWY,0
ligand4,0,0,-8.44380283,0.32439518,output_multi_structure_gnina/5YWY/ligand4_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand4_conf0_docked.sdf,5YWY,0
ligand4,0,1,-6.07616663,0.150768146,output_multi_structure_gnina/5YWY/ligand4_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand4_conf0_docked.sdf,5YWY,0
ligand5,0,0,-8.54423428,0.13858068,output_multi_structure_gnina/5YWY/ligand5_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand5_conf0_docked.sdf,5YWY,0
ligand5,0,1,-6.67140388,0.103141829,output_multi_structure_gnina/5YWY/ligand5_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand5_conf0_docked.sdf,5YWY,0
ligand1,0,0,-7.05069351,0.264001787,output_multi_structure_gnina/5YWY/ligand1_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand1_conf0_docked.sdf,5YWY,0
ligand1,0,1,-8.54122829,0.259209871,output_multi_structure_gnina/5YWY/ligand1_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand1_conf0_docked.sdf,5YWY,0
ligand3,0,0,-3.88644314,0.251203954,output_multi_structure_gnina/5YWY/ligand3_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand3_conf0_docked.sdf,5YWY,0
ligand3,0,1,-5.02525902,0.236342013,output_multi_structure_gnina/5YWY/ligand3_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand3_conf0_docked.sdf,5YWY,0
ligand18,0,0,-5.08165455,0.141075343,output_multi_structure_gnina/5YWY/ligand18_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand18_conf0_docked.sdf,5YWY,0
ligand18,0,1,-6.90697384,0.1237754,output_multi_structure_gnina/5YWY/ligand18_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand18_conf0_docked.sdf,5YWY,0
ligand20,0,0,-6.35708094,0.258313209,output_multi_structure_gnina/5YWY/ligand20_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand20_conf0_docked.sdf,5YWY,0
ligand20,0,1,-6.50495577,0.133603752,output_multi_structure_gnina/5YWY/ligand20_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand20_conf0_docked.sdf,5YWY,0
ligand16,0,0,-5.66044998,0.152497202,output_multi_structure_gnina/5YWY/ligand16_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand16_conf0_docked.sdf,5YWY,0
ligand16,0,1,-6.2920742,0.140915737,output_multi_structure_gnina/5YWY/ligand16_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand16_conf0_docked.sdf,5YWY,0
ligand19,0,0,-7.7572546,0.141337767,output_multi_structure_gnina/5YWY/ligand19_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand19_conf0_docked.sdf,5YWY,0
ligand19,0,1,-5.47452164,0.11708805,output_multi_structure_gnina/5YWY/ligand19_conf0.pdbqt,output_multi_structure_gnina/5YWY/ligand19_conf0_docked.sdf,5YWY,0
