molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,herg,cyp3a4,logd,caco2
CHEMBL3286440,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,2.3,nM,CHEMBL3292679,B,Agonist activity at human TGR5,CHEMBL3286383,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CC(=O)c1cc(C(=O)N2CCN(C3CC3)c3ccccc32)ccc1O,8.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x7eff12910d60>,336.391,3.2240000000000024,1,4,3,60.85000000000001,0.8744223265713742,0,0.28325778245925903,7.155881404876709,1.3451629877090454,87.08161163330078
CHEMBL3290739,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,5.5,nM,CHEMBL3292679,B,Agonist activity at human TGR5,CHEMBL3286383,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,CC(=O)c1cccc(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,8.25963731050576,<rdkit.Chem.rdchem.Mol object at 0x7eff12910db0>,413.47700000000015,4.705700000000004,0,5,5,62.74,0.5672803801834727,0,0.4002833962440491,7.80592155456543,3.658264398574829,67.8714599609375
CHEMBL142635,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,634.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,6.19791074211827,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7cd10>,392.4990000000001,3.410300000000002,1,5,7,45.17,0.6676511215871564,1,0.892341136932373,6.180446624755859,4.321217060089111,63.042877197265625
CHEMBL4762646,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1200.0,nM,CHEMBL5214367,B,Selectivity interaction (Binding assay) EUB0000341aCl ADRA1B,CHEMBL5212743,P35368,Alpha-1b adrenergic receptor,IC50,C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl,5.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7cae0>,337.21,2.6226499999999997,2,4,3,95.66,0.9003764060880697,1,0.0177470613270998,5.203158378601074,2.4818379878997803,93.4045181274414
CHEMBL3739505,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1876.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3F)CC2)cc1,5.72676716595696,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7e070>,443.52200000000016,3.9866000000000037,0,4,6,43.86000000000001,0.5407497885158508,0,0.8963554501533508,5.765841960906982,3.8469624519348145,56.44544219970703
CHEMBL3740847,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,684.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3)CC2)cc1,6.16494389827988,<rdkit.Chem.rdchem.Mol object at 0x7eff129460c0>,443.52200000000016,3.9866000000000037,0,4,6,43.86000000000001,0.5407497885158508,0,0.905530571937561,5.45269250869751,3.6154024600982666,56.95564651489258
CHEMBL134792,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1560.0,nM,CHEMBL816572,B,Inhibitory activity against thrombin was determined,CHEMBL1145113,P35368,Alpha-1b adrenergic receptor,IC50,N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NCCc3ccccc3)c2F)cc1,5.80687540164554,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7e8e0>,422.4790000000001,3.7623700000000024,4,3,9,91.0,0.3125949795585425,0,0.3519834280014038,4.703489303588867,0.7720287442207336,20.83517837524414
CHEMBL19376,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,31.0,nM,CHEMBL648107,B,Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor subtype.,CHEMBL1131601,P35368,Alpha-1b adrenergic receptor,IC50,COc1cc2nc(N3CCN[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,7.50863830616573,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7e980>,388.4720000000002,0.9221000000000011,3,8,4,114.63,0.7084327532068866,1,0.6011735796928406,5.153526782989502,-0.24159415066242218,35.998958587646484
CHEMBL97044,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2238.72,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,O=C(NC1CC1)c1ccccc1NCC1=NCCN1,5.65000022087346,<rdkit.Chem.rdchem.Mol object at 0x7eff12913fb0>,258.32499999999993,0.9923999999999997,3,4,5,65.52,0.7377310228049613,0,0.017399657517671585,3.472707986831665,-0.19273991882801056,87.77825927734375
CHEMBL319553,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1778.28,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CC(C)OC(=O)c1ccccc1NCC1=NCCN1,5.74999985591871,<rdkit.Chem.rdchem.Mol object at 0x7eff12913a60>,261.32499999999993,1.6654,2,5,5,62.72,0.7913708852445668,0,0.009183266200125217,2.521008253097534,1.0235763788223267,142.57476806640625
CHEMBL95523,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,691.83,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CNC(=O)c1ccccc1NCC1=NCCN1,6.16000060949141,<rdkit.Chem.rdchem.Mol object at 0x7eff12913880>,232.28699999999995,0.4597999999999999,3,4,4,65.52,0.7063109994912676,0,0.0026110352482646704,2.3405723571777344,-0.477031946182251,103.75343322753906
CHEMBL611,CHEMBL232,Alpha-1b adrenergic receptor,EC50,=,0.5,nM,CHEMBL3405641,B,Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay,CHEMBL3400024,P35368,Alpha-1b adrenergic receptor,EC50,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,9.30102999566398,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7dcb0>,387.44000000000017,1.0567999999999995,1,8,4,103.04,0.8306226664509899,1,0.1853635460138321,4.7961907386779785,-0.17600102722644806,40.92523956298828
CHEMBL131,CHEMBL5409,G-protein coupled bile acid receptor 1,IC50,=,251.0,nM,CHEMBL3796546,B,Agonist activity at TGR5 in human whole blood assessed as inhibition of LPS-induced TNF-alpha release,CHEMBL3792350,Q8TDU6,G-protein coupled bile acid receptor 1,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,6.60032627851896,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7ddf0>,360.4500000000002,1.5575999999999999,3,5,2,94.83,0.6946116752943168,7,0.004364200867712498,2.185133695602417,2.0789904594421387,48.13507843017578
CHEMBL2407935,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,80.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1[C@@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,7.09691001300806,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7d8a0>,424.52200000000016,3.497720000000003,1,6,6,88.72999999999999,0.3726284728035055,1,0.3268849849700928,6.5428266525268555,1.062301516532898,41.77884292602539
CHEMBL3740042,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,948.8,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,6.02282532397981,<rdkit.Chem.rdchem.Mol object at 0x7eff129127a0>,439.5590000000002,4.155920000000004,0,4,6,43.86,0.5413513998621946,0,0.8954876065254211,6.120259761810303,3.547487735748291,102.40254211425781
CHEMBL3739900,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1007.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,5.99697052944638,<rdkit.Chem.rdchem.Mol object at 0x7eff12912700>,439.5590000000002,3.8431000000000033,0,4,7,43.86000000000001,0.5249018278332478,0,0.8331160545349121,5.37794303894043,1.9689381122589111,141.07476806640625
CHEMBL3740019,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,28.91,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,7.53895190832934,<rdkit.Chem.rdchem.Mol object at 0x7eff129126b0>,439.5590000000002,4.155920000000004,0,4,6,43.86,0.5413513998621946,0,0.904150128364563,5.8371734619140625,3.7580976486206055,103.5980453491211
CHEMBL3645501,CHEMBL5413,Metastin receptor,IC50,=,4.6,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNCC/C=C(/CC(C)C)C(C)=O,8.33724216831843,<rdkit.Chem.rdchem.Mol object at 0x7eff12a36750>,183.29499999999996,2.1574,1,2,6,29.1,0.504796991695417,0,0.018014322966337204,0.662900984287262,1.3408362865447998,29.52642250061035
CHEMBL3645506,CHEMBL5413,Metastin receptor,IC50,=,460.0,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNC[C@@H](O)/C=C(\CC(C)C)C(C)=O,6.33724216831843,<rdkit.Chem.rdchem.Mol object at 0x7eff12a36840>,199.29399999999995,1.1281999999999994,2,3,6,49.33,0.6303974504752212,1,0.029251590371131897,3.127441883087158,0.9034032225608826,21.173978805541992
CHEMBL3645503,CHEMBL5413,Metastin receptor,IC50,=,380.0,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNC[C@H](O)CC(CC(C)C)C(C)=O,6.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x7eff12a36660>,201.30999999999997,1.2080999999999993,2,3,7,49.33,0.6506449461079689,2,0.9457622766494751,3.3259518146514893,0.7289024591445923,41.86903381347656
CHEMBL3645503,CHEMBL5413,Metastin receptor,IC50,=,5.7,nM,CHEMBL3705152,B,Binding Assay: Binding inhibition assay using human GPR54.,CHEMBL3638798,Q969F8,Metastin receptor,IC50,CNC[C@H](O)CC(CC(C)C)C(C)=O,8.24412514432751,<rdkit.Chem.rdchem.Mol object at 0x7eff12a366b0>,201.30999999999997,1.2080999999999993,2,3,7,49.33,0.6506449461079689,2,0.9457622766494751,3.3259518146514893,0.7289024591445923,41.86903381347656
CHEMBL5085238,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,478630092.32,nM,CHEMBL5049163,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,Serotonin 5a (5-HT5a) receptor,IC50,O=S1(=O)CC[C@@H](CNCc2cccc3cccnc23)C1,0.320000000002395,<rdkit.Chem.rdchem.Mol object at 0x7eff12a37ec0>,290.3880000000001,1.7590999999999997,1,4,4,59.06,0.9318988549108205,1,0.07682020962238312,4.578983306884766,1.5279054641723633,76.9951171875
CHEMBL5092524,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,512861383.99,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)S(=O)(=O)CCNCc1ccc(F)c2cccnc12,0.290000000001156,<rdkit.Chem.rdchem.Mol object at 0x7eff12a37880>,311.382,1.3549000000000004,1,4,6,62.300000000000004,0.8182603760679634,0,0.35660257935523987,4.2806525230407715,1.2431954145431519,42.70797348022461
CHEMBL5398630,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,3320.0,nM,CHEMBL5372877,B,Displacement of [3H] LSD from human recombinant 5-HT5A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P47898,Serotonin 5a (5-HT5a) receptor,IC50,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,5.47886191629596,<rdkit.Chem.rdchem.Mol object at 0x7eff12a36020>,306.3582035560001,1.9838000000000002,3,3,5,93.62999999999998,0.7344534379191102,0,0.9995212554931641,3.3598833084106445,0.3408954441547394,54.58653259277344
CHEMBL3183055,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,3320.0,nM,CHEMBL5372877,B,Displacement of [3H] LSD from human recombinant 5-HT5A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,5.47886191629596,<rdkit.Chem.rdchem.Mol object at 0x7eff12a37ba0>,304.34600000000006,1.9838000000000002,3,3,5,93.63000000000001,0.7344266475903526,0,0.306948721408844,1.9200208187103271,-0.11452937126159668,41.26774978637695
CHEMBL116700,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,5888.44,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCc2c[nH]cn2)cc1,5.22999974581178,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7f830>,250.301,3.6557000000000013,1,2,4,37.91,0.7670199820918041,0,0.7120364308357239,5.632015228271484,2.723189115524292,24.326587677001953
CHEMBL318544,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1698.24,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CCCNC(=O)c1ccccc1NCC1=NCCN1,5.77000093405071,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7f5b0>,260.34099999999995,1.2399999999999998,3,4,6,65.52,0.7207501036564657,0,0.021175742149353027,2.2708804607391357,0.05974968895316124,174.89895629882812
CHEMBL13789,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2398.83,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCC2=NCCN2)cc1,5.6200005284715,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7f6f0>,252.31699999999995,2.7341000000000006,1,3,4,33.62,0.9073764752061927,0,0.09805813431739807,4.029167652130127,1.7062283754348755,274.1466369628906
CHEMBL125781,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,950.0,nM,CHEMBL816572,B,Inhibitory activity against thrombin was determined,CHEMBL1145113,P35368,Alpha-1b adrenergic receptor,IC50,CC(C)Nc1ccc(-c2cccc(N)c2)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1F,6.02227639471115,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7f650>,433.5310000000001,4.038170000000001,5,4,8,117.02,0.20934166394462053,0,0.12282261997461319,4.533345699310303,0.7168100476264954,29.138648986816406
CHEMBL333980,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,7900.0,nM,CHEMBL816572,B,Inhibitory activity against thrombin was determined,CHEMBL1145113,P35368,Alpha-1b adrenergic receptor,IC50,COc1c(NC(C)C)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,5.10237290870956,<rdkit.Chem.rdchem.Mol object at 0x7eff12a7f560>,430.55200000000013,4.325470000000002,4,4,9,100.23,0.2998933924956206,0,0.19190329313278198,4.606049537658691,1.561668872833252,35.63072204589844
CHEMBL194837,CHEMBL5038,Melanin-concentrating hormone receptor 2,IC50,=,8.7,nM,CHEMBL871632,B,Displacement of 15 pM [125I]-MCH from human MCH2R expressed in CHO-K1 in whole-cell binding assay,CHEMBL1140405,Q969V1,Melanin-concentrating hormone receptor 2,IC50,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,8.06048074738138,<rdkit.Chem.rdchem.Mol object at 0x7eff12a37fb0>,448.3500000000002,4.807920000000005,1,5,8,63.69,0.5361620960413679,0,0.936299204826355,5.953075408935547,3.241209030151367,54.051727294921875
CHEMBL2111620,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,1995.26,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN1CCN(Cc2ccc3scc(CCN)c3c2)S1(=O)=O,5.70000050388302,<rdkit.Chem.rdchem.Mol object at 0x7eff12a37970>,325.459,1.3947,1,4,4,66.64,0.9237254099496347,0,0.956445574760437,1.7987276315689087,-0.8848486542701721,57.97454071044922
CHEMBL320412,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,251.19,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12,6.59999765407205,<rdkit.Chem.rdchem.Mol object at 0x7eff12a37830>,350.488,1.7006000000000001,2,3,5,68.44,0.862377141000895,0,0.7564874887466431,4.26398229598999,0.5337491035461426,59.77486801147461
CHEMBL319223,CHEMBL3426,Serotonin 5a (5-HT5a) receptor,IC50,=,630.96,nM,CHEMBL616402,B,Displacement of [3H]8-OH-DPAT binding to 5-hydroxytryptamine 1A receptor from pig cortex,CHEMBL1127459,P47898,Serotonin 5a (5-HT5a) receptor,IC50,CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12,6.19999817218203,<rdkit.Chem.rdchem.Mol object at 0x7eff12a362f0>,322.434,1.2686,1,3,4,59.650000000000006,0.9220364059549119,0,0.611285388469696,2.4632961750030518,0.07002044469118118,53.072471618652344
