mol,smiles,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters
<rdkit.Chem.rdchem.Mol object at 0x5cf08914cf0>,CCN(C)c1ccccn1.NC(CCCCCCCCCC*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)CCP(=O)(O)O,758.9409999999997,8.097700000000007,5,7,24,166.07999999999998,0.026781935192804425,2
<rdkit.Chem.rdchem.Mol object at 0x5cf08914ba0>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*CCCCCCCCCCNCCCP(=O)(O)O)cc1)C(=O)O,758.9409999999997,7.969900000000006,5,7,25,152.08999999999997,0.025573544802312408,1
<rdkit.Chem.rdchem.Mol object at 0x5cf08914b30>,CCCCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)O.CCN(C)c1ccccn1,912.1669999999997,6.013000000000005,7,10,26,219.15999999999997,0.028464259934741137,4
<rdkit.Chem.rdchem.Mol object at 0x5cf089149e0>,CCN(C)c1ccccn1.CCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)O,884.1129999999998,5.232800000000005,7,10,24,219.15999999999997,0.045028316346136826,4
<rdkit.Chem.rdchem.Mol object at 0x5cf08914ac0>,CCN(C)c1ccccn1.CSCCC(NC(=O)NCC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)O,912.1669999999998,5.868900000000005,7,10,25,219.15999999999997,0.03887909935676268,4
<rdkit.Chem.rdchem.Mol object at 0x5cf08914a50>,CCC(C)C(*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)OCC[N+](C)(CC)CC.CCN(C)c1ccccn1,709.9519999999997,7.137600000000008,2,7,19,108.83,0.06014620699126565,3
<rdkit.Chem.rdchem.Mol object at 0x5cf08914970>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*C2CCCCC2)cc1)C(=O)O,563.742,7.026000000000007,2,5,11,82.53,0.19080621413532878,1
<rdkit.Chem.rdchem.Mol object at 0x5cf08914900>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*N2CCCCC2)cc1)C(=O)O,564.7299999999999,5.674300000000005,2,6,11,85.77,0.2269897741613443,1
<rdkit.Chem.rdchem.Mol object at 0x5cf089146d0>,CCCCCCCCCCCCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)C(C)C.CCN(C)c1ccccn1,1928.4540000000013,2.289610000000014,25,22,71,714.5199999999998,0.013044811808670505,10
<rdkit.Chem.rdchem.Mol object at 0x5cf08914eb0>,C=C(C)NC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)O.CCN(C)c1ccccn1,896.1239999999998,5.746500000000005,7,10,24,219.15999999999997,0.04188566953772594,4
<rdkit.Chem.rdchem.Mol object at 0x5cf08914f90>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*c2ccncc2)cc1)C(=O)O,558.6820000000001,4.993900000000004,2,6,11,95.42,0.22054537558021506,1
<rdkit.Chem.rdchem.Mol object at 0x5cf089157e0>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*c2ccccn2)cc1)C(=O)O,558.6820000000001,4.993900000000004,2,6,11,95.42,0.22054537558021506,1
<rdkit.Chem.rdchem.Mol object at 0x5cf08914890>,CCN(C)c1ccccn1.O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(*c2cccnc2)cc1)C(=O)O,558.6820000000001,4.993900000000004,2,6,11,95.42,0.22054537558021506,1
<rdkit.Chem.rdchem.Mol object at 0x5cf08914820>,CCN(C)c1ccccn1.CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)C(=O)O,841.044,4.6597000000000035,6,10,24,207.12999999999997,0.04211477786160159,4
<rdkit.Chem.rdchem.Mol object at 0x5cf08914660>,*(c1ccccc1)c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,386.4980000000001,4.759100000000004,0,2,6,17.82,0.38487226407789593,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08914740>,NC(CCCCCCCCCC*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)CCP(=O)(O)O,587.7450000000008,7.257900000000008,3,4,19,101.37,0.06090697646466884,1
<rdkit.Chem.rdchem.Mol object at 0x5cf08914430>,O=P(O)(O)CCCNCCCCCCCCCC*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,587.7450000000008,7.1301000000000085,3,4,20,87.38000000000001,0.05818154376975942,0
<rdkit.Chem.rdchem.Mol object at 0x5cf089144a0>,CCCCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)O,740.9709999999999,5.173200000000002,5,7,21,154.45,0.05835574341353478,3
<rdkit.Chem.rdchem.Mol object at 0x5cf089145f0>,CCNC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)O,712.917,4.393000000000002,5,7,19,154.45,0.09042494107565521,3
<rdkit.Chem.rdchem.Mol object at 0x5cf089143c0>,CSCCC(NC(=O)NCC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)O,740.971,5.029100000000002,5,7,20,154.45,0.07973262637756011,3
<rdkit.Chem.rdchem.Mol object at 0x5cf08914350>,CCC(C)C(*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)OCC[N+](C)(CC)CC,538.7560000000003,6.297800000000007,0,4,14,44.120000000000005,0.10755251747561054,2
<rdkit.Chem.rdchem.Mol object at 0x5cf089142e0>,*(c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C1CCCCC1,392.5460000000003,6.186200000000005,0,2,6,17.82,0.3579688224723708,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08914270>,*(c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)N1CCCCC1,393.5340000000003,4.834500000000004,0,3,6,21.060000000000002,0.43742229176085823,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08914190>,CCCCCCCCCCCCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)C(C)C,1757.2580000000005,1.44981,23,19,66,649.8099999999998,0.012869380076601775,9
<rdkit.Chem.rdchem.Mol object at 0x5cf08914040>,C=C(C)NC(=O)NC(CCSC)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)O,724.928,4.906700000000002,5,7,19,154.45,0.08622042138095368,3
<rdkit.Chem.rdchem.Mol object at 0x5cf08917d10>,*(c1ccncc1)c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,387.4860000000001,4.154100000000002,0,3,6,30.71,0.4098555630744712,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08917a00>,*(c1ccccn1)c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,387.4860000000001,4.154100000000002,0,3,6,30.71,0.4098555630744712,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08917840>,*(c1cccnc1)c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,387.4860000000001,4.154100000000002,0,3,6,30.71,0.4098555630744712,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08917140>,CSCCC(NC=O)C(=O)NC(CC(C)C)C(=O)NC(C*c1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1)C(=O)O,669.8480000000002,3.8199000000000005,4,7,19,142.42,0.08788257136407719,3
<rdkit.Chem.rdchem.Mol object at 0x5cf08915850>,CCC.O=c1cc(*CCCCCl)c2c(=O)[nH]c(=S)[nH]c2o1,330.8370000000001,3.1027900000000015,2,4,5,78.86,0.5013456600925024,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08916ea0>,C*c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12.CCC,254.31099999999998,1.71359,2,4,1,78.86,0.7593046265177776,0
<rdkit.Chem.rdchem.Mol object at 0x5cf089166c0>,CCC.CCC*c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,282.365,2.4937900000000006,2,4,3,78.86,0.8477073107604352,0
<rdkit.Chem.rdchem.Mol object at 0x5cf08915310>,CCC.CCCC*c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,296.39200000000005,2.883890000000001,2,4,4,78.86,0.6714102900596849,0
