smiles_c,log_enrichment
"CC(C)(C)OC(=O)NC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1ccccn1",0.8129133566428557
Cc1oc(CNC(=O)OCC2c3ccccc3-c3ccccc23)cc1C(O)=O,0.8129133566428557
CC(C)(C)OC(=O)NCc1cccc(c1)C(O)=O,0.8129133566428557
"CC(C)(C)OC(=O)NCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cc[nH]n1",0.8129133566428557
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.8129133566428557
OC(=O)[C@@H](CC1CCCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.8129133566428557
OC(=O)[C@@H](Cc1ccc(F)c(F)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.8129133566428557
CC(C)(C)OC(=O)N1CCOC[C@@H]1C(=O)O,0.8129133566428557
OC(=O)[C@@H]1Cc2c(CN1C(=O)OCC1c3ccccc3-c3ccccc13)[nH]c1ccccc21,0.8129133566428557
"CC(C)(C)OC(=O)N1CCC(=O)C[C@H]1C(O)=O, CN1CCNCC1",0.8129133566428557
OC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc12,0.8082885968734281
OC(=O)[C@H](Cc1cccc(c1)C(F)(F)F)NC(=O)OCC1c2ccccc2-c2ccccc12,0.8037128478173606
"CC(C)(C)OC(=O)NC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cccnc1",0.8001252260310103
"CC(C)(C)OC(=O)NC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, O=CCCCC=O",0.7958625158270619
OC(=O)c1cccc(CNC(=O)OCC2c3ccccc3-c3ccccc23)c1,0.7958625158270619
OC(=O)[C@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7935203623045296
CC(C)(C)OC(=O)N[C@H]1CCC[C@H](C1)C(O)=O,0.7776562044227653
OC(=O)[C@H]1CCC[C@H](C1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7674646003422432
CC(C)(C)OC(=O)NCCC(O)=O,0.7644583501388275
"CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, CC(O)=O",0.7635591781577098
OC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0.7577735990414375
Cc1nc(sc1C(O)=O)C1CCN(CC1)C(=O)OCC1c2ccccc2-c2ccccc12,0.7380646014562858
CCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.737165429475168
"CC(C)(C)OC(=O)NC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1ccncc1",0.736812169721503
OC(=O)C[C@H]1CCCN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0.7318749080150759
OC(=O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc23)cc1,0.7277816216939109
"CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, OC(=O)c1cccnc1",0.724867727115015
OC(=O)[C@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.724867727115015
OC(=O)[C@@H](CCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7221993661536793
OC(=O)[C@@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7185635835412916
OC(=O)[C@H](COCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7160033436347992
OC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7160033436347992
CC[C@H](C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.7160033436347992
CC(C)(C)OC(=O)N1CCO[C@H](C1)C(O)=O,0.7160033436347992
C[C@H](CC(=O)O)NC(=O)OC(C)(C)C,0.7160033436347992
CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.7160033436347992
CC(C)(C)OC(=O)N1CCOCC1C(O)=O,0.7160033436347991
OC(=O)[C@@H](COCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7148163133873269
CC(C)(C)OC(=O)N1CC[C@H](C1)C(O)=O,0.7097054924928493
CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.7087907868351659
"CC(C)(C)OC(=O)NC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cnc[nH]1",0.708716058280339
OC(=O)CN1c2ccccc2OC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C1=O,0.7083665187881287
CC(C)(C)OC(=O)N1CCc2c(C1)[nH]nc2C(O)=O,0.7059149338373079
OC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7046521362439707
OC(=O)[C@H](CCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.7044766831629979
OC(=O)[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0.699767029279258
OC(=O)C[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0.6995973360780722
OC(=O)[C@H](Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.699319382211102
OC(=O)c1ccccc1CNC(=O)OCC1c2ccccc2-c2ccccc12,0.6986487589866255
OC(=O)CCNC(=O)OCC1c2ccccc2-c2ccccc12,0.6957947232125982
OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0.6911310274853433
OC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0.6857833461150704
"[H][C@@](CCC(O)=O)(NC(=O)OC(C)(C)C)C(=O)OC, CN1CCNCC1",0.6822475784249027
OC(=O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc23)CCCCC1,0.6722287069169188
"CC(C)(C)OC(=O)N1C[C@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, OC(=O)c1cnc[nH]1",0.6590573684213696
"CC(C)(C)OC(=O)NC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, CC(O)=O",0.6429393257956802
C[C@@H](OCc1ccccc1)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.6415090456104595
"CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, O=CCCCC=O",0.6383375845047606
OC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.6368220975871743
OC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc12,0.6361753746364859
NC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0.6283342849661302
OC(=O)[C@H](CC1CCCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.6084018102120842
"CC(C)(C)OC(=O)N1C[C@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, OC(=O)c1cn[nH]c1",0.579923355197516
OC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.5475217426152869
"CC(C)(C)OC(=O)NC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cn[nH]c1",0.5408793344677179
OC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.5252351119633426
OC(=O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0.5192714409378797
"CC(C)(C)OC(=O)N1C[C@@H](C[C@H]1C(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12, OC(=O)c1cnc[nH]1",0.5035821262354585
OC(=O)C1CN(CCO1)C(=O)OCC1c2ccccc2-c2ccccc12,0.46195732254951694
OC(=O)[C@H](CCC1CCCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0.44384366677855297
"CC(C)(C)OC(=O)NCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O, OC(=O)c1cnc[nH]1",0.4009211143517155
CC(C)(C)OC(=O)N1CCC[C@H](C1)C(O)=O,0.38859439918401617
CC(C)(C)OC(=O)N1CC(=O)C[C@H]1C(O)=O,0.37358066281259306
OC(=O)C1CN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0.37002079225111906
OC(=O)CN1CCC(CC1)NC(=O)OCC1c2ccccc2-c2ccccc12,-0.053665035161296906
OC(=O)CC1CCN(CC1)C(=O)OCC1c2ccccc2-c2ccccc12,-0.4441899107747483
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](CC1)C(O)=O,-0.47424699381479835
OC(=O)[C@H]1CC[C@@H](CC1)NC(=O)OCC1c2ccccc2-c2ccccc12,-0.6556847528371946
CC(C)(C)OC(=O)N1CC(CC(O)=O)C1,-0.7153604205241881
