smiles_a,log_enrichment
CNC(=O)[C@@H](CCN)NC(=O)c1ccccn1,0.6368220975871743
CNC(=O)[C@@H](CCN)NC(=O)c1cnccn1,0.6368220975871743
CNC(=O)[C@@H]1C[C@H](N)CN1Cc1ccncc1,0.6368220975871743
CNC(=O)[C@@H](N)CCC(=O)NCc1cnn(C)c1,0.6368220975871743
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccn(C)n2)CN1,0.6368220975871743
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccnn2C)CN1,0.6368220975871743
CNC(=O)[C@H](CN)NC(=O)c1ccsc1,0.6368220975871743
CNC(=O)[C@H](CN)NC(=O)c1cn(C)cn1,0.6368220975871743
CNC(=O)[C@@H](CCN)NC(=O)c1cn(C)cn1,0.6368220975871743
CNC(=O)[C@H](CN)NC(=O)c1cncn1C,0.6368220975871743
CNC(=O)[C@@H](N)CCC(=O)N(C)Cc1ccccn1,0.6368220975871743
CNC(=O)[C@@H](CCN)NC(=O)c1cnn(C)c1,0.6368220975871743
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1,0.6345833869239428
CNC(=O)[C@@H](N)CCC1CCCCC1,0.6311644384555455
CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1,0.6180931677617023
CNC(=O)[C@H](CCN)N1CCCCC1,0.6165323611882091
CNC(=O)[C@@H](CN)NC(=O)c1cnc(N)s1,0.6139433523068368
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccsc2)CN1,0.6139433523068368
CNC(=O)CC1CNCCN1Cc1ccccn1,0.6139433523068368
CNC(=O)[C@@H](CN)NC(=O)c1ccncc1,0.6139433523068368
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cccnc2)CN1,0.6106023619173415
CNC(=O)[C@H](CCN)NC(=O)c1cn[nH]c1,0.6033487027718678
CNC(=O)[C@H](CN)NC(=O)[C@@H]1CCCO1,0.6026828521533794
CNC(=O)[C@@H](CCN)NC(=O)C1CCCCC1,0.5977875182001129
CNC(=O)[C@H](CCN)NC(C)=O,0.5743527292830244
CNC(=O)[C@H](CCN)NC(=O)c1ccncc1,0.5728602555075367
CNC(=O)CC1CNCCN1Cc1cnn(C)c1,0.5698753079565613
CCN1CCNCC1CC(=O)NC,0.5698753079565613
CNC(=O)[C@@H]1C[C@H](N)CN1Cc1ccccn1,0.5698753079565613
CNC(=O)[C@@H](CN)NC(=O)c1cccs1,0.5698753079565613
CNC(=O)[C@@H](CCN)NC(=O)CC(C)C,0.5698753079565613
CNC(=O)CC1CNCCN1CC1CCCCC1,0.5698753079565613
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cc(C)[nH]n2)CN1,0.5698753079565613
CNC(=O)[C@H]1CCCN1,0.5698753079565613
CNC(=O)[C@H](CN)NC(=O)c1ccccn1,0.5698753079565613
CNC(=O)[C@H](CN)NC(=O)COC,0.5698753079565613
CNC(=O)[C@H](CN)NC(=O)c1ccccc1,0.5698753079565613
CNC(=O)[C@H](CCN)NC(=O)c1cncn1C,0.564623212775432
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1,0.5598688100923788
CNC(=O)[C@H](CN)NC(=O)c1ccn(C)n1,0.5569716761534185
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc(C)[nH]n2)CN1,0.5558094146917429
CNC(=O)[C@@H]1CCNC1,0.5512851456286516
CNC(=O)c1sc(C2CCNCC2)nc1C,0.5487764680593338
CNC(=O)[C@H](CCN)NC(=O)c1coc(C)n1,0.5487764680593338
CNC(=O)[C@@H]1C[C@H](N)CN1CC1CC1,0.5450041861070775
CCC(=O)N[C@H](CCN)C(=O)NC,0.5408793344677179
CNC(=O)[C@@H](CN)NC(C)=O,0.539777054741454
CNC(=O)[C@H](CN)NC(=O)CC1CCCC1,0.5364787656991806
CNC(=O)[C@@H]1C[C@H](N)CN1Cc1cncnc1,0.5338224558087555
CNC(=O)[C@H](CCN)NC(=O)C1CCOC1,0.5258977227789963
CNC(=O)[C@@H]1C[C@H](N)CN1Cc1ccccc1,0.5197302098445198
CNC(=O)c1ccc(CN)nc1,0.5118833609788744
CNC(=O)[C@@H](CCN)NC(=O)c1nccn1C,0.5118833609788744
CNC(=O)[C@@H](CN)NC(=O)C1CCCCC1,0.5118833609788744
CNC(=O)[C@H](CN)NC(=O)c1cnc(N)s1,0.5052013801998837
CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1,0.5044437595752386
CNC(=O)[C@@H](CN)NC(=O)c1cn(C)cn1,0.47172798538457716
CNC(=O)[C@@H](CN)NC(=O)c1ccsc1,0.4689260466255778
CNC(=O)[C@H](N)Cc1ccc(Cl)cc1,0.4634707784754652
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cocn2)CN1,0.46073083853149316
CNC(=O)[C@@H](N)Cc1ccc2ccccc2c1,0.46073083853149316
CNC(=O)[C@@H](CCN)NC(=O)[C@H]1CCCO1,0.46073083853149316
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccsc2)CN1,0.46073083853149316
CNC(=O)[C@H](CCN)NC(=O)[C@@H]1CCCO1,0.45318627462698063
CNC(=O)[C@H]1C[C@@H](N)C1,0.4528097729133241
CNC(=O)[C@@H](CN)NC(=O)c1cccnc1,0.45218934921792453
CNC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1,0.4334791239207618
CNC(=O)[C@H](CCN)NC(=O)C1CCCCC1,0.4284457709241681
CNC(=O)[C@@H](CN)NC(=O)c1ccccc1,0.42641272061098684
CNC(=O)[C@@H](CN)NC(=O)c1ccc2[nH]cnc2c1,0.4238377314510338
CNC(=O)[C@H](CN)NC(=O)c1cccc(Cl)c1,0.4193920624433944
CNC(=O)[C@H](CCN)NC(=O)c1cnc[nH]1,0.41936031012457065
CNC(=O)[C@H](CN)NC(=O)c1ccc(Cl)cc1,0.414973347970818
CNC(=O)[C@H]1CCCC[C@H]1N,0.414973347970818
CNC(=O)[C@@H](CN)NC(=O)c1cnc[nH]1,0.414973347970818
CNC(=O)CC[C@H](N)C(=O)NCc1cnn(C)c1,0.414973347970818
CNC(=O)[C@H](CCN)NC(=O)c1ccsc1,0.4106732620898592
CNC(=O)[C@@H](CCN)NC(=O)c1cc[nH]n1,0.40462517668126174
CNC(=O)[C@@H](CCN)NC(=O)c1ncoc1C,0.40457197602372214
CNC(=O)[C@@H](CCN)NC(=O)c1csc(N)n1,0.40383209614183474
CNC(=O)CC1(CN)CCCCC1,0.3848298651693556
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cnccn2)CN1,0.3771998672745527
CNC(=O)[C@@H]1C[C@H](N)CN1Cc1cnn(C)c1,0.37358066281259306
CNC(=O)[C@H](CCN)NC(=O)[C@H]1CCCO1,0.37358066281259306
CNC(=O)[C@@H](CCN)NC(=O)C(C)C,0.37358066281259306
CNC(=O)[C@@H]1CCC[C@H](N)C1,0.366698319916464
CNC(=O)[C@@H](CN)NC(=O)c1ccc2[nH]ccc2c1,0.3658933475376276
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2)CN1,0.36478807541203656
CNC(=O)[C@@H](CCN)NC(=O)c1cccs1,0.36478807541203656
CNC(=O)[C@@H]1C[C@H](N)CN1CC1CCCCC1,0.36457669444549773
CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1,0.36235205130988096
CNC(=O)[C@H](CN)NC(=O)c1csc(N)n1,0.35512275091575546
CNC(=O)[C@H](CCN)NC(=O)CC1CCCC1,0.3460933999001323
CNC(=O)c1cccc(CN)c1,0.3388507160274461
CNC(=O)[C@@H](CCN)NC(C)=O,0.3357921019231932
CNC(=O)[C@@H](CCN)NC(=O)c1ccnn1C,0.3357921019231932
CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1,0.3299863325472303
CNC(=O)[C@@H]1C[C@H](NC(=O)c2ncoc2C)CN1,0.3189578675228267
CNC(=O)[C@H](N)Cc1cccs1,0.3129133566428556
CCC(=O)N[C@@H](CCN)C(=O)NC,0.2922170140637431
CNC(=O)[C@H](CCN)NC(=O)c1cnc(N)s1,0.27674244588419594
CNC(=O)[C@@H](CN)NC(=O)c1cccc2cc[nH]c12,0.2748780529901788
CNC(=O)[C@@H](N)CCC(=O)N(C)Cc1ccccc1,0.2688453122925801
CNC(=O)[C@@H]1CCCNC1,0.26554955148943993
CNC(=O)[C@H](CCN)NC(=O)c1cnn(C)c1,0.2634600196492118
CNC(=O)[C@@H]1C[C@H](NC(C)=O)CN1,0.2539202780651581
CNC(=O)[C@H](CCN)NC(=O)c1cn(C)cn1,0.2530662058102913
CNC(=O)CN1CCC(N)CC1,0.24774647239535258
CNC(=O)CC[C@H](N)C(=O)N(C)Cc1ccccc1,0.24073835039256808
CNC(=O)[C@@H](CCN)NC(=O)c1cnc(N)s1,0.23982148954480917
CNC(=O)[C@@H](CCN)NC(=O)c1ccncc1,0.2388820889151368
CNC(=O)C[C@@H](C)N,0.2327089703722014
CNC(=O)[C@H](CCN)NC(=O)c1cncnc1,0.23246382248422393
CNC(=O)[C@@H](CCN)NC(=O)CC1CCCC1,0.21968355881475676
CNC(=O)[C@@H](CN)NC(=O)c1ccccc1Cl,0.194827108954573
CNC(=O)[C@@H](CN)NC(=O)c1nccn1C,0.1873510827500432
CNC(=O)[C@H](CN)NC(=O)c1ccc2[nH]ncc2c1,0.1866915607560139
CNC(=O)[C@@H]1CCN1,0.1776480631868995
CNC(=O)[C@@H](CN)NC(=O)CC1CCCC1,0.17713775380860317
CNC(=O)[C@H](CCN)NC(=O)c1cn[nH]c1C,0.16471308347429464
CNC(=O)[C@@H](CN)NC(=O)CC(C)C,0.15970084286751196
CNC(=O)[C@H](CCN)NC(=O)CC(C)C,0.15571637803187427
CNC(=O)CC1CNCCN1Cc1ccccc1,0.15180370927589604
CNC(=O)[C@@H](CCN)NC(=O)C1CCOC1,0.12643538593485634
CNC(=O)c1n[nH]c2c1CCNC2,0.12489017256741568
CNC(=O)[C@H](CCN)NC(=O)c1ccnn1C,0.12055748517371445
CNC(=O)[C@H](CCN)NC(=O)c1ncoc1C,0.11286032142858299
CNC(=O)[C@@H](CN)NC(=O)c1csc(N)n1,0.111698891420514
CNC(=O)[C@@H](CCN)NC(=O)c1cn[nH]c1,0.10521981825575191
CNC(=O)CC1CNCCN1CC1CC1,0.09723147456336201
CNC(=O)[C@H](CCN)NC(=O)c1ccn(C)n1,0.08961510409752671
CNC(=O)[C@@H](CCN)NC(=O)c1cnc[nH]1,0.08210400486578658
CNC(=O)[C@H](CCN)NC(=O)c1cccs1,0.07358093218730655
CNC(=O)CC[C@H](N)C(=O)NC1CCOCC1,0.05324551195322513
CNC(=O)[C@@H](CN)NC(=O)c1coc(C)n1,0.0038893082868092788
CNC(=O)[C@@H](CN)NC(=O)c1ccc(Cl)cc1,-0.0025547028892400625
CNC(=O)CC[C@H](N)C(=O)N1CCn2ccnc2C1,-0.013692900244816175
CNC(=O)[C@@H]1C[C@@H](NC(=O)c2coc(C)n2)CN1,-0.026857369605990777
CNC(=O)[C@H](CN)NC(=O)c1ccncc1,-0.027707262044938008
CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1,-0.04620597285200016
CNC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,-0.14132915279646924
CNC(=O)[C@@H]1C[C@H](NC(=O)COC)CN1,-0.14465459666815028
CNC(=O)[C@@H](N)Cc1ccccc1Cl,-0.14776204603380316
CNC(=O)[C@H](CN)NC(=O)c1ccc2[nH]ccc2c1,-0.15064371657457326
CNC(=O)[C@@H](CCN)NC(=O)COC,-0.15433586897892826
CNC(=O)[C@H]1CC[C@H](N)CC1,-0.1551519915303471
CNC(=O)[C@@H](CN)NC(=O)C1CCOC1,-0.2208322305868594
CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1,-0.30966476529631753
CNC(=O)[C@@H]1C[C@H](NC(=O)c2coc(C)n2)CN1,-0.3861651941792783
CNC(=O)[C@@H](CN)NC(=O)c1cn[nH]c1,-0.5245459046478005
