smiles_b,log_enrichment
OC(=O)CC1CCCC1=O,0.8129133566428557
ClC1=C(C=O)C=CC(Br)=C1,0.8129133566428557
OC(=O)CC1=CNC2=C1C=CC(F)=C2,0.8129133566428557
CC1=NC=NC(C)=C1C(O)=O,0.8129133566428557
OC(=O)C1CCC(=O)NC1,0.8129133566428557
CC1=CC=CC(=N1)C(O)=O,0.8129133566428557
OC(=O)CC1=C(Br)C=CC=C1,0.8129133566428557
OC(=O)CNC(=O)C1=CC=CN=C1,0.7958625158270619
OC(=O)C1=CC2=CC=CC(F)=C2N1,0.79484195444721
OC(=O)C1=C(O)C=C(F)C=C1,0.787337095419165
CC1=CC=C(C=O)C=C1,0.787337095419165
COC1=CC(C)=C(C=C1)C(O)=O,0.7806100189735036
CC1=C(C=CC(O)=C1)C(O)=O,0.7758977227789963
COC(=O)CC(=C)C(O)=O,0.7644583501388275
CC(C(O)=O)C1=CC=C(C=C1)[N+]([O-])=O,0.7644583501388275
CS(=O)(=O)N1CCC(CC1)C(O)=O,0.7644583501388275
COC1=NC=C(C=O)C=C1,0.7644583501388275
ClC1=CC(CCC=O)=CC=C1,0.7644583501388275
CC(C)[C@@H](NC(=O)OC(C)(C)C)C(O)=O,0.7538637006038584
CC(C)C1=CC=C(C=C1)C(O)=O,0.7538637006038584
OC(=O)C1=CC=CC(Br)=C1F,0.724867727115015
CC1=C(Cl)C(=CC=C1)C(O)=O,0.724867727115015
OC(=O)C1=NNC=C1Br,0.724867727115015
COC1=CC(OC)=C(C=C1)C(O)=O,0.7226290164517835
CCC(C)C(O)=O,0.7219129326216098
[K+].OC([O-])=O,0.7219129326216098
CN1CC(CC1=O)C(O)=O,0.7188569906049842
OC(=O)\\C=C\\C1=CC=CC=C1,0.7160033436347992
COC1=CC=CC(=C1)C1(CCC1)C(O)=O,0.7160033436347992
COCC1=CC=C(O1)C(O)=O,0.7160033436347992
FC1=C(C=CC=C1C=O)C(F)(F)F,0.7160033436347992
OC[C@H](NC(=O)OCC1=CC=CC=C1)C(O)=O,0.7160033436347992
CC(=O)NCCCC[C@H](NC(=O)OC(C)(C)C)C(O)=O,0.7160033436347992
OC(C(O)=O)C1=CC=C(F)C=C1,0.7160033436347992
OC(=O)c1ccc2[nH]ccc2c1,0.7160033436347992
CC(C)(C)OC(=O)NCC(O)=O,0.7160033436347992
CC(=O)NC1=CC=C(C(O)=O)C(C)=C1,0.7160033436347992
CC(C)(C)C1=CC=C(C=O)C=C1,0.7160033436347992
OC(=O)CC1=COC2=C1C=CC=C2,0.7160033436347992
CC1=C(C)C(C=O)=CC=C1,0.7160033436347992
CCSCC(O)=O,0.7160033436347992
OC(=O)C1=C(I)C=CC=C1,0.7160033436347992
CC1=C(CC(O)=O)C=CC=C1,0.7160033436347992
CC1=C(C=O)C2=C(N1)C=CC=C2,0.7160033436347992
COC(=O)CC(NC(=O)OC(C)(C)C)C(O)=O,0.7160033436347992
OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,0.7160033436347992
COC(=O)c1cc(C(O)=O)n(C)n1,0.7160033436347992
COC(C)C(O)=O,0.7160033436347992
COC1=C(C)C=C(C(O)=O)C(C)=C1,0.7160033436347992
OC(=O)C1=CC(O)=C(F)C=C1,0.7160033436347992
OC(=O)C1=CC2=C(Br)C=CC=C2N1,0.7160033436347992
O=CCCN1C(=O)C2=C(C=CC=C2)C1=O,0.7160033436347992
OC(=O)C1=CSC=C1Br,0.7160033436347992
OC(=O)C\\C=C\\C1=CC=CC=C1,0.7160033436347992
COC1=CC(C=O)=C(C=C1)[N+]([O-])=O,0.7160033436347992
COC1=CC(C=O)=CC(O)=C1OC,0.7160033436347992
OC(=O)CC1CCC1,0.7160033436347992
OC(=O)c1cccc2cn[nH]c12,0.7080021585629712
O=CC1=CSC2=C1C=CC=C2,0.6955191839390681
CC(C(O)=O)C1=NNC(=O)C2=C1C=CC=C2,0.6913943322997085
OC(=O)CSCC1=CC=CC=C1,0.6913943322997085
OC(=O)C1=CC2=C(N1)C=C(F)C=C2,0.6805971015229869
OC(=O)C1=CC2=C(OC(F)(F)O2)C=C1,0.6802666870855099
CC1=C(O)C=C(C=C1)C(O)=O,0.6784683431232743
ClC1=CC(C=O)=CC(Br)=C1,0.6780644205286395
FC1=CC(C=O)=CC=C1Br,0.6764127206109868
CC1=CC2=C(NC(=C2)C(O)=O)C=C1,0.6764127206109868
COC1=C(C=C(C=C1)/C=C/C(O)=O)OC,0.6764127206109868
CN(C)C1=CC=C(CC(O)=O)C=C1,0.66729399840872
CC(=O)NCCCCCC(O)=O,0.6670291710614359
OC(=O)CCCC(=O)NC1=CC=CC=C1,0.6641082149434414
OC(=O)CNC(=O)OCC1=CC=CC=C1,0.663215846269716
OC(=O)\\C=C\\C1=CC=C(Br)C=C1,0.6623983588108651
OC(=O)C1CC=CC1,0.6623983588108651
CC(C)(C)C1=CC(=CC(=C1)C(O)=O)C(C)(C)C,0.658650991472188
OC(=O)CCCCC1=CC=C(O)C=C1,0.6566174090990806
OC(=O)C1=CC=C2N=CC=NC2=C1,0.6557163780318743
CC(C)(C)OC(=O)N1CCC[C@@H]1C(O)=O,0.6557163780318743
CC(C)OC1=CC=C(C=O)C=C1,0.6429393257956802
CCC(O)C(O)=O,0.6368220975871745
OC(=O)C1=CC=CN2C=CN=C12,0.6368220975871743
OC(=O)CC1NC(=O)NC1=O,0.6368220975871743
OC(=O)CCC1=CC=C(O)C=C1,0.6368220975871743
OC(=O)C1=C(Br)C=C(Br)S1,0.6368220975871743
COC(=O)C[C@H](NC(=O)OC(C)(C)C)C(O)=O,0.6368220975871743
OC(=O)C1CC(=C)C1,0.6368220975871743
OC(=O)C1=NNC(=O)C=C1,0.6368220975871743
CCCCCCC(O)C(O)=O,0.6368220975871743
OC(=O)C1=CC(=CC=C1)C(F)(F)F,0.6368220975871743
ClC1=CC=C(C=C1)C1=CC=CC(C=O)=N1,0.6368220975871743
CC(C)(C)OC(=O)NC1(CCCCC1)C(O)=O,0.6368220975871743
OC(=O)C1=CC=C(C=C1[N+]([O-])=O)C(F)(F)F,0.6368220975871743
ClC1=CC(Cl)=C(C=O)C=C1,0.6368220975871743
COC1=CC=C(C=C1F)C(O)=O,0.6368220975871743
CC(C)(C)OC(=O)NCCCCC(O)=O,0.6368220975871743
CC(C)(C)[C@H]1CC[C@@H](CC1)C(O)=O,0.6339256398817353
OC1CC(C1)C(O)=O,0.6328735307913664
CC(C)CCCC(O)=O,0.6315573418594305
CCCC1CCC(CC1)C(O)=O,0.6308153398082214
NS(=O)(=O)C1=CC=CC(=C1)C(O)=O,0.6252347288341037
OC(=O)C1CC2CC2C1,0.6194410444575684
OC(=O)\\C=C\\C1=COC=C1,0.6180380508886264
O=CCCC1=CC=CC=C1,0.6139433523068368
OC(=O)C1=CC=C(Br)C(=C1)C(F)(F)F,0.6086460275393524
COC1=C(O)C=C(C=C1)C(O)=O,0.6068845282982828
CN1C=C(C=O)C=N1,0.6033487027718678
OC(=O)C1=C(F)C=CC(Br)=C1,0.6033487027718678
OC(=O)C1=CC2=C(OC1)C=CC(Cl)=C2,0.5944043151217343
OC(=O)C1=CC2=C(S1)C=CC(=C2)[N+]([O-])=O,0.5932470097277244
CC1=CC=C(OCC(O)=O)C=C1,0.5921909045000989
CC(C)(C)OC(=O)N[C@H](C(O)=O)C1=CC=CC=C1,0.5888507160274461
CSC1=CC(C(O)=O)=C(Cl)C=C1,0.5873488201012335
OC(=O)C1=CC(F)=C(C=C1)C(F)(F)F,0.5844185242873382
OC(=O)C1=CC=C(Cl)C(=C1)C(F)(F)F,0.5743527292830244
OC(=O)CC1CCCC1,0.5743527292830244
CC(NC(=O)OCC1=CC=CC=C1)C(O)=O,0.5743527292830244
OC(=O)\\C=C\\C1=CC(F)=CC(F)=C1,0.5699205375429165
OC(=O)C1=CSC(Cl)=N1,0.5698753079565613
CC1=CC=CC(C(O)=O)=C1C,0.5698753079565613
CC1=CC=C(S1)C(O)=O,0.5698753079565613
CC1=C(SC(=N1)C1=CC=CC=C1)C(O)=O,0.5698753079565613
OC(=O)CCN1C(=O)C2=C(C=CC=C2)C1=O,0.5698753079565613
OC(=O)C1=CC=CC(=C1)N1C=CC=N1,0.5698753079565613
CCOC1=CC=CC(C=O)=C1O,0.5698753079565613
OC(=O)C1=CC=C2NN=CC2=C1F,0.5678663849446295
COC1=CC(C=O)=NC=C1,0.5678226541849465
BrC1=NC=CC(C=O)=C1,0.5516283511327181
OC(=O)C1=CC2=C(N1)C=CC(F)=C2,0.5447920032236961
CC(C)(C)C1CCC(CC1)C(O)=O,0.5420538748234833
CC(C)(C)OC(=O)C1=CC=C(C=C1)C(O)=O,0.5408793344677179
ClC1=C(C=O)C=C(Br)C=C1,0.5406858844899979
CN(CCC=O)C(=O)OC(C)(C)C,0.530329914519104
OCC1=CC=C(C=C1)C(O)=O,0.5258977227789963
OC(=O)\\C=C\\C1=CC=C(C=C1)[N+]([O-])=O,0.5258977227789962
OC(=O)c1cccc2ncccc12,0.5236590121157646
OC(=O)C1=NNC2=NC=CC=C12,0.5184745488540821
OC(=O)C1=CC(O)=CC(F)=C1,0.5153030732440272
OC(=O)C1=CC=C(C=C1F)C#N,0.514163169155643
OC(=O)C1=CC=C(OC2=CC=CC=C2)N=C1,0.5118833609788744
CCCCC(CC)C(O)=O,0.5118833609788744
OC(=O)\\C=C\\C1=CC=C(Cl)C=C1,0.5118833609788744
CC1=C(C=C(O)C=C1)C(O)=O,0.5118833609788744
OC(=O)CCC1=CNC2=C1C=CC=C2,0.5118833609788744
OC(=O)c1cn[nH]c1,0.5118833609788744
COC1=C(Cl)C=CC=C1C=O,0.5118833609788744
OC(=O)CC1=CC(=C(O)C=C1)[N+]([O-])=O,0.5118833609788744
CC1=CC=CC(F)=C1C=O,0.5118833609788744
CC(=O)O[C@H](C(O)=O)C1=CC=CC=C1,0.5118833609788744
CC(C)(C)OC(=O)N[C@@H](CO)C(O)=O,0.5096389000925516
OC(=O)[C@@H]1CCC(=O)N1,0.508793999079693
COC1=C(OCC2=CC=CC=C2)C=C(C=O)C=C1,0.5085166696493902
CC(C)(C)OC(=O)N1CCC2=C(C1)SC(=C2)C(O)=O,0.5082535801688325
OC(=O)C1CC(O)(C1)C(F)(F)F,0.5052013801998837
OC(C(O)=O)C1=CC=CC=C1,0.4987188916176999
COC1=CC(=CC(OC)=C1Br)C(O)=O,0.48846468279223043
FC(F)(F)OC1=CC=CC(C=O)=C1,0.4782070492453226
CC1=CC=C(CCC(O)=O)C=C1,0.4751253694568618
OC(=O)C1=CN=C(C=C1)C1=CC=CC=C1,0.47309367897112736
OC(=O)c1cccc2[nH]ncc12,0.47172798538457716
CC(CC(O)=O)CC(C)(C)C,0.4634283544748462
CC(C)(C)OC(=O)NC(CC(O)=O)C1=CC(Cl)=CC=C1,0.46073083853149316
CC1=C(Cl)C=CC(=C1)C(O)=O,0.46073083853149316
CCCC[C@@H](NC(=O)OCC1=CC=CC=C1)C(O)=O,0.46073083853149316
CC1=C(C=CC(Cl)=C1)C(O)=O,0.46073083853149316
CC(C)(C)OC(=O)N[C@@H](C(O)=O)C1=CC=CC=C1,0.45895456069647084
OC(=O)c1cccc2cc[nH]c12,0.45793016661842306
OC(=O)C1=CC2=C(NC=N2)C=C1,0.45026388511367166
OCC1CCC(CC1)C(O)=O,0.4402135859501908
COC1=C(OC)C(OC)=C(C=C1)C(O)=O,0.43799220761527236
COC1=C(Cl)C=CC(=C1)C(O)=O,0.4378520932511556
CC1=C(Br)C=C(C=C1)C(O)=O,0.43575528915334755
CCOC1=CC=CC(C=O)=C1,0.43545265181027126
CC1=CC(C)=C(C=C1)C(O)=O,0.43127365199112244
CS(=O)(=O)NCC(O)=O,0.42383773145103376
OC(=O)CC1=CC(Cl)=C(F)C=C1,0.4180567817392494
OC(=O)C1=CC(F)=CC(Br)=C1,0.414973347970818
CC1=NC=C(C=N1)C(O)=O,0.414973347970818
CC(C(O)=O)C1=CC=CC=C1,0.414973347970818
OC(=O)C1CC1(F)F,0.414973347970818
NN.CC(O)=O,0.41425132738531545
CSCCC(O)=O,0.41218650777686866
CN1C=NC=C1C(O)=O,0.4106732620898592
OC(=O)C1=NOC(=C1)C1=CC=CC=C1,0.40661740909908056
CC1CCC2=C(C1)SC=C2C(O)=O,0.39212696245122614
CC(C)(C)OC(=O)N1CCC(CC1)C(O)=O,0.38197249972416014
OC1=CC=C(OC(F)(F)F)C=C1C=O,0.3746177187385929
OC(=O)C1=CC2=C(CCC2)C=C1,0.37358066281259306
OC(=O)C1=CC(F)=C(Br)C=C1,0.37358066281259306
CC1(CC1)C(O)=O,0.37358066281259306
COC1=CC(=C(C=C1)C(O)=O)[N+]([O-])=O,0.37358066281259306
OC(=O)CC1=CC=C(O)C=C1,0.3717063049138999
Nc1nc(cs1)C(O)=O,0.34503380477019974
CC(C)(C)OC(=O)NC1(CCOCC1)C(O)=O,0.3357921019231932
O=CC1=CC2=NON=C2C=C1,0.3357921019231932
OC(=O)C1=NC2=CC=C(Br)C=C2C=C1,0.3357921019231932
CC1=CC=C(C=O)C(Br)=C1,0.33487285185523635
OC(=O)CC1CCC2=C1C=CC=C2,0.31442239481474593
OC(=O)CCCC#C,0.30902185152699496
OC(=O)C1=CC(OC(F)(F)F)=CC=C1,0.30813156228993693
OC(=O)C1CCC2=CC=CC=C2C1,0.3067430451375151
OC(=O)[C@@H]1CCCO1,0.3016743513859339
OC(=O)C1=C(Cl)C=C(Cl)C=C1,0.3010299956639812
CSC1=CC(CC(O)=O)=CC=C1,0.3010299956639812
COC1=CC(OC)=CC(CCC(O)=O)=C1,0.3010299956639812
COC1=CC=C(C=C1[N+]([O-])=O)C(O)=O,0.2922170140637432
OC(=O)C1=NC=CC=C1F,0.2922170140637432
OC(=O)C1=CC=C(C=C1)C(F)(F)F,0.2881443379517146
O=CCOCC1=CC=CC=C1,0.27332273361904325
OC(=O)c1ccccc1C#N,0.2688453122925801
CC(NC(=O)OC(C)(C)C)C(O)=O,0.25212310913733665
CC1=NC(=C(S1)C(O)=O)C1=CC=CC=C1,0.25180541750644236
COC1=CC=C(F)C=C1C=O,0.2388820889151368
CN1C=CC=C1C(O)=O,0.2194167417719822
O=CC1=CC=NC=C1,0.20496639759968138
OC(=O)C1=NNC(=C1)C1=CC=C(Cl)C=C1,0.19563621575178058
CSC1=C(C=CC=N1)C(O)=O,0.19201375148391744
C[C@H](Cl)C(O)=O,0.19095207661499675
CC(C)(NC(=O)OCC1=CC=CC=C1)C(O)=O,0.18452442659254406
O=CC1=CC=CC2=C1C=CN2,0.18452442659254406
FC1=CC(C=O)=CN=C1,0.18452442659254406
OC(=O)C1=CN=C(O)C=N1,0.18228192224660894
OC(=O)C1=CC=CC2=C1N=CN2,0.15970084286751196
OC(=O)C1=CN=C2C=CC=CC2=N1,0.15970084286751196
OC=O,0.13621974701798908
OC(=O)CCCCCC1=CC=CC=C1,0.13404217620222694
C[C@H]1C[C@H]1C(O)=O,0.11612575500806183
OC(=O)CCC1=CC=NC=C1,0.11394335230683678
CC(CC=O)C1=CC=CC=C1,0.09275405323689878
OC(=O)C1=C(F)C=C(F)C=N1,0.09275405323689873
OC(=O)C1=C(Cl)SC(Cl)=C1,0.08171435769337759
COC1=CC=C(C=C1)C(O)=O,0.05324551195322513
OC(=O)C1=CC=C(Br)S1,0.034762106259212
CC1=CC(=CS1)C(O)=O,0.017033339298780464
OC(=O)CC1=CC=C(F)C=C1,0.017033339298780464
CC1=CC=C(Cl)C(C=O)=C1F,-0.016390416188169273
OC(=O)\\C=C\\C1=CC(O)=C(O)C=C1,-0.04021968878624875
O=CC1=CC(=CC=C1)C#N,-0.04973371046118909
CN1C=C(C(O)=O)C(=N1)C(F)F,-0.11650556907143712
OC(=O)C1=CC(=C(O)N=C1)[N+]([O-])=O,-0.12461727505299436
CN1N=C(C)C2=C1N=C(C)C=C2C(O)=O,-0.12838382855578173
CC1=C(C=CC=C1C(F)(F)F)C(O)=O,-0.13078672163303068
Cc1[nH]ncc1C(O)=O,-0.1528912511437361
OC(=O)\\C=C\\C1=C(C=CC=C1)C(F)(F)F,-0.15322837609617698
OC(=O)C1=C(N=NS1)C1=CC=CC=C1,-0.2184951076087685
OC(=O)C1=CC=C(O1)C1=CC=CC=C1,-0.2329201221549866
CCCCCC\\C=C\\C(O)=O,-0.3581530379836453
OC(=O)CCCCC1=CC=CS1,-0.39635452982764846
CC[C@@H](C(O)=O)C1=CC=CC=C1,-0.460087915420882
CCCCC(O)=O,-0.460087915420882
OC(=O)CCOC1=CC=C(C=C1)[N+]([O-])=O,-0.4658402443099733
OC1=C(C=O)C=C(Cl)C=C1,-0.5093059380910636
CCCCCCCCC(O)=O,-0.5126447243360066
OC(=O)CC1=C(Cl)C=CC=C1Cl,-0.5672978850687505
OC(=O)C1=CC=C(Br)O1,-0.6381028882514593
OC(=O)CC1=C(F)C(F)=CC=C1,-0.6381050955126016
OC(=O)CCC=C,-0.6403215071788064
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CC(O)=O)CC1,-0.7171667730668805
