sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.CNCC1=NN(C)C=C1Cl,Z3269022988,196.077,159.617,0.431,-0.615,1,2,29.85,2,
CSC=1C=CC(N)=C(I)C1,Z1551918799,265.116,265.116,2.894,-3.067,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1551918799
BrC1=CN=C(O1)C2CCC2,Z1618114113,202.048,202.048,2.04,-2.457,0,1,26.03,1,
BrC=1C=NN2C=CN=CC12,Z1785656348,198.02,198.02,1.348,-0.856,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1785656348
NC1=C(Br)C=NN1C2CC2,Z1813112873,202.052,202.052,1.031,-1.613,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1813112873
CCN1N=C(C)C(Br)=C1F,Z2106611547,207.043,207.043,2.165,-2.15,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z2106611547
CC1=NN2C=C(Br)C=CC2=N1,Z1070115892,212.047,212.047,1.644,-2.156,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1070115892
CN1C(=O)NC(=O)C(Br)=C1N,Z56968805,220.024,220.024,-0.049,-2.07,2,3,75.43,0,https://real.enamine.net/public-enum-files/Z56968805
CC=1C=CC=C2NN=C(I)C12,Z1203159686,258.059,258.059,3.471,-3.961,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1203159686
OC1=NC=2C(Cl)=CC=CC2N1,Z1245791555,168.58,168.58,2.666,-2.9,2,2,48.91,0,https://real.enamine.net/public-enum-files/Z1245791555
CC1=NN(C=C1Br)CC(=O)O,Z275128322,219.036,219.036,1.086,-0.804,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z275128322
CC=1C=C(Cl)C=C(C1)C(N)=O,Z1255368207,169.608,169.608,2.035,-2.85,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z1255368207
CN(C)C=1C=C(N)C=CC1Cl,Z1255492548,170.639,170.639,2.124,-1.867,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z1255492548
COC=1C(Cl)=CC=CC1C#N,Z1255359604,167.592,167.592,2.351,-2.477,0,2,33.02,1,https://real.enamine.net/public-enum-files/Z1255359604
NC1=NC=2N=CC(Cl)=CC2S1,Z1255433081,185.635,185.635,1.644,-3.221,1,3,51.8,0,
OC1=NNC=2C(Br)=CC=CC12,Z2757551695,213.031,213.031,2.85,-3.239,2,2,48.91,0,https://real.enamine.net/public-enum-files/Z2757551695
Cl.C#CC(N)C1=CC=CC(Br)=C1,Z4120296552,246.531,210.07,2.337,-3.79,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4120296552
Cl.NCCC=1C=C(O)C=CC1Br,Z3376089277,252.535,216.075,1.926,-2.394,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z3376089277
CC=1C=C(C=CC1Br)CC#N,Z1269136507,210.07,210.07,2.926,-3.03,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z1269136507
NC1=NSC=2C=CC(Br)=CC12,Z1269208321,229.098,229.098,2.478,-3.617,1,2,38.91,0,
CC1=NN(CCN)C(C)=C1I,Z1269167395,265.095,265.095,0.796,-0.863,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1269167395
COC=1C=C(C#N)C=CC1I,Z1269177439,259.044,259.044,2.711,-2.716,0,2,33.02,1,https://real.enamine.net/public-enum-files/Z1269177439
COC=1C=C(OC)C(Br)=CN1,Z1269174205,218.048,218.048,2.515,-1.972,0,3,31.35,2,
BrC=1C=NC=NC1NC2CC2,Z1272126595,214.062,214.062,1.995,-2.228,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z1272126595
CC=1C=CN2N=CC(Br)=C2N1,Z1278926428,212.047,212.047,1.847,-1.581,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1278926428
Cl.NC1=CN=C2C=C(Br)C=CN12,Z3477944362,248.507,212.047,1.979,-3.024,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z3477944362
IC=1C=NC=2OCCCC2C1,Z1486000685,261.06,261.06,2.773,-2.43,0,2,22.12,0,https://real.enamine.net/public-enum-files/Z1486000685
O=C1NC=NC2=C(Cl)SC=C12,Z1509209585,186.62,186.62,0.862,-3.129,1,2,41.46,0,
CC=1C=CC(Br)=C2NCCC12,Z1541761847,212.086,212.086,3.44,-2.814,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1541761847
O=C1NC=CN2C=C(Br)C=C12,Z1618147168,213.031,213.031,1.101,-1.792,1,1,34.03,0,
COC=1C=C(Br)C=NC1SC,Z1741838490,234.114,234.114,2.711,-2.707,0,2,22.12,2,https://real.enamine.net/public-enum-files/Z1741838490
BrC=1C=NC=2SCCNC2C1,Z1762890325,231.114,231.114,2.767,-2.701,1,2,24.92,0,
CC=1C=CC=2C=CC(Cl)=CC2N1,Z235542858,177.63,177.63,3.304,-2.97,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z235542858
CSC=1C=CC(Cl)=C(C1)C(N)=O,Z33546773,201.674,201.674,1.335,-3.132,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z33546773
NC1=NC=2C(F)=CC=C(Br)C2S1,Z431688856,247.088,247.088,2.841,-3.927,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z431688856
COC=1N=CC(Br)=CC1C(=O)O,Z905187390,232.031,232.031,2.029,-2.05,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z905187390
Cl.CC1(C)CNC2=CC=CC(Cl)=C21,Z1342208389,218.122,181.662,3.829,-2.89,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1342208389
CC(C)N1N=CC(Cl)=C1C(=O)O,Z2106594221,188.611,188.611,1.227,-1.091,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2106594221
CCOC(=O)C=1N=CN=CC1Cl,Z1198316378,186.596,186.596,0.142,-1.975,0,3,52.08,3,https://real.enamine.net/public-enum-files/Z1198316378
OC=1C=CN=C2C=C(Br)C=CC12,Z1210889725,224.054,224.054,3.276,-2.735,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1210889725
NC1CCNC2=CC=C(Cl)C=C21,Z1222331177,182.65,182.65,1.553,-1.976,2,2,38.05,0,https://real.enamine.net/public-enum-files/Z1222331177
CC(C)(N)C=1C=CC(Cl)=CC1O,Z1258979392,185.651,185.651,2.095,-1.931,2,2,46.25,1,https://real.enamine.net/public-enum-files/Z1258979392
O=C1NCCC2=NC=C(Br)C=C12,Z1269118638,227.058,227.058,1.185,-1.686,1,2,41.99,0,https://real.enamine.net/public-enum-files/Z1269118638
Cl.CC(C)(N)C1=CC=C(Br)C(F)=C1,Z4549412967,268.553,232.093,2.808,-3.552,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4549412967
CN(C)S(=O)(=O)N1N=CC=C1Br,Z1269161267,254.106,254.106,0.391,-1.515,0,3,55.2,2,
OCC1=NC=2C=CC(Br)=CC2S1,Z1269242302,244.109,244.109,1.932,-2.497,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1269242302
BrC=1C=NC=C(C1)C2=NC=CN2,Z1269182020,224.057,224.057,1.644,-2.52,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z1269182020
CC=1N=C2N=CC=NC2=CC1Br,Z1269172704,224.057,224.057,1.575,-1.896,0,3,38.67,0,
Cl.O=C1NC(=NC=C1Br)C2CCC2,Z2939492149,265.534,229.074,1.153,-3.216,1,2,41.46,1,
CC=1C=C(Br)C=NC1S(N)(=O)=O,Z1341687847,251.102,251.102,1.262,-2.139,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z1341687847
O=C1NC=2C=C(Br)C(F)=CC2O1,Z1495453869,232.006,232.006,2.164,-3.53,1,2,38.33,0,
Cl.NCC1=C(Cl)OC=2C=CC=CC12,Z2595957480,218.079,181.619,2.367,-3.881,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z2595957480
O=C1NCC2=CC(F)=CC(Br)=C12,Z1681355297,230.034,230.034,2.115,-2.877,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1681355297
O=C1OCC2=C(F)C(Br)=CC=C12,Z1862021538,231.018,231.018,1.803,-3.357,0,1,26.3,0,https://real.enamine.net/public-enum-files/Z1862021538
CN(C)C1=CC=C(C#N)C(Br)=C1,Z3243491618,225.085,225.085,3.059,-2.686,0,2,27.03,1,https://real.enamine.net/public-enum-files/Z3243491618
Cl.NC1(CCC1)C=2N=CC(Br)=CN2,Z2900188956,264.55,228.089,0.444,-2.214,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z2900188956
Cl.NC(=O)C[C@@H](N)C=1C=CC(Cl)=CC1,Z1346385388,235.11,198.649,0.647,-2.65,2,2,69.11,3,https://real.enamine.net/public-enum-files/Z1346385388
CC=1C=CC(=C(Br)C1)N2C=NN=N2,Z295457332,239.072,239.072,1.93,-3.219,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z295457332
CC(SC=1C=CC=CC1Cl)C(=O)O,Z56278782,216.686,216.686,2.962,-3.77,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z56278782
CCOC(=O)NC=1C=CC(Br)=CC1,Z31510257,244.085,244.085,3.213,-3.13,1,2,38.33,4,https://real.enamine.net/public-enum-files/Z31510257
Cl.CC=1C=C(C=CC1Br)NC(=O)CN,Z1262250878,279.561,243.1,1.87,-3.466,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z1262250878
CN(C)C(CN)C=1C=CC(Cl)=CC1,Z228574062,198.692,198.692,2.026,-1.79,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z228574062
NC1=CC(=NO1)C=2C=CC(I)=CC2,Z362776376,286.07,286.07,3.006,-3.47,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z362776376
Cl.NCC=1C=C(Br)C=2OCCOC2C1,Z1222331414,280.546,244.085,1.952,-3.23,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z1222331414
Cl.NC1CCOC=2C(Cl)=CC(Cl)=CC21,Z4148831996,254.54,218.079,2.573,-3.888,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z4148831996
CNS(=O)(=O)C1=CC=C(Br)C(C)=C1,Z45527731,264.14,264.14,2.585,-2.78,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45527731
N#CCC1=CC=2OCOC2C=C1Br,Z802587236,240.053,240.053,2.463,-3.33,0,3,42.25,1,https://real.enamine.net/public-enum-files/Z802587236
CCNC=1C=CC(Cl)=CC1C(=O)O,Z838078476,199.634,199.634,3.737,-2.39,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z838078476
NC=1C=CC(=NN1)C2=CC=C(Br)S2,Z960884734,256.123,256.123,2.399,-4,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z960884734
CC=1N=C(OC1C)C=2OC=CC2Cl,Z970299450,197.618,197.618,2.273,-2.207,0,1,39.17,1,https://real.enamine.net/public-enum-files/Z970299450
CC1=NC=2C=CC=C(Cl)C2C(=O)N1,Z1198279517,194.618,194.618,1.575,-2.985,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z1198279517
O=C(O)C1=CN2C=CC=C(Cl)C2=N1,Z3227098785,196.59,196.59,2.43,-2.181,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z3227098785
COC(=O)C=1C=C(Cl)C(N)=C(C)C1,Z1255465551,199.634,199.634,2.654,-2.57,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z1255465551
NC=1CCN(N1)C2=CC=CC(Cl)=C2,Z1262622749,195.649,195.649,2.254,-2.718,1,3,41.62,1,https://real.enamine.net/public-enum-files/Z1262622749
COC=1C=C(Br)C=C(C1)S(N)(=O)=O,Z1269144191,266.113,266.113,1.575,-2.469,1,3,69.39,2,https://real.enamine.net/public-enum-files/Z1269144191
CCOC(=O)C1=CC=NC(O)=C1Cl,Z1269225848,201.607,201.607,1.653,-1.806,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1269225848
Cl.BrC=1C=CC=2CNCC3(CC3)C2C1,Z1269145933,274.584,238.124,2.772,-2.918,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1269145933
O=C(O)C=1C=CN2N=CC(Br)=C2C1,Z1269161691,241.041,241.041,2.37,-2.128,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1269161691
CC1=NN2C(O)=CC(C)=NC2=C1Br,Z1269234436,242.073,242.073,2.438,-2.274,1,3,50.42,0,https://real.enamine.net/public-enum-files/Z1269234436
COC=1C=CC(Cl)=C(C1)CC(=O)O,Z1269186781,200.619,200.619,2.186,-1.868,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269186781
IC=1C=CN=C(C1)N2CCOCC2,Z1416181663,290.101,290.101,1.858,-2.238,0,3,25.36,1,https://real.enamine.net/public-enum-files/Z1416181663
NCCN1C=CC=2C(Br)=CC=CC21,Z1490871869,239.112,239.112,2.75,-2.568,1,1,30.95,2,https://real.enamine.net/public-enum-files/Z1490871869
NC=1N=CC2=CC(Cl)=C(Cl)C=C2N1,Z1509420407,214.051,214.051,2.412,-3.83,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1509420407
CC=1C=C(Br)C=2CCNC(=O)C2C1,Z1513697130,240.096,240.096,2.56,-3.11,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1513697130
O=C1COC2=CC(F)=C(I)C=C2N1,Z1517118624,293.034,293.034,2.405,-2.851,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1517118624
NS(=O)(=O)CC1=CC=CC(Cl)=C1F,Z1622956385,223.653,223.653,1.13,-2.284,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z1622956385
O=C1NC=NC2=C(F)C=CC(Br)=C12,Z1694628117,243.032,243.032,1.389,-3.869,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z1694628117
CC1=NN=C(O1)C=2C=CC(Br)=CN2,Z1661212867,240.057,240.057,0.767,-2.072,0,3,51.81,1,https://real.enamine.net/public-enum-files/Z1661212867
O=C1NC(=CO1)C=2C=CC(Br)=CC2,Z1726117775,240.053,240.053,2.525,-3.878,1,1,38.33,1,https://real.enamine.net/public-enum-files/Z1726117775
COC=1C(F)=CC(Br)=CC1C(=O)O,Z1939448189,249.034,249.034,2.453,-2.955,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1939448189
Cl.COC=1C=C(Br)C=2CNCCC2C1,Z3244744534,278.573,242.112,2.517,-2.676,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3244744534
Cl.COC(=O)C=1SC=2CNCC2C1Br,Z2585058109,298.585,262.125,1.165,-2.973,1,2,38.33,2,https://real.enamine.net/public-enum-files/Z2585058109
ClC=1C=CC(=NC1)OC2CCCNC2,Z976697578,212.676,212.676,2.378,-1.82,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z976697578
CCCN1C(=O)N(C)C(=O)C(Br)=C1N,Z56931825,262.104,262.104,1.565,-1.94,1,3,66.64,2,https://real.enamine.net/public-enum-files/Z56931825
NC=1C=C(C=CC1Cl)N2CCCC2=O,Z285922932,210.66,210.66,1.868,-2.59,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z285922932
N#CC1=CN=C2C(Br)=CC=CC2=C1O,Z1992316389,249.063,249.063,2.946,-3.06,1,3,56.91,0,https://real.enamine.net/public-enum-files/Z1992316389
CCN(CC)C(=O)C=1C=CC(Br)=CC1,Z28257485,256.139,256.139,2.604,-3.454,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z28257485
NC1=CC(=NO1)C=2C=CC(F)=CC2Cl,Z335439064,212.608,212.608,2.493,-3.545,1,2,52.05,1,
Cl.BrC=1C=CC=C(C1)OC=2C=NC=CN2,Z1536943514,287.54,251.079,2.649,-3.36,0,2,35.01,2,https://real.enamine.net/public-enum-files/Z1536943514
CN1C(C(=O)O)=C(Br)C=2C=CC=CC21,Z382691608,254.08,254.08,2.763,-2.96,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z382691608
O=C(O)C1=CN=C(S1)C2=CC=C(Cl)S2,Z385373496,245.708,245.708,3.352,-4.14,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z385373496
ClC=1C=CC(=CN1)CN2CCNCC2,Z385435666,211.691,211.691,1.175,-1.05,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z385435666
ClC=1C=CC=NC1NC2CCNCC2,Z390180930,211.691,211.691,1.572,-1.778,2,3,36.95,2,https://real.enamine.net/public-enum-files/Z390180930
CC1=NOC(N)=C1C=2C=CC=CC2Cl,Z418977506,208.644,208.644,2.105,-3.441,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z418977506
CC1=CC=C(O1)C=2C=CC(Cl)=CC2N,Z802894650,207.656,207.656,3.681,-3.59,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z802894650
Cl.NCC1=NOC(=N1)C2=CC=CC(Br)=C2,Z2041504133,290.544,254.083,1.411,-3.625,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z2041504133
Cl.ClC=1C=CC(=CC1)OC[C@@H]2CCCN2,Z358269190,248.148,211.688,3.133,-3.08,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z358269190
Cl.NCC1=NC(=NN1)C=2C=CC(Br)=CC2,Z1696861514,289.559,253.099,1.649,-4.06,2,3,67.59,2,https://real.enamine.net/public-enum-files/Z1696861514
O=C(O)CC1=NOC=2C=CC(Br)=CC12,Z1269167493,256.053,256.053,1.756,-2.691,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1269167493
O=C(O)CC1=CNC=2C=CC=C(Cl)C12,Z1269128767,209.629,209.629,2.285,-2.62,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z1269128767
CC=1NC=2C=CC(Br)=CC2C1CCN,Z1269215008,253.138,253.138,2.903,-3.204,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1269215008
Cl.FC=1C(Cl)=CC=CC1C2CCNCC2,Z3529286750,250.139,213.679,3.199,-2.849,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3529286750
COC(=O)CC=1C=C(C#N)C=CC1Br,Z1269172547,254.08,254.08,2.116,-2.674,0,2,50.09,3,https://real.enamine.net/public-enum-files/Z1269172547
CCOC(=O)C=1C=CC(C#N)=C(Cl)C1,Z1269234534,209.629,209.629,2.656,-3.111,0,2,50.09,3,https://real.enamine.net/public-enum-files/Z1269234534
NC1=C(I)C=NN1C=2C=CC(F)=CC2,Z1397931570,303.075,303.075,2.75,-3.023,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1397931570
CN1C=C(CC#N)C=2C=CC(Cl)=CC21,Z1416173233,204.656,204.656,2.775,-2.45,0,1,28.72,1,https://real.enamine.net/public-enum-files/Z1416173233
CCN1C=NN=C1C=2C=CC=CC2Cl,Z1492981918,207.66,207.66,2.013,-3.31,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z1492981918
CC(N)(C#N)COC=1C=CC(Cl)=CC1,Z1509394222,210.66,210.66,1.451,-2.792,1,3,59.04,3,https://real.enamine.net/public-enum-files/Z1509394222
O=C(O)C1(CC1)OC=2C=CC(Cl)=CC2,Z1551915543,212.63,212.63,2.457,-2.92,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1551915543
Cl.FC1(CCNCC1)C2=CC=CC(Cl)=C2,Z2418414010,250.139,213.679,3.099,-3.14,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2418414010
NS(=O)(=O)CCC=1C=CC(Cl)=C(Cl)C1,Z1622956349,254.134,254.134,1.909,-3.004,1,2,60.16,3,https://real.enamine.net/public-enum-files/Z1622956349
O=C(O)C1=C(I)C=NN1C2CCCC2,Z1681379148,306.101,306.101,2.161,-2.039,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1681379148
O=C(O)C1COC=2C=C(Cl)C=CC2C1,Z1862025524,212.63,212.63,2.491,-2.612,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1862025524
CN1C=NN=C1SC=2C=CC(Cl)=CC2N,Z56960190,240.714,240.714,1.295,-3.87,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z56960190
Cl.O=S(=O)(C1=CC=C(Cl)S1)N2CCNCC2,Z1491220454,303.231,266.77,1.718,-3.791,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491220454
Cl.NC1=NC(=CS1)COC=2C=CC(Cl)=CC2,Z2511727278,277.171,240.71,2.769,-4.141,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z2511727278
CC=1C=C(N)N(N1)C=2C=CC(Cl)=C(Cl)C2,Z55423089,242.104,242.104,3.101,-3.54,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z55423089
CN1C=C(C=N1)CNC=2C=CC(Br)=CC2,Z137594324,266.137,266.137,2.369,-2.169,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z137594324
O=C(O)C=1C=NN(C1)C2=CC=CC=C2Cl,Z415742418,222.628,222.628,2.924,-2.3,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z415742418
Cl.CC(N)C1=NC(=NO1)C=2C=CC(Br)=CC2,Z1416282916,304.57,268.11,1.72,-3.92,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1416282916
COC=1C=C(OC)C2=C(Cl)C=CN=C2C1,Z431511722,223.656,223.656,3.337,-2.84,0,3,31.35,2,
NCC(C=1C=CC(Cl)=CC1)N2C=CC=N2,Z838183686,221.686,221.686,2.003,-1.98,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z838183686
Cl.O=C1CNCCN1CC=2C=CC(Br)=CC2,Z2692607449,305.598,269.138,2.281,-3.295,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z2692607449
Cl.OC1(CC=2C=CC=C(Br)C2)CCNCC1,Z3571348136,306.626,270.166,1.798,-3.006,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z3571348136
O=C(O)C1=CC(=CS1)CN2C=C(Cl)C=N2,Z1263738645,242.683,242.683,2.528,-2.137,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1263738645
O=C(O)C=1C=C(Br)C=C(C1)N2CCCC2,Z1462204070,270.122,270.122,3.311,-3.204,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1462204070
CCC=1N=C2C=CC(Cl)=CN2C1C(=O)O,Z1493055871,224.644,224.644,2.128,-2.65,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1493055871
CC=1C=CC(=CC1Cl)C=2C=C(N)N=CN2,Z1505360653,219.67,219.67,2.995,-3.882,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1505360653
NC1(CCC2=C(Br)C(F)=CC=C21)C(=O)O,Z1509474578,274.086,274.086,-0.188,-3.21,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1509474578
O=C(O)C1=CC(=CN1)C=2C=CC(Cl)=CC2,Z1509659929,221.64,221.64,3.37,-4.06,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z1509659929
CC=1C=C(Br)C=NC1N2CCCCC2=O,Z1587291367,269.138,269.138,2.21,-3.098,0,2,33.2,1,https://real.enamine.net/public-enum-files/Z1587291367
