sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
N#CC=1C=CC=CC1CCC(=O)O,Z227834792,175.184,175.184,1.476,-1.66,1,3,61.09,3,https://real.enamine.net/public-enum-files/Z227834792
O=C(O)C=1C=CC=2NC(=O)CC2C1,Z285150648,177.157,177.157,0.744,-1.32,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z285150648
Cl.NC(CC=1C=CC=CC1Cl)C(=O)O,Z2381576304,236.095,199.634,-0.843,-2.729,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z2381576304
CCC=1C=CC(=CC1)C(N)C(=O)O,Z317024600,179.216,179.216,-0.667,-2.33,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z317024600
CC(N)(C(=O)O)C=1C=CC(Cl)=CC1,Z317024852,199.634,199.634,-0.616,-2.31,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z317024852
NC1(CC=2C=CC=CC2C1)C(=O)O,Z336080064,177.2,177.2,-1.594,-1.59,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z336080064
CC(C)CN1CCCCC1C(=O)O,Z228589138,185.264,185.264,0.479,-1.22,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z228589138
CN1C=NC=2C=C(C=CC21)C(=O)O,Z356293884,176.172,176.172,1.599,-1.39,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z356293884
CC=1C=CC=2NN=C(C(=O)O)C2C1,Z359384098,176.172,176.172,2.421,-2.46,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z359384098
O=C(O)C1CC2=CC(F)=CC=C2O1,Z359510104,182.149,182.149,1.434,-2.16,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z359510104
CC1C=2C=CC=CC2OC1C(=O)O,Z372839354,178.185,178.185,1.67,-2.32,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z372839354
CC=1N=C(CC(C)C)SC1C(=O)O,Z384974772,199.271,199.271,2.786,-2.12,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z384974772
CC=1C=CC=C2NC=C(C(=O)O)C12,Z385446072,175.184,175.184,2.63,-2.84,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z385446072
O=C(O)C1=CNC=2C=C(F)C=CC12,Z385446078,179.148,179.148,2.355,-2.62,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z385446078
CC(CC(=O)O)N1CCCCC1=O,Z398990438,185.221,185.221,0.487,-0.73,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z398990438
NC(C(=O)O)C=1C=C(F)C=CC1F,Z415636520,187.144,187.144,-1.409,-1.88,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z415636520
CNC(=O)C=1C=CC(=CN1)C(=O)O,Z370745496,180.161,180.161,0.579,-0.89,2,4,79.29,3,https://real.enamine.net/public-enum-files/Z370745496
O=C(O)C1=CC=CN1C2CCCC2,Z425487634,179.216,179.216,2.598,-1.41,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z425487634
Cl.CNC(C(=O)O)C=1C=CC=CC1Cl,Z1160899454,236.095,199.634,-0.616,-2.61,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z1160899454
CC=1C=CC(=CC1)C2CC2C(=O)O,Z450468392,176.212,176.212,2.447,-2.13,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z450468392
CC(C(=O)O)C=1C=CC(F)=CC1F,Z792377188,186.156,186.156,2.009,-2.12,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z792377188
CC(C)(C(=O)O)C=1C=CC=CC1F,Z825741292,182.192,182.192,2.265,-2,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z825741292
CC=1C=C(C)C=C(C1)C(N)C(=O)O,Z838975722,179.216,179.216,-0.697,-2.32,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z838975722
O=C(O)C=1C=NN(C1)C2=NC=CS2,Z838906074,195.2,195.2,0.729,-1.58,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z838906074
O=C(O)C1(CCC1)C(=O)NC2CC2,Z951182602,183.205,183.205,0.49,-1.19,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z951182602
O=C(O)CN1N=CC=2C=CC=CC21,Z959320648,176.172,176.172,1.245,-1.29,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z959320648
O=C(O)C1CC21CCS(=O)(=O)CC2,Z979743462,204.245,204.245,-1.398,-0.31,1,4,71.44,1,https://real.enamine.net/public-enum-files/Z979743462
O=C(O)C1CCCN1C2CCNC2,Z991517158,184.236,184.236,-1.708,0.2,2,4,52.57,2,https://real.enamine.net/public-enum-files/Z991517158
CN1N=C(N=C1CC(=O)O)C2CC2,Z997608530,181.192,181.192,-0.758,0.246,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z997608530
O=C(O)C1=CNC=2C=CC(F)=CC12,Z1160903087,179.148,179.148,2.355,-2.62,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1160903087
CC(C)(C)CC1=NC=C(S1)C(=O)O,Z1171198791,199.271,199.271,2.986,-1.989,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1171198791
CC=1C=C(C=CC1Cl)C(N)C(=O)O,Z1198640890,199.634,199.634,-0.483,-2.34,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1198640890
CC=1C=CN2N=CC(C(=O)O)=C2C1,Z1198172892,176.172,176.172,1.987,-1.52,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1198172892
CC1=NC=2C=CC(=CC2O1)C(=O)O,Z1198175088,177.157,177.157,1.735,-1.38,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1198175088
O=C(O)C1=CC=C(N1)C2=CC=CO2,Z1198173163,177.157,177.157,2.231,-2.293,2,2,66.23,2,https://real.enamine.net/public-enum-files/Z1198173163
O=C(O)C1=CC=C(S1)C=2C=CNN2,Z1198177197,194.212,194.212,2.108,-2.197,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1198177197
O=C(O)C=1C=CN(N1)C2CCCC2,Z1198171392,180.204,180.204,1.733,-1.1,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198171392
O=C(O)C1=CC=C2C=NC=CC2=C1,Z1198261891,173.168,173.168,1.87,-2.282,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198261891
Cl.O=C(O)C1=CN2C=C(Cl)C=NC2=N1,Z2511435449,234.039,197.578,1.374,-2.595,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z2511435449
CC1=C(C=NC2=CC=NN12)C(=O)O,Z1198342537,177.161,177.161,0.729,-1.077,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1198342537
CC=1C=C(C(F)F)N(CC(=O)O)N1,Z275128142,190.148,190.148,0.325,-0.669,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z275128142
CC1=NC=2C=CC(=CC2S1)C(=O)O,Z1201624118,193.224,193.224,2.613,-2,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1201624118
Cl.O=C(O)C=1C=CC=2CCCCC2N1,Z3052096317,213.661,177.2,2.571,-2.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z3052096317
CC1=CN=C2C=C(C=CN12)C(=O)O,Z1227708233,176.172,176.172,1.65,-1.23,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1227708233
O=C(O)C1C2CC3=CC=CC=C3C12,Z1094758788,174.196,174.196,1.773,-1.919,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1094758788
O=C(O)C1=NN2C=CC=NC2=C1Br,Z1245633584,242.029,242.029,0.615,-2.19,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1245633584
N#CC1=CC=C(CC(=O)O)C(F)=C1,Z1255445753,179.148,179.148,0.99,-1.657,1,3,61.09,2,https://real.enamine.net/public-enum-files/Z1255445753
O=C(O)C=1C=CC=CC1OC2CC2,Z1255375233,178.185,178.185,2.178,-2.03,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1255375233
O=C(O)CC=1C=NN2C=CC=CC12,Z1255421791,176.172,176.172,0.754,-0.543,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1255421791
O=C(O)C1CC2=CC=CC(F)=C2O1,Z1259128059,182.149,182.149,1.434,-2.16,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1259128059
O=C(O)C1=CSC(=N1)C2CCCO2,Z1259144655,199.228,199.228,0.773,-1.01,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z1259144655
CC1=NN(C)C(=C1C(=O)O)C(F)F,Z1259400448,190.148,190.148,0.125,-0.59,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1259400448
O=C(O)C1(CC1)OC=2C=CC=CC2,Z1262536690,178.185,178.185,1.604,-2.17,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1262536690
O=C(O)C1(CC1)C=2C=CC(F)=CN2,Z1262529303,181.164,181.164,0.488,-0.728,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1262529303
CN1CCC=2C=CC(=CC21)C(=O)O,Z1262560090,177.2,177.2,2.5,-1.75,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z1262560090
CN1N=CC(=C1C(=O)O)C(F)(F)F,Z1262560144,194.112,194.112,0.37,-0.902,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1262560144
O=C(O)C=1C=CC(=CC1F)C(F)F,Z1262561456,190.12,190.12,1.961,-2.393,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1262561456
CCC1=CC(=CN(C)C1=O)C(=O)O,Z1262543792,181.189,181.189,1.001,-1.03,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1262543792
CC1=NC2=C(CCCC2C(=O)O)S1,Z1262529169,197.256,197.256,1.23,-1.29,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1262529169
O=C(O)C1=CSC=2N=CC(Cl)=CC12,Z1269128127,213.642,213.642,2.605,-3.036,1,3,50.19,1,
Cl.CC(C(=O)O)C(N)C=1C=CC=CC1,Z1272096620,215.677,179.216,-1.346,-2.18,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z1272096620
O=C(O)C1=CC=2CCNC2C=C1Cl,Z1318518025,197.618,197.618,2.113,-2.032,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z1318518025
COC(C)C1=NC(C)=C(S1)C(=O)O,Z1334449960,201.244,201.244,0.937,-0.85,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z1334449960
Cl.CN1CCS(=O)(=O)CC1CC(=O)O,Z2310678503,243.709,207.249,-3.215,-0.116,1,5,74.68,2,https://real.enamine.net/public-enum-files/Z2310678503
CC1=NC(=C(O1)C(=O)O)C(F)(F)F,Z1416183297,195.096,195.096,0.369,-1.29,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1416183297
O=C(O)C1=CC(=O)NC(=C1)C2CC2,Z1416166781,179.173,179.173,0.513,-1.61,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1416166781
CN1C=C(C(=O)O)C(=N1)C2CCC2,Z1504681185,180.204,180.204,0.433,-1,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1504681185
O=C(O)C1=COC=2C=C(F)C=CC12,Z1551924183,180.133,180.133,2.661,-2.57,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1551924183
O=C(O)C=1SC=NC1C2CCCC2,Z1620831549,197.256,197.256,1.592,-2.81,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1620831549
Cl.O=C(O)CC=1C=CC=2CCNC2C1,Z2237317706,213.661,177.2,1.048,-1.43,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z2237317706
CC=1C=C(N=CC1C(F)F)C(=O)O,Z1726067192,187.144,187.144,1.643,-1.73,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1726067192
Cl.CC1=NC=C2CC(CCN12)C(=O)O,Z2168541797,216.665,180.204,-0.268,-0.29,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z2168541797
CC1=C(C=CN1CC2CC2)C(=O)O,Z1977914033,179.216,179.216,2.298,-0.867,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z1977914033
CN1N=NC=2C(=CC=NC21)C(=O)O,Z1993699090,178.149,178.149,0.244,-0.43,1,5,80.9,1,https://real.enamine.net/public-enum-files/Z1993699090
Cl.N[C@H](CC(=O)O)C=1C(F)=CC=CC1F,Z1696822758,237.631,201.17,-1.369,-2.41,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z1696822758
O=C(O)CNC(=O)C=1C=CC=C(F)C1,Z56881200,197.164,197.164,0.998,-2.13,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56881200
O=C(O)CCN1C=CC2=CC=CC=C21,Z57316204,189.211,189.211,2.207,-1.64,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z57316204
O=C(O)CCC1=NC=2C=CC=CC2N1,Z57115077,190.199,190.199,1.096,-1.5,2,3,65.98,3,https://real.enamine.net/public-enum-files/Z57115077
O=C(O)CCC1=NC=2C=CC=CC2S1,Z56867230,207.25,207.25,1.841,-1.66,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z56867230
CC=1SC(=NC1C(=O)O)C2=CC=CO2,Z235354629,209.223,209.223,2.514,-2.64,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z235354629
CC=1C=C(C)N(N1)C(C(=O)O)C(C)C,Z285571600,196.247,196.247,1.636,-1.202,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z285571600
O=C(O)CC=1C=CC(=CC1)C(F)(F)F,Z166651274,204.146,204.146,2.297,-2.13,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z166651274
CC(C)C(=O)N1CCCCC1C(=O)O,Z85895902,199.247,199.247,1.03,-1.73,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85895902
O=C(O)C=1C=CC(=NC1)N2C=CN=C2,Z235348163,189.171,189.171,0.8,-1.49,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z235348163
CCS(=O)(=O)N1CCCC(C1)C(=O)O,Z228588548,221.275,221.275,0.529,-1.055,1,4,74.68,3,https://real.enamine.net/public-enum-files/Z228588548
O=C(O)CN1C(=O)CC=2C=CC=CC21,Z234897271,191.184,191.184,0.766,-1.6,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z234897271
Cl.COC=1C=CC(=CC1)C(C)(N)C(=O)O,Z1259340008,231.676,195.216,-1.41,-2.2,2,4,72.55,3,https://real.enamine.net/public-enum-files/Z1259340008
CN1C(=O)NC=2C=C(C=CC21)C(=O)O,Z327223546,192.172,192.172,1.597,-1.97,2,3,69.64,1,https://real.enamine.net/public-enum-files/Z327223546
O=C(O)C1=CN(N=N1)C=2C=CC=CC2,Z336085854,189.171,189.171,1.8,-1.57,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z336085854
O=C(O)C=1C=C(C=CN1)N2C=CC=N2,Z381411784,189.171,189.171,1.365,-0.74,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z381411784
CN1C(C(=O)O)=C(Cl)C=2C=CC=CC21,Z382685316,209.629,209.629,2.663,-2.6,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z382685316
COC=1C=CC=2NC=C(C(=O)O)C2C1,Z385370196,191.184,191.184,2.135,-2.36,2,3,62.32,2,https://real.enamine.net/public-enum-files/Z385370196
CN(C)C(=O)C=1C=CC(=NC1)C(=O)O,Z295228412,194.188,194.188,-0.238,-0.914,1,4,70.5,2,https://real.enamine.net/public-enum-files/Z295228412
O=C(O)C=1C=NN(C1)C=2C=CN=CC2,Z431560174,189.171,189.171,0.926,-0.4,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z431560174
O=C(O)CN1C(=O)NC=2C=CC=CC21,Z431996746,192.172,192.172,1.174,-1.9,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z431996746
CNC(C)(C(=O)O)C=1C=CC(F)=CC1,Z446011030,197.207,197.207,2.466,-1.77,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z446011030
O=C(O)CCC=1C=CC=2OCCC2C1,Z448237234,192.212,192.212,1.807,-1.7,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z448237234
CCC(O)(C(=O)O)C=1C=CC=C(Cl)C1,Z788000402,214.645,214.645,2.053,-2.66,2,3,57.53,3,https://real.enamine.net/public-enum-files/Z788000402
O=C(O)C=1C=NOC1C=2C=CC=CC2,Z808584790,189.168,189.168,1.645,-2.18,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z808584790
CC=1C=CC=2SC=C(CC(=O)O)C2C1,Z220564772,206.262,206.262,2.943,-2.94,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z220564772
O=C(O)C=1C=CC=C(N1)N2C=CC=N2,Z969095200,189.171,189.171,1.365,-1.69,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z969095200
Cl.O=C(O)C1=CNC(=N1)C=2C=CC=CC2,Z2472507971,224.644,188.183,2.445,-3.363,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z2472507971
O=C(O)C=1C=CC(=CC1)N2C=NN=C2,Z970090412,189.171,189.171,0.795,-2.1,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z970090412
CC(=O)NC=1C=CC=CC1CC(=O)O,Z992494004,193.2,193.2,-0.217,-1.22,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z992494004
O=C(O)CCC1=CSC2=CC=CC=C12,Z995104750,206.262,206.262,2.933,-2.72,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z995104750
CC1(CCCC=2C=CC=CC21)C(=O)O,Z234897187,190.239,190.239,2.906,-2.62,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z234897187
COC=1C=C(F)C(=CC1OC)C(=O)O,Z1026450452,200.164,200.164,1.466,-1.87,1,4,55.76,3,https://real.enamine.net/public-enum-files/Z1026450452
CCC=1OC=2C=CC=CC2C1C(=O)O,Z1065630270,190.196,190.196,2.573,-2.87,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1065630270
CC(=O)NC(C(=O)O)C1CCOCC1,Z1147230594,201.22,201.22,-0.876,-0.58,2,4,75.63,4,https://real.enamine.net/public-enum-files/Z1147230594
CC1=NN(CC(=O)O)C2=NC=CC=C12,Z1198181440,191.187,191.187,0.39,-1.28,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z1198181440
O=C(O)C1CCC=2C=C(F)C=CC2O1,Z1198174198,196.175,196.175,1.993,-2.448,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1198174198
O=C(O)C1=CN=C(O1)C=2C=CC=CC2,Z1198177237,189.168,189.168,2.073,-2.48,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198177237
O=C(O)C1CCC=2C=CC(F)=CC2O1,Z1198276223,196.175,196.175,1.993,-2.45,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1198276223
O=C(O)CCC=1C=CC=2NC=CC2C1,Z1198310844,189.211,189.211,1.893,-2.23,2,2,53.09,3,https://real.enamine.net/public-enum-files/Z1198310844
O=C(O)C1=CC=2C=CC=CC2C(=O)O1,Z1198163323,190.153,190.153,1.542,-3.07,1,3,63.6,1,https://real.enamine.net/public-enum-files/Z1198163323
CC(C)S(=O)C=1C=CC(=CC1)C(=O)O,Z228034650,212.267,212.267,1.519,-2.46,1,3,54.37,3,https://real.enamine.net/public-enum-files/Z228034650
O=C(O)C=1C=CN(N1)C2CCCCC2,Z1230012070,194.231,194.231,2.292,-1.62,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1230012070
O=C(O)C=1C=CC=C(C1)N2CC=CC2,Z1238542143,189.211,189.211,2.075,-2.51,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1238542143
O=C(O)CC=1C=CN(N1)C2CCCC2,Z1250105667,194.231,194.231,1.001,-0.788,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1250105667
CCN1N=C(C)C(C(=O)O)=C1C(F)F,Z1259400459,204.174,204.174,0.654,-0.93,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1259400459
O=C(O)C12CC(C1)(C2)C=3C=CC=CC3,Z1262513003,188.223,188.223,1.882,-1.83,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1262513003
CC(C(=O)O)N1C=C(Cl)C(=N1)C2CC2,Z1263738611,214.649,214.649,1.689,-1.635,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1263738611
O=C(O)C1=CSC(=N1)NC2CCCC2,Z1269194839,212.27,212.27,2.85,-2.472,2,4,62.22,3,https://real.enamine.net/public-enum-files/Z1269194839
CCOC=1C=CC(F)=C(C(=O)O)C1F,Z1269157393,202.155,202.155,1.972,-2.47,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269157393
CC(C)(C(=O)O)C=1C=CC(Cl)=CC1F,Z1269164280,216.637,216.637,2.978,-2.758,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1269164280
O=C(O)CN1SC(=O)C2=CC=CC=C21,Z1269231018,209.223,209.223,1.583,-2.03,1,4,57.61,2,
O=C(O)C1(CC2=CC=CC(Cl)=C2)CC1,Z1269115105,210.657,210.657,2.96,-2.37,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z1269115105
Cl.O=C(O)C1CCNC1C=2C=CC=CC2,Z9422200220,227.687,191.227,-1.2,-1.82,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z9422200220
O=C(O)C1CNC=2C=CC(F)=CC2C1,Z1416178149,195.191,195.191,1.746,-1.54,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z1416178149
