cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
17 0.0007 285.6404 17 0 0.3529 3.9597 2.9801 0.5229 5.0000 0.2280 39.7500 5.0000 2 4 42.2670 43.1903 42.0496 29.6754 5 0 1 0 0 0 0 0 0 1 0 2 0 0 1 1 0 1 0 1 0 0 0 338 338 NULL B B
18 0.0001 85.5814 17 1 0.1176 3.6997 0.9693 0.4777 1.0000 0.7619 -0.2000 3.8000 1 4 14.4915 26.8307 11.4681 15.6509 6 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 349 478 NULL A R
19 0.0219 440.7875 27 1 0.5926 4.0421 4.0224 0.3863 13.2500 0.3322 24.3636 4.7273 1 8 85.7416 41.0916 45.8723 54.0775 3 0 1 0 1 0 0 1 0 1 1 1 1 0 1 0 2 0 1 0 0 0 0 338 349 NULL B A
20 0.0026 235.2425 23 1 0.3913 3.9114 2.5147 0.5720 8.0000 0.3934 16.5714 3.7143 1 5 50.7996 34.7735 26.7588 15.8198 5 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 3 0 0 0 0 0 0 349 245 NULL A E
21 0.0269 231.7019 21 0 0.5714 3.9411 2.9673 0.6096 11.0000 0.7671 57.6250 3.8750 0 2 89.4437 3.2144 66.8971 1.7390 1 0 0 1 0 1 0 0 0 0 1 2 0 0 0 0 1 0 0 0 2 0 0 478 478 NULL R R
22 0.0449 607.8406 45 1 0.4667 3.9822 6.3628 0.5020 13.5238 0.4558 38.8571 4.2143 0 5 94.5117 121.6945 53.6169 80.3594 4 1 1 2 1 0 1 0 1 0 1 3 0 2 1 0 0 0 0 0 0 0 0 54 338 NULL C B
23 0.0119 334.8111 15 1 0.5333 3.9409 3.8435 0.5860 7.0000 0.4264 12.6250 3.2500 0 6 91.7798 17.3868 70.7198 5.2733 5 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 2 1 0 0 1 0 0 349 338 NULL A B
24 0.0127 247.7868 23 0 0.4783 3.6457 3.5393 0.5289 10.0000 0.5363 13.1250 4.1250 0 4 72.4577 40.1530 24.8475 28.1898 3 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 2 0 0 245 245 NULL E E
25 0.0014 190.1659 18 1 0.3333 3.9570 2.0440 0.4926 5.0000 0.7127 45.1667 4.5000 1 2 48.4635 24.9312 26.7588 12.2292 3 1 1 1 0 0 0 0 0 0 2 0 0 1 0 0 0 0 0 0 0 0 0 478 349 NULL R A
26 0.0105 459.6738 40 0 0.1750 3.8659 4.6645 0.4870 4.2857 0.2907 29.5000 4.2500 -1 6 108.6865 57.9252 49.6950 20.8678 10 0 1 0 1 0 0 1 0 0 2 1 0 0 0 1 2 0 0 1 2 0 0 338 338 NULL B B
27 0.0015 260.6506 17 1 0.3529 4.2182 2.3732 0.5376 5.0000 0.4295 32.7500 4.1250 -1 3 51.9280 28.0571 36.3156 15.6790 5 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 54 338 NULL C B
28 0.0255 295.9514 24 0 0.6250 4.0422 3.2887 0.5744 14.0000 0.4066 36.1000 4.3000 2 4 72.4577 38.7717 47.7836 27.8519 6 1 1 0 0 0 1 0 2 0 0 2 1 0 0 0 0 0 1 0 1 0 0 349 349 NULL A A
29 0.0043 691.6231 48 0 0.1667 4.1251 5.5406 0.5258 6.7500 0.3816 4.3333 3.8000 -2 11 108.6865 94.8195 70.7198 82.0420 10 0 0 1 3 0 0 1 1 0 1 0 2 0 0 0 1 2 0 1 2 0 0 349 349 NULL A A
30 0.0007 326.8116 45 1 0.0667 3.8102 3.4301 0.4530 2.0000 0.2993 -0.7143 4.2857 -1 12 38.6441 107.3358 13.3794 26.3101 10 1 2 3 2 0 0 1 1 0 0 0 0 0 0 0 0 1 0 3 0 0 0 349 245 NULL A E
31 0.0010 216.2197 21 1 0.3810 4.0079 1.7844 0.5958 7.0000 0.4840 37.2000 4.2000 1 2 39.8517 33.5250 19.1134 24.4303 2 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 349 338 NULL A B
32 0.0200 504.5348 45 1 0.3556 4.1798 3.9896 0.5041 13.8750 0.2728 35.4286 4.2857 1 8 88.1569 72.8592 45.8723 48.6916 8 0 0 0 1 0 0 0 2 1 1 2 1 0 0 0 1 1 0 3 1 0 0 338 245 NULL B E
33 0.0007 167.6046 20 0 0.3500 4.1893 1.4899 0.6870 6.0000 0.3244 13.1429 3.8571 -2 4 41.0594 25.8257 9.5567 20.8960 4 1 0 0 2 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 245 245 NULL E E
34 0.0002 170.1548 16 0 0.1250 3.9096 1.7756 0.6562 1.0000 0.3412 6.0000 2.8000 -1 4 39.8517 28.9515 28.6702 19.1288 6 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 245 245 NULL E E
35 0.0019 455.2817 34 1 0.2059 3.9781 4.8186 0.5511 6.0000 0.2897 23.0769 3.8462 1 7 84.5340 82.0505 64.9857 46.9807 10 1 2 0 1 0 1 0 1 0 0 1 0 0 1 0 2 1 0 0 2 0 0 245 338 NULL E B
36 0.0003 296.1766 16 0 0.0000 4.0903 3.1725 0.7141 0.0000 0.4086 -6.2500 2.7500 0 3 54.3433 48.4369 26.7588 33.1252 6 0 0 0 0 0 2 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 245 245 NULL E E
37 0.0020 207.3810 23 0 0.4783 4.0212 1.7805 0.5959 10.0000 0.3911 14.0000 3.2857 0 4 42.2670 37.7666 32.4929 27.9364 5 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 3 0 0 0 0 0 245 245 NULL E E
38 0.0005 248.2058 28 1 0.1429 4.2054 1.6314 0.5418 3.0000 0.5608 23.6667 3.7778 1 5 53.2148 33.5472 28.6702 24.5711 5 0 0 0 0 1 1 0 2 0 0 0 1 1 0 0 0 2 1 0 0 0 0 338 54 NULL B C
39 0.0003 217.0092 16 0 0.2500 4.2504 1.6267 0.5942 3.0000 0.6206 -19.7500 3.6250 -1 4 47.0975 23.5721 26.7588 22.6068 2 0 0 0 1 0 0 1 0 0 0 0 1 0 0 3 0 1 0 0 1 0 0 54 54 NULL C C
40 0.0078 542.9249 39 1 0.3077 3.9516 4.8896 0.4381 5.6667 0.4956 21.3333 4.0667 1 8 121.9704 57.9916 63.0744 36.5468 6 3 0 0 2 0 1 0 1 0 0 2 3 0 1 0 1 0 1 0 0 0 0 338 349 NULL B A
41 0.0046 287.7548 15 0 0.7333 4.0365 3.0176 0.5890 10.0000 0.6510 -4.8571 4.7143 4 6 76.0806 25.9363 45.8723 27.9927 2 1 1 0 0 0 0 1 0 2 0 0 2 0 0 0 0 0 0 0 0 0 0 349 349 NULL A A
42 0.0068 158.9987 15 0 0.8667 3.8241 1.6399 0.5036 12.0000 0.6034 42.6667 4.8333 1 3 57.9662 12.8575 22.9361 15.6509 0 0 0 0 0 0 1 0 0 0 0 0 1 0 2 0 0 1 0 0 1 0 0 349 349 NULL A A
43 0.0008 285.0867 15 0 0.2667 4.1151 2.7020 0.6935 3.0000 0.7737 42.8750 4.6250 1 4 70.0424 27.8579 32.4929 22.6068 2 0 0 0 0 0 1 0 0 0 0 0 1 1 2 0 0 2 0 0 1 0 0 349 349 NULL A A
44 0.0327 304.3683 26 0 0.5000 3.7608 3.2975 0.4071 12.0000 0.6976 18.4444 3.5556 -1 5 85.7416 45.2890 34.4042 17.4180 5 2 1 0 1 0 0 1 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 349 349 NULL A A
45 0.1369 455.6275 17 0 0.9412 4.4420 3.3052 0.5749 14.6250 0.5856 63.0000 5.1250 0 3 113.5171 6.4288 89.8332 1.7390 2 1 0 0 0 0 1 0 0 0 1 0 0 2 1 0 0 0 0 2 0 0 0 349 349 NULL A A
46 0.0020 272.9607 20 1 0.4500 3.9739 2.6684 0.4683 8.0000 0.6101 29.0000 4.1818 1 7 50.7204 62.6093 7.6454 36.6876 2 1 1 1 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 0 0 349 478 NULL A R
47 0.0002 405.6845 20 0 0.3000 4.3136 3.4170 0.5526 5.0000 0.4276 9.2222 4.2222 1 6 53.1356 81.3331 55.4290 64.9338 6 1 0 0 0 0 2 1 1 0 0 0 2 0 0 0 0 0 0 1 1 0 0 245 245 NULL E E
48 0.0036 368.3995 21 1 0.3333 4.0006 3.8520 0.5031 6.0000 0.2990 23.0000 3.6000 2 4 72.4577 79.0574 42.0496 29.7317 7 1 1 1 0 0 0 0 1 1 2 0 0 0 0 1 1 0 0 0 1 0 0 338 245 NULL B E
49 0.0002 477.4628 28 1 0.1786 4.0953 4.0908 0.5006 4.0000 0.3081 20.6923 4.0000 1 9 83.3264 96.5862 84.0992 71.2984 8 1 1 0 1 0 0 0 1 0 1 1 1 0 0 0 3 1 0 2 0 0 0 338 245 NULL B E
50 0.0096 502.6780 27 1 0.3704 4.0852 3.5455 0.5285 9.0000 0.2803 30.0000 4.8333 1 9 117.1399 47.4319 59.2517 36.6876 5 1 0 1 0 1 1 1 1 1 0 0 1 0 0 0 0 0 3 1 0 0 0 338 349 NULL B A
51 0.0012 380.0995 18 1 0.5556 4.2641 2.8787 0.6173 9.0000 0.3799 -10.7500 4.3750 1 7 51.9280 85.5968 43.9609 59.5197 5 0 2 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 338 245 NULL B E
