#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
2.8%	70000	-288029.6614684379	-180115.41928093787	300.47690821950977	0.9663703166981823	72.3	1:36:50
2.8%	71000	-287266.1184996879	-179265.85287468787	300.7164322712981	0.9663703166981823	72.1	1:37:01
2.9%	72000	-286067.2268981254	-178022.89877312537	300.8391200972981	0.9663703166981823	71.9	1:37:11
2.9%	73000	-285012.9085387504	-178331.98666375037	297.0428455153448	0.9663703166981823	71.8	1:37:23
3.0%	74000	-287274.0472106254	-179753.40658562537	299.38096223339164	0.9663703166981823	71.6	1:37:38
3.0%	75000	-286701.4974059379	-179497.65365593787	298.4988715695087	0.9663703166981823	71.4	1:37:49
3.0%	76000	-286502.3518981254	-178892.58627312537	299.62912228995344	0.9663703166981823	71.2	1:38:00
3.1%	77000	-286419.2005309379	-178134.82553093787	301.5075077110705	0.9663703166981823	71.1	1:38:10
3.1%	78000	-287379.6116637504	-179577.08822625037	300.1658380223821	0.9663703166981823	70.9	1:38:21
3.2%	79000	-285996.1487731254	-178746.15658562537	298.6273674893991	0.9663703166981823	70.8	1:38:31
3.2%	80000	-287074.4319762504	-180012.93197625037	298.1025289826789	0.9663703166981823	70.6	1:38:41
3.2%	81000	-288180.7591246879	-180435.24349968787	300.0071052092045	0.9663703166981823	70.5	1:38:50
3.3%	82000	-288809.0169371879	-182210.72006218787	296.8127840884342	0.9663703166981823	70.3	1:38:59
3.3%	83000	-287159.3558043754	-180451.06674187537	297.1190468370608	0.9663703166981823	70.2	1:39:09
3.4%	84000	-286768.2425231254	-178932.06283562537	300.2595506384119	0.9663703166981823	70.1	1:39:17
3.4%	85000	-286532.2669371879	-178909.59506218787	299.66505851132786	0.9663703166981823	69.9	1:39:27
3.4%	86000	-286705.4173278129	-179281.49545281287	299.1116581046895	0.9663703166981823	69.8	1:39:37
3.5%	87000	-287472.2415465629	-179700.02279656287	300.0814575122662	0.9663703166981823	69.7	1:39:46
3.5%	88000	-288559.8655700004	-181009.57650750037	299.463515478014	0.9663703166981823	69.5	1:39:54
3.6%	89000	-287206.7893981254	-180272.10189812537	297.74943167919804	0.9663703166981823	69.4	1:40:02
3.6%	90000	-287148.9983825004	-179965.01400750037	298.4435750351662	0.9663703166981823	69.3	1:40:09
3.6%	91000	-287449.2347106254	-180148.34408562537	298.7690893309576	0.9663703166981823	69.2	1:40:17
3.7%	92000	-286998.7806090629	-180709.17123406287	295.9532732052937	0.9663703166981823	69.1	1:40:25
3.7%	93000	-288760.9017028129	-181019.38607781287	299.99596759095766	0.9663703166981823	68.9	1:40:33
3.8%	94000	-285718.4202575004	-178313.93588250037	299.05753624102147	0.9663703166981823	68.8	1:40:41
3.8%	95000	-285970.2571715629	-179001.06967156287	297.84549363657675	0.9663703166981823	68.7	1:40:49
3.8%	96000	-286205.3802184379	-179743.16928093787	296.4338657832757	0.9663703166981823	68.6	1:40:56
3.9%	97000	-285985.1985778129	-179166.10482781287	297.4275719143938	0.9663703166981823	68.5	1:41:03
3.9%	98000	-286049.4436950004	-178515.79525750037	299.41718124585447	0.9663703166981823	68.4	1:41:10
4.0%	99000	-285687.5569762504	-177657.38510125037	300.7997033702215	0.9663703166981823	68.3	1:41:17
4.0%	100000	-286866.2229918754	-179623.12142937537	298.60818120171615	0.9663703166981823	68.2	1:41:23
4.0%	101000	-288332.6868590629	-181192.10873406287	298.32271447465973	0.9663703166981823	68.1	1:41:31
4.1%	102000	-287104.3694762504	-180324.93197625037	297.31715287099377	0.9663703166981823	67.9	1:41:38
4.1%	103000	-288587.0384215629	-181610.69467156287	297.86541953172144	0.9663703166981823	67.8	1:41:44
4.2%	104000	-287700.4017028129	-180579.65951531287	298.26748319979913	0.9663703166981823	67.8	1:41:50
4.2%	105000	-285782.8929137504	-179068.60385125037	297.135753264431	0.9663703166981823	67.7	1:41:56
4.2%	106000	-287696.0882262504	-180301.63510125037	299.0296051827619	0.9663703166981823	67.6	1:42:02
4.3%	107000	-286439.2200621879	-179317.89193718787	298.269114686847	0.9663703166981823	67.5	1:42:07
4.3%	108000	-285363.6868590629	-178171.69467156287	298.4658720248204	0.9663703166981823	67.4	1:42:12
4.4%	109000	-286540.9515075004	-179362.87338250037	298.4271296457236	0.9663703166981823	67.3	1:42:18
4.4%	110000	-285308.3011168754	-178018.41049187537	298.7384608807789	0.9663703166981823	67.2	1:42:23
4.4%	111000	-285658.5872496879	-177296.63412468787	301.72351659620875	0.9663703166981823	67.1	1:42:28
4.5%	112000	-286465.5179137504	-178233.72103875037	301.3611089399747	0.9663703166981823	67.1	1:42:33
4.5%	113000	-286472.2708434379	-179193.63021843787	298.7071363294598	0.9663703166981823	67	1:42:38
4.6%	114000	-287353.7298278129	-180083.44857781287	298.68386044757676	0.9663703166981823	66.9	1:42:42
4.6%	115000	-285811.6341246879	-178556.56381218787	298.64150704381404	0.9663703166981823	66.8	1:42:47
4.6%	116000	-285417.2161559379	-178243.12240593787	298.41603553379804	0.9663703166981823	66.8	1:42:51
4.7%	117000	-286888.3567809379	-179038.20834343787	300.2984452896332	0.9663703166981823	66.7	1:42:56
4.7%	118000	-285096.4417418754	-177330.74642937537	300.06329362313323	0.9663703166981823	66.6	1:43:01
4.8%	119000	-287521.7142028129	-180107.31576531287	299.0851410018715	0.9663703166981823	66.5	1:43:05
4.8%	120000	-287563.8919371879	-180583.63412468787	297.87631786520126	0.9663703166981823	66.4	1:43:09
4.8%	121000	-286145.9876403129	-179319.33920281287	297.44860722073105	0.9663703166981823	66.4	1:43:13
4.9%	122000	-286174.8811950004	-179020.72494500037	298.36052146784914	0.9663703166981823	66.3	1:43:17
4.9%	123000	-286489.8860778129	-178826.02670281287	299.779741174213	0.9663703166981823	66.2	1:43:21
5.0%	124000	-287490.2102965629	-181040.74935906287	296.39836462511397	0.9663703166981823	66.2	1:43:25
5.0%	125000	-287432.0979918754	-179914.42611687537	299.3726960323491	0.9663703166981823	66.1	1:43:29
5.0%	126000	-287395.6722106254	-179923.29721062537	299.24657120696827	0.9663703166981823	66	1:43:34
5.1%	127000	-287236.8255309379	-179969.12240593787	298.6766819045661	0.9663703166981823	65.9	1:43:38
5.1%	128000	-286490.2503356254	-178422.56283562537	300.90416204760663	0.9663703166981823	65.9	1:43:41
5.2%	129000	-288248.9729918754	-181101.08236687537	298.3430754330172	0.9663703166981823	65.8	1:43:44
5.2%	130000	-286726.9075621879	-180161.25131218787	296.72189938328734	0.9663703166981823	65.8	1:43:47
5.2%	131000	-286005.3030700004	-178916.77182000037	298.1777949184874	0.9663703166981823	65.7	1:43:50
5.3%	132000	-286674.4339293754	-179520.47299187537	298.35997763883313	0.9663703166981823	65.6	1:43:53
5.3%	133000	-287552.2552184379	-179931.63803093787	299.65933743008	0.9663703166981823	65.6	1:43:56
5.4%	134000	-287978.3743590629	-180658.88998406287	298.82086185327677	0.9663703166981823	65.5	1:44:00
5.4%	135000	-286512.0608825004	-179229.65463250037	298.7176213528874	0.9663703166981823	65.5	1:44:03
5.4%	136000	-286019.8997496879	-178686.83724968787	298.8586688464662	0.9663703166981823	65.4	1:44:05
5.5%	137000	-286322.4798278129	-178617.10482781287	299.89533746984495	0.9663703166981823	65.3	1:44:08
5.5%	138000	-286089.6897887504	-178895.17416375037	298.47289829570656	0.9663703166981823	65.3	1:44:11
5.6%	139000	-286450.1995543754	-179542.68392937537	297.67377418649806	0.9663703166981823	65.2	1:44:13
5.6%	140000	-286298.5931090629	-179872.01498406287	296.33464961760444	0.9663703166981823	65.2	1:44:17
5.6%	141000	-284786.5169371879	-176999.43881218787	300.12283202380024	0.9663703166981823	65.1	1:44:22
5.7%	142000	-285933.7610778129	-177776.82357781287	301.1526701547386	0.9663703166981823	65	1:44:26
5.7%	143000	-285326.7083434379	-177620.78646843787	299.89686019108956	0.9663703166981823	64.9	1:44:30
5.8%	144000	-286442.9104918754	-179595.17611687537	297.5073190012938	0.9663703166981823	64.9	1:44:33
5.8%	145000	-285253.7268981254	-178719.24252312537	296.6351042723406	0.9663703166981823	64.8	1:44:36
5.8%	146000	-284879.7278746879	-177412.41537468787	299.2324751588747	0.9663703166981823	64.8	1:44:39
5.9%	147000	-284757.7356871879	-177162.36068718787	299.5890529680577	0.9663703166981823	64.7	1:44:41
5.9%	148000	-285058.6302184379	-177372.82553093787	299.840845802446	0.9663703166981823	64.7	1:44:44
6.0%	149000	-284730.3558043754	-177939.94174187537	297.34771606169056	0.9663703166981823	64.6	1:44:46
6.0%	150000	-285340.7591246879	-177476.50131218787	300.33773149774595	0.9663703166981823	64.6	1:44:48
6.0%	151000	-284759.6731871879	-177435.26693718787	298.8345663444789	0.9663703166981823	64.5	1:44:50
6.1%	152000	-284332.7308043754	-176521.18392937537	300.19096292291937	0.9663703166981823	64.5	1:44:53
6.1%	153000	-284941.9602965629	-177325.86654656287	299.64674235007044	0.9663703166981823	64.4	1:44:54
6.2%	154000	-286285.0706481254	-178794.49252312537	299.2972560712555	0.9663703166981823	64.4	1:44:56
6.2%	155000	-285119.9036559379	-177840.90365593787	298.7081369748491	0.9663703166981823	64.3	1:44:58
6.2%	156000	-285101.7513121879	-177865.18881218787	298.5899738062619	0.9663703166981823	64.3	1:44:59
6.3%	157000	-284481.0911559379	-176661.22396843787	300.21413003899914	0.9663703166981823	64.2	1:45:01
6.3%	158000	-285092.4993590629	-177506.20248406287	299.56377579539594	0.9663703166981823	64.2	1:45:03
6.4%	159000	-285289.0110778129	-178281.66732781287	297.95173607313427	0.9663703166981823	64.2	1:45:05
6.4%	160000	-286581.8636168754	-179313.00424187537	298.6799013723406	0.9663703166981823	64.1	1:45:06
6.4%	161000	-286486.8323668754	-178989.16049187537	299.3170079411151	0.9663703166981823	64.1	1:45:08
6.5%	162000	-286102.0940856254	-179080.34408562537	297.9918489013512	0.9663703166981823	64	1:45:09
6.5%	163000	-287172.0530700004	-180727.90463250037	296.38357247587993	0.9663703166981823	64	1:45:10
6.6%	164000	-286543.8792418754	-179512.72299187537	298.0180397067598	0.9663703166981823	63.9	1:45:12
6.6%	165000	-287315.4720153129	-179692.92514031287	299.66471046075765	0.9663703166981823	63.9	1:45:14
6.6%	166000	-285607.1331481254	-178399.85971062537	298.5084212070289	0.9663703166981823	63.9	1:45:15
6.7%	167000	-285071.0579528129	-177147.65170281287	300.5024246769386	0.9663703166981823	63.8	1:45:16
6.7%	168000	-284446.3704528129	-177576.99545281287	297.5675752562619	0.9663703166981823	63.8	1:45:17
6.8%	169000	-285670.4905700004	-177970.52182000037	299.8802842826832	0.9663703166981823	63.7	1:45:18
6.8%	170000	-285577.1507262504	-177544.30697625037	300.8071429511598	0.9663703166981823	63.7	1:45:20
6.8%	171000	-285362.1204528129	-177398.30795281287	300.6149320237598	0.9663703166981823	63.7	1:45:21
6.9%	172000	-284083.0042418754	-176068.42611687537	300.75628406158745	0.9663703166981823	63.6	1:45:21
6.9%	173000	-283360.3372496879	-176954.25912468787	296.2775693240895	0.9663703166981823	63.6	1:45:23
7.0%	174000	-283747.7727965629	-176271.83529656287	299.25649064821937	0.9663703166981823	63.6	1:45:24
7.0%	175000	-285183.6155700004	-176857.75619500037	301.62301699405987	0.9663703166981823	63.5	1:45:25
7.0%	176000	-282630.3177184379	-174970.92709343787	299.76729836632785	0.9663703166981823	63.5	1:45:25
7.1%	177000	-284947.1351012504	-176692.52572625037	301.42462816903856	0.9663703166981823	63.4	1:45:26
7.1%	178000	-282372.6956481254	-175932.89877312537	296.3714559654044	0.9663703166981823	63.4	1:45:27
7.2%	179000	-285319.3665465629	-177445.27279656287	300.3651187269896	0.9663703166981823	63.4	1:45:28
7.2%	180000	-286254.7142028129	-178243.54232781287	300.74679968354917	0.9663703166981823	63.3	1:45:28
7.2%	181000	-287621.1507262504	-180025.52572625037	299.5897490691981	0.9663703166981823	63.3	1:45:29
7.3%	182000	-286357.5227965629	-178210.88217156287	301.12399948901725	0.9663703166981823	63.3	1:45:30
7.3%	183000	-285552.5628356254	-177108.03939812537	301.95342575099494	0.9663703166981823	63.2	1:45:31
7.4%	184000	-285705.9075621879	-178580.61068718787	298.2801652924513	0.9663703166981823	63.2	1:45:31
7.4%	185000	-286788.4309996879	-179277.82162468787	299.3530311751321	0.9663703166981823	63.2	1:45:32
7.4%	186000	-286244.8977965629	-178310.51498406287	300.5329878676353	0.9663703166981823	63.1	1:45:32
7.5%	187000	-286170.5511168754	-179116.76205437537	298.0810586131289	0.9663703166981823	63.1	1:45:32
7.5%	188000	-287174.0149840629	-180062.16342156287	298.2427281029927	0.9663703166981823	63.1	1:45:32
7.6%	189000	-288008.6351012504	-180606.26010125037	299.0516628876491	0.9663703166981823	63.1	1:45:33
7.6%	190000	-285579.6702575004	-177944.05307000037	299.7011034985055	0.9663703166981823	63	1:45:34
7.6%	191000	-286266.8792418754	-179189.08236687537	298.14790607577044	0.9663703166981823	63	1:45:36
7.7%	192000	-286385.4681090629	-178816.71810906287	299.5149181966023	0.9663703166981823	62.9	1:45:36
7.7%	193000	-284961.3411559379	-178740.46615593787	295.761888897998	0.9663703166981823	62.9	1:45:37
7.8%	194000	-286330.2161559379	-178466.20053093787	300.33705714976617	0.9663703166981823	62.9	1:45:37
7.8%	195000	-286710.6272887504	-179589.47103875037	298.26863611731295	0.9663703166981823	62.8	1:45:39
7.8%	196000	-287505.6731871879	-179769.56381218787	299.98091440379596	0.9663703166981823	62.8	1:45:39
7.9%	197000	-286651.1175231254	-178880.88314812537	300.07593220946404	0.9663703166981823	62.8	1:45:40
7.9%	198000	-287610.4886168754	-179587.00424187537	300.78108266471514	0.9663703166981823	62.7	1:45:41
8.0%	199000	-287358.5638121879	-179930.08724968787	299.12434019734167	0.9663703166981823	62.7	1:45:41
8.0%	200000	-286331.4192809379	-180247.07553093787	295.3817306626831	0.9663703166981823	62.7	1:45:41
8.0%	201000	-287808.8919371879	-180690.60287468787	298.2606527073587	0.9663703166981823	62.7	1:45:40
8.1%	202000	-287476.2151793754	-180884.67611687537	296.7939676044821	0.9663703166981823	62.6	1:45:40
8.1%	203000	-288458.9290465629	-182114.89779656287	296.1048057223001	0.9663703166981823	62.6	1:45:41
8.2%	204000	-287693.5022887504	-179919.61166375037	300.08611268864274	0.9663703166981823	62.6	1:45:42
8.2%	205000	-287707.9456481254	-180850.89877312537	297.5332487687746	0.9663703166981823	62.5	1:45:43
8.2%	206000	-287623.7220153129	-179871.76107781287	300.0250515667311	0.9663703166981823	62.5	1:45:44
8.3%	207000	-288430.3909606254	-182351.27377312537	295.36717779821606	0.9663703166981823	62.5	1:45:43
8.3%	208000	-288460.2034606254	-181275.43783562537	298.44575035123	0.9663703166981823	62.4	1:45:43
8.4%	209000	-288947.9827575004	-181737.93588250037	298.5161435790555	0.9663703166981823	62.4	1:45:43
8.4%	210000	-287934.1897887504	-180538.49447625037	299.0330639353034	0.9663703166981823	62.4	1:45:42
8.4%	211000	-287802.0423278129	-180945.22982781287	297.5325961739555	0.9663703166981823	62.4	1:45:42
8.5%	212000	-287581.0979918754	-180502.51205437537	298.15010314499483	0.9663703166981823	62.3	1:45:41
8.5%	213000	-287966.8040465629	-180209.53842156287	300.03982196280447	0.9663703166981823	62.3	1:45:41
8.6%	214000	-288366.2386168754	-179995.55111687537	301.74783662980235	0.9663703166981823	62.3	1:45:41
8.6%	215000	-287191.6077575004	-180520.25619500037	297.01619789356295	0.9663703166981823	62.3	1:45:41
8.6%	216000	-288132.8352965629	-180660.12435906287	299.24750659287577	0.9663703166981823	62.2	1:45:40
8.7%	217000	-288496.6263121879	-181170.16537468787	298.8402874257268	0.9663703166981823	62.2	1:45:40
8.7%	218000	-287849.5970153129	-180703.11264031287	298.3391598641023	0.9663703166981823	62.2	1:45:40
8.8%	219000	-286744.9808043754	-179462.60580437537	298.71753434024487	0.9663703166981823	62.2	1:45:39
8.8%	220000	-287566.8431090629	-179115.78060906287	301.9716331464492	0.9663703166981823	62.2	1:45:38
8.8%	221000	-287085.0042418754	-179467.87142937537	299.6496355204353	0.9663703166981823	62.1	1:45:39
8.9%	222000	-286946.1809996879	-180401.43099968787	296.6636879254193	0.9663703166981823	62.1	1:45:38
8.9%	223000	-287165.2561950004	-180556.49838250037	296.84191157052885	0.9663703166981823	62.1	1:45:38
9.0%	224000	-286748.3548278129	-179048.01107781287	299.8813284343939	0.9663703166981823	62.1	1:45:37
9.0%	225000	-286915.4485778129	-179705.44857781287	298.51601306009167	0.9663703166981823	62	1:45:36
9.0%	226000	-286211.3382262504	-179827.22885125037	296.2163994363746	0.9663703166981823	62	1:45:35
9.1%	227000	-285397.3001403129	-179337.44076531287	295.3135562572426	0.9663703166981823	62	1:45:34
9.1%	228000	-287217.2776793754	-179682.30892937537	299.42085753000237	0.9663703166981823	62	1:45:33
9.2%	229000	-286131.1311950004	-178269.67807000037	300.3299221130768	0.9663703166981823	62	1:45:33
9.2%	230000	-284307.1702575004	-177722.67807000037	296.7743462535863	0.9663703166981823	61.9	1:45:32
9.2%	231000	-284191.2229918754	-177379.87142937537	297.4060145322012	0.9663703166981823	61.9	1:45:32
9.3%	232000	-283837.2786559379	-176419.03646843787	299.0958435569055	0.9663703166981823	61.9	1:45:31
9.3%	233000	-284786.6966246879	-177456.22787468787	298.8514467971342	0.9663703166981823	61.9	1:45:30
9.4%	234000	-284820.3597106254	-177703.75814812537	298.2559540246608	0.9663703166981823	61.9	1:45:29
9.4%	235000	-284605.4602965629	-177198.46810906287	299.0645190055864	0.9663703166981823	61.8	1:45:28
9.4%	236000	-284074.5550231254	-176652.75814812537	299.10574124499595	0.9663703166981823	61.8	1:45:27
9.5%	237000	-284908.6067809379	-176578.11459343787	301.63591661831833	0.9663703166981823	61.8	1:45:27
9.5%	238000	-284370.1897887504	-176248.17416375037	301.05543352668536	0.9663703166981823	61.8	1:45:26
9.6%	239000	-285133.3265075004	-176194.21713250037	303.33055309152365	0.9663703166981823	61.8	1:45:25
9.6%	240000	-282768.3626403129	-175873.06576531287	297.63975224325975	0.9663703166981823	61.7	1:45:25
9.6%	241000	-283277.8704528129	-176737.62826531287	296.651136351731	0.9663703166981823	61.7	1:45:24
9.7%	242000	-283580.4388121879	-175732.62631218787	300.29194109460235	0.9663703166981823	61.7	1:45:23
9.7%	243000	-282305.2386168754	-175428.82455437537	297.587174853997	0.9663703166981823	61.7	1:45:22
9.8%	244000	-282916.6058043754	-174611.43392937537	301.5654146246896	0.9663703166981823	61.7	1:45:22
9.8%	245000	-282981.1819762504	-176015.01791375037	297.83707516340974	0.9663703166981823	61.6	1:45:21
9.8%	246000	-283569.1546325004	-176327.82650750037	298.60324323425124	0.9663703166981823	61.6	1:45:21
9.9%	247000	-284895.0442809379	-178101.17709343787	297.3573309586927	0.9663703166981823	61.6	1:45:20
9.9%	248000	-285654.1585387504	-178270.54135125037	298.9994335489566	0.9663703166981823	61.6	1:45:19
10.0%	249000	-285314.1927184379	-179240.95834343787	295.35079766825544	0.9663703166981823	61.6	1:45:18
10.0%	250000	-284187.1009215629	-177514.26498406287	297.0203309940842	0.9663703166981823	61.5	1:45:17
10.0%	251000	-284259.1653746879	-177107.29818718787	298.3541477917821	0.9663703166981823	61.5	1:45:15
10.1%	252000	-284800.4671325004	-177203.39682000037	299.5937734039162	0.9663703166981823	61.5	1:45:14
10.1%	253000	-284418.9915465629	-176590.58529656287	300.23790624357684	0.9663703166981823	61.5	1:45:13
10.2%	254000	-284202.2610778129	-177054.72982781287	298.34207478762784	0.9663703166981823	61.5	1:45:13
10.2%	255000	-285081.2122496879	-177612.99349968787	299.23499852550873	0.9663703166981823	61.5	1:45:12
10.2%	256000	-285280.7151793754	-177561.46517937537	299.93397108313854	0.9663703166981823	61.4	1:45:12
10.3%	257000	-286011.7845153129	-178209.37826531287	300.1655117249726	0.9663703166981823	61.4	1:45:10
10.3%	258000	-284990.3704528129	-178630.98764031287	296.1475506829544	0.9663703166981823	61.4	1:45:09
10.4%	259000	-285525.5784606254	-178205.34408562537	298.8229501566981	0.9663703166981823	61.4	1:45:08
10.4%	260000	-284828.0306090629	-177214.22592156287	299.6403686740034	0.9663703166981823	61.4	1:45:07
10.4%	261000	-284645.1751403129	-178354.95639031287	295.9549699518235	0.9663703166981823	61.4	1:45:06
