smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
Br.N=C(N)SCc1ccccc1Sc1cc(F)c(F)cc1CSC(=N)N,1.3,1.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1ccccc1Sc1cc(F)ccc1CSC(=N)N,0.3,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1ccccc1Sc1ccc(F)cc1CSC(=N)N,0.3,0.2,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Br.N=C(N)SCc1ccccc1Sc1ccccc1CSC(=N)N,0.1,1.4,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc(Nc2ccc(CN3CCC4(CC3)OCCc3sccc34)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,5100.0,,,93.2,,3959.7979746446663,,,,,2.0,,,1.0,,,,,,,,,,,,,,,
Brc1ccc2[nH]c3c(c2c1)CCCC3Nc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Brc1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnn12,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Brc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1.Cl.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,1.0,,,
Brc1cccc2nc(C#Cc3ccccn3)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,,22700.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Brc1cnc2nc(N3CCN4CCC3CC4)oc2c1,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Brc1cncc(COCC2(c3ccccc3)CCNCC2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#CC(O)(c1ccc(OC)nn1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,12500.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,
C#CCCCCCCCCCNC(=O)Oc1cccc(-n2ccc(C(N)=O)c2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#CCN(C)Cc1ccc(O)c2ncccc12,,,4.29,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(CC#C)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#CCN(CCC1CCN(Cc2ccccc2)CC1)Cc1ccc(O)c2ncccc12,,,5.436,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc(O)c2ncccc12,,,5.408,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(Cc1ccc(F)cc1)c1cc(C)c(NC(=O)OC)c(C)c1,,,,,,,,,,,,,130100.0,25.0,134208.86706920672,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)C1CCN(Cc2ccccc2)CC1,,,4.928000000000001,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CC1CCN(Cc2ccccc2)CC1,,,5.196000000000001,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(Cc1ccc(O)c2ncccc12)C(C#N)CCC1CCN(Cc2ccccc2)CC1,,,5.437,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(Cc1ccc(O)c2ncccc12)C1CCN(Cc2ccccc2)CC1,,,4.566,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCN(Cc1ccc(O)c2ncccc12)CC1CCN(Cc2ccccc2)CC1,,,5.226,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCNC(=O)c1cc2c(nc(C)n2C)c2c1CC[C@@H](c1ccccc1C)O2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C#CCNc1ccnc2sc3c(=O)n(-c4ccc(Cl)cc4)cnc3c12,,,43.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,,,69.0,,,,,,1.0,,,,,,,,,,,,,,,,,31000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#CCOc1ccc2cc(-c3nn(C(C)(C)C)c(N)c3C(N)=O)ccc2c1,,,,,,,,,,,,,,,,,,,,,,,,,,22600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,6900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#CCn1nc(C)c2c(nc(C)n3nc(-c4ccccc4)cc23)c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.7,,,,,,,,,,1.0
C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,45100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C#C[C@H]1CC[C@@H](N2CC(NC(=O)CNc3nn(C)c4ccc(C(F)(F)F)cc34)C2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,,,,,,,,,,,,,1950.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,,,,,,,,,,,,,,10.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)cc(NS(C)(=O)=O)c4OC)c4ccccc34)n2)cc(C(=O)NCCOCCOCCOC)c1,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,,,4.0,,,2.8284271247461903,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cc1ccc2nc(-n3ccnc3)nc(NCc3ccccc3)c2c1.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,,,,,1.0,,,
C#Cc1cnc(Nc2cnc(C#N)c(O[C@H](C)CN(C)C)n2)cc1NC,,,,,,,,,,,,,,,,,,,,,,,,,,8000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C#Cc1cnc(Nc2cnc(C#N)cn2)cc1NC[C@@H]1CNCCO1,,,,,,,,,,,,,,,,,,,,,,,,,,8200.0,,,68.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,
C#Cc1cnc2nc(O)n(C(CC)CC)c2n1,,,50.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cc1nc(-c2cc(C(O)c3nccs3)ccc2F)c2ccc(N3CCOCC3)cc2n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10833.333333333334,,,,,1290.9944487358055,,,,,6.0,,,,,,,,,,,,,,,,
C#Cc1nn(-c2cc(Cl)c(Oc3cc(C(C)C)c(=O)[nH]n3)c(Cl)c2)c(=O)[nH]c1=O,,,,,,,,,,,,,,87.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C#Cn1c(=O)c2[nH]c(Cc3ccc(Br)cc3)nc2n(CC(C)C)c1=O.O=C(O)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,,,,,,,,,,1.0
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCSC4)ccc2-3)cs1)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cccn4)ccc2-3)cs1)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnc4)ccc2-3)cs1)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,1430.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnn4)ccc2-3)cs1)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cncn4)ccc2-3)cs1)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1cc(-c2n[nH]c3c2Cc2ccccc2-3)cs1)COc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1ccc2ccccc2n1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,20300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C(#Cc1cccc(C#Cc2ccccc2)n1)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C(#Cc1cccc(CN2CCOCC2)c1)CCN1CCCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,3.8183766184073558,,,,,2.0,,,,,,,,,,,,,,,
C(#Cc1ncn2c1COc1ccccc1-2)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNC1CCOCC1,,,,,,,,,,,,,5000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=C/CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21)\CNCC1CCOCC1,,,,,,,,,,,,,5000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C(=C/c1nc(NCc2ccccc2)c2ccccc2n1)\c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,,,,,,,,1.0,,,
C(=C/c1nc(Nc2ccccc2)c2ccccc2n1)\c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9000.0,,,,,,,,,,1.0,,,
C/C(=C(\F)C(=O)N(CC(=O)O)c1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
C/C(=C/C(=O)Nc1nccs1)Nc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,1.0
C/C(=C/C(=O)Nc1nccs1)Nc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,1.0
C/C(=C\C(=O)Nc1ccc2nc(N3CCC(N4CCCC4=O)CC3)nc(C)c2c1)c1ccc(OC(F)(F)F)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=C\COc1ccccc1CN(C)C(=O)c1ccc(-c2ccco2)cc1)CCC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,9.848857801796104,,,,,3.0,,,,,,,,,,,,,,,
C/C(=C\COc1ccccc1Cc1c(C)cnn1-c1ccc(C(F)(F)F)cc1)CCC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=C\COc1ccccc1Cc1sc(C)nc1-c1ccc2oc(C)cc2c1)CCC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=C\c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C(=N/O)c1cnc(NC(=O)[C@H](CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCN1CCCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.67,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\NC(=N)N)c1ccc(NC(=O)Nc2ccc(OC3CCCCCC3)cc2)cc1,0.039,51.9,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=N)N)c1ccc2c(c1)Cc1cc(/C(C)=N/NC(=N)N)ccc1-2.Cl.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,1120.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=N)N)c1cnn(-c2ccc(C#CC3CCCC3)cc2)c1C,0.01,0.01,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=N)N)c1sc(-c2ccc(-c3ccccc3)cc2)nc1C,,,0.6,,,0.848528137423857,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=N)N)c1sc(-c2ccc(C#CC3CC3)cc2)nc1C,0.05,0.35,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C(=N\NC(N)=S)c1ccc(N)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\NC(N)=S)c1ccc(O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\NC1=NCCN1)c1cnn(-c2ccc(C#CC3CCCC3)cc2)c1C,0.1,0.15,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\NC1=NCCN1)c1sc(-c2ccc(C#CC3CC3)cc2)nc1C,0.13,0.13,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C/C(=N\Nc1ccc(F)cc1)c1ccc(-c2ccc(/C(C)=N/Nc3ccc(F)cc3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2n1C)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2n1C)c1ncccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2n1CCN1CCC(F)(F)C1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2n1CCN1CCCC1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2n1CCN1CCOCC1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2o1)c1cc(OCCN(C)C)ccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2o1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2s1)c1cc(OCCN(C)C)ccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2s1)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
C/C(=N\Nc1nc2ccccc2s1)c1ncccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
