molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL5441415,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,91.6,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441415,CHEMBL612558,"To determine the metabolic stability in human hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,28.7,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441415,CHEMBL612558,"To determine the metabolic stability in dog hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,3.01,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441414,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,182.0,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441414,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,217.0,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441414,CHEMBL612558,"To determine the metabolic stability in human hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,182.0,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441414,CHEMBL612558,"To determine the metabolic stability in dog hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,3.91,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(-c3cnn(C)c3C#N)cc12)c1ccc2c(n1)OCCO2
CHEMBL5441401,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,15.6,uL/min/1E6 cells,ul min 1e6 cells,CNCc1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)co1
CHEMBL5441401,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,74.7,uL/min/1E6 cells,ul min 1e6 cells,CNCc1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)co1
CHEMBL5441401,CHEMBL612558,"To determine the metabolic stability in human hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,14.2,uL/min/1E6 cells,ul min 1e6 cells,CNCc1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)co1
CHEMBL5441401,CHEMBL612558,"To determine the metabolic stability in dog hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,7.3,uL/min/1E6 cells,ul min 1e6 cells,CNCc1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)co1
CHEMBL5441413,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,5.5,uL/min/1E6 cells,ul min 1e6 cells,CNC(=O)Cn1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)cn1
CHEMBL5441413,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,58.1,uL/min/1E6 cells,ul min 1e6 cells,CNC(=O)Cn1cc(-c2cc3c(N[C@@H](c4ccc5c(c4)S(=O)(=O)CCC5)C(C)C)ncnc3[nH]2)cn1
CHEMBL5441396,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,61.0,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441396,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,9.3,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441396,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,4.78,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441396,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,68.4,uL/min/1E6 cells,ul min 1e6 cells,CC(C)[C@@H](Nc1ncnc2[nH]c(C(=O)N[C@@H]3CCN(C)C3)cc12)c1ccc2c(c1)S(=O)(=O)CCC2
CHEMBL5441391,CHEMBL612558,"To determine the metabolic stability in rat hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,185.0,uL/min/1E6 cells,ul min 1e6 cells,Cn1ncc(-c2cc3c(N[C@@H](c4ccc5c(n4)OCCO5)C(C)(C)C)ncnc3[nH]2)c1C#N
CHEMBL5441391,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,292.0,uL/min/1E6 cells,ul min 1e6 cells,Cn1ncc(-c2cc3c(N[C@@H](c4ccc5c(n4)OCCO5)C(C)(C)C)ncnc3[nH]2)c1C#N
CHEMBL5441391,CHEMBL612558,"To determine the metabolic stability in human hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,171.0,uL/min/1E6 cells,ul min 1e6 cells,Cn1ncc(-c2cc3c(N[C@@H](c4ccc5c(n4)OCCO5)C(C)(C)C)ncnc3[nH]2)c1C#N
CHEMBL5441391,CHEMBL612558,"To determine the metabolic stability in dog hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,3.81,uL/min/1E6 cells,ul min 1e6 cells,Cn1ncc(-c2cc3c(N[C@@H](c4ccc5c(n4)OCCO5)C(C)(C)C)ncnc3[nH]2)c1C#N
CHEMBL5441398,CHEMBL612558,"To determine the metabolic stability in mouse hepatocytes the compounds are incubated in 1 uM concentration at 37 C. The hepatocytes are diluted to a concentration of 0.5x1E6 cells /mL and equilibrated at 37 C. Biotransformation is initiated by addition of compound and mixing. Standard time-points are used as 0, 5, 10, 20, 40, 60 min, and the final solvent concentrations are 0.99 % methanol and 0.01 % DMSO. At each specified time-point, a sample aliquot is removed from the test incubation mixture and combined into a cassette of up to 4 compounds, in methanol containing internal standards (Dextromethorphan, Diazepam, Midazolam, Phenacetin and Naloxone) to stop the reaction. The quenched samples are then centrifuged to precipitate the protein. The supernatants are analyzed by LC-MS/MS to measure the test parent compound remaining at each time-point. Clearance and half-life are calculated. The assay has been performed by Concept Life Sciences Ltd.",2024.0,4.6,uL/min/1E6 cells,ul min 1e6 cells,COc1ccc([C@H](Cc2nnn[nH]2)NC(=O)c2ncnc3[nH]ccc23)cc1
