molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 500 ng.ml-1 concentration to plasma protein of man,,77.35,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 1000 ng.ml-1 concentration to plasma protein of man,,76.78,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 20 ng.ml-1 concentration to plasma protein of mouse,,76.52,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 100 ng.ml-1 concentration to plasma protein of mouse,,79.89,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 500 ng.ml-1 concentration to plasma protein of mouse,,79.96,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 1000 ng.ml-1 concentration to plasma protein of mouse,,80.35,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 20 ng.ml-1 concentration to plasma protein of rat,,79.06,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 100 ng.ml-1 concentration to plasma protein of rat,,82.76,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 500 ng.ml-1 concentration to plasma protein of rat,,81.27,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 1000 ng.ml-1 concentration to plasma protein of rat,,78.67,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 20 ng.ml-1 concentration to plasma protein of rabbit,,78.46,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 100 ng.ml-1 concentration to plasma protein of rabbit,,70.17,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 500 ng.ml-1 concentration to plasma protein of rabbit,,78.4,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 1000 ng.ml-1 concentration to plasma protein of rabbit,,77.06,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 20 ng.ml-1 concentration to plasma protein of dog,,80.32,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 100 ng.ml-1 concentration to plasma protein of dog,,81.22,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 500 ng.ml-1 concentration to plasma protein of dog,,80.68,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL417,CHEMBL612545,Binding of 14C-epirubicin at 1000 ng.ml-1 concentration to plasma protein of dog,,80.9,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
CHEMBL1200981,CHEMBL612545,Binding of epirubicin at 20-1000 ng.ml-1 concentration to plasma protein of human,,77.0,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl
CHEMBL1200981,CHEMBL612545,Binding of epirubicin to plasma protein of human,,75.0,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl
CHEMBL53463,CHEMBL612545,Binding of doxorubicin to plasma protein of human,,71.0,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
CHEMBL1200981,CHEMBL3253,Binding of epirubicin to albumin,,57.0,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl
CHEMBL53463,CHEMBL3253,Binding of doxorubicin to albumin,,62.0,%,%,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
CHEMBL1064,CHEMBL612545,Plasma protein binding of simvastatin following oral dose of simvastatin at 2 mg.Kg-1 level in dog,,97.0,%,%,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
CHEMBL1201391,CHEMBL612545,Plasma protein binding of simvastatin acid following oral dose of simvastatin at 2 mg.Kg-1 level in dog,,93.0,%,%,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
CHEMBL1064,CHEMBL612545,Plasma protein binding of simvastatin following oral dose of simvastatin at 40 mg.Kg-1 level in human,,97.0,%,%,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
CHEMBL1201391,CHEMBL612545,Plasma protein binding of simvastatin acid following oral dose of simvastatin at 40 mg.Kg-1 level in human,,93.0,%,%,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
CHEMBL4639484,CHEMBL2095168,Protein binding to human hemoglobin,2019.0,10.0,%,%,CC#C[14C](=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1
