molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL173477,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170700.0,ug.mL-1,ug ml 1,Cc1cc(Br)c(OCC(=O)O)c(Br)c1
CHEMBL175391,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,241500.0,ug.mL-1,ug ml 1,COc1cc(OC)cc(OCC(=O)O)c1
CHEMBL175391,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170700.0,ug.mL-1,ug ml 1,COc1cc(OC)cc(OCC(=O)O)c1
CHEMBL176948,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,241500.0,ug.mL-1,ug ml 1,Cc1ccc(COCC(=O)O)cc1
CHEMBL176948,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,173600.0,ug.mL-1,ug ml 1,Cc1ccc(COCC(=O)O)cc1
CHEMBL368851,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Nc1ccc(OCC(=O)O)cc1
CHEMBL368851,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172200.0,ug.mL-1,ug ml 1,Nc1ccc(OCC(=O)O)cc1
CHEMBL541599,CHEMBL612558,Intrinsic solubility of the compound,1992.0,250.0,ug.mL-1,ug ml 1,Cl.NS(=O)(=O)OCCOc1cccc(-n2ccnc2)c1
CHEMBL175088,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,233100.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc2c(c1)oc1ccccc12
CHEMBL175088,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,178000.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc2c(c1)oc1ccccc12
CHEMBL174613,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Cc1cc(OCC(=O)O)cc(C)c1Br
CHEMBL174613,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,175100.0,ug.mL-1,ug ml 1,Cc1cc(OCC(=O)O)cc(C)c1Br
CHEMBL367469,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Cc1cc(C)c(COCC(=O)O)c(C)c1
CHEMBL367469,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,175100.0,ug.mL-1,ug ml 1,Cc1cc(C)c(COCC(=O)O)c(C)c1
CHEMBL180527,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238800.0,ug.mL-1,ug ml 1,O=C(O)CSCc1ccc(Br)cc1
CHEMBL180527,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,174400.0,ug.mL-1,ug ml 1,O=C(O)CSCc1ccc(Br)cc1
CHEMBL366651,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,230700.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(I)cc1
CHEMBL366651,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,166300.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(I)cc1
CHEMBL413353,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,241500.0,ug.mL-1,ug ml 1,COc1cccc(OCC(=O)O)c1OC
CHEMBL413353,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170700.0,ug.mL-1,ug ml 1,COc1cccc(OCC(=O)O)c1OC
CHEMBL174333,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,241500.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(I)cc1
CHEMBL174333,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170700.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(I)cc1
CHEMBL366480,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,COc1ccc(COCC(=O)O)cc1
CHEMBL366480,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,177300.0,ug.mL-1,ug ml 1,COc1ccc(COCC(=O)O)cc1
CHEMBL177042,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242400.0,ug.mL-1,ug ml 1,O=C(O)CSc1cc(Cl)c(Cl)cc1Cl
CHEMBL177042,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,186500.0,ug.mL-1,ug ml 1,O=C(O)CSc1cc(Cl)c(Cl)cc1Cl
CHEMBL177209,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242400.0,ug.mL-1,ug ml 1,CSc1ccc(OCC(=O)O)cc1
CHEMBL177209,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,190500.0,ug.mL-1,ug ml 1,CSc1ccc(OCC(=O)O)cc1
CHEMBL174985,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,234100.0,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCC(=O)O)c1
CHEMBL174985,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,166700.0,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCC(=O)O)c1
CHEMBL367623,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238800.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Cl)cc1Cl
CHEMBL367623,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,173600.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Cl)cc1Cl
CHEMBL361845,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,233300.0,ug.mL-1,ug ml 1,O=C(O)COc1c(Cl)cccc1Cl
CHEMBL361845,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,167800.0,ug.mL-1,ug ml 1,O=C(O)COc1c(Cl)cccc1Cl
CHEMBL683,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,253600.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
CHEMBL683,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,175100.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
CHEMBL301523,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,245000.0,ug.mL-1,ug ml 1,N[C@@H](Cc1ccccc1)C(=O)O
CHEMBL301523,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,173200.0,ug.mL-1,ug ml 1,N[C@@H](Cc1ccccc1)C(=O)O
CHEMBL367756,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242400.0,ug.mL-1,ug ml 1,COc1cc(COCC(=O)O)ccc1C
CHEMBL367756,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,182800.0,ug.mL-1,ug ml 1,COc1cc(COCC(=O)O)ccc1C
CHEMBL173886,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Cc1ccc(COCC(=O)O)c(C)c1
CHEMBL173886,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,175800.0,ug.mL-1,ug ml 1,Cc1ccc(COCC(=O)O)c(C)c1
CHEMBL435539,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,233300.0,ug.mL-1,ug ml 1,CC(C)(C)c1ccc(OCC(=O)O)cc1
CHEMBL435539,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,176600.0,ug.mL-1,ug ml 1,CC(C)(C)c1ccc(OCC(=O)O)cc1
CHEMBL173521,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,246800.0,ug.mL-1,ug ml 1,O=C(O)COc1ccccc1
CHEMBL173521,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,173600.0,ug.mL-1,ug ml 1,O=C(O)COc1ccccc1
CHEMBL172301,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Nc1ccc(CSCC(=O)O)cc1
CHEMBL172301,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170300.0,ug.mL-1,ug ml 1,Nc1ccc(CSCC(=O)O)cc1
CHEMBL177299,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,234100.0,ug.mL-1,ug ml 1,Cc1cc(OCC(=O)O)ccc1Cl
CHEMBL177299,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,168900.0,ug.mL-1,ug ml 1,Cc1cc(OCC(=O)O)ccc1Cl
CHEMBL555867,CHEMBL612558,Intrinsic solubility of the compound,1992.0,3300.0,ug.mL-1,ug ml 1,Cc1nccn1-c1cccc(OS(N)(=O)=O)c1.Cl
CHEMBL178018,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,240200.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Cl)cc1
CHEMBL178018,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172200.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Cl)cc1
CHEMBL175983,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Cc1ccc(COCC(=O)O)cc1C
CHEMBL175983,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170000.0,ug.mL-1,ug ml 1,Cc1ccc(COCC(=O)O)cc1C
CHEMBL174589,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Cc1cc(C)cc(COCC(=O)O)c1
CHEMBL174589,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,175500.0,ug.mL-1,ug ml 1,Cc1cc(C)cc(COCC(=O)O)c1
CHEMBL174508,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,O=C(O)COCc1cc(Cl)cc(Cl)c1
CHEMBL174508,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,169600.0,ug.mL-1,ug ml 1,O=C(O)COCc1cc(Cl)cc(Cl)c1
CHEMBL457,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,249900.0,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL457,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172200.0,ug.mL-1,ug ml 1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
CHEMBL174571,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,234100.0,ug.mL-1,ug ml 1,Cc1cc(C)cc(OCC(=O)O)c1
CHEMBL174571,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,165600.0,ug.mL-1,ug ml 1,Cc1cc(C)cc(OCC(=O)O)c1
CHEMBL173016,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242400.0,ug.mL-1,ug ml 1,O=C(O)COc1cccc(Cl)c1Cl
CHEMBL173016,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,179500.0,ug.mL-1,ug ml 1,O=C(O)COc1cccc(Cl)c1Cl
CHEMBL369615,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,230700.0,ug.mL-1,ug ml 1,O=C(O)CSc1ccc(Cl)cc1
CHEMBL369615,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,170700.0,ug.mL-1,ug ml 1,O=C(O)CSc1ccc(Cl)cc1
CHEMBL175707,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,249900.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)Oc1ccccc1C(=O)O
CHEMBL175707,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,164500.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(Cl)cc1)C(=O)Oc1ccccc1C(=O)O
CHEMBL177045,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,240100.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc([N+](=O)[O-])cc1
CHEMBL177045,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,171400.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc([N+](=O)[O-])cc1
CHEMBL175106,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242400.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Oc2ccccc2)cc1
CHEMBL175106,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,186100.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Oc2ccccc2)cc1
CHEMBL366476,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,239700.0,ug.mL-1,ug ml 1,COc1cc(Cl)ccc1COCC(=O)O
CHEMBL366476,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,178400.0,ug.mL-1,ug ml 1,COc1cc(Cl)ccc1COCC(=O)O
CHEMBL173307,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,230700.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Br)cc1
CHEMBL173307,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,166300.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc(Br)cc1
CHEMBL173469,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,248100.0,ug.mL-1,ug ml 1,O=C(O)CSc1c(F)c(F)c(F)c(F)c1F
CHEMBL173469,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,180200.0,ug.mL-1,ug ml 1,O=C(O)CSc1c(F)c(F)c(F)c(F)c1F
CHEMBL555771,CHEMBL612558,Intrinsic solubility of the compound,1992.0,220.0,ug.mL-1,ug ml 1,Cc1cn(-c2cccc(OCCOS(N)(=O)=O)c2)cn1.Cl
CHEMBL173077,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242900.0,ug.mL-1,ug ml 1,O=C(O)COc1c(Cl)cc(Cl)cc1Cl
CHEMBL173077,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,167000.0,ug.mL-1,ug ml 1,O=C(O)COc1c(Cl)cc(Cl)cc1Cl
CHEMBL366898,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,239700.0,ug.mL-1,ug ml 1,C=CCc1ccc(OCC(=O)O)c(OC)c1
CHEMBL366898,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,178000.0,ug.mL-1,ug ml 1,C=CCc1ccc(OCC(=O)O)c(OC)c1
CHEMBL177067,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,230700.0,ug.mL-1,ug ml 1,O=C(O)CSc1ccc(Br)cc1
CHEMBL177067,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,174400.0,ug.mL-1,ug ml 1,O=C(O)CSc1ccc(Br)cc1
CHEMBL545088,CHEMBL612558,Intrinsic solubility of the compound,1992.0,470.0,ug.mL-1,ug ml 1,Cc1cn(-c2cccc(OS(N)(=O)=O)c2)cn1.Cl
CHEMBL555738,CHEMBL612558,Intrinsic solubility of the compound,1992.0,1400.0,ug.mL-1,ug ml 1,Cc1nccn1-c1cccc(OCCOS(N)(=O)=O)c1.Cl
CHEMBL553542,CHEMBL612558,Intrinsic solubility of the compound,1992.0,230.0,ug.mL-1,ug ml 1,Cl.NS(=O)(=O)Oc1ccc(-n2ccnc2)cc1
CHEMBL262796,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,246300.0,ug.mL-1,ug ml 1,O=C(O)CCOCc1ccc(Cl)c(Cl)c1
CHEMBL262796,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172200.0,ug.mL-1,ug ml 1,O=C(O)CCOCc1ccc(Cl)c(Cl)c1
CHEMBL267485,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242400.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Cl)c(Cl)c1
CHEMBL267485,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,183900.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Cl)c(Cl)c1
CHEMBL177937,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,233300.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc2c(c1)CCC2
CHEMBL177937,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,175100.0,ug.mL-1,ug ml 1,O=C(O)COc1ccc2c(c1)CCC2
CHEMBL426035,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,240200.0,ug.mL-1,ug ml 1,O=C(O)COC(c1ccccc1)c1ccc(Cl)cc1
CHEMBL426035,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,171400.0,ug.mL-1,ug ml 1,O=C(O)COC(c1ccccc1)c1ccc(Cl)cc1
CHEMBL176511,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,234100.0,ug.mL-1,ug ml 1,Cc1cc(C)c(C)c(OCC(=O)O)c1
CHEMBL176511,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,167000.0,ug.mL-1,ug ml 1,Cc1cc(C)c(C)c(OCC(=O)O)c1
CHEMBL176524,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,249900.0,ug.mL-1,ug ml 1,CC(C)(OCc1ccc(Br)cc1)C(=O)O
CHEMBL176524,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172200.0,ug.mL-1,ug ml 1,CC(C)(OCc1ccc(Br)cc1)C(=O)O
CHEMBL366749,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,234100.0,ug.mL-1,ug ml 1,Cc1ccc(OCC(=O)O)cc1C
CHEMBL366749,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,165900.0,ug.mL-1,ug ml 1,Cc1ccc(OCC(=O)O)cc1C
CHEMBL172796,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,242900.0,ug.mL-1,ug ml 1,O=C(O)COc1c(Br)cc(Br)cc1Br
CHEMBL172796,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,162600.0,ug.mL-1,ug ml 1,O=C(O)COc1c(Br)cc(Br)cc1Br
CHEMBL264374,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,248100.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
CHEMBL264374,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,182400.0,ug.mL-1,ug ml 1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
CHEMBL178169,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,Cc1cc(OCC(=O)O)cc(C)c1Cl
CHEMBL178169,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,178000.0,ug.mL-1,ug ml 1,Cc1cc(OCC(=O)O)cc(C)c1Cl
CHEMBL369031,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238800.0,ug.mL-1,ug ml 1,O=C(O)C(CCc1ccccc1)C(=O)O
CHEMBL369031,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,174400.0,ug.mL-1,ug ml 1,O=C(O)C(CCc1ccccc1)C(=O)O
CHEMBL174987,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,234100.0,ug.mL-1,ug ml 1,Cc1ccc(OCC(=O)O)c(Br)c1
CHEMBL174987,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,166300.0,ug.mL-1,ug ml 1,Cc1ccc(OCC(=O)O)c(Br)c1
CHEMBL544763,CHEMBL612558,Intrinsic solubility of the compound,1992.0,700.0,ug.mL-1,ug ml 1,Cl.NS(=O)(=O)OCCOc1ccc(-n2ccnc2)cc1
CHEMBL368947,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,238700.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Cl)cc1Cl
CHEMBL368947,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,172500.0,ug.mL-1,ug ml 1,O=C(O)COCc1ccc(Cl)cc1Cl
CHEMBL558967,CHEMBL612558,Solubility of Haemoglobin S (HbS) concentration after addition of acid and dithionite,1984.0,233300.0,ug.mL-1,ug ml 1,CN(C)c1ccc(OCC(=O)O)cc1.Cl
CHEMBL558967,CHEMBL612558,Solubility of Deoxyhemoglobin S (dHbS) concentration after addition dithionite as control,1984.0,167800.0,ug.mL-1,ug ml 1,CN(C)c1ccc(OCC(=O)O)cc1.Cl
CHEMBL543683,CHEMBL612558,Intrinsic solubility of the compound,1992.0,120.0,ug.mL-1,ug ml 1,Cl.NS(=O)(=O)OCCCOc1ccc(-n2ccnc2)cc1
CHEMBL299944,CHEMBL612558,Water solubility was determined,1992.0,2.0,ug.mL-1,ug ml 1,CCCOc1c(OC)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CCO
CHEMBL118105,CHEMBL612558,Water solubility was determined,1992.0,100.0,ug.mL-1,ug ml 1,CCCOc1c(OCCCO)cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(=O)(=O)CC(C)=O
