name,smiles,MW,QED,HBD,HBA,csp3,TPSA,LogP,RotB,Rings,dock_status,dock_error,cyp3a4,caco2,logd,herg,pose_idx,pose_rank,docking_score,sdf_path
ligand11,Cc1oc(C(=O)O)cc1COc1ccc2oc3ccccc3c2c1,322.31600000000003,0.5859405481126361,1,4,0.10526315789473684,72.81,4.7646200000000025,4,4,failed,No docking poses generated,5.341503143310547,408.79681396484375,3.454662561416626,0.8227671384811401,,,,
ligand12,CC1(C)C(=O)[C@H](CC#CCCCC(=O)O)[C@@H](/C=C/C(O)Cc2cc3ccccc3s2)[C@@H]1O,454.58800000000014,0.3155171343138655,3,5,0.46153846153846156,94.83000000000001,4.211500000000004,8,3,failed,No docking poses generated,5.7191081047058105,31.349857330322266,2.3506288528442383,0.39624837040901184,,,,
ligand13,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,352.4710000000001,0.37010347110627334,3,4,0.7,94.83,3.251100000000002,12,1,failed,No docking poses generated,5.196258068084717,12.273184776306152,0.28634482622146606,0.9999961853027344,,,,
ligand14,CC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,385.45100000000025,0.3252048611866089,2,3,0.7,77.84,3.2243000000000013,11,1,failed,No docking poses generated,3.120690107345581,25.066051483154297,0.6298332810401917,0.10442949831485748,,,,
ligand15,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,399.4780000000003,0.3160540702030879,2,3,0.7142857142857143,77.84,3.6144000000000016,11,1,failed,No docking poses generated,2.9917750358581543,27.53760528564453,0.1576920747756958,0.8040192127227783,,,,
ligand16,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,451.55400000000037,0.3136161304303254,2,3,0.6,77.84,4.833800000000004,14,2,failed,No docking poses generated,5.063122749328613,34.469730377197266,1.016292691230774,0.883739173412323,,,,
ligand17,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,375.45600000000024,0.37954632539173094,2,3,0.7894736842105263,77.84,3.7551000000000023,13,1,failed,No docking poses generated,2.7745048999786377,27.825162887573242,0.26615211367607117,0.9743376970291138,,,,
ligand18,O=C(O)CCCCCCN1C(=O)C(F)(F)C[C@@H]1/C=C/[C@@H](O)CCCCc1ccccc1,437.5270000000002,0.3297063153811228,2,3,0.5833333333333334,77.84,4.587800000000004,14,2,failed,No docking poses generated,4.647688865661621,30.22146987915039,1.122851848602295,0.9599687457084656,,,,
ligand19,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,419.4680000000002,0.49931491233129593,2,3,0.4782608695652174,77.84,3.5202000000000018,8,2,failed,No docking poses generated,3.3083534240722656,46.816734313964844,0.43797051906585693,0.8359979391098022,,,,
ligand20,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,395.44600000000014,0.46817645860695006,2,3,0.5238095238095238,77.84,3.6609000000000025,10,2,failed,No docking poses generated,3.147418260574341,44.743221282958984,0.23110584914684296,0.9761176705360413,,,,
ligand21,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,439.5240000000002,0.45086667561307137,2,4,0.5454545454545454,77.84,3.9718000000000027,9,2,failed,No docking poses generated,2.866396903991699,33.24339294433594,0.1873627007007599,0.9028342962265015,,,,
ligand22,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,491.6000000000003,0.4006962832103989,2,4,0.46153846153846156,77.84,5.191200000000005,12,3,failed,No docking poses generated,4.809691905975342,36.23881530761719,1.1924656629562378,0.9378118515014648,,,,
ligand23,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,415.5020000000002,0.4211283828106813,2,4,0.6,77.84,4.112500000000003,11,2,failed,No docking poses generated,2.663024663925171,34.43960952758789,0.0993003249168396,0.987304151058197,,,,
ligand24,O=C(O)c1ccc(CNC(=O)c2cc(F)cnc2Oc2ccc(F)cc2)cc1,384.3380000000001,0.675269073435621,2,4,0.05,88.52000000000001,3.780300000000002,6,3,failed,No docking poses generated,6.203115463256836,41.086517333984375,-0.6722971200942993,0.3989933133125305,,,,
ligand25,O=C(O)c1ccc(CNC(=O)c2cc(F)ccc2Oc2ccc(F)cc2)cc1,383.3500000000001,0.6622038347306981,2,3,0.047619047619047616,75.63000000000001,4.385300000000003,6,3,failed,No docking poses generated,5.3858466148376465,30.327884674072266,1.3112750053405762,0.3794075548648834,,,,
ligand26,O=C(O)c1ccc(CNC(=O)c2cc(Cl)cnc2Oc2ccc(F)cc2)cc1,400.7930000000001,0.6438271050619034,2,4,0.05,88.52000000000001,4.294600000000003,6,3,failed,No docking poses generated,6.407820224761963,36.317901611328125,0.2538951635360718,0.4467090368270874,,,,
ligand27,O=C(O)c1ccc(CNC(=O)c2cc(Cl)ccc2Oc2ccc(F)cc2)cc1,399.8050000000001,0.6178091042239313,2,3,0.047619047619047616,75.63000000000001,4.899600000000003,6,3,failed,No docking poses generated,6.411151885986328,136.95310974121094,1.9580544233322144,0.4291553199291229,,,,
ligand28,C[C@H](NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,398.3650000000001,0.6448452470905799,2,4,0.09523809523809523,88.52,4.341300000000003,6,3,failed,No docking poses generated,6.51992130279541,32.968936920166016,0.9676987528800964,0.26070132851600647,,,,
ligand29,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,414.8200000000001,0.6011980239871617,2,4,0.09523809523809523,88.52,4.8556000000000035,6,3,failed,No docking poses generated,6.725799560546875,43.17707824707031,1.8778263330459595,0.29872235655784607,,,,
ligand30,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,413.8320000000001,0.56220857749615,2,3,0.09090909090909091,75.63,5.460600000000004,6,3,failed,No docking poses generated,6.700506210327148,35.141719818115234,3.1837124824523926,0.28449928760528564,,,,
ligand31,CC(C)(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,412.3920000000001,0.6217243731332248,2,4,0.13636363636363635,88.52,4.515400000000003,6,3,failed,No docking poses generated,6.552339553833008,37.82308578491211,0.7465595006942749,0.25069600343704224,,,,
ligand32,CCC(NC(=O)c1cc(F)cnc1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,412.3920000000001,0.5856681565549037,2,4,0.13636363636363635,88.52,4.731400000000004,7,3,failed,No docking poses generated,6.458686828613281,34.43357849121094,0.9924854636192322,0.5070227980613708,,,,
ligand33,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,414.8200000000001,0.6011980239871617,2,4,0.09523809523809523,88.52,4.8556000000000035,6,3,failed,No docking poses generated,6.754996299743652,43.146080017089844,2.2677438259124756,0.3103094696998596,,,,
ligand34,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,431.2750000000001,0.5479903188488042,2,4,0.09523809523809523,88.52,5.369900000000004,6,3,failed,No docking poses generated,7.563149452209473,45.091617584228516,2.403005599975586,0.3521057367324829,,,,
ligand35,C[C@H](NC(=O)c1cc(Cl)cnc1Oc1cccc(C#N)c1)c1ccc(C(=O)O)cc1,421.84000000000015,0.6015805039039308,2,5,0.09090909090909091,112.30999999999999,4.588180000000003,6,3,failed,No docking poses generated,6.749299049377441,65.02328491210938,1.435853362083435,0.27857330441474915,,,,
ligand36,C[C@H](NC(=O)c1cc(Cl)ccc1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,413.8320000000001,0.56220857749615,2,3,0.09090909090909091,75.63,5.460600000000004,6,3,failed,No docking poses generated,6.767873764038086,35.365875244140625,3.4767649173736572,0.2957673668861389,,,,
ligand37,C/C=C/c1nnn(Cc2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,458.4400000000002,0.5408071464631713,2,5,0.21739130434782608,97.11,4.5675000000000034,7,3,failed,No docking poses generated,6.276005744934082,98.0180892944336,2.0363831520080566,0.03034364804625511,,,,
ligand38,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,496.42400000000015,0.4012288785101029,2,6,0.125,126.69,4.168800000000002,5,4,failed,No docking poses generated,5.567948341369629,42.86082458496094,1.7191996574401855,0.5394515991210938,,,,
ligand39,CC(C)CC(=O)c1ccc(CCCN2C(=O)CC[C@@H]2CC[C@@H](O)Cc2cccc(C(F)(F)F)c2)s1,509.6340000000001,0.34160755954363414,1,4,0.5555555555555556,57.61,6.303100000000008,12,3,failed,No docking poses generated,5.411415100097656,39.22320556640625,6.240301132202148,0.884549081325531,,,,
ligand40,O=C(O)c1ccc(CCCN2C(=O)CC[C@@H]2CC[C@@H](O)Cc2cccc(C(F)(F)F)c2)s1,469.52500000000003,0.5254492223911746,2,4,0.4782608695652174,77.84,4.772500000000005,10,3,failed,No docking poses generated,4.537545204162598,49.49708557128906,3.1613523960113525,0.34069761633872986,,,,
ligand41,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,483.39300000000014,0.44173082107158346,2,5,0.22727272727272727,93.45,5.358000000000004,7,3,failed,No docking poses generated,6.098052978515625,64.05180358886719,1.510750412940979,0.05169623717665672,,,,
ligand42,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,352.4710000000001,0.37010347110627334,3,4,0.7,94.83,3.251100000000002,12,1,failed,No docking poses generated,5.196258068084717,12.273184776306152,0.28634482622146606,0.9999961853027344,,,,
ligand43,O=C(O)CCCCCCN1C(=O)CC[C@@H]1/C=C/[C@H](O)CCCCc1ccccc1,401.5470000000002,0.358972505441373,2,3,0.5833333333333334,77.84,4.342600000000004,14,2,failed,No docking poses generated,5.908951282501221,23.97189712524414,0.5556520223617554,0.9644209742546082,,,,
ligand44,CC(CCCc1ccccc1)[C@@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,415.57400000000035,0.3441102376405074,2,3,0.6,77.84,4.588600000000003,14,2,failed,No docking poses generated,6.351168155670166,27.524253845214844,0.3054884374141693,0.8879707455635071,,,,
ligand45,C=CCn1c(-c2ccc3c(c2)c2ccccc2n3CC)nc2cc(C(=O)OC)ccc21,409.4890000000002,0.27208648834110993,0,5,0.15384615384615385,49.05,5.803700000000005,5,5,failed,No docking poses generated,4.170870304107666,67.91722106933594,5.023777008056641,0.9999803304672241,,,,
ligand46,CCOC(=O)c1ccc(NCCOC)c([N+](=O)[O-])c1,268.26899999999995,0.35091331986700947,1,6,0.4166666666666667,90.7,1.8297999999999999,7,1,failed,No docking poses generated,3.6854910850524902,19.229267120361328,1.6901730298995972,0.7086964249610901,,,,
ligand47,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)OC)ccc4n3CCOC)ccc21,427.5040000000002,0.3467704579461971,0,6,0.23076923076923078,58.28,5.264100000000005,6,5,failed,No docking poses generated,4.601940631866455,59.95489501953125,5.064916610717773,0.5560318827629089,,,,
ligand48,COCCNc1ccc(C(=O)O)cc1N,210.23299999999998,0.4989021010574665,3,4,0.3,84.58,1.0253,5,1,failed,No docking poses generated,4.5817036628723145,20.20501136779785,-1.974264144897461,0.008160272613167763,,,,
ligand49,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)OC)ccc4n3CC3CC3)ccc21,423.5160000000002,0.32447576320228744,0,5,0.25925925925925924,49.050000000000004,6.027700000000006,5,6,failed,No docking poses generated,4.936877250671387,76.62288665771484,5.816595077514648,0.5578364133834839,,,,
ligand50,O=[N+]([O-])c1c(NCC2CC2)ccc(Br)c1Cl,305.5590000000001,0.6791222898118525,1,3,0.4,55.17,3.832600000000002,4,2,failed,No docking poses generated,4.8600897789001465,44.67705535888672,3.0082011222839355,0.9731084108352661,,,,
ligand51,Nc1c(NCC2CC2)ccc(Br)c1Cl,275.577,0.8286228290556437,2,2,0.4,38.05,3.5066000000000015,3,2,failed,No docking poses generated,5.964602947235107,75.76399230957031,3.0402541160583496,0.851948082447052,,,,
ligand52,CCn1c2ccccc2c2cc(-c3nc4c(Cl)c(Br)ccc4n3CC3CC3)ccc21,478.8210000000002,0.25988426487105426,0,3,0.24,22.75,7.6570000000000045,4,6,failed,No docking poses generated,4.788060665130615,61.674713134765625,5.606658935546875,0.7891119718551636,,,,
ligand53,COC(=O)c1ccc(NCC2CC2)c(N)c1C,234.29899999999995,0.6188304326957605,2,4,0.46153846153846156,64.35,2.18572,4,2,failed,No docking poses generated,5.0848870277404785,45.79814529418945,3.2171452045440674,0.40454769134521484,,,,
ligand54,CCn1c2ccc(-c3nc4cc(C(=O)O)ccc4n3CCOC)cc2c2ccc(F)cc21,431.4670000000002,0.3953486009721066,1,5,0.2,69.28,5.314800000000004,6,5,failed,No docking poses generated,4.016916275024414,54.17223358154297,2.5033516883850098,0.23805943131446838,,,,
ligand55,CCn1c2ccc(-c3nc4cc(C(=O)O)ccc4n3CCOC)cc2c2c(F)cccc21,431.4670000000002,0.3953486009721066,1,5,0.2,69.28,5.314800000000004,6,5,failed,No docking poses generated,4.145783424377441,54.566654205322266,2.0820460319519043,0.2222592979669571,,,,
ligand56,CCn1c2ccc(-c3nc4cc(C(=O)O)ccc4n3CCOC)cc2c2cccc(F)c21,431.4670000000002,0.3953486009721066,1,5,0.2,69.28,5.314800000000004,6,5,failed,No docking poses generated,4.185237407684326,53.80841827392578,2.317887544631958,0.22382821142673492,,,,
ligand57,CCn1c2ccc(C=O)cc2c2c(F)cccc21,241.26499999999996,0.6259014116049685,0,2,0.13333333333333333,22.0,3.766000000000002,2,3,failed,No docking poses generated,3.182184934616089,38.54264831542969,2.6456661224365234,0.6263691782951355,,,,
ligand58,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)cnc21,410.47700000000015,0.4247510460246024,1,5,0.24,72.94,5.334300000000004,5,6,failed,No docking poses generated,5.090890407562256,91.84847259521484,3.6940829753875732,0.128926083445549,,,,
ligand59,COCCn1c2ccccc2c2cc(C=O)ccc21,253.301,0.6682244786145913,0,3,0.1875,31.23,3.253400000000002,4,3,failed,No docking poses generated,3.7856101989746094,35.767333984375,3.1279375553131104,0.7399768829345703,,,,
ligand60,CCn1c2ccc(C=O)cc2c2cc(OC)ccc21,253.30099999999996,0.6672521711127261,0,3,0.1875,31.23,3.635500000000002,3,3,failed,No docking poses generated,3.6108479499816895,43.73198318481445,2.63808536529541,0.5355373024940491,,,,
ligand61,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5cccc(Cl)c5)ccc4n3CCOC)ccc21,587.101,0.22741199407108112,1,7,0.16129032258064516,95.22000000000001,6.249600000000006,8,6,failed,No docking poses generated,4.788629531860352,55.56590270996094,3.555133581161499,0.3975827395915985,,,,
ligand62,CCn1c2ccccc2c2nc(Cl)ccc21,230.69799999999998,0.5807013704654754,0,2,0.15384615384615385,17.82,3.8628000000000027,1,3,failed,No docking poses generated,3.9291470050811768,59.588111877441406,2.6122798919677734,0.4378088116645813,,,,
ligand63,CCn1c2ccccc2c2nc(C(=O)OC)ccc21,254.28899999999996,0.6602254085656724,0,4,0.2,44.120000000000005,2.9960000000000013,2,3,failed,No docking poses generated,3.7006540298461914,50.683067321777344,3.8151657581329346,0.4229656457901001,,,,
ligand64,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)CCc5ccc(C(F)(F)F)cc5)ccc4n3CCOC)ccc21,648.7069999999999,0.17643191772890685,1,7,0.23529411764705882,95.22000000000001,6.7986000000000075,10,6,failed,No docking poses generated,4.8928422927856445,65.91372680664062,4.52093505859375,0.8096280694007874,,,,
ligand65,CCn1c2ccccc2c2cc(C#N)cnc21,221.26299999999998,0.6332682797460488,0,3,0.14285714285714285,41.61,3.081080000000002,1,3,failed,No docking poses generated,4.229551315307617,123.28258514404297,3.4753220081329346,0.7005955576896667,,,,
ligand66,CCn1c2ccccc2c2cc(C=O)cnc21,224.26299999999998,0.6269945060608844,0,3,0.14285714285714285,34.89,3.0219000000000014,2,3,failed,No docking poses generated,3.802626132965088,53.65336990356445,3.219332456588745,0.3211820721626282,,,,
ligand67,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)N5CC(O)C5)ccc4n3CC3CC3)ccc21,464.56900000000024,0.3955787090405344,1,5,0.3103448275862069,63.29,5.057800000000005,5,7,failed,No docking poses generated,5.299430847167969,55.7979850769043,3.795397996902466,0.04381889849901199,,,,
ligand68,CCOC(=O)c1ccc(NCC2CC2)c(N)c1,234.29899999999995,0.6056315089216744,2,4,0.46153846153846156,64.35,2.2674000000000003,5,2,failed,No docking poses generated,5.396554470062256,99.31913757324219,1.5193959474563599,0.5761053562164307,,,,
ligand69,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)N(C)C)ccc4n3CC3CC3)ccc21,436.5590000000002,0.34200802910731515,0,4,0.2857142857142857,43.06,5.942900000000006,5,6,failed,No docking poses generated,4.7718400955200195,67.67518615722656,3.835587739944458,0.4077053666114807,,,,
ligand70,CCn1c2ccccc2c2cc(-c3nc4cc(Br)ccc4n3CCOC)ccc21,448.36400000000015,0.31886809394453985,0,4,0.20833333333333334,31.98,6.2400000000000055,5,5,failed,No docking poses generated,4.268030643463135,49.257568359375,4.7882561683654785,0.7544580101966858,,,,
ligand71,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NCC(F)(F)F)ccc4n3CC3CC3)ccc21,490.52900000000017,0.2941337427645682,1,4,0.2857142857142857,51.85,6.533200000000005,6,6,failed,No docking poses generated,5.6703057289123535,73.76124572753906,4.782583713531494,0.6886010766029358,,,,
ligand72,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)N5CCNC(=O)C5)ccc4n3CC3CC3)ccc21,491.5950000000003,0.3834484108253455,1,5,0.3,72.16,4.813100000000005,5,7,failed,No docking poses generated,4.294826984405518,54.41688919067383,3.2689268589019775,0.07657180726528168,,,,
ligand73,CCOC(=O)c1ccc(NCCOC)c(N)c1,238.28699999999995,0.4461578677472223,2,5,0.4166666666666667,73.58,1.5038,6,1,failed,No docking poses generated,4.907801628112793,24.49560546875,0.11314153671264648,0.33697596192359924,,,,
ligand74,CCOC(=O)c1ccc(NCCCOC)c(N)c1,252.31399999999994,0.44022108468959864,2,5,0.46153846153846156,73.58,1.8939,7,1,failed,No docking poses generated,4.938504695892334,30.31995391845703,0.15618868172168732,0.572321891784668,,,,
ligand75,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NCCOC)ccc4n3CCOC)ccc21,470.57300000000026,0.31266667614832344,1,6,0.2857142857142857,70.31,4.853700000000004,9,5,failed,No docking poses generated,4.512942790985107,43.367549896240234,3.365725040435791,0.5236445665359497,,,,
ligand76,CCn1c2ccccc2c2cc(-c3nc4c(F)c(Br)ccc4[nH]3)ccc21,408.274,0.36761729264119936,1,2,0.09523809523809523,33.61,6.259300000000003,2,5,failed,No docking poses generated,3.618624210357666,51.98191452026367,4.373011112213135,0.7758753895759583,,,,
ligand77,C=CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,421.50000000000017,0.33679345789458387,1,4,0.18518518518518517,60.050000000000004,6.105400000000005,6,6,failed,No docking poses generated,4.485123634338379,73.25559997558594,3.2242019176483154,0.9999140501022339,,,,
ligand78,Cn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,395.46200000000016,0.4397303020307486,1,4,0.2,60.050000000000004,5.456400000000004,4,6,failed,No docking poses generated,4.814616680145264,78.57293701171875,1.9125447273254395,0.25920721888542175,,,,
ligand79,CCn1c2ccc(Cl)cc2c2cc(C=O)ccc21,257.72,0.6282512463205754,0,2,0.13333333333333333,22.0,4.280300000000002,2,3,failed,No docking poses generated,4.200286865234375,52.352210998535156,3.535621166229248,0.726520836353302,,,,
ligand80,COCCn1c(-c2ccc3c(c2)c2ccccc2n3CC2CC2)nc2cc(C(=O)O)ccc21,439.51500000000027,0.36014887339456825,1,5,0.25925925925925924,69.28,5.565800000000005,7,6,failed,No docking poses generated,4.736173629760742,64.61395263671875,2.7369120121002197,0.2907256782054901,,,,
ligand81,CCOC(=O)c1ccc2c(c1)nc(-c1ccc3c(c1)c1ccccc1n3CC)n2CCN1CCCC1,480.61200000000036,0.26407020742059584,0,6,0.3333333333333333,52.29,6.103600000000007,7,6,failed,No docking poses generated,4.685516357421875,72.77056884765625,3.6626455783843994,0.6734291315078735,,,,
ligand82,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CCN3CCCC3)ccc21,452.5580000000003,0.36292457926706373,1,5,0.2857142857142857,63.290000000000006,5.625100000000006,6,6,failed,No docking poses generated,4.039669990539551,70.74002075195312,2.641984701156616,0.2663807272911072,,,,
ligand83,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)C(C)(C)C)ccc4n3CCOC)ccc21,532.6660000000003,0.3054987654413311,1,7,0.3103448275862069,95.22000000000001,5.335600000000005,7,5,failed,No docking poses generated,5.859745025634766,54.701744079589844,3.7565901279449463,0.12175650149583817,,,,
ligand84,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)C5(C)CC5)ccc4n3CCOC)ccc21,530.6500000000003,0.30157813507713815,1,7,0.3103448275862069,95.22000000000001,5.089600000000004,8,6,failed,No docking poses generated,4.772040367126465,60.247562408447266,3.216409206390381,0.3623090386390686,,,,
ligand85,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NC)ccc4n3CCOC)ccc21,426.52000000000015,0.42275261997410035,1,5,0.23076923076923078,61.08,4.837100000000004,6,5,failed,No docking poses generated,4.324890613555908,52.06613540649414,3.969053268432617,0.42852306365966797,,,,
ligand86,CCn1c2ccccc2c2nc(-c3nc4cc(C(=O)O)ccc4n3CCOC)ccc21,414.46500000000015,0.440083783033348,1,6,0.20833333333333334,82.17,4.570700000000004,6,5,failed,No docking poses generated,5.279730796813965,61.77729797363281,1.7255975008010864,0.16851703822612762,,,,
ligand87,CCn1c2ccc(OC)cc2c2cc(-c3nc4cc(C(=O)O)ccc4n3CC3CC3)ccc21,439.5150000000002,0.35503822818410025,1,5,0.25925925925925924,69.28,5.947900000000005,6,6,failed,No docking poses generated,4.593400001525879,75.25333404541016,3.232828378677368,0.19665385782718658,,,,
ligand88,CCn1c2ccccc2c2cc(-c3nc4cc(C#N)ccc4n3CCOC)ccc21,394.4780000000002,0.4037472726799241,0,5,0.2,55.769999999999996,5.349180000000006,5,5,failed,No docking poses generated,4.571291923522949,22.445804595947266,4.3919901847839355,0.7104362845420837,,,,
ligand89,CCn1c2ccccc2c2cc(-c3nc4cc(-c5nnn[nH]5)ccc4n3CCOC)ccc21,437.5070000000002,0.4096140925875638,1,7,0.2,86.44000000000001,4.657600000000004,6,6,failed,No docking poses generated,5.387041091918945,46.54290008544922,2.874220132827759,0.6011133790016174,,,,
ligand90,CCn1c2ccccc2c2cc(-c3nc4cc(-c5noc(=O)[nH]5)ccc4n3CCOC)ccc21,453.50200000000024,0.39041313258761845,1,7,0.19230769230769232,90.87000000000002,4.820800000000005,6,6,failed,No docking poses generated,3.716439962387085,44.868629455566406,3.305306911468506,0.4274134635925293,,,,
ligand91,CCn1c2ccccc2c2cc(-c3nc4cc(C(=O)NS(=O)(=O)c5cccc(C)c5)ccc4n3CCOC)ccc21,566.6830000000001,0.24738869844950154,1,7,0.1875,95.22000000000001,5.904620000000006,8,6,failed,No docking poses generated,4.52554178237915,54.195770263671875,3.616959810256958,0.36131614446640015,,,,
