#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
335.0%	1675000	-3466610.2367826086	-2698376.4403496627	298.4914687419688	1.0104549263702645	56.3	21:59:52
336.0%	1680000	-3464250.3221037425	-2695548.6400020546	298.67326220265045	1.0110246002801948	56.3	21:59:21
337.0%	1685000	-3464639.1459666975	-2694745.1630837936	299.13652171169565	1.0122924686073915	56.3	21:58:50
338.0%	1690000	-3467313.2552948855	-2700815.0372322854	297.817122808105	1.0122363724228007	56.3	21:58:20
339.0%	1695000	-3466372.7562402803	-2697352.593164144	298.79700559205986	1.010134110825568	56.3	21:57:48
340.0%	1700000	-3465282.9605504256	-2695647.737993366	299.0359823315328	1.011831699392917	56.3	21:57:17
341.0%	1705000	-3465007.3805039003	-2695201.5405286755	299.1022744472631	1.0125669342878525	56.3	21:56:46
342.0%	1710000	-3465540.913631391	-2694576.2987584034	299.5525077262213	1.0123983692119358	56.3	21:56:16
343.0%	1715000	-3467615.3380517364	-2698080.684117998	298.99690714866034	1.0127130798434119	56.3	21:55:45
344.0%	1720000	-3462484.555243831	-2693753.030817329	298.68485721370814	1.0116654477411773	56.3	21:55:15
345.0%	1725000	-3466347.6824059654	-2700527.4258530317	297.55370595803873	1.013346636965327	56.3	21:54:44
346.0%	1730000	-3465936.3921091408	-2698508.4311553324	298.1783674219683	1.0118497432690647	56.3	21:54:12
347.0%	1735000	-3461035.4557306673	-2692715.7356007393	298.5248537487611	1.0108799534739457	56.3	21:53:41
348.0%	1740000	-3464198.2512853853	-2696312.8968012175	298.35608424112434	1.0112813003270285	56.3	21:53:10
349.0%	1745000	-3465957.514230229	-2700982.703622305	297.22521428917497	1.0107673416288867	56.3	21:52:39
350.0%	1750000	-3467697.6572471373	-2699780.434760411	298.36846631404745	1.0122118196024534	56.3	21:52:09
351.0%	1755000	-3463657.389223123	-2693851.0856529674	299.1024545735898	1.0112607685860595	56.3	21:51:38
352.0%	1760000	-3464678.9154701065	-2697819.3210700257	297.9575328684853	1.0113886574556836	56.3	21:51:08
353.0%	1765000	-3466370.99720148	-2700129.1242197696	297.7175218532201	1.0134925369446768	56.3	21:50:37
354.0%	1770000	-3468261.4109216966	-2701025.358736604	298.1038027119745	1.012564559790569	56.3	21:50:07
355.0%	1775000	-3464566.825142186	-2694779.673831892	299.0950131069395	1.0116049162339704	56.3	21:49:36
356.0%	1780000	-3465588.1853662655	-2694429.853198336	299.6277751254902	1.011051737865353	56.3	21:49:06
357.0%	1785000	-3464088.3552703653	-2696214.2992155277	298.3516943213095	1.0116831846432075	56.3	21:48:35
358.0%	1790000	-3465356.6156610884	-2695463.6642330294	299.13612094766637	1.0108153829847062	56.3	21:48:03
359.0%	1795000	-3462133.4763240702	-2692911.714637033	298.8753352174207	1.0106554221550372	56.3	21:47:33
360.0%	1800000	-3462445.1003446206	-2693670.3021244183	298.701670921071	1.0114094069205406	56.3	21:47:02
361.0%	1805000	-3465528.898983963	-2697311.627697075	298.48504802064554	1.0125065815068994	56.3	21:46:31
362.0%	1810000	-3464738.1520794835	-2695724.1221050406	298.7946226214839	1.012946608510043	56.3	21:45:59
363.0%	1815000	-3467010.2044579796	-2698278.053186959	298.6851007694353	1.0136507462045847	56.3	21:45:29
364.0%	1820000	-3463214.607451856	-2696388.5846623685	297.9444888714618	1.011639563610459	56.3	21:44:58
365.0%	1825000	-3467042.385333104	-2699673.4945670483	298.15541614439763	1.011437496542748	56.3	21:44:28
366.0%	1830000	-3465087.5285474434	-2697351.896168379	298.29791084226696	1.011566344552662	56.3	21:43:57
367.0%	1835000	-3463686.1225168277	-2695464.6517857444	298.4866796831312	1.0115237482970458	56.3	21:43:26
368.0%	1840000	-3463943.3894964345	-2693728.238860418	299.26130902876525	1.011245885840739	56.3	21:42:55
369.0%	1845000	-3460679.862676857	-2693348.036965288	298.1410147960006	1.010587258503259	56.3	21:42:25
370.0%	1850000	-3464297.3063161615	-2696832.1733561945	298.19281032563373	1.0114782691930722	56.3	21:41:54
371.0%	1855000	-3464026.9510031436	-2699027.0068871547	297.2349797248688	1.0102209927472683	56.3	21:41:24
372.0%	1860000	-3462748.9353104066	-2693087.1575035206	299.0463001743046	1.0129065080968733	56.3	21:40:53
373.0%	1865000	-3464668.7327738944	-2697164.021018696	298.2081883691077	1.012763715602977	56.3	21:40:22
374.0%	1870000	-3464941.193036299	-2697048.0184193216	298.3591226949634	1.0124322627154096	56.3	21:39:51
375.0%	1875000	-3463171.8895567246	-2697551.795725618	297.47593423658753	1.0117790549216257	56.3	21:39:21
376.0%	1880000	-3467038.161067594	-2697586.4979505893	298.96466169044953	1.0112779807649104	56.3	21:38:51
377.0%	1885000	-3466401.824004963	-2698265.9365487676	298.45342694478546	1.0124213914359523	56.3	21:38:21
378.0%	1890000	-3466237.2632937226	-2698331.3893673467	298.3640569162016	1.0115903371512185	56.3	21:37:50
379.0%	1895000	-3466468.66485296	-2698332.595243657	298.45349771900675	1.0123064064126577	56.3	21:37:20
380.0%	1900000	-3464948.8216443583	-2696861.881309783	298.4344089084912	1.0108358973287068	56.3	21:36:49
381.0%	1905000	-3464059.903410105	-2697469.535362675	297.8529269922533	1.0124430156973911	56.3	21:36:18
382.0%	1910000	-3464979.1732498724	-2696699.810048558	298.50917336740895	1.0098174987111683	56.3	21:35:48
383.0%	1915000	-3462004.7077656053	-2697294.78952702	297.1222923495915	1.0123274969586973	56.3	21:35:17
384.0%	1920000	-3463783.7953125816	-2695352.583875669	298.5681728582929	1.0107010901949856	56.3	21:34:47
385.0%	1925000	-3466442.50400177	-2697168.315176405	298.89570538805646	1.0126751073262554	56.3	21:34:16
386.0%	1930000	-3466651.3301657233	-2698434.2998004733	298.48495441235366	1.0128335539046542	56.3	21:33:45
387.0%	1935000	-3464859.4350927677	-2697280.8399426746	298.2368952070002	1.0124375364118052	56.3	21:33:14
388.0%	1940000	-3467532.7977311797	-2701719.044813557	297.55117901941	1.012326240573413	56.3	21:32:44
389.0%	1945000	-3462043.9886390828	-2695339.5171667174	297.89726102058626	1.011048905339238	56.3	21:32:12
390.0%	1950000	-3464635.679976724	-2694231.932116533	299.3345870630119	1.0094283653430167	56.3	21:31:41
391.0%	1955000	-3461583.311167391	-2694467.4863905725	298.0570892559337	1.0104866400988046	56.3	21:31:10
392.0%	1960000	-3464255.4924963024	-2698863.0491917026	297.38748233518413	1.0135008892882993	56.3	21:30:39
393.0%	1965000	-3465266.7432771213	-2696594.033525676	298.6620052136753	1.011215231604752	56.3	21:30:09
394.0%	1970000	-3465537.1076816674	-2698976.736188099	297.84127205665834	1.0113369039689166	56.3	21:29:39
395.0%	1975000	-3464200.167657884	-2695640.619149517	298.6180372630228	1.0119566211528392	56.3	21:29:08
396.0%	1980000	-3466012.1705459133	-2698247.459337739	298.30920920280596	1.0113391479221985	56.3	21:28:37
397.0%	1985000	-3464356.599614147	-2697254.456793947	298.0517732345021	1.011459931239496	56.3	21:28:06
398.0%	1990000	-3468063.2210241035	-2700945.306847509	298.0579010765159	1.011746669318118	56.3	21:27:36
399.0%	1995000	-3464221.763175603	-2696767.850071325	298.188450935017	1.010560955719569	56.3	21:27:05
400.0%	2000000	-3463091.6540726908	-2695076.384412336	298.4065618065891	1.0111567274230484	56.3	21:26:35
