#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
257.0%	1285000	-3463298.508894112	-2694827.91539974	298.58347446078386	1.0116657917250402	51.9	22:32:57
258.0%	1290000	-3467940.4238277897	-2697736.1368505633	299.2570880357768	1.011915022964253	51.8	22:32:08
259.0%	1295000	-3463791.5146916527	-2696642.685988294	298.0699126835842	1.0119053687748505	51.6	22:31:18
260.0%	1300000	-3463514.6465863995	-2694850.228237243	298.6587836516214	1.0130232493071034	51.5	22:30:30
261.0%	1305000	-3463030.8406778034	-2695616.4339328147	298.1731010359841	1.0107974950820504	51.4	22:29:53
262.0%	1310000	-3464972.751705723	-2695384.7045842786	299.0176526705224	1.0111792670605018	51.4	22:29:17
263.0%	1315000	-3463804.219584126	-2695123.5622012904	298.66509320612977	1.0109504357858805	51.3	22:28:29
264.0%	1320000	-3463934.72205754	-2695991.567192488	298.37854214477807	1.0123534914631032	51.2	22:27:44
265.0%	1325000	-3464296.0141256433	-2698023.4660023367	297.72944044898037	1.012543408862335	50.7	22:26:16
266.0%	1330000	-3467730.735757554	-2699317.7950016335	298.5610739224878	1.0121096466875248	50.7	22:25:41
267.0%	1335000	-3464575.1864348985	-2699133.8781301184	297.4064684638101	1.0123039699887106	50.7	22:25:04
268.0%	1340000	-3465634.549702594	-2698553.776782714	298.04347012031604	1.0117464151628384	50	22:23:17
269.0%	1345000	-3466607.0334515255	-2697208.0818503425	298.94418102707556	1.0129886851221757	49.4	22:21:29
270.0%	1350000	-3464086.462720955	-2695819.7286351076	298.504266419495	1.0133196148694081	49	22:20:08
271.0%	1355000	-3465991.3751363494	-2700497.6073736167	297.42685119199314	1.0110145366496432	49.1	22:19:44
272.0%	1360000	-3465149.803401444	-2695231.262104297	299.1460636990066	1.0114695208036164	49.2	22:19:19
273.0%	1365000	-3466307.1187138055	-2697129.3760820087	298.8582319442865	1.010954324212945	49.3	22:18:55
274.0%	1370000	-3464837.7415609304	-2696439.868276475	298.55521956967397	1.0119461737058972	49.4	22:18:30
275.0%	1375000	-3461322.853210926	-2694463.5397152244	297.9574237251995	1.011711162314338	49.4	22:18:05
276.0%	1380000	-3466278.594380511	-2695266.7552175135	299.5708563692397	1.0122207894059585	49.5	22:17:40
277.0%	1385000	-3467334.0888075847	-2700504.9990980644	297.94568050019416	1.0138617964172787	49.6	22:17:15
278.0%	1390000	-3464750.7005431503	-2695575.9193734266	298.85708129045173	1.0122753023147906	49.7	22:16:49
279.0%	1395000	-3469111.778168462	-2705091.1545541794	296.85447210299543	1.013380789206013	49.8	22:16:24
280.0%	1400000	-3465270.1621949	-2698657.837962328	297.86145790300145	1.0116296529347095	49.8	22:15:58
281.0%	1405000	-3463023.4304631744	-2695919.6906267237	298.0523937431657	1.0118578322793994	49.9	22:15:33
282.0%	1410000	-3465940.0101569556	-2696818.882292033	298.8362347020468	1.0120877681405156	50	22:15:07
283.0%	1415000	-3465000.9848637413	-2696650.6612658543	298.536744496268	1.0131713598529297	50	22:14:41
284.0%	1420000	-3465517.5834465846	-2700627.0541869747	297.19246740461637	1.0124800085841998	50.1	22:14:15
285.0%	1425000	-3468558.13757826	-2697820.9949595737	299.46412509114384	1.012636861568647	50.2	22:13:49
286.0%	1430000	-3462432.8994121235	-2693687.0220230483	298.69043394946107	1.0119527923781388	50.2	22:13:22
287.0%	1435000	-3466008.511778839	-2696975.411441519	298.8020322676764	1.0105705502112428	50.3	22:12:56
288.0%	1440000	-3465234.4783167355	-2697995.777322455	298.1048318868803	1.0121052433263342	50.4	22:12:30
289.0%	1445000	-3464346.7970283795	-2695105.6971891355	298.8828489111449	1.0117458114434172	50.4	22:12:03
290.0%	1450000	-3465879.9042310826	-2696989.025204467	298.7467732461184	1.0111489723759468	50.5	22:11:37
291.0%	1455000	-3468370.179289419	-2699894.0596641893	298.5856215974028	1.013677854231969	50.5	22:11:10
292.0%	1460000	-3463674.9200243745	-2697089.4942590995	297.85100670566055	1.0110216744857028	50.6	22:10:43
293.0%	1465000	-3461839.4130616244	-2693541.0169189028	298.51656847377035	1.0107036004024095	50.7	22:10:17
294.0%	1470000	-3466372.863149237	-2696419.7135158526	299.1595105079886	1.0127285738005012	50.7	22:09:50
295.0%	1475000	-3465598.5940470397	-2700407.002066143	297.3094430626486	1.0110805966582561	50.8	22:09:23
296.0%	1480000	-3464390.332766343	-2696979.8671094934	298.17156975580275	1.0109628607729029	50.8	22:08:56
297.0%	1485000	-3465286.06374895	-2696619.9167876453	298.65945529088197	1.0107272902467097	50.9	22:08:28
298.0%	1490000	-3465646.682778109	-2696222.2525698696	298.95408054838936	1.0127184724555516	50.9	22:08:01
299.0%	1495000	-3464453.125097165	-2694346.7211577254	299.21905631698286	1.0119556959722331	51	22:07:34
300.0%	1500000	-3462246.6176408976	-2694296.8566297847	298.3811089131885	1.0122543733740594	51	22:07:06
