#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
144.0%	720000	-3464383.0356356334	-2698051.5792671824	297.75232880496736	1.0111634106320329	56.3	23:37:31
145.0%	725000	-3463854.3821434323	-2694133.001923506	299.0694582440113	1.0106630906882195	56.3	23:37:00
146.0%	730000	-3464879.196174152	-2696277.7791951457	298.6343049426709	1.0131801201097816	56.3	23:36:30
147.0%	735000	-3463760.965863025	-2695553.3006437253	298.4813156552684	1.010664678967765	56.3	23:35:59
148.0%	740000	-3460224.5310726594	-2693063.176832473	298.074779386796	1.01157349893803	56.3	23:35:28
149.0%	745000	-3464901.983897142	-2696799.5096980166	298.44044447483355	1.0119672979543062	56.3	23:34:58
150.0%	750000	-3464218.4820763487	-2695848.324924771	298.544450674516	1.0114714973911074	56.3	23:34:27
151.0%	755000	-3461007.9299932234	-2690810.7786252447	299.25431554842396	1.0112267031684479	56.3	23:33:56
152.0%	760000	-3462477.2054247186	-2691113.4000736214	299.7076101867899	1.0105103054866083	56.3	23:33:25
153.0%	765000	-3465478.296529742	-2695097.677638278	299.32560047601476	1.0118055972149864	56.3	23:32:55
154.0%	770000	-3465759.376999896	-2695708.4935812503	299.19748423583525	1.0107128119410131	56.3	23:32:24
155.0%	775000	-3465419.5598723963	-2694856.9397514816	299.39631568607695	1.0103210454690914	56.3	23:31:53
156.0%	780000	-3461689.9406373557	-2692155.993885453	298.9966323784722	1.0113429966754393	56.3	23:31:23
157.0%	785000	-3464440.943220308	-2696990.7934754915	298.18698870997787	1.0127247579166576	56.3	23:30:52
158.0%	790000	-3460545.890755169	-2691587.2253381484	298.7731111387322	1.0109630741999245	56.3	23:30:21
159.0%	795000	-3465760.3837921135	-2696761.0698952875	298.78890480010915	1.011091080206198	56.3	23:29:51
160.0%	800000	-3468011.751070218	-2698946.7458619154	298.8144286655487	1.0117094026950118	56.3	23:29:20
161.0%	805000	-3464083.682654636	-2695106.251524368	298.7804024156003	1.0129744652268815	56.3	23:28:49
162.0%	810000	-3465882.4177931994	-2697696.575296431	298.4728366004152	1.012076277110828	56.3	23:28:19
163.0%	815000	-3461803.856036162	-2692988.997932395	298.7172358878018	1.012672897424123	56.3	23:27:48
164.0%	820000	-3464984.4372266363	-2697265.9646042124	298.2912435477706	1.0122031842190975	56.3	23:27:17
165.0%	825000	-3462163.21967623	-2694059.382585977	298.44097401593973	1.0117912722232105	56.3	23:26:46
166.0%	830000	-3463259.7433074582	-2695153.20152288	298.4420249045957	1.0102949164334432	56.3	23:26:16
167.0%	835000	-3464106.196864469	-2695563.5806410853	298.61145835092964	1.0106016923861207	56.3	23:25:45
168.0%	840000	-3464325.037975941	-2694425.847425102	299.13854511193887	1.0110700680739027	56.3	23:25:14
169.0%	845000	-3464168.593407389	-2694519.9832418268	299.04118398621574	1.0108029606054492	56.3	23:24:43
170.0%	850000	-3464140.767172795	-2697528.7936480404	297.8613216381143	1.0113156025548686	56.3	23:24:13
171.0%	855000	-3463230.458586175	-2696851.426110384	297.7708141439657	1.011104282658698	56.3	23:23:42
172.0%	860000	-3465837.791802034	-2696222.558407818	299.02821569251756	1.0097490949471652	56.3	23:23:12
173.0%	865000	-3462577.724862445	-2694293.2769826613	298.5111489810194	1.0109110535426487	56.3	23:22:41
174.0%	870000	-3464612.678819487	-2696216.7415342876	298.554467351711	1.0116182479294336	56.3	23:22:10
175.0%	875000	-3462498.749452077	-2694543.5774367526	298.38321131821397	1.011935514082069	56.3	23:21:39
176.0%	880000	-3463856.4933932517	-2696870.636369138	298.0065912622577	1.0117349681478531	56.3	23:21:08
177.0%	885000	-3466492.930279799	-2700734.622772596	297.5296361218337	1.0132190742420806	56.3	23:20:38
178.0%	890000	-3463467.78434957	-2694442.679823247	298.79892555539766	1.0114796790675404	56.3	23:20:07
179.0%	895000	-3466520.515070148	-2698040.252372351	298.58723135711574	1.0131364404756513	56.3	23:19:36
180.0%	900000	-3460996.013823755	-2692141.876788893	298.7324974213189	1.0113676825268967	56.3	23:19:06
181.0%	905000	-3460803.988082081	-2693148.668385186	298.26670595311634	1.0108372702573063	56.3	23:18:35
182.0%	910000	-3463827.6435938533	-2697828.6258160253	297.62316228867735	1.010868100721426	56.3	23:18:04
183.0%	915000	-3463514.551152801	-2696066.80407214	298.18605517287494	1.0120275586335248	56.3	23:17:33
184.0%	920000	-3465194.0364407543	-2696230.3421760416	298.7750650597138	1.0113714993559124	56.3	23:17:03
185.0%	925000	-3463035.463979434	-2694636.9948089793	298.55545109670135	1.011911564038113	56.3	23:16:32
186.0%	930000	-3462277.3703260254	-2695096.806006516	298.08224331876363	1.0118626305301326	56.3	23:16:01
187.0%	935000	-3463771.61742495	-2691791.1679327292	299.9472026340759	1.0113026675963994	56.3	23:15:31
188.0%	940000	-3460700.7068233974	-2691641.7604977186	298.8120745322344	1.010118459180506	56.3	23:15:00
189.0%	945000	-3464749.3122595437	-2694747.6726160445	299.17835093704247	1.0109621414968493	56.3	23:14:29
190.0%	950000	-3462208.513527507	-2695022.5497258855	298.084341246964	1.011312193091238	56.3	23:13:58
191.0%	955000	-3460262.626060607	-2691945.8481590683	298.5237105680296	1.0106333798044367	56.3	23:13:28
192.0%	960000	-3462954.9036220647	-2692916.867420897	299.192492546024	1.0122574556171469	56.3	23:12:57
193.0%	965000	-3463357.5450165197	-2693248.741736476	299.2199885627451	1.0119044542662237	56.3	23:12:26
194.0%	970000	-3463775.136014471	-2697375.6569446987	297.77875851441195	1.01160255273252	56.3	23:11:56
195.0%	975000	-3466076.2658745255	-2696480.577906992	299.0206214638537	1.0111410707972133	56.3	23:11:25
196.0%	980000	-3464429.3579552565	-2696359.280951258	298.4278567881146	1.011872731537722	56.3	23:10:54
197.0%	985000	-3462909.6897773296	-2693537.8830560083	298.93363408798433	1.0113103832061145	56.3	23:10:23
198.0%	990000	-3463407.4715498574	-2696875.566655256	297.83021157354085	1.0108214407065572	56.3	23:09:53
199.0%	995000	-3464105.5780434404	-2698527.4470964116	297.4596298733076	1.0114067932258888	56.3	23:09:22
200.0%	1000000	-3464222.041606603	-2697024.8715941915	298.0886953359579	1.0128404795567232	56.3	23:08:51
