#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
428.0%	2140000	-3465022.873047853	-2695029.650390337	299.17508058038766	1.0121188547398108	56.3	21:12:11
429.0%	2145000	-3464875.322627643	-2696735.052344739	298.45512985916866	1.011475578866845	56.3	21:11:37
430.0%	2150000	-3465317.089677207	-2695967.851822119	298.92486512460226	1.011844877076473	56.3	21:11:08
431.0%	2155000	-3467297.06236979	-2699217.373664133	298.4315913425672	1.012551361295254	56.3	21:10:37
432.0%	2160000	-3463722.3802414257	-2694405.3460224597	298.9123526437801	1.0132764895704676	56.3	21:10:06
433.0%	2165000	-3464475.2719214577	-2695878.5308793825	298.6324881425133	1.0126616602941665	56.3	21:09:33
434.0%	2170000	-3465315.7658369206	-2697653.3272833684	298.2694719313762	1.0123772893529381	56.3	21:09:03
435.0%	2175000	-3466774.083403809	-2697465.9736860152	298.9088850959123	1.0119938309385652	56.3	21:08:31
436.0%	2180000	-3466591.3007604703	-2698870.9098608997	298.29198887994113	1.0140225305319281	56.3	21:08:02
437.0%	2185000	-3464810.5588339493	-2696827.7160412436	298.3939625908346	1.0126207030294925	56.3	21:07:31
438.0%	2190000	-3464891.8524908274	-2696433.509712099	298.57871453727813	1.0119482395168589	56.3	21:06:59
439.0%	2195000	-3462542.0866204407	-2692373.5327662528	299.2432041993354	1.0121997058297172	56.3	21:06:28
440.0%	2200000	-3461239.3248160332	-2692558.8276247177	298.6650309649183	1.0120857064508524	56.3	21:05:58
441.0%	2205000	-3465727.217850767	-2697793.1032311753	298.37502962533705	1.0139264492433708	56.3	21:05:27
442.0%	2210000	-3464638.2801275253	-2697492.226141452	298.0688345880336	1.0108075400626657	56.3	21:04:58
443.0%	2215000	-3466915.0198495854	-2697820.7357979785	298.8258047400999	1.01347220907921	56.3	21:04:27
444.0%	2220000	-3464897.720744638	-2697649.85373227	298.1083932743303	1.0124415684661319	56.3	21:03:56
445.0%	2225000	-3466102.2741074823	-2697045.195568299	298.8113488178271	1.012482252560673	56.3	21:03:24
446.0%	2230000	-3465034.4872094784	-2696833.099376793	298.4788766238707	1.010752467638074	56.3	21:02:55
447.0%	2235000	-3460977.2018557675	-2691835.77200166	298.8441228873863	1.0119540775812068	56.3	21:02:24
448.0%	2240000	-3463773.1923835184	-2696000.8715310344	298.31216587292016	1.0107858991407614	56.3	21:01:54
449.0%	2245000	-3467941.7092188317	-2697964.0957380943	299.16901575204497	1.0126087597618674	56.3	21:01:23
450.0%	2250000	-3466166.6040028073	-2699450.854501634	297.9016430139314	1.011850098559989	56.3	21:00:50
451.0%	2255000	-3463222.013887001	-2696796.230701806	297.7889787807984	1.0102016000646685	56.3	21:00:19
452.0%	2260000	-3465292.481296845	-2699410.2463576966	297.57778719426824	1.0114643300707848	56.3	20:59:48
453.0%	2265000	-3463647.0507865082	-2695606.696591702	298.4163082139537	1.0118612550434787	56.3	20:59:18
454.0%	2270000	-3464057.2217497546	-2695045.232564897	298.79382968802605	1.010489319347269	56.3	20:58:47
455.0%	2275000	-3461514.381621858	-2695381.458381477	297.67519024992527	1.0124172514106775	56.3	20:58:17
456.0%	2280000	-3465633.010193959	-2695592.132012233	299.193596776214	1.0118186279971626	56.3	20:57:46
457.0%	2285000	-3465747.551363904	-2695362.721595962	299.32723658042784	1.0117896029978153	56.3	20:57:15
458.0%	2290000	-3465247.675310435	-2695098.6576872207	299.23561354359475	1.011506221853265	56.3	20:56:44
459.0%	2295000	-3466487.1996202525	-2698505.8996439083	298.39336314113086	1.0116216109435692	56.3	20:56:13
460.0%	2300000	-3464997.5542499013	-2694062.1779072583	299.5411473149677	1.012011740513625	56.3	20:55:42
461.0%	2305000	-3467282.977754751	-2701679.799870585	297.46936167251795	1.0111385930843966	56.3	20:55:11
462.0%	2310000	-3462582.0799834467	-2694892.689955807	298.27994372410734	1.0113790802331766	56.3	20:54:41
463.0%	2315000	-3466053.4488675334	-2698238.311798442	298.32880179214203	1.0121384025853308	56.3	20:54:10
464.0%	2320000	-3466464.3396259528	-2696362.117918815	299.21743134204934	1.0121940258670288	56.3	20:53:39
465.0%	2325000	-3466559.676943967	-2697839.9133251593	298.6802876402546	1.0119753118788508	56.3	20:53:08
466.0%	2330000	-3465406.22338908	-2697067.850102119	298.5321012927577	1.0106675632876292	56.3	20:52:37
467.0%	2335000	-3464709.1717573535	-2697840.2835467686	297.9611439087186	1.0111293779940862	56.3	20:52:07
468.0%	2340000	-3464149.6596443485	-2697710.9995960705	297.7939819891865	1.0130845639541184	56.3	20:51:37
469.0%	2345000	-3464369.8439053353	-2699572.9941473044	297.15606893822854	1.0097308313265168	56.3	20:51:07
470.0%	2350000	-3466299.0246129166	-2696896.6466959883	298.9455122963115	1.0132839226216765	56.3	20:50:36
471.0%	2355000	-3467197.7841168605	-2699109.2038916172	298.43504607568735	1.0126640535911464	56.3	20:50:06
472.0%	2360000	-3462237.3953981847	-2694004.0716923405	298.4912850674057	1.0119334518835827	56.3	20:49:34
473.0%	2365000	-3466872.620611677	-2698704.008481019	298.4661418711396	1.0117111742252771	56.3	20:49:03
474.0%	2370000	-3465410.062432142	-2699295.3412426943	297.6681179798135	1.012391166621072	56.3	20:48:33
475.0%	2375000	-3464370.02606808	-2697284.9464698494	298.04514344782683	1.0110718048470728	56.3	20:48:02
476.0%	2380000	-3465040.045966277	-2696774.3679663567	298.50385608524397	1.0107453248229081	56.3	20:47:32
477.0%	2385000	-3460666.1066602264	-2691957.058706263	298.6761241492016	1.0115566167334578	56.3	20:47:01
478.0%	2390000	-3465475.4937700815	-2697232.4161095796	298.4950748931922	1.0124436069206821	56.3	20:46:31
479.0%	2395000	-3462431.0402987283	-2693612.499648544	298.7186667135399	1.0092641706230043	56.3	20:46:00
480.0%	2400000	-3463607.379897341	-2696028.613470175	298.23696175541994	1.0097080331816235	56.3	20:45:30
481.0%	2405000	-3464660.6283714306	-2696221.871592882	298.5711045440864	1.0103814731062677	56.3	20:45:00
482.0%	2410000	-3464353.433593422	-2696722.971397385	298.25704775794884	1.0107546342994418	56.3	20:44:30
483.0%	2415000	-3463122.2703037187	-2694278.698692262	298.7283923054481	1.0112479818575772	56.3	20:43:59
484.0%	2420000	-3465946.14626663	-2697259.8108125385	298.6672993780486	1.011954357665677	56.3	20:43:29
485.0%	2425000	-3462274.580704732	-2693078.9042109163	298.8652000116106	1.0109439387913033	56.3	20:42:58
486.0%	2430000	-3466897.8285862673	-2699089.8887448874	298.3260053633982	1.0125294471754953	56.3	20:42:28
487.0%	2435000	-3462937.243127769	-2695559.5142080253	298.1588501425992	1.012237777714347	56.3	20:41:56
488.0%	2440000	-3466497.0135415923	-2698772.4970509363	298.2935918473557	1.0129941396826887	56.3	20:41:26
489.0%	2445000	-3464808.2243830543	-2696583.395351355	298.4879845255997	1.0135482774123106	56.3	20:40:55
490.0%	2450000	-3464435.7419820298	-2695539.620839279	298.74881003095106	1.012467333050497	56.3	20:40:24
491.0%	2455000	-3465986.5008339062	-2699011.0145519497	298.0025617883231	1.0109785411302494	56.3	20:39:54
492.0%	2460000	-3465721.62591685	-2696103.9542828305	299.0291630522712	1.0121778482103378	56.3	20:39:24
493.0%	2465000	-3466994.1411145087	-2697709.613593132	298.8997224107021	1.0119584353360693	56.3	20:38:53
494.0%	2470000	-3466283.2570278514	-2701936.0947122294	296.98134626163875	1.0124349437852924	56.3	20:38:22
495.0%	2475000	-3467769.756053375	-2698520.0000801906	298.88621218694135	1.0116989284768776	56.3	20:37:52
496.0%	2480000	-3463658.719096778	-2696281.877718633	298.1585052949803	1.0111419583708596	56.3	20:37:20
497.0%	2485000	-3465207.3131239396	-2696981.7367541734	298.48827489818973	1.0131142465885143	56.3	20:36:50
498.0%	2490000	-3460954.987284342	-2694202.3465640377	297.91597681990703	1.0117029898396732	56.3	20:36:19
499.0%	2495000	-3464698.344712248	-2697426.642780794	298.1176541530348	1.0120311990866737	56.3	20:35:49
500.0%	2500000	-3464638.9121799935	-2695756.3854864854	298.74352800985275	1.0120492398935617	56.3	20:35:19
