#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
62.0%	310000	-3462553.011606669	-2694057.1666023806	298.5932857452105	1.0112330576806075	56.7	19:18
63.0%	315000	-3464878.6992282216	-2698274.8055778844	297.8581822636252	1.0110628309533811	56.7	18:48
64.0%	320000	-3464545.1033113617	-2699088.860596402	297.4122711166614	1.011809710953419	56.7	18:17
65.0%	325000	-3465759.1931865886	-2698009.5985887423	298.3033357574561	1.0112246292128169	56.7	17:47
66.0%	330000	-3461781.072135605	-2691337.837904613	299.3499291956679	1.0103846991878247	56.7	17:16
67.0%	335000	-3465189.8921262696	-2696242.7298464235	298.76864168122285	1.0123279353677233	56.7	16:46
68.0%	340000	-3462798.0651109796	-2695441.498471893	298.150627697473	1.011179070718506	56.7	16:15
69.0%	345000	-3465494.678674439	-2696198.142620347	298.9043882358509	1.0120395552494585	56.7	15:45
70.0%	350000	-3463824.8046263307	-2697123.774883194	297.89592376255746	1.013309648208979	56.7	15:15
71.0%	355000	-3466494.964695722	-2697655.2203243184	298.72690526008506	1.0126073766968346	56.6	14:44
72.0%	360000	-3465025.2647079024	-2694367.8844084004	299.43313404139536	1.0119791780646028	56.6	14:14
73.0%	365000	-3463777.6439770535	-2693773.1454926427	299.17946171819597	1.0110885041298028	56.6	13:43
74.0%	370000	-3468462.0917863883	-2703853.7955991575	297.0828078651724	1.0117878556108224	56.6	13:13
75.0%	375000	-3461365.7046037633	-2693389.0222130115	298.3915690129475	1.0112420070052663	56.6	12:42
76.0%	380000	-3463690.0631371923	-2693791.317295314	299.138372323614	1.0124158056593093	56.6	12:12
77.0%	385000	-3464399.9673719723	-2696788.836421471	298.24953674775975	1.0105242013476403	56.6	11:41
78.0%	390000	-3458431.159132445	-2690382.8549346584	298.4193971278718	1.0099317017333824	56.6	11:11
79.0%	395000	-3461594.615605239	-2692219.0830165744	298.93508174574276	1.0108589027768191	56.6	10:40
80.0%	400000	-3465016.878360262	-2694657.2008456313	299.3174638614094	1.011113849902726	56.6	10:10
81.0%	405000	-3462170.234633213	-2695712.7762450133	297.8012859429037	1.0101867014351422	56.6	9:39
82.0%	410000	-3462580.0973492824	-2690927.418324871	299.8198498818266	1.0109832333897686	56.6	9:09
83.0%	415000	-3460648.102033196	-2692018.3605249575	298.6453102256603	1.0122725495887712	56.6	8:38
84.0%	420000	-3464420.4250433	-2697724.896511899	297.89378630807596	1.011788098265698	56.6	8:08
85.0%	425000	-3460021.729535911	-2689249.9241135474	299.4775930630404	1.0099606402417665	56.6	7:37
86.0%	430000	-3464744.032669032	-2694724.785697647	299.18519213198283	1.0111960184219049	56.6	7:07
87.0%	435000	-3465887.3110715263	-2696903.084136475	298.7830428744819	1.0107727259463313	56.6	6:36
88.0%	440000	-3462687.5720552113	-2694284.0493601672	298.5574146057058	1.0100666070441178	56.6	6:06
89.0%	445000	-3463933.5671651196	-2696804.542542154	298.06221795696445	1.0131915780744467	56.6	5:35
90.0%	450000	-3461861.7204648145	-2696256.8700959575	297.47001150387683	1.0117145337125928	56.6	5:05
91.0%	455000	-3466667.547275495	-2699713.285132984	297.99431530842935	1.0112865305207221	56.6	4:34
92.0%	460000	-3461043.1071830355	-2691523.223161816	298.99116841013887	1.0106778357094464	56.6	4:04
93.0%	465000	-3465474.4862373024	-2698187.378800436	298.1236398463986	1.011206581903916	56.6	3:33
94.0%	470000	-3466438.248570647	-2698777.2809078544	298.26890042782475	1.0131463905503002	56.6	3:03
95.0%	475000	-3463558.535167722	-2695941.8997710026	298.25167545897494	1.011423582609353	56.6	2:32
96.0%	480000	-3462196.888097793	-2693228.6745031774	298.7768210113872	1.0110828049094067	56.6	2:02
97.0%	485000	-3463260.193039587	-2694099.038361482	298.8517868195291	1.0120214541427468	56.6	1:31
98.0%	490000	-3462982.333119139	-2694224.4080143776	298.69511499885886	1.0134054158129127	56.6	1:01
99.0%	495000	-3462249.357516814	-2693549.7224703953	298.6724668347082	1.0103707254283276	56.6	0:30
100.0%	500000	-3464509.1259982064	-2694782.08231195	299.071658741296	1.011968386651817	56.6	0:00
