week_period,scaffold,count,mean_activity,week_num,prev_mean,delta_mean,week
2008-05-26/2008-06-01,O=C(NCc1ccncc1)c1ccn(Cc2ccccc2OCc2ccccc2)n1,1,7.10001543745061,13,,,2008-05-26/2008-06-01
2011-06-27/2011-07-03,O=C(NN1CCCCC1)c1ccn(Cc2cccc3ccoc23)n1,1,7.0,20,,,2011-06-27/2011-07-03
2008-05-26/2008-06-01,O=C(NN1CCCCC1)c1ccn(Cc2ccccc2)n1,1,6.69999179744619,13,,,2008-05-26/2008-06-01
2011-06-27/2011-07-03,O=C(NN1CCOCC1)c1ccn(Cc2cccc3ccoc23)n1,1,7.29998893767789,20,,,2011-06-27/2011-07-03
2008-05-26/2008-06-01,O=C(NN1CCOCC1)c1ccn(Cc2ccccc2)n1,1,6.59999765407205,13,,,2008-05-26/2008-06-01
2023-03-27/2023-04-02,O=C(Nc1ccc(S(=O)(=O)NCC2CCNC2)c2ccccc12)c1ccccc1,1,7.07058107428571,45,,,2023-03-27/2023-04-02
2023-03-27/2023-04-02,O=C(Nc1ccc(S(=O)(=O)NCC2CCNCC2)cc1)C1CCCCCC1,1,7.55284196865778,45,,,2023-03-27/2023-04-02
2023-03-27/2023-04-02,O=C(Nc1ccc(S(=O)(=O)NCC2CCNCC2)cc1)c1ccccc1,8,7.476530307943648,45,,,2023-03-27/2023-04-02
2023-03-27/2023-04-02,O=C(Nc1ccc(S(=O)(=O)NCC2CCNCC2)cc1)c1ccsc1,1,7.48148606012211,45,,,2023-03-27/2023-04-02
2022-04-18/2022-04-24,O=C(Nc1cccc2c1OCCO2)c1ccccc1NS(=O)(=O)C1CC1,1,5.04527520902094,43,,,2022-04-18/2022-04-24
2022-04-18/2022-04-24,O=C(Nc1cccc2ccoc12)c1ccccc1NS(=O)(=O)C1CC1,1,5.98296666070122,43,,,2022-04-18/2022-04-24
2022-04-18/2022-04-24,O=C(Nc1cccc2occc12)c1ccccc1NS(=O)(=O)C1CC1,1,4.84771165561694,43,,,2022-04-18/2022-04-24
2022-04-18/2022-04-24,O=C(Nc1ccccc1)c1ccccc1,10,6.6551457642002605,43,,,2022-04-18/2022-04-24
2022-04-18/2022-04-24,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,15,6.715133665336363,43,,,2022-04-18/2022-04-24
2022-04-18/2022-04-24,O=C(Nc1ccccc1OC1CCCC1)c1ccccc1NS(=O)(=O)C1CC1,1,5.50307035192679,43,,,2022-04-18/2022-04-24
2022-04-18/2022-04-24,O=C(Nc1ccccc1OCC1CC1)c1ccccc1NS(=O)(=O)C1CC1,1,5.86646109162978,43,,,2022-04-18/2022-04-24
2008-05-26/2008-06-01,O=C(Nc1ccn(Cc2ccccc2)n1)OC1CCOCC1,1,7.19997064075587,13,,,2008-05-26/2008-06-01
2008-05-26/2008-06-01,O=C(Nc1ccn(Cc2ccccc2OCc2ccccc2)n1)C1CCCO1,1,7.4000078224159,13,,,2008-05-26/2008-06-01
2008-05-26/2008-06-01,O=C(Nc1ccn(Cc2ccccc2OCc2ccccc2)n1)C1CCOC1,1,7.4000078224159,13,,,2008-05-26/2008-06-01
2008-05-26/2008-06-01,O=C(Nc1ccn(Cc2ccccc2OCc2ccccc2)n1)C1CCOCC1,1,7.19997064075587,13,,,2008-05-26/2008-06-01
2008-05-26/2008-06-01,O=C(Nc1ccn(Cc2ccccc2OCc2ccccc2)n1)OC1CCOC1,1,7.10001543745061,13,,,2008-05-26/2008-06-01
2012-10-08/2012-10-14,O=C(OC1CC1)N1CCC(n2cc(COc3ccc(-n4cnnn4)cc3)cn2)CC1,1,7.82390874094432,21,,,2012-10-08/2012-10-14
2012-10-08/2012-10-14,O=C(OC1CC1)N1CCC(n2cc(COc3ccccc3)cn2)CC1,1,7.51999305704285,21,,,2012-10-08/2012-10-14
2019-11-25/2019-12-01,O=C(OC1CCNCC1)c1cn(-c2ccccc2)nn1,2,8.213310621497575,38,,,2019-11-25/2019-12-01
2019-11-25/2019-12-01,O=C(OC1CCNCC1)c1cn(-c2nc3ccccc3s2)nn1,1,8.08777794346758,38,,,2019-11-25/2019-12-01
2019-11-25/2019-12-01,O=C(c1cn(-c2ccccc2)nn1)N1CCNCC1,3,8.249767873538284,38,,,2019-11-25/2019-12-01
2019-11-25/2019-12-01,O=C(c1cn(-c2nc3ccccc3s2)nn1)N1CCNCC1,1,8.14752000636314,38,,,2019-11-25/2019-12-01
2022-02-21/2022-02-27,O=C1CC(CNCc2cccc3cccnc23)CCN1,1,0.340000000004633,42,,,2022-02-21/2022-02-27
2022-02-21/2022-02-27,O=C1CC(CNCc2cccc3cccnc23)CN1C1CC1,1,0.309999999998622,42,,,2022-02-21/2022-02-27
1995-05-01/1995-05-07,O=C1CCCC1,1,5.85387196432176,2,,,1995-05-01/1995-05-07
2010-03-08/2010-03-14,O=C1CCCC1,1,8.95860731484178,19,5.85387196432176,3.10473535052002,2010-03-08/2010-03-14
2019-09-09/2019-09-15,O=S(=O)(Nc1ccccc1Oc1ccc2cnccc2c1)c1ccccc1,1,7.30102999566398,37,,,2019-09-09/2019-09-15
2019-09-09/2019-09-15,O=S(=O)(Nc1ccccc1Oc1ccccc1)c1ccccc1,5,5.911126077165056,37,,,2019-09-09/2019-09-15
2007-07-30/2007-08-05,O=S(=O)(c1ccccc1)N(Cc1nnc(Cc2ccccc2)o1)c1ccccc1,1,6.0,10,,,2007-07-30/2007-08-05
2022-02-21/2022-02-27,O=S1(=O)CCC(CNCc2cccc3cccnc23)C1,1,0.320000000002395,42,,,2022-02-21/2022-02-27
2022-02-21/2022-02-27,O=S1(=O)CCCC(CNCc2cccc3cccnc23)C1,2,0.30999999999927697,42,,,2022-02-21/2022-02-27
1994-08-29/1994-09-04,O=S1(=O)N(Cc2ccccc2)CCN1c1ccc2[nH]ccc2c1,1,7.10001543745061,1,,,1994-08-29/1994-09-04
1994-08-29/1994-09-04,O=S1(=O)NCCCN1Cc1ccc2[nH]ccc2c1,1,6.90000876645532,1,,,1994-08-29/1994-09-04
1994-08-29/1994-09-04,O=S1(=O)NCCN1CCc1ccc2[nH]ccc2c1,3,6.833336443452278,1,,,1994-08-29/1994-09-04
1994-08-29/1994-09-04,O=S1(=O)NCCN1Cc1ccc2[nH]ccc2c1,7,6.199998647664488,1,,,1994-08-29/1994-09-04
1994-08-29/1994-09-04,O=S1(=O)NCCN1Cc1ccc2sccc2c1,1,5.70000050388302,1,,,1994-08-29/1994-09-04
1994-08-29/1994-09-04,O=S1(=O)NCCN1c1ccc2[nH]ccc2c1,1,6.19999817218203,1,,,1994-08-29/1994-09-04
2018-04-30/2018-05-06,O=c1[nH]ncn1-c1ccc(-c2ccc(N3CCNCC3)nc2)cc1,1,8.55284196865778,36,,,2018-04-30/2018-05-06
2014-09-08/2014-09-14,O=c1cc(OC2CCCNCC2)ccn1-c1ccccc1,1,5.96217524941166,27,,,2014-09-08/2014-09-14
2014-09-08/2014-09-14,O=c1cc(OC2CCN(c3ncccn3)CC2)ccn1-c1ccccc1,2,7.049434374322315,27,,,2014-09-08/2014-09-14
2014-09-08/2014-09-14,O=c1cc(OC2CCNCC2)ccn1-c1ccccc1,2,6.8068486346512405,27,,,2014-09-08/2014-09-14
2014-09-08/2014-09-14,O=c1cc(OCC2CCNCC2)ccn1-c1ccccc1,1,5.76955107862173,27,,,2014-09-08/2014-09-14
2013-05-27/2013-06-02,c1cc(COc2cnc(N3CC4CCC(C3)N4)nc2)ccn1,2,8.54845500650403,23,,,2013-05-27/2013-06-02
2013-05-27/2013-06-02,c1cc(COc2cnc(N3CC4CCC(C3)N4c3ncon3)nc2)ccn1,1,8.39794000867204,23,,,2013-05-27/2013-06-02
2013-05-27/2013-06-02,c1cc(COc2cnc(N3CCN(c4ncon4)CC3)nc2)ccn1,2,8.22184874961636,23,,,2013-05-27/2013-06-02
2013-05-27/2013-06-02,c1cc(COc2cnc(N3CCNCC3)nc2)ccn1,4,8.063341450265604,23,,,2013-05-27/2013-06-02
2011-06-27/2011-07-03,c1cc(Cn2cccn2)c2ccoc2c1,1,6.59999765407205,20,,,2011-06-27/2011-07-03
2011-06-27/2011-07-03,c1cc(Cn2cccn2)c2oc(C3CC3)cc2c1,1,7.29998893767789,20,,,2011-06-27/2011-07-03
2011-06-27/2011-07-03,c1cc(Cn2cccn2)c2occc2c1,3,7.699979981122866,20,,,2011-06-27/2011-07-03
2020-12-28/2021-01-03,c1cc2c(s1)COCC2,1,6.85387196432176,39,,,2020-12-28/2021-01-03
2013-11-25/2013-12-01,c1ccc(-c2c3c(nn2-c2nccs2)-c2ccccc2CC3)cc1,1,8.69897000433602,25,,,2013-11-25/2013-12-01
2013-10-28/2013-11-03,c1ccc(-c2cc(-c3ccccc3)n(-c3nccs3)n2)cc1,1,7.30102999566398,24,,,2013-10-28/2013-11-03
2013-11-25/2013-12-01,c1ccc(-c2cc(-c3ccccc3)n(-c3nccs3)n2)cc1,7,7.218177650097542,25,7.30102999566398,-0.0828523455664385,2013-11-25/2013-12-01
2013-11-25/2013-12-01,c1ccc(-c2cc(-c3cccs3)n(-c3nccs3)n2)cc1,1,6.92081875395238,25,,,2013-11-25/2013-12-01
2013-11-25/2013-12-01,c1ccc(-c2cc(-c3ccsc3)n(-c3nccs3)n2)cc1,1,7.09691001300806,25,,,2013-11-25/2013-12-01
2011-06-27/2011-07-03,c1ccc(-c2cc3cccc(Cn4cccn4)c3o2)cc1,1,8.29998893767789,20,,,2011-06-27/2011-07-03
2008-12-29/2009-01-04,c1ccc(-c2ccccc2-c2ccccc2OCC2CCCC2)nc1,1,6.7999981345934,17,,,2008-12-29/2009-01-04
2008-12-29/2009-01-04,c1ccc(-c2ccccc2-c2ccccn2)cc1,4,7.29896210121559,17,,,2008-12-29/2009-01-04
2009-04-27/2009-05-03,c1ccc(-c2ccccc2-c2ccccn2)cc1,1,7.79997073344623,18,7.29896210121559,0.50100863223064,2009-04-27/2009-05-03
2013-10-28/2013-11-03,c1ccc(-c2ccn(-c3nccs3)n2)cc1,7,6.4194472211904,24,,,2013-10-28/2013-11-03
2013-10-28/2013-11-03,c1ccc(-c2ccnn2-c2nccs2)cc1,1,6.0,24,,,2013-10-28/2013-11-03
2014-02-24/2014-03-02,c1ccc(-c2cn(-c3nccs3)c3ccccc23)cc1,1,6.92081875395238,26,,,2014-02-24/2014-03-02
2013-10-28/2013-11-03,c1ccc(-c2nc(-c3nccs3)c(-c3ccccc3)[nH]2)cc1,1,6.30102999566398,24,,,2013-10-28/2013-11-03
2014-02-24/2014-03-02,c1ccc(-c2nn(-c3nccs3)c3c2CCCC3)cc1,1,7.79588001734408,26,,,2014-02-24/2014-03-02
2014-02-24/2014-03-02,c1ccc(-c2nn(-c3nccs3)c3c2CCCCC3)cc1,1,6.0,26,,,2014-02-24/2014-03-02
2013-11-25/2013-12-01,c1ccc(-c2nn(-c3nccs3)c3c2Cc2ccccc2-3)cc1,1,9.04575749056068,25,,,2013-11-25/2013-12-01
2013-11-25/2013-12-01,c1ccc(-c2nn(-c3nccs3)c3c2oc2ccccc23)cc1,1,7.69897000433602,25,,,2013-11-25/2013-12-01
2014-02-24/2014-03-02,c1ccc(-c2nn(-c3nccs3)c3ccccc23)cc1,16,7.874480713268397,26,,,2014-02-24/2014-03-02
2014-02-24/2014-03-02,c1ccc(-c2nn(-c3nccs3)c3cnccc23)cc1,1,7.4089353929735,26,,,2014-02-24/2014-03-02
2014-02-24/2014-03-02,c1ccc(-c2nn(-c3nccs3)c3ncccc23)cc1,1,6.69897000433602,26,,,2014-02-24/2014-03-02
2008-03-31/2008-04-06,c1ccc(-n2ccc3ccccc32)cc1,1,6.19999817218203,12,,,2008-03-31/2008-04-06
2008-03-31/2008-04-06,c1ccc(-n2ccc3ccccc32)nc1,1,7.19997064075587,12,,,2008-03-31/2008-04-06
1995-05-01/1995-05-07,c1ccc(C(=NOCC2CCc3ccccc3C2)c2ccccc2)cc1,1,5.61978875828839,2,,,1995-05-01/1995-05-07
2000-02-14/2000-02-20,c1ccc(CCCCCC2CCCC2)cc1,1,5.2518119729938,4,,,2000-02-14/2000-02-20
2000-06-26/2000-07-02,c1ccc(CCCCCC2CCCC2)cc1,5,5.385885305186848,5,5.2518119729938,0.13407333219304807,2000-06-26/2000-07-02
2019-09-09/2019-09-15,c1ccc(CNc2ccccc2)cc1,1,5.72124639904717,37,,,2019-09-09/2019-09-15
2019-09-09/2019-09-15,c1ccc(COc2ccc(CNc3ccccc3)cc2)cc1,3,5.685970846796457,37,,,2019-09-09/2019-09-15
2008-02-25/2008-03-02,c1ccc(COc2ccccc2-c2nccs2)cc1,2,6.74999355492996,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2ccccc2)cc1,1,6.49999693194831,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2ccccn2)cc1,1,6.7999981345934,11,,,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(COc2ccccc2Cc2ccccn2)cc1,1,6.7999981345934,12,6.7999981345934,0.0,2008-03-31/2008-04-06
2009-04-27/2009-05-03,c1ccc(COc2ccccc2Cc2ccccn2)cc1,10,7.419997355904554,18,6.7999981345934,0.6199992213111543,2009-04-27/2009-05-03
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2cccnc2)cc1,1,6.19999817218203,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2ccco2)cc1,2,8.099985320377936,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2cccs2)cc1,2,7.349998380046895,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2cscn2)cc1,1,7.59998036493484,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2ncc[nH]2)cc1,1,6.49999693194831,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2ncco2)cc1,1,7.70005709997723,11,,,2008-02-25/2008-03-02
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cc2nccs2)cc1,2,7.19998440646895,11,,,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(COc2ccccc2Cc2nccs2)cc1,1,8.19997064075587,12,7.19998440646895,0.9999862342869204,2008-03-31/2008-04-06
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cn2cccc2)cc1,1,6.7999981345934,11,,,2008-02-25/2008-03-02
2006-08-28/2006-09-03,c1ccc(COc2ccccc2Cn2cccn2)cc1,13,7.518464269537716,9,,,2006-08-28/2006-09-03
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Cn2cccn2)cc1,3,7.766662026068826,11,7.518464269537716,0.24819775653110998,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(COc2ccccc2Cn2cccn2)cc1,1,8.19997064075587,12,7.766662026068826,0.43330861468704374,2008-03-31/2008-04-06
2008-05-26/2008-06-01,c1ccc(COc2ccccc2Cn2cccn2)cc1,7,7.171425271865859,13,8.19997064075587,-1.0285453688900112,2008-05-26/2008-06-01
2008-06-30/2008-07-06,c1ccc(COc2ccccc2Cn2cccn2)cc1,1,8.0,15,7.171425271865859,0.8285747281341411,2008-06-30/2008-07-06
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Nc2nccs2)cc1,1,7.59998036493484,11,,,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(COc2ccccc2Nc2nccs2)cc1,1,7.59998036493484,12,7.59998036493484,0.0,2008-03-31/2008-04-06
2008-02-25/2008-03-02,c1ccc(COc2ccccc2Oc2ccccn2)cc1,1,6.09999903484653,11,,,2008-02-25/2008-03-02
2013-05-27/2013-06-02,c1ccc(COc2cnc(N3CCNCC3)nc2)cc1,1,6.45469288353418,23,,,2013-05-27/2013-06-02
2009-04-27/2009-05-03,c1ccc(Cc2ccccc2OCC2CC2)nc1,1,6.69999179744619,18,,,2009-04-27/2009-05-03
2009-04-27/2009-05-03,c1ccc(Cc2ccccc2OCC2CCCC2)nc1,1,7.50003813440381,18,,,2009-04-27/2009-05-03
2009-04-27/2009-05-03,c1ccc(Cc2ccccc2OCC2CCCCC2)nc1,1,7.0,18,,,2009-04-27/2009-05-03
2008-02-25/2008-03-02,c1ccc(Cc2ccccn2)cc1,1,7.4000078224159,11,,,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(Cc2ccccn2)cc1,1,7.4000078224159,12,7.4000078224159,0.0,2008-03-31/2008-04-06
2009-04-27/2009-05-03,c1ccc(Cc2ccccn2)cc1,1,7.4000078224159,18,7.4000078224159,0.0,2009-04-27/2009-05-03
2008-02-25/2008-03-02,c1ccc(Cc2ccco2)cc1,1,8.50003813440381,11,,,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(Cc2cn(-c3nccs3)c3ccccc23)cc1,1,6.7999981345934,12,,,2008-03-31/2008-04-06
2008-02-25/2008-03-02,c1ccc(Cc2nccs2)cc1,1,8.10001543745061,11,,,2008-02-25/2008-03-02
2008-03-31/2008-04-06,c1ccc(Cc2nccs2)cc1,1,8.10001543745061,12,8.10001543745061,0.0,2008-03-31/2008-04-06
2008-02-25/2008-03-02,c1ccc(Cn2cccn2)cc1,1,8.0,11,,,2008-02-25/2008-03-02
2008-05-26/2008-06-01,c1ccc(Cn2cccn2)cc1,2,7.099998852066605,13,8.0,-0.9000011479333949,2008-05-26/2008-06-01
2000-02-14/2000-02-20,c1ccc(NCCCCC2CCCC2)cc1,1,5.30102999566398,4,,,2000-02-14/2000-02-20
2019-09-09/2019-09-15,c1ccc(NCc2ccc(OCc3ccc(-n4cccc4)cc3)cc2)cc1,1,6.16749108729376,37,,,2019-09-09/2019-09-15
2019-09-09/2019-09-15,c1ccc(NCc2ccc(OCc3cccnc3)cc2)cc1,1,5.2839966563652,37,,,2019-09-09/2019-09-15
2019-09-09/2019-09-15,c1ccc(NCc2ccc(OCc3ccsc3)cc2)cc1,1,6.53760200210104,37,,,2019-09-09/2019-09-15
2021-11-01/2021-11-07,c1ccc(Nc2ncnc3cc(-c4ccccc4)nn23)cc1,1,4.73518217699046,40,,,2021-11-01/2021-11-07
2015-07-27/2015-08-02,c1ccc(OC2CCC(OC3CCNCC3)CC2)cc1,1,6.47625353318844,29,,,2015-07-27/2015-08-02
2015-11-09/2015-11-15,c1ccc(OCCCC2CCNCC2)cc1,1,6.69897000433602,30,,,2015-11-09/2015-11-15
2000-02-14/2000-02-20,c1ccc(OCCCCC2CCCC2)cc1,2,6.006685780888955,4,,,2000-02-14/2000-02-20
2012-10-08/2012-10-14,c1ccc(OCc2cnn(C3CCN(c4ncccn4)CC3)c2)cc1,1,8.27083521030723,21,,,2012-10-08/2012-10-14
2017-03-06/2017-03-12,c1ccc(Oc2cccc(CN3CCC(c4ccccc4)CC3)c2)cc1,1,7.50003813440381,34,,,2017-03-06/2017-03-12
2019-09-09/2019-09-15,c1ccc(Oc2ccccc2)cc1,3,6.072222745704191,37,,,2019-09-09/2019-09-15
2022-01-31/2022-02-06,c1ccc(Oc2ncnc3sccc23)cc1,13,5.646605510793593,41,,,2022-01-31/2022-02-06
2000-02-14/2000-02-20,c1ccc(SCCCCC2CCCC2)cc1,3,5.938715315446983,4,,,2000-02-14/2000-02-20
1994-08-29/1994-09-04,c1ccc2[nH]ccc2c1,1,6.29999760285775,1,,,1994-08-29/1994-09-04
1997-09-29/1997-10-05,c1ccc2[nH]ccc2c1,1,5.25963731050576,3,6.29999760285775,-1.0403602923519895,1997-09-29/1997-10-05
2005-09-26/2005-10-02,c1ccc2[nH]ccc2c1,1,7.10237290870956,8,5.25963731050576,1.8427355982037996,2005-09-26/2005-10-02
2008-06-23/2008-06-29,c1ccc2[nH]ccc2c1,1,6.73518217699046,14,7.10237290870956,-0.3671907317191003,2008-06-23/2008-06-29
2008-11-03/2008-11-09,c1ccc2[nH]ccc2c1,1,6.74472749489669,16,6.73518217699046,0.009545317906230366,2008-11-03/2008-11-09
2013-04-29/2013-05-05,c1ccc2[nH]ccc2c1,2,6.6743609930009296,22,6.74472749489669,-0.07036650189576044,2013-04-29/2013-05-05
2016-03-28/2016-04-03,c1ccc2[nH]ccc2c1,1,6.74472749489669,31,6.6743609930009296,0.07036650189576044,2016-03-28/2016-04-03
2016-12-19/2016-12-25,c1ccc2[nH]ccc2c1,1,6.58502665202918,32,6.74472749489669,-0.15970084286750996,2016-12-19/2016-12-25
2016-12-26/2017-01-01,c1ccc2[nH]ccc2c1,1,6.74472749489669,33,6.58502665202918,0.15970084286750996,2016-12-26/2017-01-01
2017-09-11/2017-09-17,c1ccc2[nH]ccc2c1,2,6.58502665202918,35,6.74472749489669,-0.15970084286750996,2017-09-11/2017-09-17
2023-08-28/2023-09-03,c1ccc2[nH]ccc2c1,2,5.47886191629596,47,6.58502665202918,-1.1061647357332198,2023-08-28/2023-09-03
2014-02-24/2014-03-02,c1ccc2c(c1)c(-c1ccsc1)nn2-c1nccs1,1,7.52287874528034,26,,,2014-02-24/2014-03-02
2014-02-24/2014-03-02,c1ccc2c(c1)c(N1CCCCC1)nn2-c1nccs1,2,7.645365019512085,26,,,2014-02-24/2014-03-02
2008-03-31/2008-04-06,c1ccc2c(c1)ccn2-c1ncco1,1,8.10001543745061,12,,,2008-03-31/2008-04-06
2008-03-31/2008-04-06,c1ccc2c(c1)ccn2-c1nccs1,19,7.400036477502716,12,,,2008-03-31/2008-04-06
2008-03-31/2008-04-06,c1ccc2c(c1)ccn2Cc1nccs1,1,8.19997064075587,12,,,2008-03-31/2008-04-06
2022-02-21/2022-02-27,c1ccc2ncccc2c1,3,0.31000000000198197,42,,,2022-02-21/2022-02-27
2015-07-27/2015-08-02,c1cnc(OC2CCC(OC3CCNCC3)CC2)cn1,2,6.937278886880125,29,,,2015-07-27/2015-08-02
2022-02-21/2022-02-27,c1cnc2c(CNCC3CC3)cccc2c1,4,0.2975000000002495,42,,,2022-02-21/2022-02-27
2022-02-21/2022-02-27,c1cnc2c(CNCC3CCn4ccnc4C3)cccc2c1,1,0.340000000004633,42,,,2022-02-21/2022-02-27
2022-02-21/2022-02-27,c1cnc2c(CNCCC3CCOC3)cccc2c1,1,0.329999999997398,42,,,2022-02-21/2022-02-27
2022-02-21/2022-02-27,c1cncc(CCNCc2cccc3cccnc23)c1,1,0.320000000002395,42,,,2022-02-21/2022-02-27
2011-06-27/2011-07-03,c1cnn(Cc2cccn3cccc23)c1,1,6.90000876645532,20,,,2011-06-27/2011-07-03
2011-06-27/2011-07-03,c1cnn(Cc2cccn3ccnc23)c1,1,6.29999760285775,20,,,2011-06-27/2011-07-03
2008-03-31/2008-04-06,c1coc(-n2ccc3ccccc32)c1,1,7.59998036493484,12,,,2008-03-31/2008-04-06
2008-03-31/2008-04-06,c1csc(-n2ccc3ccccc32)c1,1,7.29998893767789,12,,,2008-03-31/2008-04-06
2000-02-14/2000-02-20,c1csc(SCCCCC2CCCC2)c1,1,5.95860731484178,4,,,2000-02-14/2000-02-20
2023-05-01/2023-05-07,c1ncc2nn[nH]c2n1,1,5.74957999769111,46,,,2023-05-01/2023-05-07
