series,core,rgroup_label,rgroup_smiles,mean_pActivity,std_pActivity,count
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R5,C[*:5],8.0,,1
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R5,[H][*:5],7.427266692911215,0.6842273811683286,11
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R6,Br[*:6],8.19997064075587,0.0,3
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R6,Cl[*:6],7.233335744417307,0.5999997337869907,9
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R7,[H][*:7],7.474994468501947,0.6730094721540281,12
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R8,[H][*:8],7.474994468501947,0.6730094721540281,12
44f,c1ccc(COc2ccccc2Cn2cccn2)cc1,R9,[H][*:9],7.474994468501947,0.6730094721540281,12
44f,c1ccc2[nH]ccc2c1,Core,c1cc2[nH]cc([*:1])c2cc1[*:2],6.494866226763781,0.48605285879060894,13
44f,c1ccc2[nH]ccc2c1,R1,CN(C)CC[*:1],5.8894297595768546,0.5806306122421125,2
44f,c1ccc2[nH]ccc2c1,R1,NCC[*:1],6.7175539512479485,0.16212719757493002,10
44f,c1ccc2[nH]ccc2c1,R1,[2H]C([2H])(C[*:1])N(C)C,5.47886191629596,,1
44f,c1ccc2[nH]ccc2c1,R2,CNS(=O)(=O)C[*:2],6.29999760285775,,1
44f,c1ccc2[nH]ccc2c1,R2,O[*:2],6.7175539512479485,0.16212719757493002,10
44f,c1ccc2[nH]ccc2c1,R2,[H][*:2],5.47886191629596,0.0,2
44f,c1ccc2c(c1)ccn2-c1nccs1,Core,c1c([*:6])c([*:5])cc2c1c([*:4])c([*:3])n2-c1nc([*:2])c([*:1])s1,7.400036477502716,0.6429517961483462,19
44f,c1ccc2c(c1)ccn2-c1nccs1,R1,O=C([O-])[*:1],7.0,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R1,[H][*:1],7.422260726252866,0.6540393280830691,18
44f,c1ccc2c(c1)ccn2-c1nccs1,R2,O=C([O-])C[*:2],6.7999981345934,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R2,O=C([O-])[*:2],7.458864408115187,0.6548882867821003,17
44f,c1ccc2c(c1)ccn2-c1nccs1,R2,[H][*:2],7.0,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R3,C[*:3],7.4000078224159,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R3,[H][*:3],7.400038069451982,0.6615919400871256,18
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CC(C)(C)CC[*:4],8.19997064075587,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CC(C)(C)C[*:4],7.50003813440381,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CC(C)C(=O)[*:4],7.0,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CC(C)C[*:4],7.590966538185893,0.5805043125301003,11
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CC(C)[*:4],7.4000078224159,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CCC[*:4],7.50003813440381,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CC[*:4],6.90000876645532,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,CN(C)C(=O)[*:4],6.0,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R4,FC(F)(F)C[*:4],6.59999765407205,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R5,Br[*:5],8.4000078224159,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R5,C[*:5],8.0,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R5,Cl[*:5],7.284669015447566,0.6644583020724286,13
44f,c1ccc2c(c1)ccn2-c1nccs1,R5,FC(F)(F)[*:5],7.89997426989214,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R5,F[*:5],7.4000078224159,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R5,[H][*:5],7.10000297850465,0.4242709190369131,2
44f,c1ccc2c(c1)ccn2-c1nccs1,R6,Cl[*:6],7.4000078224159,,1
44f,c1ccc2c(c1)ccn2-c1nccs1,R6,[H][*:6],7.400038069451982,0.6615919400871256,18
7h,O=C(Nc1ccccc1)c1ccccc1,Core,O=C(Nc1cc([*:3])c([*:4])cc1[*:5])c1cc([*:1])ccc1[*:2],6.6551457642002605,0.46042648506548195,10
7h,O=C(Nc1ccccc1)c1ccccc1,R1,C[*:1],6.880225139579765,0.30643868676339214,2
7h,O=C(Nc1ccccc1)c1ccccc1,R1,Cl[*:1],6.504352428337074,0.15910588218556873,3
7h,O=C(Nc1ccccc1)c1ccccc1,R1,F[*:1],6.959640991172866,0.5751399354560848,3
7h,O=C(Nc1ccccc1)c1ccccc1,R1,[H][*:1],6.199513552156625,0.48881102123623726,2
7h,O=C(Nc1ccccc1)c1ccccc1,R2,CCS(=O)(=O)N[*:2],6.6551457642002605,0.46042648506548195,10
7h,O=C(Nc1ccccc1)c1ccccc1,R3,F[*:3],6.959209059699033,0.4346820111975471,4
7h,O=C(Nc1ccccc1)c1ccccc1,R3,[H][*:3],6.452436900534412,0.3807162538271945,6
7h,O=C(Nc1ccccc1)c1ccccc1,R4,F[*:4],5.85387196432176,,1
7h,O=C(Nc1ccccc1)c1ccccc1,R4,[H][*:4],6.744176186408982,0.3864187311499159,9
7h,O=C(Nc1ccccc1)c1ccccc1,R5,CCO[*:5],6.842793717147127,0.38414227534592843,7
7h,O=C(Nc1ccccc1)c1ccccc1,R5,FC(F)(F)CO[*:5],6.217300540657571,0.3169649886396093,3
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,Core,O=C(Nc1cc([*:3])c([*:4])cc1[*:5])c1cc([*:2])c([*:1])cc1NS(=O)(=O)C1CC1,6.715133665336363,0.6978232432849377,15
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R1,F[*:1],6.06550154875643,,1
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R1,[H][*:1],6.761535959377786,0.6997381706355772,14
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R2,C[*:2],6.860429106132837,0.3802717492591647,3
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R2,Cl[*:2],6.855274152205446,0.7072900536006159,3
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R2,F[*:2],7.324005272282186,0.7948606778566532,2
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R2,[H][*:2],6.418840665780889,0.7547229445772521,7
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R3,F[*:3],7.540179207945855,0.38314512313689963,4
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R3,[H][*:3],6.415117104387456,0.5161483752965131,11
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R4,CCO[*:4],5.96257350205938,,1
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R4,[H][*:4],6.768887962713291,0.6911863692788617,14
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R5,CC(C)O[*:5],5.54821356447571,,1
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R5,CCCO[*:5],6.2958494831602,,1
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R5,CCO[*:5],7.011209310978006,0.6405753423474472,10
7h,O=C(Nc1ccccc1)c1ccccc1NS(=O)(=O)C1CC1,R5,FC(F)(F)CO[*:5],6.256949607543157,0.20057849095244457,3
7h,c1ccc(Oc2ncnc3sccc23)cc1,Core,c1nc(Oc2ccc([*:5])c([*:4])c2[*:3])c2c([*:1])c([*:2])sc2n1,5.646605510793593,0.6736767209057919,13
7h,c1ccc(Oc2ncnc3sccc23)cc1,R1,C[*:1],5.649243683132387,0.7529426388657731,8
7h,c1ccc(Oc2ncnc3sccc23)cc1,R1,FC(F)(F)[*:1],5.67778070526608,,1
7h,c1ccc(Oc2ncnc3sccc23)cc1,R1,[H][*:1],5.633535367497885,0.701406844033164,4
7h,c1ccc(Oc2ncnc3sccc23)cc1,R2,CC(C)(C)[*:2],6.49485002168009,,1
7h,c1ccc(Oc2ncnc3sccc23)cc1,R2,C[*:2],5.656038390922712,0.7544272179734813,8
7h,c1ccc(Oc2ncnc3sccc23)cc1,R2,[H][*:2],5.415678622813735,0.4196909206040997,4
7h,c1ccc(Oc2ncnc3sccc23)cc1,R3,C[*:3],5.57869538019472,1.0466076724477738,2
7h,c1ccc(Oc2ncnc3sccc23)cc1,R3,F[*:3],5.966736429215352,0.4994047401790045,6
7h,c1ccc(Oc2ncnc3sccc23)cc1,R3,[H][*:3],5.289612460927034,0.6786612205978245,5
7h,c1ccc(Oc2ncnc3sccc23)cc1,R4,C[*:4],4.60205999132796,,1
7h,c1ccc(Oc2ncnc3sccc23)cc1,R4,F[*:4],4.52287874528034,,1
7h,c1ccc(Oc2ncnc3sccc23)cc1,R4,[H][*:4],5.843721173064401,0.5162214910560095,11
7h,c1ccc(Oc2ncnc3sccc23)cc1,R5,C[*:5],5.56863623584101,,1
7h,c1ccc(Oc2ncnc3sccc23)cc1,R5,F[*:5],5.95860731484178,,1
7h,c1ccc(Oc2ncnc3sccc23)cc1,R5,[H][*:5],5.625329826330357,0.7305943029941743,11
7h,c1ccc2[nH]ccc2c1,Core,c1cc2[nH]cc([*:1])c2cc1[*:2],5.25963731050576,,1
7h,c1ccc2[nH]ccc2c1,R1,CN(C)CC[*:1],5.25963731050576,,1
7h,c1ccc2[nH]ccc2c1,R2,CNS(=O)(=O)C[*:2],5.25963731050576,,1
