cluster,smiles,tanimoto_to_medoid
1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(CCCN(C)C(=O)OC(C)(C)C)CCO1,0.38596491228070173
1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NCc1c(F)cc(Br)c(F)c1F,0.8409090909090909
1,CNC(=O)[C@H]1CC[C@H](NC(=O)CC2CCN(C(=O)c3cnc(O)c([N+](=O)[O-])c3)CC2)CC1,0.41509433962264153
1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNCc1cccc(OC)c1OC)N1CCCCC1,0.64
1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNCc1ccc(C)c(OC)c1,0.5319148936170213
1,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1ccc2[nH]ncc2c1,0.673469387755102
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2c(c1)OC(F)(F)O2)NC(=O)c1ccncc1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCC(c2ccc(Cl)cc2)CC1,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)c1cn[nH]c1,0.42105263157894735
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1n[nH]c2ncccc12)NC(C)=O,0.5789473684210527
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(Cl)c1OC)N1CCCCC1,1.0
0,C=C1CC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)NC)C1,1.0
0,CNC(=O)CC1(CNC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)CCCCC1,0.7916666666666666
0,CCC(C)C(=O)N1CCOCC1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.11764705882352941
0,CNC(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)CC1CCCC1,0.4727272727272727
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(Cl)c(OC)c1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCCCc1ccccc1)c1ccccc1,0.5686274509803921
0,CCCC1CCC(C(=O)N[C@H](Cc2cccc(Cl)c2)C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)NC)CC1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)/C=C/c1ccc(Cl)c(Cl)c1,0.417910447761194
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C,0.5789473684210527
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](NC(=O)c2cccnc2SC)c2ccccc2)CC1,0.5686274509803921
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc([N+](=O)[O-])cc1OC,0.5789473684210527
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2[nH]ncc12)NC(=O)CC1CCCC1,1.0
0,CNC(=O)CC1CN(C(=O)CC2CCN(Cc3ccc(C)cc3Br)CC2)CCN1CC1CC1,0.42105263157894735
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)Cc1ccc(O)cc1)NC(=O)c1cn[nH]c1,0.5789473684210527
0,CNC(=O)[C@@H](CC(C)C)NC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.4909090909090909
0,CCCC1CCC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H]2CC[C@@H](C(=O)NC)CC2)CC1,1.0
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cc2cccc(F)c2[nH]1)C(=O)N(C)Cc1cccnc1,0.5818181818181818
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)N3C[C@@H](NC(=O)[C@@H]4CCCO4)C[C@H]3C(=O)NC)C2)CC1,0.19047619047619047
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12,1.0
0,CCC[C@@H](NC(=O)c1ccc(C(C)=O)cc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6938775510204082
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1ccc2[nH]ccc2c1,1.0
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NCc2ccncc2)C1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](C)O,0.3770491803278688
0,CCC(C)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.5892857142857143
0,CNC(=O)[C@@H](Cc1cccs1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(C(C)(C)C)CC1,1.0
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cnc(O)cn2)CC1)NC(=O)c1nccn1C,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)CCc1ccc2c(c1)OCO2,0.39655172413793105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)/C=C/c1cccs1)C(=O)N1CCN(C)CC1,0.25
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2csc(C)c2)CC1,0.42105263157894735
0,CC[C@H](C)[C@H](NC(=O)c1n[nH]c2ncccc12)C(=O)N[C@@H](CCC1CCCCC1)C(=O)NC,0.5370370370370371
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1cocn1,0.6363636363636364
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)N2C[C@@H](NC(=O)c3ccn(C)n3)C[C@H]2C(=O)NC)CC1,0.43859649122807015
0,CCCC1CCC(C(=O)N2CC[C@@H](C(=O)N3C[C@@H](NC(=O)CC(C)C)C[C@H]3C(=O)NC)C2)CC1,0.1774193548387097
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1n[nH]c2ncccc12)NC(=O)C1CCOC1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)CC1NC(=O)NC1=O)c1ccccc1,0.5686274509803921
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)CC1CCCC1,0.43859649122807015
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)c1ccc(C)cc1C)[C@@H](C)OCc1ccccc1)NC(=O)c1csc(N)n1,0.5172413793103449
0,CNC(=O)[C@H](CCNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)c1ncoc1C,0.4727272727272727
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)c(OC)c1)N1CCCCC1,0.7916666666666666
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C(C)C)cc1)NC(=O)c1ncoc1C,0.7916666666666666
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1cnc[nH]1,0.6111111111111112
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)c2cccc3ncccc23)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)c1cc(C)c(OC)cc1C,0.7142857142857143
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(Cc2cccc(C#N)c2)CC1)NC(=O)c1cccc2cc[nH]c12,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C#N)cc1F,0.673469387755102
0,CCCC1CCC(C(=O)N2CCC(CC(=O)NCC[C@H](NC(=O)c3cncnc3)C(=O)NC)CC2)CC1,0.42105263157894735
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)CC1CCN(C(=O)c2snnc2-c2ccccc2)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc(C)c(Br)c1)NC(=O)c1ccncc1,0.6
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NCC[C@H](NC(=O)c2cnc(N)s2)C(=O)NC)CC1,0.43859649122807015
0,CNC(=O)[C@H](CCNC(=O)C1CN(C(=O)c2cc3c(Br)cccc3[nH]2)CCO1)NC(=O)c1ccccc1,0.4166666666666667
0,CCCC1CCC(C(=O)N[C@H](C(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)C(C)C)CC1,0.5576923076923077
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)C(C)C,0.5576923076923077
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CC(=O)O)NC(=O)OC(C)(C)C,0.5789473684210527
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccn(C)n2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1)NC(=O)c1cn[nH]c1C,1.0
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CNC(=O)c1n[nH]c2ncccc12)NC(=O)c1cnc[nH]1,0.6
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1)NC(=O)c1ccccc1,0.4909090909090909
0,CNC(=O)[C@@H](CNC(=O)C[C@H](NCCCc1ccccc1)c1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,0.5283018867924528
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)CC1CCN(C(=O)CCCCCc3ccccc3)CC1)C2,0.42105263157894735
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1cc2cc([N+](=O)[O-])ccc2s1,0.43859649122807015
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)CC(C)CC(C)(C)C)C2,0.5789473684210527
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)N2C[C@@H](NC(=O)COC)C[C@H]2C(=O)NC)CC1,0.42105263157894735
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C,1.0
0,CNC(=O)[C@@H]1CCN(C(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)/C=C/c2cc(F)cc(F)c2)C1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)c2csc3c2CCC(C)C3)CC1,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cccnc2)CN1C(=O)C(C)NC(=O)OCc1ccccc1,0.417910447761194
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)CC(NC(=O)OC(C)(C)C)c1cccc(Cl)c1)c1ccccc1,0.5283018867924528
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1CCCN(C(=O)Cc2ccc(O)c([N+](=O)[O-])c2)C1)NC(=O)C1CCCCC1,0.19047619047619047
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)CNC(=O)OCc1ccccc1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cc(C)[nH]n2)CN1C(=O)c1n[nH]c2c1CCN(C(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)C2,0.10810810810810811
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cscc1Br)NC(=O)c1cnc(N)s1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1ccccc1,0.5283018867924528
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)c1ccccc1Cl,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C[C@H](NC(=O)c2cn[nH]c2C)c2ccccc2)CC1,0.5283018867924528
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NCC[C@H](NC(=O)c2coc(C)n2)C(=O)NC)CC1,0.576271186440678
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2n[nH]c3ncccc23)cc1)NC(=O)CC1CCCC1,0.4909090909090909
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)C1CCOC1,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)CC(C)C,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(O)cc1C)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@@H]1CCN(C(=O)CC2(CNC(=O)c3cc4cccc(F)c4[nH]3)CCCCC2)C1,0.49122807017543857
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(OC)c(Br)c(OC)c2)CN1Cc1cncnc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](Cc1cccs1)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CNC(=O)CCN(C)C(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccsc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(C(F)(F)F)c1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2sc(-c3ccccc3)nc2C)CN1Cc1ccccn1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(O)c1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccc(F)cc2[nH]1)NC(=O)c1cn(C)cn1,1.0
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(O)cc1)C2,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)Cc1ccccc1C)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCOC[C@@H]2C(=O)NC)CC1,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(F)c(O)c1,0.3770491803278688
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccc(C)cc1Br)NC(=O)c1ccccc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1cnc[nH]1,0.6
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H]2CCC[C@@H](NC(=O)c3cc4cccc(F)c4[nH]3)C2)CN1CC1CC1,0.47368421052631576
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NCc2cc(Br)ccc2O)CC1,0.4406779661016949
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CCN1Cc1cscn1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)[C@@H](C)OCc1ccccc1)NC(=O)c1cn[nH]c1,0.5172413793103449
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)NCC[C@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,0.417910447761194
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(C)=O,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)COC1CN(C(=O)C2CCC(=O)NC2)C1,0.15625
0,CCCC1CCC(C(=O)N2CCOC(C(=O)NCC[C@H](NC(=O)c3cn[nH]c3)C(=O)NC)C2)CC1,0.4166666666666667
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCCC(C)c1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1,1.0
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2c(c1)CCC2)C(=O)N(C)Cc1cccnc1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2ccc(C)cc2)CCO1,0.38095238095238093
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2c(C)[nH]c3ccccc23)CCO1,0.38095238095238093
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,0.673469387755102
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)N[C@H](CC(C)C)C(=O)NC)CC1,0.5818181818181818
0,CCC[C@@H](NC(=O)CNS(C)(=O)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6938775510204082
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)C(CO)c2ccccc2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)CCc2cccc(F)c2)cc1)NC(=O)c1ncoc1C,0.4909090909090909
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1COCCN1C(=O)CCc1ccc(C)cc1,0.11764705882352941
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cnc(C)nc1)NC(=O)c1cnc(N)s1,0.5789473684210527
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)NC(=O)OC(C)(C)C)NC(=O)c1cnc(N)s1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCO1,0.5892857142857143
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCCN(Cc2cc(OC)ccn2)C1,0.19047619047619047
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,0.5818181818181818
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)/C=C/c1ccc(O)c(O)c1,0.3709677419354839
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCCc2cccs2)C1,1.0
0,CNC(=O)[C@@H](CNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1ccccc1Cl,0.4406779661016949
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)/C=C/c1ccc(Br)cc1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.4909090909090909
0,C#CCCCC(=O)NC[C@H](NC(=O)c1ccncc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)CN1Cc1ccccc1,0.7916666666666666
0,CCCC1CCC(C(=O)NCc2cccc(C(=O)N3C[C@@H](NC(=O)c4cc(C)[nH]n4)C[C@H]3C(=O)NC)c2)CC1,0.46551724137931033
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)CCSC)CN1Cc1cncnc1,0.7916666666666666
0,CNC(=O)[C@H](CNC(=O)CC1CCN(Cc2cc(OC(F)(F)F)ccc2O)CC1)NC(=O)c1csc(N)n1,0.42105263157894735
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(Br)ccc1F)NC(=O)C1CCOC1,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CC(=O)N(C)C2)CC1,0.7916666666666666
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H]1Cc3ccccc3CN1C(=O)C1CCC(C(C)(C)C)CC1)C2,0.3770491803278688
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)CC3CCc4ccccc43)CC2)nc1C,0.3333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C(C)OC)NC(=O)c1ccncc1,0.6
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)c1ccccn1,1.0
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1cn[nH]c1C,0.4406779661016949
0,CNC(=O)CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccccc1C#N)C(=O)N(C)Cc1ccccc1,0.7916666666666666
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(Cl)c(OC)c2)CC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1Cc1ccc(C)cc1Br,0.417910447761194
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Cl)cc1Cl,1.0
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)[C@@H]2CCCO2)CC1)NC(=O)c1ccn(C)n1,0.42105263157894735
0,CCCC1CCC(C(=O)N2C[C@@H](NC(=O)c3cn[nH]c3)C[C@H]2C(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)CC1,0.417910447761194
