sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.CC(=O)NC1CCC(N)CC1,Z1456581951,192.686,156.226,-1.034,-1.101,2,2,55.12,2,https://real.enamine.net/public-enum-files/Z1456581951
COC=1C=CN=C(N1)N(C)C,Z281802048,153.182,153.182,1.54,-1.17,0,4,38.25,2,https://real.enamine.net/public-enum-files/Z281802048
CCNC=1C=CC(C#N)=CN1,Z219104216,147.178,147.178,1.382,-1.2,1,3,48.71,2,
CC(O)CNC1CCCCC1,Z90526999,157.254,157.254,1.349,-1.11,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z90526999
CC=1C=CC(C(N)=O)=C(F)C1,Z1198169663,153.154,153.154,1.055,-2.37,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z1198169663
NC(=O)C1CCC(F)(F)CC1,Z1198316457,163.165,163.165,0.303,-1.768,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z1198316457
CCOC(=O)N1CCOCC1,Z31721097,159.183,159.183,0.871,-0.64,0,2,38.77,3,https://real.enamine.net/public-enum-files/Z31721097
O=C(O)COC=1C=CC(F)=CC1,Z56978034,170.138,170.138,1.633,-1.77,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z56978034
N#CCC(=O)NC1CCCCC1,Z56813508,166.221,166.221,0.61,-1.55,1,2,52.89,2,https://real.enamine.net/public-enum-files/Z56813508
CN(C)C(=O)CN1C=C(N)C=N1,Z318778400,168.197,168.197,-0.991,0.55,1,3,64.15,3,https://real.enamine.net/public-enum-files/Z318778400
CC(=O)N1CCC(CC1)C(N)=O,Z32399802,170.209,170.209,-2.456,-0.26,1,2,63.4,1,https://real.enamine.net/public-enum-files/Z32399802
CC1=NN(C)C(C)=C1CC(N)=O,Z287484230,167.209,167.209,-0.993,0.48,1,2,60.91,2,https://real.enamine.net/public-enum-files/Z287484230
CN(C)S(=O)(=O)N1CCOCC1,Z57744712,194.253,194.253,-0.372,-0.13,0,4,49.85,2,https://real.enamine.net/public-enum-files/Z57744712
CN1C=C(C(N)=O)C(=N1)C(F)F,Z1262633486,175.136,175.136,-1.004,-0.46,1,2,60.91,2,https://real.enamine.net/public-enum-files/Z1262633486
NC(=O)C1CCCN2C=CN=C12,Z1324853681,165.193,165.193,-1.227,0.22,1,2,60.91,1,https://real.enamine.net/public-enum-files/Z1324853681
CC(C)N1C=NC(=C1)S(N)(=O)=O,Z1443544073,189.237,189.237,0.004,-0.57,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z1443544073
Cl.Cl.C1=CN(CC2CCCCN2)N=N1,Z1562190468,239.145,166.224,0.284,-0.88,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z1562190468
CC1=NNC(C)=C1S(=O)(=O)N(C)C,Z94597856,203.264,203.264,0.374,-0.56,1,3,66.06,1,https://real.enamine.net/public-enum-files/Z94597856
CN(C)C(=O)C1=CC=C(F)C=C1Br,Z100642432,246.076,246.076,1.715,-3.061,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z100642432
Cl.CS(=O)(=O)NC=1C=CC(=CC1)CN,Z426041412,236.72,200.26,-0.097,-1.56,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z426041412
CCC(=O)NC1=CC=CC(N)=C1C,Z235361315,178.231,178.231,0.262,-2.01,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z235361315
COCC(=O)NC=1C=CC(O)=CC1,Z335807570,181.189,181.189,0.289,-1.07,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z335807570
CS(=O)(=O)CC(O)C=1C=CC=CC1,Z822382694,200.256,200.256,-0.146,-0.989,1,3,54.37,3,https://real.enamine.net/public-enum-files/Z822382694
CC(CS(N)(=O)=O)C=1C=CC=CC1,Z954606858,199.271,199.271,1.002,-1.74,1,2,60.16,3,https://real.enamine.net/public-enum-files/Z954606858
CCNCC=1C=CC=C2NC=CC12,Z1137725943,174.243,174.243,2.029,-2.03,2,1,27.82,3,https://real.enamine.net/public-enum-files/Z1137725943
CS(=O)(=O)NCCC=1C=CC=CC1,Z45617795,199.271,199.271,1.229,-1.23,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z45617795
N#CC=1C=CC=2NC(=O)CNC2C1,Z2255081886,173.172,173.172,0.744,-1.55,2,3,64.92,0,https://real.enamine.net/public-enum-files/Z2255081886
C=1C=CC(=NC1)NCC2CCNC2,Z990434918,177.247,177.247,1.208,-0.72,2,3,36.95,3,https://real.enamine.net/public-enum-files/Z990434918
CC=1C=C(C(=O)NC(C)C)N(C)N1,Z733898624,181.235,181.235,0.507,-0.75,1,2,46.92,2,https://real.enamine.net/public-enum-files/Z733898624
CN1N=C(C(N)=O)C=2C=CC=CC21,Z1618027593,175.188,175.188,0.525,-1.715,1,2,60.91,1,https://real.enamine.net/public-enum-files/Z1618027593
CC(=O)N1CCCC(O)(C1)C(=O)O,Z2049876225,187.193,187.193,-1.345,-0.53,2,4,77.84,2,https://real.enamine.net/public-enum-files/Z2049876225
CN(CC(=O)O)C(=O)C1=CC=CC=N1,Z239131712,194.188,194.188,-0.277,-0.84,1,4,70.5,4,https://real.enamine.net/public-enum-files/Z239131712
CC(C)C(=O)NC1=CC=CC(C#N)=C1,Z26548083,188.226,188.226,2.03,-2.7,1,2,52.89,3,https://real.enamine.net/public-enum-files/Z26548083
N#CCC(=O)N1CCC(CC1)C(N)=O,Z57627041,195.219,195.219,-2.515,-0.42,1,3,87.19,3,
Cl.COC=1C=CC(C)=CC1NC(=O)CN,Z235341991,230.691,194.231,0.234,-2.63,2,3,64.35,4,https://real.enamine.net/public-enum-files/Z235341991
CC(C)NCC=1C=CC(=CC1)N(C)C,Z86129854,192.301,192.301,2.513,-1.37,1,2,15.27,4,https://real.enamine.net/public-enum-files/Z86129854
CC(OC=1C=CC=CC1C#N)C(N)=O,Z18769001,190.199,190.199,0.623,-2.26,1,3,76.11,3,https://real.enamine.net/public-enum-files/Z18769001
CC(=O)NC=1C=CC=C(F)C1C(=O)O,Z424765890,197.164,197.164,1.731,-1.97,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z424765890
C=1C=C(NN1)C=2C=CC=3OCOC3C2,Z2757439080,188.183,188.183,2.315,-2.917,1,3,47.14,1,https://real.enamine.net/public-enum-files/Z2757439080
CNC1CCCN(C1)C2=CC=CN=N2,Z992569480,192.261,192.261,0.11,-0.97,1,4,41.05,2,https://real.enamine.net/public-enum-files/Z992569480
OC=1C=CC=CC1CN2CCOCC2,Z1198155816,193.243,193.243,1.172,-0.793,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z1198155816
Cl.CC(N)C1=CN(N=N1)C=2C=CC=CC2,Z1428159350,224.69,188.23,0.95,-1.99,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z1428159350
CS(=O)(=O)NCC(=O)N1CCCCC1,Z408255174,220.291,220.291,-0.158,-0.721,1,3,66.48,4,https://real.enamine.net/public-enum-files/Z408255174
CN(C)C1=NOC(=N1)C2CCNCC2,Z1742054999,196.25,196.25,0.366,-0.31,1,4,54.19,2,https://real.enamine.net/public-enum-files/Z1742054999
COC1=CC(=CC(OC)=C1OC)C(=O)O,Z104475702,212.2,212.2,1.257,-1.61,1,5,64.99,4,https://real.enamine.net/public-enum-files/Z104475702
CN(CC(=O)O)C(=O)C=1C=CC(F)=CC1,Z85895198,211.19,211.19,1.042,-2.012,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z85895198
CC(N)C=1C=CC(=CC1)N2CCOCC2,Z332382842,206.285,206.285,0.859,-1.74,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z332382842
COC=1C=CC(=CC1)CNC2CCCC2,Z86136946,205.297,205.297,2.901,-2.192,1,2,21.26,4,https://real.enamine.net/public-enum-files/Z86136946
O=C(NC1=NN=CS1)C2=CC=CC=C2F,Z86417414,223.228,223.228,0.912,-3.88,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z86417414
CC(N)C=1C=CC(=CC1)C=2C=NC=NC2,Z992240004,199.252,199.252,0.837,-2.52,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z992240004
CCOC(=O)C=1C(N)=C(F)C(F)=CC1F,Z1021303122,219.161,219.161,2.636,-2.734,1,2,52.32,3,https://real.enamine.net/public-enum-files/Z1021303122
CC(C)N(C)S(=O)(=O)N1CCNC(=O)C1,Z431807512,235.305,235.305,0.464,-0.373,1,4,69.72,3,https://real.enamine.net/public-enum-files/Z431807512
O=C(C=1C(F)=CC=CC1F)N2CCCC2,Z54226006,211.208,211.208,1.629,-2.908,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z54226006
O=S(=O)(NC1CCCC1)C2CCOCC2,Z1082839290,233.329,233.329,0.236,-1.44,1,3,55.4,3,https://real.enamine.net/public-enum-files/Z1082839290
O=C(O)C1(CC1)NC(=O)C=2C=CC=CC2,Z1263583002,205.21,205.21,0.908,-2.392,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1263583002
C=1C=CC(=CC1)SCCN2CCOCC2,Z57600778,223.336,223.336,2.593,-2.156,0,2,12.47,4,https://real.enamine.net/public-enum-files/Z57600778
CC=1OC=CC1C(=O)NC=2C=CN=CC2,Z136583524,202.21,202.21,1.316,-1.629,1,2,55.13,2,https://real.enamine.net/public-enum-files/Z136583524
CNC(=O)C1=NC2=CC=CC=C2C(=O)N1,Z332370018,203.198,203.198,0.236,-2.316,2,3,70.56,2,https://real.enamine.net/public-enum-files/Z332370018
CC(C)N(C(=O)C=1C=CC=CC1)C(C)C,Z276754694,205.297,205.297,2.283,-2.66,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z276754694
COC(=O)NC1=NC2=C(C)C=CC=C2S1,Z192981502,222.265,222.265,2.776,-3.261,1,3,51.22,3,https://real.enamine.net/public-enum-files/Z192981502
CC(=O)NC=1C=CC(C)=C2NCCCC12,Z1565771450,204.269,204.269,1.703,-1.855,2,2,41.13,2,https://real.enamine.net/public-enum-files/Z1565771450
CC(C)NC=1N=CC=CC1C(=O)N(C)C,Z1230130478,207.273,207.273,0.901,-1.495,1,3,45.23,4,https://real.enamine.net/public-enum-files/Z1230130478
CC1=NSC(=N1)NC2CCCC2(C)CO,Z1272517105,227.328,227.328,1.929,-1.904,2,4,58.04,3,https://real.enamine.net/public-enum-files/Z1272517105
NC=1C=CC=C(C1)OCC(=O)N2CCCC2,Z239127550,220.268,220.268,0.55,-2.11,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z239127550
CC(=O)C=1C=CC=C(C1)NC(=O)C(F)(F)F,Z57111868,231.172,231.172,2.178,-3.292,1,2,46.17,4,https://real.enamine.net/public-enum-files/Z57111868
CC(C)N1CCN(CC1)C(=O)C2=CC=CS2,Z106579662,238.351,238.351,1.947,-2.081,0,2,23.55,3,https://real.enamine.net/public-enum-files/Z106579662
CCS(=O)(=O)NCC=1C=CC=2OCOC2C1,Z53860899,243.281,243.281,1.304,-2.457,1,4,64.63,3,https://real.enamine.net/public-enum-files/Z53860899
O=C(NC=1C=CC(O)=CC1)N2CCOCC2,Z274554872,222.241,222.241,0.14,-1.75,2,3,61.8,3,https://real.enamine.net/public-enum-files/Z274554872
CN(C)C(=O)NC=1C=CC(=CC1)S(N)(=O)=O,Z123856654,243.284,243.284,-0.482,-1.57,2,3,92.5,4,https://real.enamine.net/public-enum-files/Z123856654
O=C(NC=1C=CC=CC1)NC=2C=CC=NC2,Z44592329,213.236,213.236,2.485,-2.373,2,2,54.02,2,https://real.enamine.net/public-enum-files/Z44592329
O=C(NC=1C=CC(O)=CC1)C=2C=CC(Cl)=CC2,Z56346825,247.677,247.677,2.898,-3.893,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z56346825
CC(C)C=1C=CC(=CC1)CN2CCC(O)CC2,Z54508609,233.35,233.35,2.509,-2.765,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z54508609
COC=1C=CC=2N=C(NC(=O)C3CC3)SC2C1,Z27678561,248.303,248.303,2.877,-3.328,1,3,51.22,4,https://real.enamine.net/public-enum-files/Z27678561
O=C(C=1C(F)=CC=CC1F)N2CCCCCC2,Z54226095,239.262,239.262,2.747,-3.48,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z54226095
Cl.CC=1C=CC(F)=C(C1)C(=O)N2CCNC(C)C2,Z1457279522,272.746,236.286,1.995,-3.468,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1457279522
