molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL475349,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,9300.0,nM,CHEMBL960018,B,Displacement of radioligand from EP2 receptor,CHEMBL1153263,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)cc3Cl)cccc21,5.031517051446064
CHEMBL521777,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10000.0,nM,CHEMBL960018,B,Displacement of radioligand from EP2 receptor,CHEMBL1153263,IC50,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)c(F)c3)cccc21,5.0
CHEMBL479664,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2300.0,nM,CHEMBL1023728,B,Binding affinity to human EP2 receptor by radioligand binding assay,CHEMBL1143334,IC50,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3ccc(F)c(F)c3)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,5.638272163982407
CHEMBL479263,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,13900.0,nM,CHEMBL1023728,B,Binding affinity to human EP2 receptor by radioligand binding assay,CHEMBL1143334,IC50,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(F)c(F)c1)C(=O)C2,4.856985199745905
CHEMBL467114,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1584.89,nM,CHEMBL1009657,B,Inhibition of EP2 receptor,CHEMBL1138602,IC50,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1.[Na+],5.800000874803203
CHEMBL565591,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4169.0,nM,CHEMBL1045307,B,Displacement of [3H]PGE2 from human EP2 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,IC50,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,5.3799681048737025
CHEMBL565992,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4832.0,nM,CHEMBL1045307,B,Displacement of [3H]PGE2 from human EP2 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,IC50,O=C(COc1cccc2ncn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,5.315873074386925
CHEMBL467632,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,12261.0,nM,CHEMBL1045307,B,Displacement of [3H]PGE2 from human EP2 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,IC50,O=C(COc1cccc2[nH]cc(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,4.911474107568744
CHEMBL565799,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,32921.0,nM,CHEMBL1045307,B,Displacement of [3H]PGE2 from human EP2 receptor after 1 hr by liquid scintillation counting,CHEMBL1156787,IC50,Cc1cn(Cc2ccc3ccccc3c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,4.482526981239664
CHEMBL1081186,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,19800.0,nM,CHEMBL1101722,B,Binding affinity to human EP2 receptor by radioligand displacement assay,CHEMBL1154363,IC50,Cc1cn(Cc2ccc(Cl)cc2Cl)c2c(-c3cc(NS(=O)(=O)c4ccc(F)c(F)c4)no3)cc(F)cc12,4.703334809738469
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,37.7,nM,CHEMBL1120701,B,Binding affinity to EP2 receptor,CHEMBL1155461,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,7.423658649794207
CHEMBL2385903,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,9500.0,nM,CHEMBL2388930,B,Inhibition of beta-arrestin binding to recombinant human prostanoid EP2 receptor expressed in HEK293 cell membranes by beta-lactamase complementation assay,CHEMBL2385063,IC50,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)CCc1cccc3ccccc13)CC2,5.022276394711152
CHEMBL2386080,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,7400.0,nM,CHEMBL2388930,B,Inhibition of beta-arrestin binding to recombinant human prostanoid EP2 receptor expressed in HEK293 cell membranes by beta-lactamase complementation assay,CHEMBL2385063,IC50,O=C(O)Cn1c2c(c3cc(Cl)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,5.130768280269024
CHEMBL2386079,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6600.0,nM,CHEMBL2388930,B,Inhibition of beta-arrestin binding to recombinant human prostanoid EP2 receptor expressed in HEK293 cell membranes by beta-lactamase complementation assay,CHEMBL2385063,IC50,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc3ccccc13)CC2,5.180456064458131
CHEMBL2385904,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6400.0,nM,CHEMBL2388930,B,Inhibition of beta-arrestin binding to recombinant human prostanoid EP2 receptor expressed in HEK293 cell membranes by beta-lactamase complementation assay,CHEMBL2385063,IC50,CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1,5.1938200260161125
CHEMBL2385900,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2700.0,nM,CHEMBL2388930,B,Inhibition of beta-arrestin binding to recombinant human prostanoid EP2 receptor expressed in HEK293 cell membranes by beta-lactamase complementation assay,CHEMBL2385063,IC50,O=C(O)Cn1c2c(c3cc(F)cc(Cl)c31)CN(C(=O)c1cccc3ccccc13)CC2,5.568636235841012
CHEMBL2386081,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2600.0,nM,CHEMBL2388930,B,Inhibition of beta-arrestin binding to recombinant human prostanoid EP2 receptor expressed in HEK293 cell membranes by beta-lactamase complementation assay,CHEMBL2385063,IC50,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,5.585026652029182
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2.2,nM,CHEMBL2394990,B,Binding affinity to human EP2 receptor (unknown origin) by radioligand displacement assay,CHEMBL2390917,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.657577319177793
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,3.3,nM,CHEMBL2394934,B,Binding affinity to human prostanoid EP2 receptor by radioligand displacement assay,CHEMBL2390830,IC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,8.481486060122112
CHEMBL3586362,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1,8.698970004336019
CHEMBL3586361,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,8.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,C[C@@H]1COc2c(Cl)cc(-c3csc4ccccc34)cc2CN1Cc1cc[nH]c(=O)c1,8.096910013008056
CHEMBL3586360,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,8.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,O=c1cc(CN2CCOc3c(Cl)cc(-n4ccc5cc(F)ccc54)cc3C2)cc[nH]1,8.096910013008056
CHEMBL3586359,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,20.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,O=c1cc(CN2CCOc3c(Cl)cc(-c4csc5ccccc45)cc3C2)cc[nH]1,7.698970004336019
CHEMBL3586357,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,13000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCC(=O)N(Cc1cccnc1)C2,4.886056647693163
CHEMBL3586356,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,4000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,CN1CCN(Cc2cccnc2)Cc2cc(-c3csc4ccccc34)ccc21,5.3979400086720375
CHEMBL3586355,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,c1cncc(CN2CCNc3ccc(-c4csc5ccccc45)cc3C2)c1,5.221848749616356
CHEMBL3586354,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,c1cncc(CN2CCCc3ccc(-c4csc5ccccc45)cc3C2)c1,5.795880017344075
CHEMBL3586353,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,80.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,Clc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,7.096910013008056
CHEMBL3586352,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,Cc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,6.698970004336019
CHEMBL3586350,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,14000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,CCOc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,4.853871964321762
CHEMBL3586349,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1500.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,Oc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,5.823908740944319
CHEMBL3586348,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,c1cncc(CN2CCOc3ccc(-c4csc5ccccc45)cc3C2)c1,5.958607314841775
CHEMBL3586347,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(N2CCc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.522878745280337
CHEMBL3586346,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,90.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cc(F)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.045757490560675
CHEMBL3586345,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cc(C#N)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.0
CHEMBL3586344,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,5600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cccc(Cl)c32)cc2c1OCCN(Cc1cccnc1)C2,5.251811972993799
CHEMBL3586343,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,800.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3ccc(Cl)cc32)cc2c1OCCN(Cc1cccnc1)C2,6.096910013008056
CHEMBL3586342,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,80.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3cc(Cl)ccc32)cc2c1OCCN(Cc1cccnc1)C2,7.096910013008056
CHEMBL3586341,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,400.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3c(Cl)cccc32)cc2c1OCCN(Cc1cccnc1)C2,6.3979400086720375
CHEMBL3586340,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,60.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2cc(Cl)c3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,7.221848749616356
CHEMBL3586339,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cn(C)c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,5.958607314841775
CHEMBL3586338,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2700.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2c[nH]c3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,5.568636235841012
CHEMBL3586337,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,300.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2ccc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,6.522878745280337
CHEMBL3586336,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,6400.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-n2cnc3ccccc32)cc2c1OCCN(Cc1cccnc1)C2,5.1938200260161125
CHEMBL3586335,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,400.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2nsc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,6.3979400086720375
CHEMBL3586334,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2ccc(Cl)cc2)cc2c1OCCN(Cc1cccnc1)C2,5.0
CHEMBL3586333,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,700.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cccc(Cl)c2)cc2c1OCCN(Cc1cccnc1)C2,6.154901959985743
CHEMBL3586332,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,12000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2ccccc2Cl)cc2c1OCCN(Cc1cccnc1)C2,4.920818753952375
CHEMBL3586330,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,15000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cccc(C)c2)cc2c1OCCN(Cc1cccnc1)C2,4.823908740944319
CHEMBL3586328,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,300.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cccc3ccccc23)cc2c1OCCN(Cc1cccnc1)C2,6.522878745280337
CHEMBL3586327,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,15000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2ccccc2)cc2c1OCCN(Cc1cccnc1)C2,4.823908740944319
CHEMBL3586326,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,2800.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2cc3ccccc3s2)cc2c1OCCN(Cc1cccnc1)C2,5.552841968657781
CHEMBL3586324,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(C#N)c1)C2,7.0
CHEMBL3586323,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccc(Cl)c1)C2,4.522878745280337
CHEMBL3586322,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(S(C)(=O)=O)cc1)C2,7.0
CHEMBL3586321,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C#N)cc1)C2,6.221848749616356
CHEMBL3586320,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,600.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COC(=O)c1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,6.221848749616356
CHEMBL3586319,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,1800.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cc1,5.7447274948966935
CHEMBL3586318,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(C)cc1)C2,4.522878745280337
CHEMBL3586317,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,30000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(Cl)cc1)C2,4.522878745280337
CHEMBL3586316,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,10000.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccc1)C2,5.0
CHEMBL3586315,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccc(=O)[nH]c1)C2,6.698970004336019
CHEMBL3586314,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,100.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1ccc(CN2CCOc3c(cc(-c4csc5ccccc45)cc3OC)C2)cn1,7.0
CHEMBL3586313,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cccnc1OC)C2,6.698970004336019
CHEMBL3586312,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,20.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1cncnc1)C2,7.698970004336019
CHEMBL3586311,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,200.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccncc1)C2,6.698970004336019
CHEMBL3586310,CHEMBL1881,Prostanoid EP2 receptor,IC50,=,700.0,nM,CHEMBL3588430,B,Displacement of [3H]-PGE2 from human EP2 receptor overexpressed in human ECV304 cell membranes by scintillation proximity assay,CHEMBL3585259,IC50,COc1cc(-c2csc3ccccc23)cc2c1OCCN(Cc1ccccn1)C2,6.154901959985743
