molecule_chembl_id,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,assay_description,bao_label,document_journal,document_year,smiles,IC50,pIC50,units,units
CHEMBL37244,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE-2 from Prostaglandin E receptor EP1 expressed in CHO-KI cells,cell-based format,Bioorg Med Chem Lett,2000,Cc1ccccc1CC[C@H](O)CC[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H](O)C[C@H]1O,10000.0,5.0,nM,nM
CHEMBL382197,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Binding affinity to human EP1 receptor expressed in HEK293 cells,cell-based format,Bioorg Med Chem Lett,2006,O=C(O)c1ccc(CCCN2C(=O)CC[C@@H]2CCC(O)Cc2cccc(-c3ccccc3)c2)s1,18550.0,4.731656086048935,nM,nM
CHEMBL362543,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,cell-based format,Bioorg Med Chem Lett,2006,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,5.0,8.301029995663981,nM,nM
CHEMBL234600,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,cell-based format,Bioorg Med Chem Lett,2007,CCc1ccccc1N(CC(=O)OCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,63.0,7.200659450546418,nM,nM
CHEMBL232158,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,cell-based format,Bioorg Med Chem Lett,2007,CCc1ccccc1N(Cc1nnc(Cc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,126.0,6.899629454882437,nM,nM
CHEMBL234398,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,cell-based format,Bioorg Med Chem Lett,2007,CCc1ccccc1N(CC(=O)NCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,25.0,7.6020599913279625,nM,nM
CHEMBL257997,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,cell-based format,Bioorg Med Chem Lett,2008,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6.3,8.200659450546418,nM,nM
CHEMBL521609,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of radioligand from EP1 receptor,single protein format,Bioorg Med Chem Lett,2009,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc4ccccc4c3)cccc21,1420.0,5.847711655616943,nM,uM
CHEMBL459885,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of radioligand from EP1 receptor,single protein format,Bioorg Med Chem Lett,2009,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2ccc(F)c(F)c2)c2c(Oc3ccc(Cl)cc3Cl)cccc21,3860.0,5.413412695328245,nM,uM
CHEMBL475348,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of radioligand from EP1 receptor,single protein format,Bioorg Med Chem Lett,2009,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)c(Cl)c3)cccc21,5320.0,5.274088367704952,nM,uM
CHEMBL521777,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of radioligand from EP1 receptor,single protein format,Bioorg Med Chem Lett,2009,Cn1cc(/C=C/C(=O)NS(=O)(=O)c2cc(F)c(F)cc2F)c2c(Oc3ccc(Cl)c(F)c3)cccc21,1370.0,5.863279432843593,nM,uM
CHEMBL481813,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Binding affinity to human EP1 receptor by radioligand binding assay,single protein format,Bioorg Med Chem Lett,2009,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)=C1N(Cc1ccc3ccccc3c1)C(=O)C2,6900.0,5.161150909262744,nM,uM
CHEMBL482330,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Binding affinity to human EP1 receptor by radioligand binding assay,single protein format,Bioorg Med Chem Lett,2009,COc1cccc(CN2C(=O)CC3(C)CCCC(/C=C/C(=O)NS(=O)(=O)c4ccc(F)c(F)c4)=C23)c1,1400.0,5.853871964321762,nM,uM
CHEMBL479439,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Binding affinity to human EP1 receptor by radioligand binding assay,single protein format,Bioorg Med Chem Lett,2009,CC12CCCC(/C=C/C(=O)NS(=O)(=O)c3cc(F)c(F)cc3F)=C1N(Cc1ccc(Cl)cc1Cl)C(=O)C2,11600.0,4.935542010773082,nM,uM
CHEMBL467510,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Binding affinity to human EP1 receptor,single protein format,Bioorg Med Chem Lett,2009,CC(C)COc1ccc(Cl)cc1-c1ccccc1-c1cccc(C(=O)[O-])n1.[Na+],16.0,7.795880017344075,nM,nM
CHEMBL565992,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human EP1 receptor after 1 hr by liquid scintillation counting,single protein format,J Med Chem,2010,O=C(COc1cccc2ncn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,7959.0,5.099141495298008,nM,nM
CHEMBL467632,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human EP1 receptor after 1 hr by liquid scintillation counting,single protein format,J Med Chem,2010,O=C(COc1cccc2[nH]cc(Cc3ccc4ccccc4c3)c12)NS(=O)(=O)c1cc(Cl)c(Cl)s1,6354.0,5.196952789508871,nM,nM
CHEMBL585581,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human EP1 receptor after 1 hr by liquid scintillation counting,single protein format,J Med Chem,2010,O=C(/C=C/c1cccc2ccn(Cc3ccc(Cl)cc3Cl)c12)NS(=O)(=O)c1cccs1,8104.0,5.091300567647776,nM,nM
CHEMBL565799,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Displacement of [3H]PGE2 from human EP1 receptor after 1 hr by liquid scintillation counting,single protein format,J Med Chem,2010,Cc1cn(Cc2ccc3ccccc3c2)c2c(/C=C/C(=O)NS(=O)(=O)c3cc(Cl)c(Cl)s3)cc(F)cc12,360.0,6.443697499232712,nM,nM
CHEMBL548,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,DINOPROSTONE,Binding affinity to EP1 receptor,single protein format,J Med Chem,2010,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,1.1,8.958607314841775,nM,nM
CHEMBL2442497,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cn1c(-c2ccccc2)nc(-c2nc(C(=O)O)cs2)c1-c1ccccc1,500.0,6.301029995663981,nM,nM
CHEMBL2442495,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,50.0,7.301029995663981,nM,nM
CHEMBL2442494,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1C(F)(F)F,84.0,7.075720713938118,nM,nM
CHEMBL2442490,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3O)cc2C(F)(F)F)n1,180.0,6.7447274948966935,nM,nM
CHEMBL2442489,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3cccc(O)c3)cc2C(F)(F)F)n1,580.0,6.236572006437063,nM,nM
CHEMBL2442488,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccc(O)cc3)cc2C(F)(F)F)n1,320.0,6.494850021680094,nM,nM
CHEMBL2442487,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1ccc(-c2cc(C(F)(F)F)n(-c3nc(C(=O)O)cs3)n2)cc1,3000.0,5.522878745280337,nM,nM
CHEMBL1479261,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)cc2C(F)(F)F)n1,320.0,6.494850021680094,nM,nM
CHEMBL2442486,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,COc1ccc(-c2cc(C(F)(F)F)n(-c3nc(C(=O)O)cs3)n2)cc1,430.0,6.366531544420413,nM,nM
CHEMBL2442485,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,COc1ccc(-c2cc(C(F)(F)F)nn2-c2nc(C(=O)O)cs2)cc1,1000.0,6.0,nM,nM
CHEMBL3092133,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc3c(c2-c2ccccc2)CCc2ccccc2-3)n1,2.0,8.698970004336019,nM,nM
CHEMBL3092132,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c3oc4ccccc4c32)n1,20.0,7.698970004336019,nM,nM
CHEMBL3092131,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c2-c2ccccc2C3)n1,0.9,9.045757490560675,nM,nM
CHEMBL3092130,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,20.0,7.698970004336019,nM,nM
CHEMBL3092155,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c(O)c2-c2ccccc2)n1,60.0,7.221848749616356,nM,nM
CHEMBL3092154,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c(I)c2-c2ccccc2)n1,130.0,6.886056647693163,nM,nM
CHEMBL3092153,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c(Br)c2-c2ccccc2)n1,20.0,7.698970004336019,nM,nM
CHEMBL3092152,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c(Cl)c2-c2ccccc2)n1,60.0,7.221848749616356,nM,nM
CHEMBL3092151,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c(F)c2-c2ccccc2)n1,30.0,7.522878745280337,nM,nM
CHEMBL3092150,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,O=C(O)c1csc(-n2nc(-c3ccccc3)c(C(F)(F)F)c2-c2ccccc2)n1,150.0,6.823908740944319,nM,nM
CHEMBL3092148,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(/C=C/C(=O)O)cs2)c1-c1ccccc1,500.0,6.301029995663981,nM,nM
CHEMBL3092147,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1sc(-n2nc(-c3ccccc3)c(C)c2-c2ccccc2)nc1C(=O)O,330.0,6.481486060122112,nM,nM
CHEMBL3092146,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2ccc(C(=O)O)s2)c1-c1ccccc1,1000.0,6.0,nM,nM
CHEMBL3092141,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccc(F)cc1,100.0,7.0,nM,nM
CHEMBL3092140,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1cccc(F)c1,50.0,7.301029995663981,nM,nM
CHEMBL3092135,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccsc1,80.0,7.096910013008056,nM,nM
CHEMBL3092134,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity human EP1 receptor assessed as inhibition of PGE2-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2013,Cc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1cccs1,120.0,6.920818753952375,nM,nM
CHEMBL3127174,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,CC1CCN(c2nn(-c3nc(C(=O)O)cs3)c3ccccc23)CC1,32.0,7.494850021680094,nM,nM
CHEMBL3127173,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(N3CCCCC3)c3ccccc32)n1,16.0,7.795880017344075,nM,nM
CHEMBL3127171,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccsc3)c3ccccc32)n1,30.0,7.522878745280337,nM,nM
CHEMBL3127170,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(C3=CCCCC3)c3ccccc32)n1,4.0,8.397940008672037,nM,nM
CHEMBL3127169,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(C3=CCCC3)c3ccccc32)n1,80.0,7.096910013008056,nM,nM
CHEMBL3127168,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccc(C(F)(F)F)cc3)c3ccccc32)n1,140.0,6.853871964321762,nM,nM
CHEMBL3127167,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,COc1ccc(-c2nn(-c3nc(C(=O)O)cs3)c3ccccc23)cc1,4.0,8.397940008672037,nM,nM
CHEMBL3127166,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccc(Cl)cc3)c3ccccc32)n1,12.0,7.920818753952375,nM,nM
CHEMBL3127165,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3cccc(F)c3)c3ccccc32)n1,20.0,7.698970004336019,nM,nM
CHEMBL3127164,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccc(F)cc3)c3ccccc32)n1,4.5,8.346787486224656,nM,nM
CHEMBL3127163,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(C(F)(F)F)cc32)n1,0.6,9.221848749616356,nM,nM
CHEMBL3127162,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,CNc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,50.0,7.301029995663981,nM,nM
CHEMBL3127161,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,Nc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,19.0,7.721246399047171,nM,nM
CHEMBL3127160,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,CCOc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,100.0,7.0,nM,nM
CHEMBL3127159,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,COc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,1.1,8.958607314841775,nM,nM
CHEMBL3127158,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(O)cc32)n1,140.0,6.853871964321762,nM,nM
CHEMBL3127157,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,Cc1ccc2c(-c3ccccc3)nn(-c3nc(C(=O)O)cs3)c2c1,1.0,9.0,nM,nM
CHEMBL3127156,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccc(F)cc32)n1,2.0,8.698970004336019,nM,nM
CHEMBL3127155,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccccc3)c3cc(F)ccc32)n1,80.0,7.096910013008056,nM,nM
CHEMBL3127154,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccccc3)c3c(F)cccc32)n1,500.0,6.301029995663981,nM,nM
CHEMBL3127152,CHEMBL1811,Homo sapiens,Prostanoid EP1 receptor,,Antagonist activity at human EP1 receptor assessed as inhibition of PGE-induced effect by reporter gene assay,single protein format,Bioorg Med Chem Lett,2014,O=C(O)c1csc(-n2nc(-c3ccccc3)c3ccncc32)n1,39.0,7.4089353929735005,nM,nM
