,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
P-gp_unknown_mean,22.0,21.0,888.0,22.0,21.0,888.0,0.0,28.0,20.0,20.0,888.0,0.0,0.0,46.0,0.0,0.0,8.0,106.0,144.0,137.0,247.0,5.0,136.0,121.0,15.0,52.0,0.0,30.0,53.0,0.0,39.0,5.0,28.0,39.0,14.0,91.0,20.0,54.0,13.0,55.0,14.0,34.0,3.0,42.0,5.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,8.0,18.0,43.0,142.0,45.0,140.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,73.0,3.0,0.0,0.0,0.0,4.0,0.0,75.0,0.0,8.0,20.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0
BCRP_AB_mean,74.0,34.0,15.0,74.0,34.0,15.0,0.0,9.0,44.0,27.0,0.0,74.0,34.0,0.0,20.0,22.0,0.0,33.0,50.0,58.0,52.0,1.0,5.0,13.0,1.0,24.0,0.0,1.0,12.0,0.0,5.0,0.0,2.0,0.0,2.0,20.0,5.0,3.0,4.0,6.0,4.0,3.0,3.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,26.0,1.0,6.0,11.0,4.0,28.0,27.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,1.0,6.0,0.0,9.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BCRP_BA_mean,35.0,38.0,17.0,35.0,38.0,17.0,0.0,9.0,26.0,31.0,0.0,34.0,38.0,0.0,20.0,25.0,0.0,7.0,29.0,26.0,19.0,0.0,4.0,10.0,0.0,10.0,0.0,1.0,9.0,0.0,5.0,0.0,2.0,0.0,3.0,17.0,6.0,4.0,5.0,7.0,5.0,4.0,4.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,25.0,1.0,5.0,7.0,5.0,25.0,26.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,26.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCRP_unknown_mean,1.0,1.0,46.0,1.0,1.0,46.0,0.0,3.0,1.0,1.0,46.0,0.0,0.0,46.0,0.0,0.0,8.0,6.0,6.0,10.0,15.0,0.0,0.0,10.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRP_AB_mean,31.0,31.0,16.0,31.0,31.0,16.0,0.0,8.0,29.0,29.0,0.0,20.0,20.0,0.0,31.0,31.0,0.0,9.0,27.0,23.0,14.0,0.0,3.0,10.0,0.0,10.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,1.0,3.0,20.0,7.0,7.0,6.0,12.0,6.0,7.0,5.0,3.0,6.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,29.0,0.0,5.0,7.0,6.0,24.0,26.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,24.0,3.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRP_BA_mean,34.0,36.0,19.0,34.0,36.0,19.0,0.0,9.0,30.0,34.0,0.0,22.0,25.0,0.0,31.0,36.0,0.0,9.0,29.0,26.0,14.0,0.0,3.0,10.0,0.0,10.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,1.0,3.0,20.0,7.0,7.0,6.0,12.0,6.0,7.0,5.0,3.0,6.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,30.0,0.0,5.0,7.0,6.0,24.0,27.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,27.0,3.0,0.0,0.0,2.0,5.0,0.0,5.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRP_unknown_mean,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,4.0,8.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solubility,1598.0,626.0,2341.0,1598.0,626.0,2341.0,0.0,1410.0,340.0,122.0,106.0,33.0,7.0,6.0,9.0,9.0,0.0,26120.0,6019.0,6644.0,6453.0,62.0,3234.0,3435.0,297.0,1148.0,9.0,212.0,1520.0,15.0,1142.0,61.0,566.0,607.0,244.0,1554.0,722.0,1035.0,364.0,1104.0,384.0,805.0,193.0,800.0,240.0,104.0,46.0,218.0,58.0,18.0,12.0,1.0,174.0,190.0,1053.0,2017.0,621.0,2470.0,186.0,0.0,4.0,0.0,25.0,0.0,1.0,49.0,3612.0,40.0,1.0,2.0,7.0,1781.0,23.0,1637.0,1.0,71.0,358.0,2.0,42.0,1.0,13.0,12.0,27.0,23.0,0.0,4.0,19.0
LogP,1531.0,527.0,2299.0,1530.0,526.0,2300.0,7.0,1169.0,341.0,166.0,144.0,50.0,29.0,6.0,27.0,29.0,4.0,6019.0,42659.0,20735.0,6287.0,57.0,1735.0,3111.0,310.0,1563.0,4.0,220.0,1783.0,9.0,928.0,49.0,345.0,472.0,267.0,1469.0,492.0,934.0,230.0,920.0,284.0,641.0,164.0,594.0,195.0,73.0,62.0,168.0,93.0,16.0,11.0,0.0,500.0,253.0,723.0,2330.0,862.0,2529.0,535.0,1.0,14.0,0.0,49.0,0.0,4.0,431.0,11114.0,36.0,1.0,34.0,45.0,470.0,11.0,2288.0,0.0,247.0,602.0,2.0,94.0,1.0,7.0,25.0,38.0,19.0,5.0,6.0,32.0
LogD,1759.0,538.0,2587.0,1759.0,538.0,2587.0,7.0,1438.0,352.0,152.0,137.0,58.0,26.0,10.0,23.0,26.0,8.0,6644.0,20735.0,26619.0,7312.0,56.0,2213.0,3544.0,356.0,1819.0,4.0,246.0,2156.0,7.0,1084.0,55.0,376.0,514.0,244.0,1349.0,498.0,976.0,224.0,962.0,308.0,659.0,148.0,621.0,188.0,71.0,50.0,191.0,89.0,14.0,12.0,0.0,443.0,236.0,738.0,2283.0,707.0,2466.0,342.0,1.0,15.0,0.0,30.0,0.0,2.0,457.0,8565.0,50.0,1.0,2.0,21.0,430.0,9.0,2462.0,0.0,297.0,654.0,1.0,51.0,0.0,5.0,20.0,105.0,9.0,1.0,5.0,108.0
Microsomal Stability_Human_mean,2556.0,760.0,2713.0,2556.0,760.0,2713.0,4.0,977.0,556.0,178.0,247.0,52.0,19.0,15.0,14.0,14.0,8.0,6453.0,6287.0,7312.0,33731.0,294.0,8565.0,12353.0,833.0,3407.0,20.0,503.0,2937.0,28.0,1805.0,107.0,804.0,910.0,429.0,4221.0,1293.0,3268.0,878.0,2978.0,801.0,2033.0,352.0,2053.0,683.0,410.0,114.0,634.0,126.0,83.0,15.0,0.0,361.0,498.0,1699.0,3726.0,1069.0,4333.0,238.0,0.0,7.0,0.0,28.0,0.0,3.0,296.0,3799.0,97.0,3.0,1.0,9.0,466.0,29.0,2546.0,1.0,453.0,766.0,3.0,58.0,1.0,5.0,30.0,27.0,11.0,0.0,4.0,26.0
Microsomal Stability_Monkey_mean,34.0,13.0,27.0,34.0,13.0,27.0,0.0,6.0,22.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,57.0,56.0,294.0,316.0,153.0,262.0,221.0,91.0,4.0,36.0,94.0,4.0,59.0,41.0,42.0,66.0,41.0,106.0,22.0,93.0,14.0,95.0,14.0,70.0,15.0,69.0,8.0,14.0,3.0,30.0,3.0,2.0,1.0,0.0,4.0,92.0,77.0,181.0,105.0,154.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,4.0,1.0,60.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0
Microsomal Stability_Mouse_mean,888.0,318.0,1015.0,888.0,318.0,1015.0,2.0,636.0,313.0,72.0,136.0,5.0,4.0,0.0,3.0,3.0,0.0,3234.0,1735.0,2213.0,8565.0,153.0,13297.0,3133.0,383.0,558.0,13.0,631.0,348.0,22.0,858.0,46.0,777.0,384.0,223.0,1116.0,486.0,857.0,411.0,834.0,408.0,651.0,162.0,599.0,337.0,170.0,43.0,208.0,52.0,14.0,8.0,0.0,92.0,116.0,1455.0,862.0,266.0,1670.0,49.0,0.0,3.0,0.0,6.0,0.0,2.0,161.0,774.0,18.0,0.0,0.0,1.0,48.0,14.0,634.0,1.0,24.0,262.0,0.0,13.0,0.0,0.0,10.0,12.0,1.0,0.0,1.0,9.0
Microsomal Stability_Rat_mean,1174.0,438.0,1448.0,1174.0,438.0,1448.0,2.0,571.0,284.0,121.0,121.0,13.0,10.0,10.0,10.0,10.0,8.0,3435.0,3111.0,3544.0,12353.0,262.0,3133.0,17221.0,789.0,1533.0,14.0,272.0,3586.0,20.0,986.0,92.0,447.0,888.0,312.0,1895.0,642.0,1402.0,480.0,1388.0,449.0,990.0,176.0,1072.0,347.0,172.0,68.0,271.0,76.0,57.0,9.0,0.0,187.0,279.0,746.0,3061.0,726.0,2980.0,136.0,0.0,3.0,0.0,24.0,0.0,0.0,55.0,2117.0,57.0,0.0,1.0,4.0,307.0,16.0,1513.0,0.0,223.0,342.0,1.0,32.0,0.0,1.0,20.0,20.0,8.0,0.0,3.0,11.0
Microsomal Stability_unknown_mean,101.0,41.0,132.0,101.0,41.0,132.0,0.0,52.0,36.0,17.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,297.0,310.0,356.0,833.0,221.0,383.0,789.0,970.0,262.0,4.0,91.0,259.0,13.0,159.0,37.0,115.0,160.0,150.0,254.0,45.0,210.0,24.0,241.0,32.0,171.0,14.0,174.0,25.0,29.0,7.0,54.0,10.0,5.0,4.0,0.0,21.0,81.0,143.0,469.0,374.0,506.0,17.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,115.0,9.0,0.0,0.0,0.0,20.0,8.0,172.0,0.0,21.0,31.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0
Hepatocyte Stability_Human_mean,569.0,154.0,497.0,569.0,154.0,497.0,0.0,160.0,140.0,49.0,52.0,24.0,10.0,2.0,10.0,10.0,0.0,1148.0,1563.0,1819.0,3407.0,91.0,558.0,1533.0,262.0,4247.0,19.0,524.0,1730.0,28.0,317.0,45.0,142.0,281.0,127.0,580.0,265.0,436.0,113.0,498.0,92.0,305.0,48.0,313.0,76.0,74.0,32.0,117.0,43.0,12.0,5.0,0.0,145.0,157.0,325.0,875.0,394.0,1007.0,125.0,0.0,7.0,0.0,12.0,0.0,0.0,47.0,1030.0,28.0,1.0,1.0,2.0,155.0,10.0,525.0,0.0,68.0,126.0,1.0,9.0,0.0,7.0,6.0,6.0,2.0,0.0,1.0,8.0
Hepatocyte Stability_Monkey_mean,8.0,8.0,2.0,8.0,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,4.0,20.0,4.0,13.0,14.0,4.0,19.0,20.0,13.0,20.0,18.0,2.0,6.0,2.0,8.0,6.0,14.0,0.0,14.0,0.0,14.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,5.0,20.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hepatocyte Stability_Mouse_mean,109.0,27.0,124.0,109.0,27.0,124.0,0.0,65.0,34.0,7.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,212.0,220.0,246.0,503.0,36.0,631.0,272.0,91.0,524.0,13.0,786.0,301.0,21.0,104.0,16.0,107.0,79.0,40.0,160.0,45.0,148.0,19.0,160.0,18.0,127.0,8.0,141.0,20.0,32.0,7.0,45.0,9.0,6.0,3.0,0.0,8.0,45.0,255.0,180.0,102.0,299.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,120.0,6.0,0.0,0.0,0.0,6.0,0.0,104.0,0.0,3.0,32.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,4.0
Hepatocyte Stability_Rat_mean,469.0,151.0,439.0,469.0,151.0,439.0,2.0,148.0,117.0,39.0,53.0,12.0,9.0,9.0,7.0,7.0,8.0,1520.0,1783.0,2156.0,2937.0,94.0,348.0,3586.0,259.0,1730.0,20.0,301.0,4425.0,24.0,462.0,36.0,124.0,311.0,110.0,479.0,107.0,362.0,56.0,397.0,70.0,252.0,40.0,266.0,49.0,50.0,21.0,99.0,26.0,9.0,5.0,0.0,120.0,122.0,258.0,1039.0,354.0,990.0,108.0,0.0,11.0,0.0,10.0,0.0,0.0,54.0,1558.0,17.0,0.0,0.0,0.0,234.0,9.0,598.0,0.0,24.0,99.0,1.0,5.0,0.0,7.0,7.0,5.0,6.0,0.0,0.0,8.0
Hepatocyte Stability_unknown_mean,10.0,10.0,7.0,10.0,10.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0,7.0,28.0,4.0,22.0,20.0,13.0,28.0,18.0,21.0,24.0,33.0,3.0,6.0,2.0,10.0,6.0,20.0,2.0,16.0,4.0,19.0,4.0,15.0,3.0,18.0,4.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,6.0,10.0,26.0,14.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPB_Human_mean,409.0,257.0,457.0,409.0,257.0,457.0,0.0,197.0,75.0,50.0,39.0,5.0,5.0,0.0,7.0,7.0,0.0,1142.0,928.0,1084.0,1805.0,59.0,858.0,986.0,159.0,317.0,2.0,104.0,462.0,3.0,3785.0,149.0,989.0,1198.0,468.0,638.0,196.0,489.0,150.0,521.0,167.0,413.0,119.0,377.0,124.0,96.0,35.0,160.0,40.0,10.0,3.0,1.0,141.0,178.0,558.0,820.0,410.0,1130.0,81.0,0.0,1.0,1.0,12.0,0.0,0.0,63.0,513.0,23.0,0.0,2.0,1.0,38.0,9.0,517.0,0.0,23.0,194.0,2.0,9.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,5.0
PPB_Monkey_mean,42.0,23.0,36.0,42.0,23.0,36.0,0.0,15.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,49.0,55.0,107.0,41.0,46.0,92.0,37.0,45.0,6.0,16.0,36.0,6.0,149.0,234.0,116.0,204.0,182.0,104.0,17.0,92.0,11.0,97.0,13.0,78.0,5.0,80.0,10.0,28.0,1.0,45.0,3.0,2.0,1.0,0.0,4.0,130.0,80.0,184.0,132.0,165.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,8.0,1.0,60.0,0.0,11.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0
