,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,MDCK_AB_mean,MDCK_BA_mean,MDCK_unknown_mean,PAMPA_AB_mean,PAMPA_unknown_mean,P-gp_AB_mean,P-gp_BA_mean,P-gp_unknown_mean,BCRP_AB_mean,BCRP_BA_mean,BCRP_unknown_mean,MRP_AB_mean,MRP_BA_mean,MRP_unknown_mean,Solubility,LogP,LogD,Microsomal Stability_Human_mean,Microsomal Stability_Monkey_mean,Microsomal Stability_Mouse_mean,Microsomal Stability_Rat_mean,Microsomal Stability_unknown_mean,Hepatocyte Stability_Human_mean,Hepatocyte Stability_Monkey_mean,Hepatocyte Stability_Mouse_mean,Hepatocyte Stability_Rat_mean,Hepatocyte Stability_unknown_mean,PPB_Human_mean,PPB_Monkey_mean,PPB_Mouse_mean,PPB_Rat_mean,PPB_unknown_mean,CYP3A4_IC50_mean,CYP3A4_inhibition_mean,CYP2D6_IC50_mean,CYP2D6_inhibition_mean,CYP2C9_IC50_mean,CYP2C9_inhibition_mean,CYP2C19_IC50_mean,CYP2C19_inhibition_mean,CYP1A2_IC50_mean,CYP1A2_inhibition_mean,CYP2B6_IC50_mean,CYP2B6_inhibition_mean,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,BBB_unknown_mean,Bioavailability_Human_mean,Bioavailability_Monkey_mean,Bioavailability_Mouse_mean,Bioavailability_Rat_mean,Bioavailability_unknown_mean,Vd,OATP_Human_mean,OATP_Mouse_mean,OATP_Rat_mean,OATP_unknown_mean,OCT_Human_mean,OCT_Monkey_mean,OCT_Mouse_mean,OCT_Rat_mean,OCT_unknown_mean,MATE_Human_mean,MATE_Monkey_mean,MATE_Mouse_mean,MATE_Rat_mean,MATE_unknown_mean,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Cav1.2_EC50_mean,Cav1.2_IC50_mean,Cav1.2_KD_mean,Cav1.2_KI_mean,Cav1.2_inhibition_mean
P-gp_unknown_mean,0.024774774774774775,0.02364864864864865,1.0,0.024774774774774775,0.02364864864864865,1.0,0.0,0.03153153153153153,0.02252252252252252,0.0488997555012225,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.11936936936936937,0.16216216216216217,0.15427927927927929,0.27815315315315314,0.015822784810126583,0.15315315315315314,0.13626126126126126,0.016891891891891893,0.05855855855855856,0.0,0.03816793893129771,0.059684684684684686,0.0,0.04391891891891892,0.021367521367521368,0.03153153153153153,0.04391891891891892,0.015765765765765764,0.10247747747747747,0.02252252252252252,0.060810810810810814,0.01463963963963964,0.061936936936936936,0.015765765765765764,0.038288288288288286,0.0033783783783783786,0.0472972972972973,0.00563063063063063,0.0035842293906810036,0.009345794392523364,0.0045045045045045045,0.0182648401826484,0.008849557522123894,0.0,0.0,0.009009009009009009,0.02027027027027027,0.04842342342342342,0.15990990990990991,0.05067567567567568,0.15765765765765766,0.010135135135135136,0.0,0.0,0.0,0.0,0.0,0.0,0.029577464788732393,0.08220720720720721,0.008021390374331552,0.0,0.0,0.0,0.0045045045045045045,0.0,0.08445945945945946,0.0,0.009009009009009009,0.02252252252252252,0.0,0.0033783783783783786,0.0,0.0,0.00404040404040404,0.0,0.0,0.0,0.006493506493506494,0.0033783783783783786
BCRP_AB_mean,1.0,0.4594594594594595,0.20270270270270271,1.0,0.4594594594594595,0.20270270270270271,0.0,0.12162162162162163,0.5945945945945946,0.36486486486486486,0.0,1.0,0.8947368421052632,0.0,0.6451612903225806,0.6111111111111112,0.0,0.44594594594594594,0.6756756756756757,0.7837837837837838,0.7027027027027027,0.013513513513513514,0.06756756756756757,0.17567567567567569,0.013513513513513514,0.32432432432432434,0.0,0.013513513513513514,0.16216216216216217,0.0,0.06756756756756757,0.0,0.02702702702702703,0.0,0.02702702702702703,0.2702702702702703,0.06756756756756757,0.04054054054054054,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.04054054054054054,0.04054054054054054,0.02702702702702703,0.05405405405405406,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0,0.0,0.35135135135135137,0.013513513513513514,0.08108108108108109,0.14864864864864866,0.05405405405405406,0.3783783783783784,0.36486486486486486,0.0,0.11764705882352941,0.3333333333333333,0.013513513513513514,0.0,0.0,0.04054054054054054,0.35135135135135137,0.013513513513513514,0.0,0.0,0.013513513513513514,0.08108108108108109,0.0,0.12162162162162163,0.0,0.21621621621621623,0.02702702702702703,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0
BCRP_BA_mean,0.9210526315789473,1.0,0.4473684210526316,0.9210526315789473,1.0,0.4473684210526316,0.0,0.23684210526315788,0.6842105263157895,0.8157894736842105,0.0,0.8947368421052632,1.0,0.0,0.6451612903225806,0.6944444444444444,0.0,0.18421052631578946,0.7631578947368421,0.6842105263157895,0.5,0.0,0.10526315789473684,0.2631578947368421,0.0,0.2631578947368421,0.0,0.02631578947368421,0.23684210526315788,0.0,0.13157894736842105,0.0,0.05263157894736842,0.0,0.07894736842105263,0.4473684210526316,0.15789473684210525,0.10526315789473684,0.13157894736842105,0.18421052631578946,0.13157894736842105,0.10526315789473684,0.10526315789473684,0.07894736842105263,0.10526315789473684,0.02631578947368421,0.07894736842105263,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0,0.6578947368421053,0.02631578947368421,0.13157894736842105,0.18421052631578946,0.13157894736842105,0.6578947368421053,0.6842105263157895,0.0,0.11764705882352941,0.3333333333333333,0.05263157894736842,0.0,0.0,0.07894736842105263,0.6842105263157895,0.02631578947368421,0.0,0.0,0.02631578947368421,0.10526315789473684,0.0,0.07894736842105263,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCRP_unknown_mean,0.021739130434782608,0.021739130434782608,1.0,0.021739130434782608,0.021739130434782608,1.0,0.0,0.06521739130434782,0.021739130434782608,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13043478260869565,0.13043478260869565,0.21739130434782608,0.32608695652173914,0.0,0.0,0.21739130434782608,0.021739130434782608,0.043478260869565216,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.15217391304347827,0.021739130434782608,0.1956521739130435,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRP_AB_mean,1.0,1.0,0.5161290322580645,1.0,1.0,0.5161290322580645,0.0,0.25806451612903225,0.9354838709677419,0.9354838709677419,0.0,0.6451612903225806,0.6451612903225806,0.0,1.0,1.0,0.0,0.2903225806451613,0.8709677419354839,0.7419354838709677,0.45161290322580644,0.0,0.0967741935483871,0.3225806451612903,0.0,0.3225806451612903,0.0,0.0,0.22580645161290322,0.0,0.22580645161290322,0.0,0.0967741935483871,0.03225806451612903,0.0967741935483871,0.6451612903225806,0.22580645161290322,0.22580645161290322,0.1935483870967742,0.3870967741935484,0.1935483870967742,0.22580645161290322,0.16129032258064516,0.0967741935483871,0.1935483870967742,0.03225806451612903,0.12903225806451613,0.03225806451612903,0.1935483870967742,0.03225806451612903,0.0,0.0,0.9354838709677419,0.0,0.16129032258064516,0.22580645161290322,0.1935483870967742,0.7741935483870968,0.8387096774193549,0.0,0.058823529411764705,0.3333333333333333,0.06451612903225806,0.0,0.0,0.06451612903225806,0.7741935483870968,0.0967741935483871,0.0,0.0,0.06451612903225806,0.16129032258064516,0.0,0.16129032258064516,0.0,0.06451612903225806,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRP_BA_mean,0.9444444444444444,1.0,0.5277777777777778,0.9444444444444444,1.0,0.5277777777777778,0.0,0.25,0.8333333333333334,0.9444444444444444,0.0,0.6111111111111112,0.6944444444444444,0.0,1.0,1.0,0.0,0.25,0.8055555555555556,0.7222222222222222,0.3888888888888889,0.0,0.08333333333333333,0.2777777777777778,0.0,0.2777777777777778,0.0,0.0,0.19444444444444445,0.0,0.19444444444444445,0.0,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.5555555555555556,0.19444444444444445,0.19444444444444445,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.19444444444444445,0.1388888888888889,0.08333333333333333,0.16666666666666666,0.027777777777777776,0.1111111111111111,0.027777777777777776,0.16666666666666666,0.027777777777777776,0.0,0.0,0.8333333333333334,0.0,0.1388888888888889,0.19444444444444445,0.16666666666666666,0.6666666666666666,0.75,0.0,0.058823529411764705,0.3333333333333333,0.05555555555555555,0.0,0.0,0.05555555555555555,0.75,0.08333333333333333,0.0,0.0,0.05555555555555555,0.1388888888888889,0.0,0.1388888888888889,0.0,0.05555555555555555,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRP_unknown_mean,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Solubility,0.2526482213438735,0.28261851015801354,0.2098610488570148,0.25288811520810256,0.2832579185520362,0.21012476438380756,0.0,0.23713420787083753,0.27937551355792933,0.2982885085574572,0.11936936936936937,0.44594594594594594,0.18421052631578946,0.13043478260869565,0.2903225806451613,0.25,0.0,1.0,0.2304364471669219,0.254364471669219,0.247052067381317,0.1962025316455696,0.24321275475671203,0.1994657685384124,0.3061855670103093,0.2703084530256652,0.45,0.2697201017811705,0.34350282485875705,0.45454545454545453,0.30171730515191547,0.2606837606837607,0.3151447661469933,0.24535165723524657,0.23018867924528302,0.09774814442068185,0.16506630086877,0.1065362840967576,0.14845024469820556,0.12888162502918515,0.1687912087912088,0.11542873530255233,0.140159767610748,0.18788163457022075,0.13311148086522462,0.1863799283154122,0.21495327102803738,0.23117709437963946,0.2648401826484018,0.1592920353982301,0.17391304347826086,0.3333333333333333,0.17058823529411765,0.13094417643004824,0.19678564754251543,0.13229699593335956,0.16716016150740243,0.17170663885992354,0.08823529411764706,0.0,0.23529411764705882,0.0,0.21367521367521367,0.0,0.09090909090909091,0.06901408450704226,0.21347517730496454,0.10695187165775401,0.14285714285714285,0.029850746268656716,0.026415094339622643,0.8726114649681529,0.24731182795698925,0.1367928469959054,1.0,0.03611393692777213,0.0904040404040404,0.09090909090909091,0.01855943437914273,0.125,0.10833333333333334,0.024242424242424242,0.014835164835164835,0.024210526315789474,0.0,0.025974025974025976,0.01486697965571205
LogP,0.24205533596837944,0.23792325056433408,0.20609592111160915,0.2421269188162684,0.23800904977375564,0.2064446638542321,0.12727272727272726,0.19660275815674402,0.28019720624486444,0.4058679706601467,0.16216216216216217,0.6756756756756757,0.7631578947368421,0.13043478260869565,0.8709677419354839,0.8055555555555556,0.5,0.2304364471669219,1.0,0.7789548818513092,0.1863864101271827,0.18037974683544303,0.13048055952470483,0.18065153010858837,0.31958762886597936,0.36802448787379327,0.2,0.27989821882951654,0.40293785310734465,0.2727272727272727,0.2451783355350066,0.2094017094017094,0.1920935412026726,0.19078415521422798,0.2518867924528302,0.09240155994464712,0.11248285322359397,0.09613998970663921,0.09380097879282219,0.10740135419098762,0.12483516483516484,0.09191281904215658,0.11909949164851126,0.1395021136683889,0.10815307820299501,0.13082437275985664,0.2897196261682243,0.17815482502651114,0.4246575342465753,0.1415929203539823,0.15942028985507245,0.0,0.49019607843137253,0.17436250861474845,0.13511493178845077,0.1528269710087892,0.2320323014804845,0.17580813347236704,0.25379506641366223,0.16666666666666666,0.8235294117647058,0.0,0.4188034188034188,0.0,0.36363636363636365,0.6070422535211267,0.6568557919621749,0.0962566844919786,0.14285714285714285,0.5074626865671642,0.16981132075471697,0.23027927486526212,0.11827956989247312,0.19119244589287207,0.0,0.12563580874872837,0.15202020202020203,0.09090909090909091,0.0415377817057004,0.125,0.058333333333333334,0.050505050505050504,0.020879120879120878,0.02,0.20833333333333334,0.03896103896103896,0.025039123630672927
LogD,0.278102766798419,0.24288939051918737,0.23191393993724788,0.278366830194651,0.24343891402714932,0.2322053675612602,0.12727272727272726,0.24184325597040027,0.28923582580115037,0.37163814180929094,0.15427927927927929,0.7837837837837838,0.6842105263157895,0.21739130434782608,0.7419354838709677,0.7222222222222222,1.0,0.254364471669219,0.7789548818513092,1.0,0.274691010180698,0.17721518987341772,0.16642851771076184,0.20579524998548285,0.3670103092783505,0.4283023310572169,0.2,0.31297709923664124,0.4872316384180791,0.21212121212121213,0.28639365918097753,0.23504273504273504,0.20935412026726058,0.20776071139854488,0.23018867924528302,0.08485344068436282,0.11385459533607682,0.10046320123520329,0.09135399673735727,0.11230445949101098,0.13538461538461538,0.09449383424146832,0.1074800290486565,0.14584311883513387,0.10427066001109263,0.12724014336917563,0.2336448598130841,0.20254506892895016,0.4063926940639269,0.12389380530973451,0.17391304347826086,0.0,0.4343137254901961,0.16264645072363887,0.13791814614090825,0.14974419519874066,0.19030955585464335,0.17142857142857143,0.16223908918406071,0.16666666666666666,0.8823529411764706,0.0,0.2564102564102564,0.0,0.18181818181818182,0.643661971830986,0.5062056737588653,0.13368983957219252,0.14285714285714285,0.029850746268656716,0.07924528301886792,0.21068103870651642,0.0967741935483871,0.2057324308515083,0.0,0.1510681586978637,0.16515151515151516,0.045454545454545456,0.022536456031816175,0.0,0.041666666666666664,0.04040404040404041,0.057692307692307696,0.009473684210526316,0.041666666666666664,0.032467532467532464,0.08450704225352113
Microsomal Stability_Human_mean,0.40411067193675887,0.3431151241534989,0.2432093231734648,0.4044943820224719,0.3438914027149321,0.24351494479849206,0.07272727272727272,0.1643121426168853,0.456861133935908,0.4352078239608802,0.27815315315315314,0.7027027027027027,0.5,0.32608695652173914,0.45161290322580644,0.3888888888888889,1.0,0.247052067381317,0.1863864101271827,0.274691010180698,1.0,0.930379746835443,0.6441302549447244,0.7173218744556066,0.8587628865979381,0.8022133270543913,1.0,0.6399491094147582,0.663728813559322,0.8484848484848485,0.47688243064729197,0.45726495726495725,0.44766146993318484,0.36782538399353276,0.4047169811320755,0.2655050949805007,0.2956104252400549,0.3363870303654143,0.35807504078303426,0.34765351389213167,0.35208791208791207,0.2915113277889303,0.25562817719680464,0.48215124471582904,0.3788130892956184,0.7347670250896058,0.5327102803738317,0.672322375397667,0.5753424657534246,0.7345132743362832,0.21739130434782608,0.0,0.353921568627451,0.34321157822191595,0.31751074565501775,0.24439197166469895,0.28775235531628535,0.30121654501216544,0.11290322580645161,0.0,0.4117647058823529,0.0,0.23931623931623933,0.0,0.2727272727272727,0.4169014084507042,0.22452718676122932,0.25935828877005346,0.42857142857142855,0.014925373134328358,0.033962264150943396,0.22831945124938754,0.3118279569892473,0.2127517339349879,1.0,0.23041709053916581,0.19343434343434343,0.13636363636363635,0.02562969509500663,0.125,0.041666666666666664,0.06060606060606061,0.014835164835164835,0.011578947368421053,0.0,0.025974025974025976,0.02034428794992175
Microsomal Stability_Monkey_mean,0.10759493670886076,0.04113924050632911,0.08544303797468354,0.10759493670886076,0.04113924050632911,0.08544303797468354,0.0,0.0189873417721519,0.06962025316455696,0.02531645569620253,0.015822784810126583,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.1962025316455696,0.18037974683544303,0.17721518987341772,0.930379746835443,1.0,0.48417721518987344,0.8291139240506329,0.6993670886075949,0.2879746835443038,0.2,0.11392405063291139,0.2974683544303797,0.12121212121212122,0.18670886075949367,0.1752136752136752,0.13291139240506328,0.2088607594936709,0.12974683544303797,0.33544303797468356,0.06962025316455696,0.29430379746835444,0.04430379746835443,0.30063291139240506,0.04430379746835443,0.22151898734177214,0.04746835443037975,0.21835443037974683,0.02531645569620253,0.04430379746835443,0.014018691588785047,0.0949367088607595,0.0136986301369863,0.017699115044247787,0.014492753623188406,0.0,0.012658227848101266,0.2911392405063291,0.24367088607594936,0.5727848101265823,0.3322784810126582,0.4873417721518987,0.012658227848101266,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.06962025316455696,0.0031645569620253164,0.0,0.0,0.0,0.012658227848101266,0.010752688172043012,0.189873417721519,0.0,0.0,0.05063291139240506,0.0,0.0,0.0,0.0,0.0031645569620253164,0.006329113924050633,0.0,0.0,0.006493506493506494,0.0
Microsomal Stability_Mouse_mean,0.14039525691699606,0.1435665914221219,0.09099058718063649,0.14052856464630478,0.14389140271493212,0.09110492774436765,0.03636363636363636,0.10696266397578204,0.257189811010682,0.17603911980440098,0.15315315315315314,0.06756756756756757,0.10526315789473684,0.0,0.0967741935483871,0.08333333333333333,0.0,0.24321275475671203,0.13048055952470483,0.16642851771076184,0.6441302549447244,0.48417721518987344,1.0,0.23561705647890502,0.39484536082474225,0.13138686131386862,0.65,0.8027989821882952,0.07864406779661016,0.6666666666666666,0.22668428005284016,0.19658119658119658,0.43262806236080176,0.15521422797089734,0.21037735849056605,0.08392870572309544,0.1111111111111111,0.08821410190427174,0.16761827079934746,0.09736166238617791,0.17934065934065935,0.09334671637510754,0.11764705882352941,0.14067637388445278,0.18691070438158625,0.3046594982078853,0.20093457943925233,0.2205726405090138,0.2374429223744292,0.12389380530973451,0.11594202898550725,0.0,0.09019607843137255,0.07994486560992418,0.271911792188376,0.06482665262841242,0.07160161507402422,0.12559223885086862,0.023244781783681213,0.0,0.17647058823529413,0.0,0.05128205128205128,0.0,0.18181818181818182,0.2267605633802817,0.05820861848537264,0.0481283422459893,0.0,0.0,0.0037735849056603774,0.023517883390494855,0.15053763440860216,0.05297902565388151,1.0,0.012207527975584944,0.06616161616161616,0.0,0.0057445868316394165,0.0,0.0,0.020202020202020204,0.006593406593406593,0.0010526315789473684,0.0,0.006493506493506494,0.007042253521126761
Microsomal Stability_Rat_mean,0.18561264822134388,0.19774266365688487,0.12980726131779471,0.18578889064725432,0.19819004524886877,0.1299703796786644,0.03636363636363636,0.0960309451732257,0.23336072308956451,0.29584352078239606,0.13626126126126126,0.17567567567567569,0.2631578947368421,0.21739130434782608,0.3225806451612903,0.2777777777777778,1.0,0.1994657685384124,0.18065153010858837,0.20579524998548285,0.7173218744556066,0.8291139240506329,0.23561705647890502,1.0,0.8134020618556701,0.3609606781257358,0.7,0.3460559796437659,0.8103954802259887,0.6060606060606061,0.2605019815059445,0.39316239316239315,0.24888641425389754,0.3589329021827001,0.2943396226415094,0.11919738331865644,0.1467764060356653,0.14431291816778177,0.19575856443719414,0.1620359561055335,0.19736263736263737,0.14195583596214512,0.12781408859840232,0.25176139032409584,0.19245701608430393,0.30824372759856633,0.3177570093457944,0.2873806998939555,0.3470319634703196,0.504424778761062,0.13043478260869565,0.0,0.18333333333333332,0.19228118538938663,0.13941319379555223,0.20077397350124623,0.19542395693135936,0.20716023635731665,0.06451612903225806,0.0,0.17647058823529413,0.0,0.20512820512820512,0.0,0.0,0.07746478873239436,0.12511820330969267,0.15240641711229946,0.0,0.014925373134328358,0.01509433962264151,0.15041646251837335,0.17204301075268819,0.12643101863457842,0.0,0.11342828077314344,0.08636363636363636,0.045454545454545456,0.014140521431727796,0.0,0.008333333333333333,0.04040404040404041,0.01098901098901099,0.008421052631578947,0.0,0.01948051948051948,0.008607198748043818
Microsomal Stability_unknown_mean,0.10412371134020619,0.042268041237113405,0.1360824742268041,0.10412371134020619,0.042268041237113405,0.1360824742268041,0.0,0.05360824742268041,0.03711340206185567,0.04156479217603912,0.016891891891891893,0.013513513513513514,0.0,0.021739130434782608,0.0,0.0,0.0,0.3061855670103093,0.31958762886597936,0.3670103092783505,0.8587628865979381,0.6993670886075949,0.39484536082474225,0.8134020618556701,1.0,0.27010309278350514,0.2,0.11577608142493638,0.2670103092783505,0.3939393939393939,0.16391752577319588,0.1581196581196581,0.11855670103092783,0.16494845360824742,0.15463917525773196,0.2618556701030928,0.04639175257731959,0.21649484536082475,0.024742268041237112,0.24845360824742269,0.032989690721649485,0.17628865979381445,0.01443298969072165,0.17938144329896907,0.02577319587628866,0.05197132616487455,0.03271028037383177,0.05726405090137858,0.045662100456621,0.04424778761061947,0.057971014492753624,0.0,0.021649484536082474,0.08350515463917525,0.14742268041237114,0.48350515463917526,0.38556701030927837,0.5216494845360825,0.01752577319587629,0.0,0.058823529411764705,0.0,0.017094017094017096,0.0,0.0,0.0028169014084507044,0.11855670103092783,0.02406417112299465,0.0,0.0,0.0,0.020618556701030927,0.08602150537634409,0.177319587628866,0.0,0.021649484536082474,0.031958762886597936,0.0,0.002061855670103093,0.0,0.0,0.006060606060606061,0.002061855670103093,0.0,0.0,0.006493506493506494,0.0
Hepatocyte Stability_Human_mean,0.13397692488815635,0.06952595936794582,0.11702378149281846,0.13397692488815635,0.06968325791855204,0.11702378149281846,0.0,0.03767365198963975,0.11503697617091208,0.1198044009779951,0.05855855855855856,0.32432432432432434,0.2631578947368421,0.043478260869565216,0.3225806451612903,0.2777777777777778,0.0,0.2703084530256652,0.36802448787379327,0.4283023310572169,0.8022133270543913,0.2879746835443038,0.13138686131386862,0.3609606781257358,0.27010309278350514,1.0,0.95,0.6666666666666666,0.40734636213797976,0.8484848484848485,0.08375165125495376,0.19230769230769232,0.07906458797327394,0.11358124494745352,0.11981132075471698,0.13656698846244408,0.06239698610784083,0.1026607016717683,0.04608482871125612,0.11725924181775371,0.04043956043956044,0.07181539910525077,0.034858387799564274,0.07369908170473276,0.04215196894065446,0.13261648745519714,0.14953271028037382,0.12407211028632026,0.1963470319634703,0.10619469026548672,0.07246376811594203,0.0,0.14215686274509803,0.1082012405237767,0.07652460560395573,0.20602778431834237,0.10605652759084791,0.23710854720979516,0.059297912713472484,0.0,0.4117647058823529,0.0,0.10256410256410256,0.0,0.0,0.06619718309859154,0.24252413468330586,0.0748663101604278,0.14285714285714285,0.014925373134328358,0.007547169811320755,0.07594316511513964,0.10752688172043011,0.12361667059100541,0.0,0.03458799593082401,0.031818181818181815,0.045454545454545456,0.003977021652673442,0.0,0.058333333333333334,0.012121212121212121,0.0032967032967032967,0.002105263157894737,0.0,0.006493506493506494,0.006259780907668232
Hepatocyte Stability_Monkey_mean,0.4,0.4,0.1,0.4,0.4,0.1,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.2,1.0,0.2,0.65,0.7,0.2,0.95,1.0,0.65,1.0,0.9,0.1,0.3,0.1,0.4,0.3,0.7,0.0,0.7,0.0,0.7,0.0,0.55,0.0,0.7,0.0,0.05,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.35,0.25,1.0,0.7,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hepatocyte Stability_Mouse_mean,0.138676844783715,0.03435114503816794,0.15776081424936386,0.138676844783715,0.03435114503816794,0.15776081424936386,0.0,0.08269720101781171,0.043256997455470736,0.017114914425427872,0.03816793893129771,0.013513513513513514,0.02631578947368421,0.0,0.0,0.0,0.0,0.2697201017811705,0.27989821882951654,0.31297709923664124,0.6399491094147582,0.11392405063291139,0.8027989821882952,0.3460559796437659,0.11577608142493638,0.6666666666666666,0.65,1.0,0.38295165394402036,0.6363636363636364,0.13231552162849872,0.06837606837606838,0.1361323155216285,0.1005089058524173,0.05089058524173028,0.2035623409669211,0.05725190839694656,0.18829516539440203,0.024173027989821884,0.2035623409669211,0.022900763358778626,0.16157760814249364,0.010178117048346057,0.17938931297709923,0.02544529262086514,0.05734767025089606,0.03271028037383177,0.05725190839694656,0.0410958904109589,0.05309734513274336,0.043478260869565216,0.0,0.010178117048346057,0.05725190839694656,0.3244274809160305,0.22900763358778625,0.1297709923664122,0.38040712468193383,0.01272264631043257,0.0,0.058823529411764705,0.0,0.008547008547008548,0.0,0.0,0.018309859154929577,0.15267175572519084,0.016042780748663103,0.0,0.0,0.0,0.007633587786259542,0.0,0.13231552162849872,0.0,0.003816793893129771,0.04071246819338423,0.0,0.002544529262086514,0.0,0.0,0.00202020202020202,0.003816793893129771,0.0,0.0,0.0,0.005089058524173028
Hepatocyte Stability_Rat_mean,0.10598870056497176,0.06817155756207675,0.0992090395480226,0.10598870056497176,0.06832579185520361,0.0992090395480226,0.03636363636363636,0.03344632768361582,0.0961380443714051,0.09535452322738386,0.059684684684684686,0.16216216216216217,0.23684210526315788,0.1956521739130435,0.22580645161290322,0.19444444444444445,1.0,0.34350282485875705,0.40293785310734465,0.4872316384180791,0.663728813559322,0.2974683544303797,0.07864406779661016,0.8103954802259887,0.2670103092783505,0.40734636213797976,1.0,0.38295165394402036,1.0,0.7272727272727273,0.12206076618229855,0.15384615384615385,0.06904231625835189,0.12570735650767986,0.10377358490566038,0.10824858757062147,0.02446273433927755,0.08180790960451978,0.022838499184339316,0.08971751412429378,0.03076923076923077,0.05694915254237288,0.029048656499636893,0.0624706434945984,0.027176927343316695,0.08960573476702509,0.09813084112149532,0.10498409331919406,0.1187214611872146,0.07964601769911504,0.07246376811594203,0.0,0.11764705882352941,0.08407994486560992,0.05830508474576271,0.23480225988700565,0.09528936742934051,0.22372881355932203,0.051233396584440226,0.0,0.6470588235294118,0.0,0.08547008547008547,0.0,0.0,0.07605633802816901,0.35209039548022597,0.045454545454545456,0.0,0.0,0.0,0.11464968152866242,0.0967741935483871,0.1351412429378531,0.0,0.012207527975584944,0.025,0.045454545454545456,0.002209456473707468,0.0,0.058333333333333334,0.014141414141414142,0.0027472527472527475,0.00631578947368421,0.0,0.0,0.006259780907668232
Hepatocyte Stability_unknown_mean,0.30303030303030304,0.30303030303030304,0.21212121212121213,0.30303030303030304,0.30303030303030304,0.21212121212121213,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.2727272727272727,0.21212121212121213,0.8484848484848485,0.12121212121212122,0.6666666666666666,0.6060606060606061,0.3939393939393939,0.8484848484848485,0.9,0.6363636363636364,0.7272727272727273,1.0,0.09090909090909091,0.18181818181818182,0.06060606060606061,0.30303030303030304,0.18181818181818182,0.6060606060606061,0.06060606060606061,0.48484848484848486,0.12121212121212122,0.5757575757575758,0.12121212121212122,0.45454545454545453,0.09090909090909091,0.5454545454545454,0.12121212121212122,0.09090909090909091,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.0,0.06060606060606061,0.18181818181818182,0.30303030303030304,0.7878787878787878,0.42424242424242425,0.5151515151515151,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.3333333333333333,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
