sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
C=CC(=O)N[C@H]1C[C@H](C)S(=O)(=O)C=2SC=CC21,Z2285378186,271.358,271.358,-0.151,-3.36,1,3,63.24,3
C=CC(=O)NCC1=CC2=CC=CC=C2N(C)C1=O,Z2285378195,242.274,242.274,0.341,-2.56,1,2,49.41,4
C=CC(=O)N[C@H](C)C=1C=NC=CN1,Z2867514834,177.204,177.204,-0.96,-0.381,1,3,54.88,4
C=CC(=O)NCC=1C=CC(=CC1)C(=O)N2CCCC3(CCSC3)C2,Z2298791584,344.473,344.473,1.278,-4.283,1,2,49.41,6
CCC(NC(=O)C(C#N)=CC1=NN(C)C(C)=C1Cl)C=2C=CC=CC2,Z2371485328,342.823,342.823,2.957,-3.991,1,3,70.71,5
CC(NC(=O)CCl)C1=CSN=N1,Z2372610508,205.666,205.666,-0.446,-1.397,1,3,54.88,3
C=C(C)C(C)(C)C(=O)NC=1C=CC=C(C1)S(=O)(=O)F,Z2414218761,285.336,285.336,3.858,-3.342,1,3,63.24,5
C=CC(=O)NC1CC2CCC(C1)S2,Z2433218762,197.299,197.299,0.413,-3.005,1,1,29.1,3
C=CC(=O)NC=1C=CC(=CC1)C2CC2,Z2471982886,187.238,187.238,2.359,-3.318,1,1,29.1,4
COC(=O)C=1C=CN=C(C1)S(=O)(=O)F,Z2472826747,219.192,219.192,1.144,-1.549,0,4,73.33,3
C=CC(=O)NC=1C=CC(=CC1)C(=O)NC2CCN(C2)S(C)(=O)=O,Z2476032656,337.396,337.396,0.235,-3.171,2,4,95.58,4
C=CS(=O)(=O)N1CCC(CC1)OC2CCC2,Z2489186539,245.34,245.34,0.468,-1.906,0,3,46.61,4
C=CC(=O)NCC1CCN(C1)C(C)(C)C,Z2491116292,210.316,210.316,0.772,-1.262,1,2,32.34,5
C=CC(=O)NC1CS(=O)(=O)CC1OC,Z2515090777,219.26,219.26,-0.822,-0.937,1,4,72.47,4
C=CC(=O)NCC1(CC1)C(F)F,Z2515344261,175.176,175.176,0.055,-1.245,1,1,29.1,5
C=CC(=O)N1CCN(CC=2C=CC=3OCCC3C2)CC1,Z2517206155,272.343,272.343,2.269,-2.484,0,3,32.78,4
C=CC(=O)N1CCCC1C(=O)NC2=NC=CS2,Z2517207295,251.306,251.306,0.857,-2.924,1,3,62.3,3
C=CC(=O)N1CCN(CC1)C(=O)C=2C=CC=CC2OC,Z3488529694,274.316,274.316,1.318,-3.144,0,3,49.85,3
C=CC(=O)N1CCN(CC1)C(=O)C=2C=CC=C(C2)C(F)(F)F,Z2517208449,312.288,312.288,2.113,-4.152,0,2,40.62,5
C=CC(=O)NC=1C=C(C=CC1C)S(=O)(=O)N(C)C(C)C,Z2517208620,296.387,296.387,1.758,-3.003,1,3,66.48,6
C=CC(=O)NC(CC)C1=CC=C2OCCOC2=C1,Z3488585138,247.29,247.29,1.947,-3.321,1,3,47.56,5
C=CC(=O)N(C)C1CC2=CC=CC=C2C1,Z2934199600,201.265,201.265,1.815,-2.415,0,1,20.31,3
C=CC(=O)N1CCN(CC2=CC=3C=CC=CC3O2)CC1,Z2517212047,270.327,270.327,2.775,-3.106,0,2,36.69,3
C=CC(=O)N1CCCC(CCC(N)=O)C1,Z3488530838,210.273,210.273,-0.263,-1.5,1,2,63.4,5
C=CC(=O)N1CCCC(C1)C2=NOC(C)=N2,Z2517212282,221.256,221.256,-0.025,-1.304,0,3,59.23,3
C=CC(=O)N[C@@H](C)C(=O)N1CCCCC1,Z2517213210,210.273,210.273,0.359,-1.955,1,2,49.41,5
C=CC(=O)N1CCN(CC1)C(C)C2=NC(C)=NO2,Z2517213537,250.298,250.298,0.145,-0.68,0,4,62.47,4
C=CC(=O)N1CCCN(CC2=NOC(C)=N2)CC1,Z2517213558,250.298,250.298,-0.292,-0.567,0,4,62.47,4
C=CC(=O)NC=1C=CC(=NC1)N2CCN(CC2)S(C)(=O)=O,Z2517213769,310.374,310.374,0.753,-1.966,1,5,82.61,5
C=CC(=O)N1CCN(C2CC2)C(C#N)C1,Z2517213780,205.257,205.257,0.388,-1.181,0,3,47.34,3
C=CC(=O)N1CCN(CC1)C(C=2C=CC=CC2)C(F)(F)F,Z3488528511,298.304,298.304,2.988,-3.415,0,2,23.55,5
C=CC(=O)N1CCN(CC1C)C=2C=CC=C(C)N2,Z3488529198,245.321,245.321,1.994,-2.62,0,3,36.44,3
C=CC(=O)NC1(CCC1)C2=NC(C)=CS2,Z2517214318,222.308,222.308,0.931,-2.104,1,2,41.99,4
C=CC(=O)NC=1C=CC(=NC1)N2CCCC(C2)C(N)=O,Z3488530189,274.319,274.319,0.532,-2.363,2,4,88.32,5
C=CC(=O)NC1CCCN(C1)C=2C=CC(C)=NN2,Z2517214619,246.309,246.309,0.57,-2.414,1,4,58.12,4
C=CC(=O)NC1CC(C)N(C1=O)C=2C=NN(C)C2,Z2517215703,248.282,248.282,0.001,-1.529,1,3,67.23,4
C=CC(=O)NC=1C=CC=2OCCN(C)C2C1,Z2517216004,218.252,218.252,1.724,-2.623,1,3,41.57,3
C=CC(=O)N1CCC2(C1)CCCN(CC=3C=CC=CC3)C2,Z2517216029,284.397,284.397,2.731,-2.573,0,2,23.55,4
C=CC(=O)N1CCN(CC1)C2CCOCC2,Z2517216082,224.3,224.3,-0.084,-1.061,0,3,32.78,3
C=CC(=O)N(C)CC1=NC=2CCCCC2S1,Z2517216087,236.335,236.335,1.017,-2.249,0,2,33.2,4
C=CC(=O)N1CCN(CCC=2C=CC(F)=CC2)CC1,Z3488531172,262.323,262.323,2.733,-2.357,0,2,23.55,5
C=CC(=O)NCC1CCCC(C1)C(F)(F)F,Z3034105500,235.247,235.247,1.86,-3.372,1,1,29.1,5
C=CC(=O)NC1(CC1)C2=CC=C(F)C(F)=C2,Z3488531662,223.219,223.219,1.745,-3.206,1,1,29.1,4
C=CC(=O)NC1C=2C=C(F)C=CC2CC1C,Z2517216583,219.255,219.255,2.261,-3.524,1,1,29.1,3
C=CC(=O)NCC1=CC=2CSCCC2S1,Z2517217177,239.36,239.36,1.354,-3.495,1,1,29.1,4
C=CC(=O)N1CCN(CC1C)C(C)=O,Z3488583496,196.247,196.247,0.032,-1.415,0,2,40.62,3
C=CC(=O)N(C1CC1)C2CCCOC=3C(C)=CC=CC32,Z3488583679,271.355,271.355,2.607,-3.464,0,2,29.54,4
C=CC(=O)NCC1=NC2=CC=CC=C2N1C3CC3,Z2517218969,241.289,241.289,1.208,-2.191,1,2,46.92,5
O=C(C=1C=CC=CC1)N2CCCC(CS(=O)(=O)F)C2,Z2867514955,285.336,285.336,1.152,-3.083,0,3,54.45,4
CCCNC(=O)C(C#N)=CC1=C(C=NN1C)C2CC2,Z2568994905,258.32,258.32,1.112,-2.422,1,3,70.71,5
O=C(CCl)NCC1=CCCC1,Z2596802551,173.64,173.64,1.342,-2.139,1,1,29.1,4
CCC(NC(=O)CCl)C=1C(C)=NOC1C,Z2596883987,230.691,230.691,0.818,-1.444,1,2,55.13,5
CC1=NC(CCNC(=O)C(C)Cl)=C(C)O1,Z2596884004,230.691,230.691,0.098,-1.364,1,2,55.13,5
CC1=NOC(=N1)C2CN(C2)C(=O)C(C)Cl,Z2596885496,229.663,229.663,-1.046,-1.699,0,3,59.23,3
CC(C)(C)N1N=CN=C1CNC(=O)CCl,Z2596886064,230.695,230.695,-0.085,-1.136,1,3,59.81,4
CC(Cl)C(=O)NCC1(CCCC1)S(C)(=O)=O,Z2596886338,267.774,267.774,0.852,-2.653,1,3,63.24,5
O=C(CCl)NCC1=CN=C(O1)C2CC2,Z2596887260,214.649,214.649,-0.045,-1.135,1,2,55.13,4
CC(Cl)C(=O)N(C)CC1=NOC(=N1)C2CC2,Z2596887524,243.69,243.69,0.173,-1.841,0,3,59.23,5
O=C(CCl)N1CCCC(CCO)CC1,Z2596887587,219.708,219.708,0.214,-1.14,1,2,40.54,4
C=CC(=O)N1CC2(C1)CCCO2,Z2677393207,167.205,167.205,0.246,-1.543,0,2,29.54,2
CC1(CO1)C=2C=CN=CC2,Z1255392225,135.164,135.164,0.308,-0.751,0,2,25.42,1
C1=COC(=C1)COCC2CO2,Z56346885,154.164,154.164,0.725,-1.07,0,2,34.9,4
Cl.O=C(CCl)NC1=CC=CN=C1,Z1558574655,207.057,170.596,1.105,-1.67,1,2,41.99,3
CC=1C=CC(Cl)=CC1B(O)O,Z381540910,170.401,170.401,2.807,-1.529,2,2,40.46,1
C=CC(=O)NC1CCSCC1,Z1711756626,171.261,171.261,0.099,-1.98,1,1,29.1,2
CC1=NNC(C)=C1NC(=O)CCl,Z56951954,187.627,187.627,-0.107,-1.33,2,2,57.78,1
Cl.CCN1C=C(C=N1)NC(=O)CCl,Z4415599112,224.087,187.627,0.825,-1.195,1,2,46.92,4
O=C(CCl)N1CCS(=O)(=O)CC1,Z432047592,211.667,211.667,-1.166,-0.867,0,3,54.45,2
C=CC(=O)NC=1C=CC=CC1Cl,Z440633680,181.619,181.619,1.537,-3.016,1,1,29.1,1
N#CC(=CC1=CC=CS1)C(N)=O,Z44298542,178.213,178.213,0.548,-2.3,1,2,66.88,2
OB(O)C1=CC=2C=CC=NC2S1,Z1255445708,179.005,179.005,1.274,-1.879,2,3,53.35,1
CC1=CC(C)=NC(=N1)S(=O)(=O)F,Z1255439327,190.197,190.197,1.046,-1.602,0,4,59.92,1
OB(O)C1=CC=2C=CC=CC2S1,Z1255488387,178.017,178.017,2.625,-2.515,2,2,40.46,1
OB(O)C1=CC=C2CCOC2=C1,Z1504678173,163.967,163.967,1.649,-0.806,2,3,49.69,1
N#CC(=CC=1C=CSC1)C(N)=O,Z44298631,178.213,178.213,0.548,-1.955,1,2,66.88,2
Cl.OB(O)C1=CC2=NC=CC=C2S1,Z3386911677,215.466,179.005,1.484,-1.805,2,3,53.35,1
OB(O)C1=CC=CC2=NON=C12,Z2049956534,163.927,163.927,1.211,-0.313,2,4,79.38,1
CC1=NON=C1CNC(=O)CCl,Z1562142402,189.6,189.6,-0.196,-0.627,1,3,68.02,3
C=CC(=O)NC1COCCOC1,Z2210870267,171.194,171.194,-0.421,-0.996,1,3,47.56,3
CC(C)C=1C=C(NC(=O)CCl)ON1,Z56987689,202.638,202.638,1.755,-2.18,1,2,55.13,4
CC1=CC=C(CN(C)C(=O)CCl)O1,Z147647498,201.65,201.65,1.254,-1.61,0,1,33.45,4
O=C(CCl)NCC1=CC=CC=C1F,Z62500003,201.625,201.625,1.706,-2.32,1,1,29.1,3
CC1CC=2C=C(C=CC2O1)B(O)O,Z409451554,177.993,177.993,2.168,-0.995,2,3,49.69,1
C=CC(=O)NC1CCCCNC1=O,Z445392838,182.22,182.22,-0.219,-1.232,2,2,58.2,3
O=C(CCl)N(C1CC1)C2CCCC2,Z561312008,201.693,201.693,1.867,-1.964,0,1,20.31,4
CC1CN(CC(C)(C)O1)C(=O)CCl,Z905013314,205.682,205.682,1.357,-1.68,0,2,29.54,2
CC1=NOC(C)=C1CNC(=O)CCl,Z1138459452,202.638,202.638,-0.02,-0.722,1,2,55.13,4
C[C@@H](NC(=O)CCl)C=1C=CC=CC1,Z1165166439,197.661,197.661,1.872,-2.409,1,1,29.1,4
COC=1C=CC(=CC1)OC[C@H]2CO2,Z1255489726,180.201,180.201,1.717,-2.015,0,3,30.99,4
CN1C=CC=2C=C(C=NC21)B(O)O,Z1504687473,175.981,175.981,0.756,-0.551,2,3,58.28,1
CC1=CN=C(O1)C(C)NC(=O)CCl,Z1971745650,202.638,202.638,-0.18,-0.768,1,2,55.13,3
CC1=NOC(CCNC(=O)CCl)=N1,Z1562133756,203.626,203.626,-0.977,-0.453,1,3,68.02,4
O=C(CCl)N(CC=1C=CSC1)C2CC2,Z756930208,229.727,229.727,1.809,-2.3,0,1,20.31,4
CC1=C(Cl)C=NC(NC(=O)CCl)=C1Cl,Z56886274,253.512,253.512,2.336,-3.37,1,2,41.99,2
N#CCC=1C=CC(=CC1)OCC2CO2,Z90122420,189.211,189.211,1.05,-2.21,0,3,45.55,4
C=CC(=O)NC(=O)NC=1C=CC=CC1,Z147647074,190.199,190.199,2.046,-2.58,2,2,58.2,5
CCN(CC1=CC=C(Cl)S1)C(=O)CCl,Z147647722,252.161,252.161,2.509,-3.92,0,1,20.31,4
CC=1C=CC=CC1CCNC(=O)CCl,Z147651708,211.688,211.688,2.081,-2.59,1,1,29.1,4
CS(=O)(=O)N1CCN(CC1)C(=O)CCl,Z164676908,240.709,240.709,-0.199,-0.87,0,3,57.69,3
CC=1OC(NC(=O)CCl)=C(C#N)C1C,Z212142680,212.633,212.633,1.369,-2.46,1,2,66.03,2
O=C(CCl)NCC#CC=1C=CC=CC1,Z258588514,207.656,207.656,1.253,-2.921,1,1,29.1,4
Cl.O=C(CCl)NC1CCN(CC1)C2CC2,Z2608820452,253.168,216.708,-0.083,-1.609,1,2,32.34,4
NC(=O)C=1C=CC=C(C1)NC(=O)CCl,Z391881186,212.633,212.633,0.581,-2.371,2,2,72.19,4
C=CC(=O)NC(C1=CC=CS1)C(C)C,Z445401864,209.309,209.309,2.068,-3.251,1,1,29.1,5
O=C(CCl)N(CC1=CC=CS1)C2CC2,Z561417586,229.727,229.727,1.809,-2.629,0,1,20.31,4
CC1CCN(CCNC(=O)CCl)CC1,Z562133304,218.724,218.724,1.739,-1.278,1,2,32.34,5
COC=1C=CC(=CC1B(O)O)[N+]([O-])=O,Z1198276741,196.953,196.953,1.557,-1.246,2,5,92.83,3
COC(=O)C=1C=C(C)C=C(C1)B(O)O,Z1198222888,193.993,193.993,2.063,-1.317,2,3,66.76,3
CCOC1=CC=C(B(O)O)C(=C1)CC,Z1198306672,194.036,194.036,3.071,-1.667,2,3,49.69,4
COC(=O)C=1C=CC(=CC1C)B(O)O,Z1255506555,193.993,193.993,2.063,-1.317,2,3,66.76,3
C=CC(=O)N1C2CCC1C(C2)C(=O)O,Z1263720766,195.216,195.216,0.108,-1.405,1,3,57.61,3
CS(=O)(=O)NC=1C=CC(=CC1)B(O)O,Z1269191054,215.036,215.036,0.404,-0.355,3,4,86.63,3
OB(O)C=1C=NC=C(C1)OC(F)(F)F,Z1269137632,206.915,206.915,1.627,-0.864,2,4,62.58,3
CCN1C=CC(CN(C)C(=O)CCl)=N1,Z1269145727,215.68,215.68,0.223,-0.806,0,2,38.13,4
N#CC=1C(Cl)=CC=CC1OCC2CO2,Z1486005893,209.629,209.629,2.018,-3.043,0,3,45.55,3
OB(O)C=1C=NC=2C=CC(F)=CC2C1,Z1504685230,190.967,190.967,1.688,-1.387,2,3,53.35,1
C1=CC=2C=CC(=CC2N1)OCC3CO3,Z1509069224,189.211,189.211,1.72,-2.913,1,2,37.55,3
O=S(=O)(F)C=1N=CC=CC1C(F)(F)F,Z1648182398,229.153,229.153,1.555,-2.348,0,3,47.03,2
Cl.CN(C)CC=1C=C(C=CC1F)B(O)O,Z2235810289,233.475,197.015,1.572,-1.079,2,3,43.7,3
C=CC(=O)NCC1(CCCCC1)SC,Z1965312376,213.341,213.341,2.379,-3.466,1,1,29.1,5
CC=1C=CC(=CC1S(N)(=O)=O)B(O)O,Z2049942961,215.036,215.036,0.257,-0.724,3,4,100.62,2
CC1(C)C2CC1C(=CC2)COCC3CO3,Z94598709,208.297,208.297,3.336,-3.19,0,2,21.76,4
O=C(CCl)NCCSC=1C=CC(Cl)=CC1,Z90124430,264.172,264.172,3.008,-3.86,1,1,29.1,5
Cl.O=C(CCl)NC=1C=CC=C2N=CC=CC12,Z4925235815,257.115,220.655,2.282,-3.336,1,2,41.99,3
CCN(CC=1C=CC=C(F)C1)C(=O)CCl,Z147647898,229.678,229.678,2.251,-2.79,0,1,20.31,4
O=C(O)C=1C=C(Cl)C=CC1NC(=O)CCl,Z157039506,248.062,248.062,3.274,-3.07,2,3,66.4,3
O=C(CCl)N(CC=1C=CC=CC1)C2CC2,Z391884080,223.699,223.699,2.163,-2.719,0,1,20.31,5
O=C(CCl)N1CCCC1C=2C=CC=CC2,Z432031240,223.699,223.699,1.593,-2.719,0,1,20.31,3
C=CC(=O)NC1CC2CC1C3CCCC23,Z445403492,205.297,205.297,2.596,-3.595,1,1,29.1,3
O=C(CCl)N1CCCCC=2C=CC=CC21,Z561110264,223.699,223.699,2.943,-3.166,0,1,20.31,1
[O-][N+](=O)C=1C=CC=CC1CNC(=O)CCl,Z562191088,228.632,228.632,1.226,-2.783,1,3,72.24,5
O=C(CCl)NC1=NC(=CS1)C2=CC=CO2,Z561505898,242.683,242.683,2.494,-3.145,1,2,55.13,4
CC=1C=C(NC(=O)CCl)N(N1)C(C)(C)C,Z561567082,229.707,229.707,1.802,-1.834,1,2,46.92,4
COC(=O)C1(CCCCC1)NC(=O)CCl,Z561187086,233.692,233.692,1.756,-2.441,1,2,55.4,5
C=CC(=O)N1CCN(CC(=O)NC)CC1,Z608663882,211.261,211.261,-0.237,-0.517,1,3,52.65,3
C=CC(=O)N1CCC=2SC=CC2C1CC,Z608671094,221.32,221.32,2.08,-3.025,0,1,20.31,3
OB(O)C=1C=CC=CC1CN2CCCC2,Z823926312,205.062,205.062,2.063,-0.502,2,3,43.7,3
Cl.CC1=CSC(CC(=O)NNC(=O)CCl)=N1,Z119894752,284.163,247.703,-0.374,-1.95,2,3,71.09,4
CCC=1C=CC(OCC2CO2)=C(C1)OC,Z1946416250,208.254,208.254,2.395,-3.061,0,3,30.99,5
O=C(CCl)N[C@H]1CCCC=2C=CC=CC21,Z1999516768,223.699,223.699,2.536,-3.184,1,1,29.1,3
O=C(CCl)NC=1C=CC=2OCCCOC2C1,Z57000490,241.671,241.671,1.949,-2.85,1,3,47.56,2
O=C(CCl)N(CC1=CC=CO1)CC(F)(F)F,Z85920646,255.621,255.621,1.548,-2.91,0,1,33.45,6
O=C(CCl)NCC(=O)NC=1C=CC=CC1Br,Z147651618,305.555,305.555,1.064,-3.57,2,2,58.2,4
O=C(CCl)NC1=CC=2OCCOC2C=C1Br,Z199423598,306.54,306.54,1.915,-3.77,1,3,47.56,2
CC(C)C(NC(=O)CCl)C=1C=CC(F)=CC1,Z199423690,243.705,243.705,2.943,-3.48,1,1,29.1,5
CCOC(=O)C=1C=NN(C)C1NC(=O)CCl,Z1093006580,245.663,245.663,1.049,-1.471,1,3,73.22,6
O=C(CCl)NC1=CC=NN1CC2=CC=CS2,Z199472046,255.725,255.725,1.9,-2.705,1,2,46.92,4
O=C(CCl)N(CC1=CC=CC=C1Cl)C2CC2,Z381548220,258.143,258.143,2.876,-3.468,0,1,20.31,4
C=CC(=O)NC=1C=CC(Cl)=C2N=CC=CC12,Z445409750,232.666,232.666,2.746,-3.636,1,2,41.99,3
C=CC(=O)NC=1C=CC=NC1N2C=CC=N2,Z445412846,214.224,214.224,1.262,-2.141,1,3,59.81,4
C=CC(=O)NC1=CC=2OCCOC2C=C1Cl,Z445387494,239.655,239.655,1.437,-3.503,1,3,47.56,3
O=C(CCl)NC1CCSC=2C=CC(F)=CC21,Z445391886,259.729,259.729,2.266,-3.82,1,1,29.1,2
CC=1C=CC(=CC1NC(=O)CCl)S(N)(=O)=O,Z445405276,262.714,262.714,0.108,-2.393,2,3,89.26,4
Cl.CN(C)C(=O)CN1CCN(CC1)C(=O)CCl,Z85956800,284.182,247.722,0.061,-1.02,0,3,43.86,3
CC(C)OC=1C=CC(=CC1)CNC(=O)CCl,Z561359156,241.714,241.714,2.32,-2.599,1,2,38.33,6
NC(=O)N1CCC2=CC(=CC=C21)S(=O)(=O)F,Z607809470,244.244,244.244,1.152,-2.38,1,3,80.47,2
C=CC(=O)NC=1C=CC(=CC1)C2=CN=CO2,Z608582560,214.221,214.221,1.359,-3.081,1,2,55.13,4
C=CC(=O)N1CCC[C@@H]1C(=O)OC(C)(C)C,Z1507193672,225.285,225.285,1.859,-2.293,0,2,46.61,5
CC(=O)NCCC=1C=CC(=CC1)S(=O)(=O)F,Z1649371884,245.272,245.272,1.182,-1.861,1,3,63.24,5
CC(C)N(C(=O)CCl)C(C)C=1C=CC=CC1,Z2049732376,239.741,239.741,2.726,-2.818,0,1,20.31,4
O=C1C=2C=CC=CC2C(=O)N1CCC3CO3,Z2049888537,217.221,217.221,1.347,-3.061,0,3,49.91,3
COC=1C=C(C(Cl)=CC1C(=O)O)S(=O)(=O)F,Z2216273561,268.648,268.648,2.47,-2.732,1,5,80.67,3
O=C(CCl)N(CC=1C=CC=CC1)CC(F)(F)F,Z89267045,265.659,265.659,2.372,-3.64,0,1,20.31,5
CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)CCl,Z1505709644,276.76,276.76,1.08,-2.392,1,2,58.64,6
CC1(C)OB(OC1(C)C)C=2C=CC(=CC2F)C3CC3,Z1892061550,262.128,262.128,4.756,-4.62,0,2,18.46,2
CC1(C)OB(OC1(C)C)C=2C=CC(Cl)=C(C2)OC3CC3,Z2049759792,294.582,294.582,4.796,-4.323,0,3,27.69,3
COC=1C=C(B2OC(C)(C)C(C)(C)O2)C(=CC1Cl)C3CC3,Z2182009927,308.608,308.608,5.155,-4.835,0,3,27.69,3
