sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C1NCCC1C=2C=CC(Cl)=CC2,Z1251353018,195.645,195.645,1.298,-1.977,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1251353018
ClC=1C=CC=C(C1)C2CNCCN2,Z1255457923,196.677,196.677,1.849,-1.65,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1255457923
Cl.CC1(CN)CCOC2=CC=CC=C21,Z4927160563,213.704,177.243,1.906,-2.123,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4927160563
Cl.CNCC1=C(C)OC2=CC=CC=C12,Z3014621565,211.688,175.227,2.519,-2.484,1,1,25.17,2,
Cl.C#CC(N)C1CCC2=CC=CC=C21,Z3302946128,207.699,171.239,2.317,-3.482,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3302946128
Cl.CNC1CCOC2=CC(F)=CC=C21,Z2941522762,217.668,181.207,1.657,-2.469,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2941522762
OC=1C=CC=2CNCC3(CC3)C2C1,Z1416189994,175.227,175.227,1.242,-0.5,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1416189994
O=C(O)C(F)(F)F.CS(=O)(=O)C=1C=CC=C2NCCC12,Z4920919503,311.279,197.256,0.891,-2.085,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z4920919503
Cl.NC1(CC1(F)F)C=2C=CC=CC2,Z1509454599,205.632,169.172,1.724,-3.151,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1509454599
Cl.C=1C(=NN2CCNCC12)C3CCC3,Z4658928595,213.707,177.247,0.852,-1.655,1,2,29.85,1,
Cl.CC1(CCC1N)C=2C=CC=CC2,Z1813195198,197.704,161.244,2.326,-2.397,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1813195198
CN1C(=O)CCC=2C=CC(F)=CC21,Z1813181812,179.191,179.191,1.505,-2.112,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1813181812
Cl.FC1(F)CNC(C1)C=2C=CC=CC2,Z2733121354,219.659,183.198,2.22,-2.896,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2733121354
Cl.COC1CC=2C=CC=CC2NC1C,Z2202314535,213.704,177.243,2.138,-2.18,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2202314535
CCC1=NC=2C=CC=CC2N=C1C,Z731122608,172.227,172.227,2.759,-1.454,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z731122608
Cl.Cl.FC=1C=CC(=NC1)OC2CCNCC2,Z5081092928,269.143,196.222,1.261,-2.503,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z5081092928
Cl.COC=1C=CC(=CC1)C2CCCCN2,Z3234816180,227.73,191.27,2.412,-2.312,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z3234816180
Cl.Cl.CC=1C=C(F)C=CC1N2CCNCC2,Z4754697419,267.17,194.249,2.397,-3.142,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z4754697419
FC=1C=CC(=C(F)C1)N2CCNCC2,Z594274038,198.213,198.213,2.101,-1.947,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z594274038
C=1C=CC(=CC1)C2=NN=C(N2)C3CC3,Z927193224,185.226,185.226,1.915,-3.119,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z927193224
Cl.CC1=C(N)C=NN1C=2C=CC(C)=CC2,Z2466354010,223.702,187.242,2.13,-2.541,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z2466354010
Cl.Cl.CC=1C=C(C=CC1CN)N2C=CC=N2,Z3004627042,260.163,187.242,1.597,-2.839,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3004627042
Cl.CC1(CCNC1)C=2C(F)=CC=CC2F,Z4918804196,233.685,197.225,2.739,-2.308,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4918804196
Cl.C=1C=CC2=C(C1)CCCC32CCNC3,Z3241266755,223.742,187.281,2.877,-2.617,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3241266755
Cl.CC(C)C1=NC(=NO1)C2CCNCC2,Z1716167658,231.722,195.262,0.662,-1.04,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z1716167658
Cl.NC1(CCCC1)C2=CC(F)=CC=C2F,Z2751942604,233.685,197.225,2.842,-3.393,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2751942604
Cl.Cl.CC1=NC(=CS1)C2=CC=CC(=C2)CN,Z2582964309,277.214,204.293,2.035,-3.332,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2582964309
C1=NN2C=CC=CC2=C1CNC3CC3,Z1123809335,187.242,187.242,1.434,-1.179,1,2,29.33,3,https://real.enamine.net/public-enum-files/Z1123809335
Cl.FC1=CC(F)=CC(=C1)C2COCCN2,Z2526111933,235.658,199.198,1.436,-2.517,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2526111933
CC(C)(C)C=1N=CC=2CNCCC2N1,Z2678251369,191.273,191.273,0.967,-0.423,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z2678251369
CC(N)CC1=CNC=2C=CC(F)=CC12,Z1198156503,192.233,192.233,2.043,-2.57,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1198156503
CC1OC=2C=C(F)C(F)=CC2NC1=O,Z1251363599,199.155,199.155,1.874,-2.584,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1251363599
Cl.Cl.COC=1C=CC=C(C1)C2CNCCN2,Z2737262030,265.179,192.258,1.055,-2.15,2,3,33.29,2,https://real.enamine.net/public-enum-files/Z2737262030
Cl.CN1C=CC(=N1)C(N)C=2C=CC=CC2,Z3301116049,223.702,187.242,0.557,-1.855,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3301116049
Cl.Cl.NCCN1C=C(N=N1)C=2C=CC=CC2,Z3033144221,261.151,188.23,1.052,-2.679,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z3033144221
Cl.COC=1C=CC=2CC(N)CCCC2C1,Z3488905646,227.73,191.27,2.355,-2.819,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3488905646
NC1C2CCC1CC=3C=CC=CC3C2,Z1262639581,187.281,187.281,2.6,-2.69,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1262639581
Cl.C=1C=CC2=C(C1)OCC32CCNCC3,Z3241270622,225.715,189.254,1.768,-1.76,1,2,21.26,0,
Cl.FC1(CC=2C=CC=CC2)CCNCC1,Z3174852257,229.722,193.261,2.565,-2.703,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3174852257
CC(C)C=1C=C(NN1)C2CCCNC2,Z1376263160,193.289,193.289,1.559,-1.172,2,2,40.71,2,https://real.enamine.net/public-enum-files/Z1376263160
Cl.CC(CN)C1=CNC2=CC(F)=CC=C12,Z2738657940,228.694,192.233,2.133,-3.208,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z2738657940
CCC1CCCN1C=2C=C(F)N=CN2,Z1495765263,195.237,195.237,1.932,-2.805,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z1495765263
NCCC1=CNC=2C=C(F)C=C(F)C12,Z1551922580,196.197,196.197,1.936,-2.43,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1551922580
Cl.CC=1C=CC(F)=CC1CN2C=NC=N2,Z4167816820,227.666,191.205,1.807,-3.225,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z4167816820
NC=1C=C(C=C(N1)C2CC2)C(F)(F)F,Z1792172379,202.177,202.177,2.36,-2.33,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1792172379
CC(=O)N1CC(C)(C)C2=CC=CC=C21,Z1408637807,189.254,189.254,2.4,-2.393,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1408637807
NC(CC=1C=CC=CN1)C=2C=CC=CC2,Z361880710,198.264,198.264,1.474,-2.02,1,2,38.91,3,https://real.enamine.net/public-enum-files/Z361880710
CNCC=1C=CC(=CC1)C=2C=NN(C)C2,Z732855690,201.268,201.268,1.513,-1.403,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z732855690
Cl.Cl.C1=NC=2C=CC=CC2N1C3CCNCC3,Z4121064645,274.189,201.268,1.193,-2.782,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z4121064645
CC=1C(F)=CC=CC1NCC2=NC=CN2,Z838918066,205.232,205.232,1.862,-2.291,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z838918066
CC=1C=CC=CC1N2CCCC(N)C2=O,Z1209416887,204.269,204.269,1.714,-2.58,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z1209416887
CC1=NN(C(C)=C1C)C2=CC=CC=C2O,Z1227755465,202.253,202.253,2.67,-1.64,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1227755465
CC(=O)N1CCN(CC1)C=2C=CC=CC2,Z27769921,204.269,204.269,1.179,-2.076,0,2,23.55,2,https://real.enamine.net/public-enum-files/Z27769921
Cl.Cl.Cl.C1=CN2C=C(C=CC2=N1)N3CCNCC3,Z4561576031,311.638,202.256,1.241,-2.758,1,3,32.57,1,https://real.enamine.net/public-enum-files/Z4561576031
CC1=CC(=O)C=2CCCC(C2N1)C(C)C,Z1509223883,205.297,205.297,2.206,-3.305,1,2,29.1,1,
Cl.Cl.Cl.C1=NC=2C(=CC=CC2N1)N3CCNCC3,Z3037487434,311.638,202.256,1.419,-3.394,2,3,43.95,1,https://real.enamine.net/public-enum-files/Z3037487434
Cl.Cl.Cl.C1=CC(=CN=C1)N2CCC3(CCCN3)C2,Z2335647363,312.665,203.284,0.998,-2.79,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z2335647363
OCC=1C=CC=CC1CC2CCNCC2,Z1509608016,205.297,205.297,1.784,-1.26,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1509608016
Cl.Cl.C1=C(N=C2C=CC=CN12)C3CCNCC3,Z4958830371,274.189,201.268,1.377,-2.281,1,2,29.33,1,
Cl.COC1CC(CCC1N)C=2C=CC=CC2,Z2096087944,241.757,205.297,2.278,-2.58,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2096087944
CC#CCN1C=NC(=N1)C2=NC=CS2,Z2034643365,204.253,204.253,0.583,-2.398,0,3,43.6,2,https://real.enamine.net/public-enum-files/Z2034643365
OC[C@@H]1C[C@H](F)CN1C2=CC=CC=N2,Z2053528305,196.222,196.222,0.752,-1.624,1,3,36.36,2,https://real.enamine.net/public-enum-files/Z2053528305
O=C(C1=CCCC1)N2CC(C2)C3CCC3,Z2088377310,205.297,205.297,2.283,-4.109,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z2088377310
CC=1N=CC=C(N1)N2CCCC(F)C2,Z2093206168,195.237,195.237,1.609,-1.739,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2093206168
CC=1N=C(C)C(F)=C(N1)N2C=CN=C2,Z989229712,192.193,192.193,0.895,-1.428,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z989229712
O=C1C=CC(=NN1C2CCCC2)C3CC3,Z2169466019,204.269,204.269,1.642,-1.691,0,2,32.67,2,https://real.enamine.net/public-enum-files/Z2169466019
CC=1N=CC=CC1CNCC2=NN(C)C=3C=CC=CC23,Z1675937902,266.342,266.342,1.119,-1.78,1,3,42.74,4,https://real.enamine.net/public-enum-files/Z1675937902
CC=1C=C(N=CN1)N2CCC=C(F)C2,Z1697079442,193.221,193.221,1.705,-2.223,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1697079442
CCC1=NC=CN1CC2=CC=C(F)C=N2,Z1815382056,205.232,205.232,1.033,-0.843,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z1815382056
CC1(CC1)C2=CSC(=N2)C3=CC=NN3,Z1945710573,205.281,205.281,2.531,-2.022,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z1945710573
CC=1C=C(C=CN1)N2C3CCC2CCC3,Z1731151910,202.296,202.296,2.845,-1.84,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z1731151910
CCC1CCC=2C=CC=CC2N1C(C)=O,Z1337736233,203.281,203.281,2.819,-2.804,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z1337736233
COC1(C)CN(C1)C=2C=CN=C(C)C2,Z1863915846,192.258,192.258,2.153,-1.186,0,3,25.36,2,https://real.enamine.net/public-enum-files/Z1863915846
COC1(C)CN(C1)C=2N=CC=CC2F,Z1863916028,196.222,196.222,1.882,-1.844,0,3,25.36,2,https://real.enamine.net/public-enum-files/Z1863916028
Cl.CC1CN(C(=O)C2=CSC(CN)=N2)C=3C=CC=CC31,Z1458491610,309.816,273.355,0.83,-3.691,1,3,59.22,3,https://real.enamine.net/public-enum-files/Z1458491610
C1=C(NN=C1C2CC2)C3CC3,Z2789915825,148.205,148.205,1.667,-1.887,1,1,28.68,2,
Cl.COC=1C=C2CNCCC2=CC1F,Z4593255272,217.668,181.207,1.597,-1.88,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4593255272
OC=1C=CC(F)=C2CCNCC12,Z3243450634,167.181,167.181,1.368,-0.852,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z3243450634
CC1=CN(C)C2=CC(O)=CC=C12,Z3026366613,161.201,161.201,2.668,-1.326,1,1,25.16,0,https://real.enamine.net/public-enum-files/Z3026366613
Cl.N[C@H]1C[C@@H]1C=2C=CC=CC2,Z2517097696,169.651,133.191,1.478,-2.155,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2517097696
CC1(F)CC(C1)NC(=O)C2=CCCC2,Z2284089285,197.25,197.25,1.485,-3.311,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z2284089285
"OC[C@H]1CNCC[C@H]1C=2C=CC=CC2 |&1:2,7,r|",Z2309921636,191.27,191.27,0.875,-0.943,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z2309921636
FC1(F)CCC(CN2C=CN=N2)CC1,Z2346522790,201.217,201.217,1.506,-1.744,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2346522790
CC=1N=CC=C(N1)N2CC(CF)C2,Z2348188963,181.211,181.211,0.74,-1.684,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z2348188963
CC1=NSC(=N1)N2CC(C)C2C,Z2379560414,183.275,183.275,1.626,-2.387,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2379560414
Cl.NC1CC2(C1)CC(C2)C=3C=CC=CC3,Z4606238340,223.742,187.281,2.53,-3.215,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4606238340
C1=CN=C(N=C1)NC2CCCC3CC23,Z2434475878,189.257,189.257,2.285,-2.578,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z2434475878
"C[C@@]1(CO)C[C@H]1C=2C=CC=CC2 |&1:1,5,r|",Z2467454648,162.229,162.229,2.136,-1.472,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z2467454648
Cl.CC(C=1C=CC=CC1)C2(N)CC2,Z3576390632,197.704,161.244,2.176,-2.671,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3576390632
CC1=NC(=CS1)C2=CN(C)N=N2,Z2472883525,180.232,180.232,0.78,-0.206,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z2472883525
FC1CCCN(C1)C2=NC=CS2,Z2491707678,186.251,186.251,1.759,-2.228,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z2491707678
Cl.CC(N)C=1C=C(ON1)C=2C=CC=CC2,Z3244600584,224.687,188.226,1.48,-2.901,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z3244600584
Cl.C=1C=CC(=CC1)C23CC(C2)CN3,Z2587666026,195.689,159.228,1.689,-2.398,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2587666026
CN1C=CC(=O)N1C2CCCC2,Z2613821645,166.221,166.221,0.638,-0.542,0,2,23.55,1,https://real.enamine.net/public-enum-files/Z2613821645
C=C(C)C1=NN=C(C2CC2)N1C3CC3,Z2618062466,189.257,189.257,1.339,-0.617,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z2618062466
Cl.Cl.C1=CC(=NN1)C2CNCC32CCC3,Z4658051577,250.168,177.247,0.676,-2.091,2,2,40.71,1,
CC1=NOC(=N1)C2=NN(C)C=C2Cl,Z2700241566,198.61,198.61,0.757,-0.902,0,3,56.74,1,https://real.enamine.net/public-enum-files/Z2700241566
Cl.NCC=1C=CC(=CC1)CC2CC2,Z3409173944,197.704,161.244,2.566,-3.227,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z3409173944
Cl.CC1=CC=2NC(=CC2S1)CN,Z4666687447,202.705,166.245,1.559,-2.867,2,1,41.81,1,
Cl.Cl.CCC=1C=CN=C(C1)C2CCNCC2,Z4875016547,263.206,190.285,1.874,-2.484,1,2,24.92,2,
"Cl.C=1C=CC2=C(C1)[C@@H]3CC[C@H]2NC3 |&1:7,10,r|",Z2787446704,195.689,159.228,1.909,-2.344,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2787446704
CC=1C=C(C)N(N1)C23CC(C2)C3,Z2790112791,162.232,162.232,1.463,-0.978,0,1,17.82,1,
Cl.Cl.CC1=C(N)C=NN1C2CCC2,Z3337257566,224.13,151.209,0.604,-1.596,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z3337257566
CC1=NN=C(C2=CC(C)=CC=C2F)N1C,Z2905438811,205.232,205.232,1.932,-2.714,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2905438811
"C[C@@]12CNC[C@H]2[C@H]3C=C[C@@H]1C3 |&1:1,5,6,9,r|",Z2934156481,149.233,149.233,2.118,-0.394,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2934156481
CC=1C=CC=CC1C2=NN=C(N2)N(C)C,Z3073568996,202.256,202.256,2.389,-3.911,1,3,44.81,2,https://real.enamine.net/public-enum-files/Z3073568996
"Cl.N[C@@H]1C[C@H]1C=2C=CC=C3OCCOC23 |&1:2,4,r|",Z3409883365,227.687,191.227,1.402,-2.707,1,3,44.48,1,
"Cl.N[C@@H]1C[C@H]1C=2C=C(Cl)C=C(Cl)C2 |&1:2,4,r|",Z3317292635,238.54,202.08,2.904,-3.707,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3317292635
Cl.CC1=NN(N=C1C(C)N)C=2C=CC=CC2,Z3325071696,238.717,202.256,1.719,-2.161,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z3325071696
Cl.FC(F)C1NCCOC=2C=CC=CC21,Z3772728452,235.658,199.198,1.86,-2.794,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3772728452
"Cl.C[C@H]1C[C@]1(N)CC=2C=CC=CC2 |&1:2,4,r|",Z3487486148,197.704,161.244,2.296,-2.852,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3487486148
Cl.Cl.CN1N=CC=2NC(CCC21)C(F)F,Z3899644735,260.111,187.19,1.112,-1.706,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z3899644735
"O=C(O)C(F)(F)F.NC[C@H]1OCCC=2C=CSC21 |o1:9,r|",Z4056945288,283.269,169.245,0.65,-2.496,1,2,35.25,2,
"Cl.C=1C=CC(=CC1)[C@@]23C[C@H]3CNCC2 |&1:7,9,r|",Z4328160199,209.715,173.255,2.098,-1.877,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4328160199
Cl.C1=CC[C@H]2CNC[C@H]2C1,Z3013892285,159.656,123.196,1.324,-1.261,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3013892285
CN1N=CC=C1C2CC2,Z1198221219,122.168,122.168,0.97,-0.13,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z1198221219
C1=CC=2CCCCC2N1,Z274765016,121.18,121.18,2.32,-1.717,1,0,15.79,0,https://real.enamine.net/public-enum-files/Z274765016
ClC=1C=CC=2NCCC2C1,Z235537274,153.609,153.609,2.791,-1.882,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z235537274
Cl.ClC=1C=CC=C2CNCC12,Z1741980301,190.069,153.609,1.749,-2.27,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1741980301
Cl.CC=1C=CC=C2CNCC12,Z3244819771,169.651,133.191,1.535,-2.014,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3244819771
CC=1C=CN=C2NCCC12,Z1203731311,134.179,134.179,1.75,-1.03,1,2,24.92,0,
