sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
CCOC=1C=CC=CC1N2C(=O)NC(=O)C2=O,Z237480334,234.209,234.209,1.063,-2.14,1,4,75.71,3
CC=1C=CC(=CC1)C2=CSC(=O)N2CC(=O)O,Z222944874,249.287,249.287,1.59,-3.2,1,3,57.61,3
NC=1C=CC=C(C1)S(=O)(=O)N2CCNC(=O)C2,Z239126126,255.295,255.295,0.22,-1.49,2,4,92.5,2
CN1C(=O)C=2C=C(C=NC2N(C)C1=O)C(=O)O,Z235354753,235.197,235.197,0.691,-1.57,1,5,90.81,1
O=C1CCN(CC1)C=2C=CC=CC2C(F)(F)F,Z295881992,243.225,243.225,2.717,-3.25,0,2,20.31,2
CN1C(=O)C=2C=CC(=NC2N(C)C1=O)C(=O)O,Z317097864,235.197,235.197,0.891,-1.82,1,5,90.81,1
O=C1NC(=O)C=2C=C3CCOC(=O)C3=NC2N1,Z381391488,233.181,233.181,0.201,-2.97,2,4,97.39,0
Cl.NC1CCOC=2C=CC(=CC21)C=3C=CC=CC3,Z1352877997,261.747,225.286,2.846,-4.66,1,2,35.25,1
O=C(O)C=1C=C(C(F)=CC1F)N2CCNC2=O,Z594181212,242.179,242.179,0.88,-2.49,2,3,69.64,2
O=C1CN(C(=O)N1C=2C=CC=CC2Cl)C3CC3,Z594218292,250.681,250.681,1.467,-2.89,0,2,40.62,2
CCC1(CCC(=O)NC1=O)C=2C=CC(N)=CC2,Z800191876,232.279,232.279,0.766,-2.06,2,3,72.19,2
CC(C)(C)C1CCC=2NC(=O)C(C#N)=CC2C1,Z839026088,230.306,230.306,2.734,-3.95,1,2,52.89,1
O=C(O)CNS(=O)(=O)C1=CC=C2COCC2=C1,Z995001776,257.265,257.265,0.172,-1.716,2,5,92.7,4
Cl.CCCC1=CC(=O)NC(=N1)C2(N)CCCCC2,Z1245537836,271.786,235.326,1.241,-3.22,2,3,67.48,3
O=C1NCCC=2C=CC(=CC12)C=3C=CC=CC3,Z1218937011,223.27,223.27,2.884,-3.92,1,1,29.1,1
Cl.CN1CCN(C(=O)[C@@H]2CCCN2)C(C)(C)C1=O,Z1496357008,275.775,239.315,1.635,-1.902,1,3,52.65,2
Cl.CN1CCN(C(=O)CNC2CC2)C(C)(C)C1=O,Z1507530737,275.775,239.315,1.546,-1.98,1,3,52.65,4
C=C(C)CN1CCNC(=O)C1C=2C=CC=CC2,Z1241346442,230.306,230.306,2.581,-1.632,1,2,32.34,3
NC(=O)CN1C=C(CC2NC(=O)NC2=O)N=N1,Z1753032491,238.204,238.204,-3.678,0.13,3,5,132,4
N#CC1=C(N)OC(C2=CC=CO2)=C1C3=CC=CO3,Z56853760,240.215,240.215,2.332,-3.81,1,2,89.23,2
O=C(O)COC=1C=CC=2OC=3CCCCC3C2C1,Z56346995,246.259,246.259,3.482,-3.48,1,3,59.67,3
O=C1C=2C=CC(=CC2N=C3CCCN13)C(F)(F)F,Z56946876,254.208,254.208,2.067,-3,0,2,32.67,1
O=C1NC(=C(O1)C=2C=CC=CC2)C=3C=CC=CC3,Z56943504,237.254,237.254,3.16,-5.07,1,1,38.33,2
CCN1C(=O)C=2C=CC=CC2N(CC(=O)O)C1=O,Z119958738,248.235,248.235,1.672,-2.02,1,4,77.92,3
CN1C(=O)C=C(NC=2CCCCCN2)N(C)C1=O,Z235342951,250.298,250.298,1.424,-1.26,1,4,65.01,2
NC=1C=C(C=CC1N2CCNC(=O)C2)C(F)(F)F,Z239126418,259.228,259.228,1.422,-2.433,2,3,58.36,2
CC1(NC(=O)NC1=O)C=2C=CC(=CC2)C(F)(F)F,Z300012558,258.197,258.197,1.929,-2.93,2,2,58.2,2
N#CC1=C(N)N(C=2C=CC=CC2)C=3CCCCC13,Z362571626,237.3,237.3,3.868,-3.56,1,2,54.74,1
NC=1C=CC=C(C1)N2C(=O)CC3(CCCC3)C2=O,Z420980464,244.29,244.29,0.168,-2.668,1,3,63.4,1
O=C1C=C(NN1CC=2C=CC(Cl)=CC2)C(F)(F)F,Z2050688157,276.642,276.642,1.934,-4.02,1,2,32.34,3
CCN1C=CC(=O)N(CC=2C=CC=CC2F)C1=O,Z335222386,248.253,248.253,1.896,-2.32,0,2,40.62,3
COC=1C=CC=C(C1)C2C(CC(=O)N2C)C(=O)O,Z1188445148,249.263,249.263,1.371,-1.523,1,4,66.84,3
CC1C(OC(=O)N1C=2N=CC=CC2N)C(F)(F)F,Z1259400286,261.201,261.201,0.881,-3.1,1,4,68.45,2
CC(=O)C1=CN(CC2CCCO2)C(=O)N(C)C1=O,Z1415957030,252.267,252.267,0.313,-0.854,0,4,66.92,3
CCOC1CC(NC2CCOC2)C31CCCCC3,Z1430523836,253.381,253.381,3.092,-2.724,1,3,30.49,4
CCC1C(=O)NCCN1C(=O)C2C3CCCCC23,Z1311438797,250.337,250.337,2.172,-3.247,1,2,49.41,3
O=C(NC1CCCCC1)N2CCCS(=O)(=O)CC2,Z1251162486,274.381,274.381,0.482,-2.023,1,3,66.48,3
O=C(O)C=1CCC(=O)N(N1)C2=NC=3C=CC=CC3N2,Z56886488,258.233,258.233,1.017,-2.48,2,5,98.65,2
O=C(O)CN1C(=O)NC2(CCC=3C=CC=CC32)C1=O,Z104489384,260.246,260.246,1.037,-2.56,2,4,86.71,2
CC(C)CC(C(=O)O)N1C(=O)C2CC=CCC2C1=O,Z56851210,265.306,265.306,2.009,-2.79,1,4,74.68,4
COCCN1C=NC2=C1C(=O)NC(=O)N2CC(C)C,Z56943414,266.297,266.297,0.712,-2.62,1,4,76.46,5
CCCCN1C=NC2=C1C(=O)NC(=O)N2CCCC,Z56943461,264.324,264.324,2.502,-3.79,1,3,67.23,6
O=C(O)CCNC(=O)NC12CC3CC(CC(C3)C2)C1,Z56757713,266.337,266.337,2.068,-2.76,3,3,78.43,6
CC1(NC(=O)N(CC(=O)O)C1=O)C=2C=CC(F)=CC2,Z154666206,266.226,266.226,1.315,-2.57,2,4,86.71,3
CN1C(=O)C=2C=C3CCOC(=O)C3=NC2N(C)C1=O,Z374050726,261.234,261.234,0.869,-2.28,0,4,79.81,0
CC1=NN(C(C)=C1CC(=O)O)C=2N=C(C)C=C(C)N2,Z239550876,260.292,260.292,0.879,-1.49,1,5,80.9,3
NC=1C=CC(=CC1)NC(=O)CCN2C(=O)CNC2=O,Z240104370,262.265,262.265,-0.923,-2.07,3,4,104.53,5
Cl.O=C([C@@H]1CCCN1)N2CCCC2CC=3C=CC=CC3,Z1496055257,294.82,258.359,2.28,-3.08,1,2,32.34,4
CC=1C=CC(=CC1)C(C)NC=2N=CN=C3N=CNC23,Z646372256,253.303,253.303,2.938,-4.706,2,4,66.49,3
CN1N=CC=2C(=CC(=NC21)C=3C=CC=NC3)C(=O)O,Z875036224,254.245,254.245,1.278,-2.2,1,5,80.9,2
COC=1C=CC=2NC(COC=3C=CC=CC3)=NC2C1,Z1006750948,254.285,254.285,3.556,-3.16,1,3,47.14,4
CC(C)(C)C1=CSC(CC2(O)CC3CCC(C2)N3)=N1,Z1346243140,280.431,280.431,1.419,-1.861,2,3,45.15,3
CC1=CC(CN2CC(C)OC(C2)C=3C=CSC3)=NO1,Z1416676013,278.372,278.372,2.09,-1.623,0,3,38.5,3
CN1C=CC(CN2CCN(CC2)C=3C=CC=CC3)=N1,Z1551847035,256.347,256.347,1.996,-1.343,0,3,24.3,3
CC1=NOC(C)=C1CC(=O)N2CCC3CNCC3C2,Z2168260554,263.336,263.336,-0.413,-0.518,1,3,58.37,3
CC=1SC=2N=C(CC(=O)N3CCCC3)NC(=O)C2C1C,Z55164890,291.37,291.37,0.62,-3.822,1,3,61.77,3
COC=1C=CC(=CC1)C(CN)C2=CNC=3C=CC=CC23,Z56942080,266.338,266.338,2.78,-3.47,2,2,51.04,4
O=C(O)C=1C=CC(=CC1)CN2CCC=3C=CC=CC3C2,Z56903032,267.323,267.323,3.772,-2.985,1,3,40.54,3
O=C(CC1=CNC2=CC=CC=C12)N3CCCC(CO)C3,Z68370772,272.343,272.343,0.771,-2.65,2,2,56.33,4
O=C(C=1C=CC(F)=CC1)N2CCCC2C=3C=CC=NC3,Z245334204,270.302,270.302,2.141,-3.264,0,2,33.2,2
CC1=NOC(C)=C1CNC(=O)C2=NNC=3C=CC=CC23,Z829353812,270.287,270.287,1.597,-2.887,2,3,83.81,4
O=C(O)C=1C=CC=C(C1)C(=O)N2CCC3(CCCC3)C2,Z1603753919,273.328,273.328,2.681,-3.86,1,3,57.61,3
COC=1C=CC(=CC1)CN2C(=O)CC=3C=CC=CC3C2=O,Z56855750,281.307,281.307,2.395,-3.75,0,3,46.61,3
C1=CC(=CC=C1OCC2CO2)C34CC5CC(CC(C5)C4)C3,Z104378252,284.393,284.393,5.916,-6.06,0,2,21.76,4
CCCCN1C(=O)N(C)C(=O)C2=C1NC(=O)C2CC(=O)O,Z56691577,295.292,295.292,0.23,-1.16,2,5,107.02,5
CCCN1C(=O)NC(=O)C=2C(=CC(=NC21)C(C)C)C(=O)O,Z98638396,291.303,291.303,2.536,-3.53,2,5,99.6,4
O=C(NC=1C=CC(=CC1)CCO)C2=CNC=3C=CC=CC23,Z785801674,280.322,280.322,2.087,-3.92,3,2,65.12,5
O=C(O)CC1CCCN1CC2=NC=3C=CC=CC3C(=O)N2,Z808569596,287.314,287.314,-1.694,-2.16,2,5,82,4
CC=1C(=CC=C2C=3CCCC3C(=O)OC12)OC(C)C(=O)O,Z56808291,288.296,288.296,2.855,-4.49,1,4,72.83,3
CC1(NC(=O)N(CC(=O)O)C1=O)C=2C=CC=3C=CC=CC3C2,Z56346978,298.294,298.294,2.346,-4.16,2,4,86.71,3
CN1C=CC(=CC1=O)C(=O)N2CCC(CC2)C=3C=CC=CC3,Z316520590,296.364,296.364,1.34,-2.653,0,2,40.62,3
CC(=O)N1CCC=2C=3C=CC=CC3NC2C1C,Z57046850,228.29,228.29,1.15,-3.06,1,1,36.1,1
CC=1C=CC(C)=C(C1)CN2C(=O)NC(C)(C2=O)C3CC3,Z15671629,272.343,272.343,3.043,-4.041,1,2,49.41,3
O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)C23CC4CC(CC(C4)C3)C2,Z234898141,293.359,293.359,1.41,-3.85,2,4,77.84,3
CC1(C)C2CCC1(C)C(=O)N(CCC(N)=O)C2=O,Z224057170,252.31,252.31,1.043,-2.141,1,3,80.47,3
CCN1CCNC(=O)C1C=2C(C)=NN(C2C)C=3C=CC=CC3,Z162888516,298.384,298.384,2.429,-1.68,1,3,50.16,3
CCC(=O)N1CCCCC1C(=O)N2CC(=O)N(C)C(C)C2,Z2004910099,295.378,295.378,1.656,-2.237,0,3,60.93,4
CC(C)C=1C=CC=2N=C(NC(=O)C2C1)C3=NC=CS3,Z2007133662,271.339,271.339,2.486,-5.06,1,3,54.35,2
CC1=CC=CN2C=C(CC(=O)N3CCN(C)CC3C)N=C12,Z1166179356,286.373,286.373,1.969,-1.56,0,3,40.85,3
CN(CC1CCC2=NC=CN2C1)C(=O)C3=CC(C#N)=CN3C,Z1757140573,297.356,297.356,-0.483,-1.2,0,3,66.85,4
O=C1CC(NS(=O)(=O)C2CC2)C3CCCCN13,Z2011622248,258.339,258.339,1.196,-1.906,1,3,66.48,3
CN1CC(=O)N(CC(=O)N2CCCC=3C=CC=CC32)C1=O,Z18501118,287.314,287.314,1.335,-3.099,0,3,60.93,2
CC(OC=1C=CC=2OC=3C=CC=CC3C2C1)C(N)=O,Z18776380,255.269,255.269,2.809,-4.48,1,2,65.46,3
CC1=NC=2C=CC=CC2C(=O)N1C=3C=CC=C(C3)C(=O)O,Z1012425842,280.279,280.279,2.99,-3.56,1,4,69.97,2
CC1=NNC(C)=C1CCC(=O)N2CCOCC32CC3,Z2020631571,263.336,263.336,-0.095,-1.669,1,3,58.22,4
O=C(CN1C(=O)C2CCCCC2C1=O)NC3CCCCC3,Z22249356,292.374,292.374,2.22,-3.744,1,3,66.48,4
O=C1NC(CC2CC2)=NC=3C=CC=CC13,Z1537047698,200.237,200.237,1.777,-2.804,1,2,41.46,2
C=CCN1C(=O)CC2(CCC(C)CC2)C1=O,Z1514059302,221.296,221.296,2.668,-3.29,0,2,37.38,2
CC1CCCCN1C(=O)CN2C(=O)C3CCCCC3C2=O,Z25858335,292.374,292.374,2.051,-3.125,0,3,57.69,3
CNC(=O)CN1C=C(C=N1)NC(=O)C23CCCN3CCC2,Z1916155575,291.35,291.35,-0.286,-0.57,2,4,79.26,4
N#CC=1C(F)=CC=CC1OC=2C=CC=3N=CC=NC3N2,Z1516272706,266.231,266.231,1.874,-3.71,0,4,71.69,2
CCCNC(=O)C1=CC=C2C(=O)N3CCCC3=NC2=C1,Z26754611,271.315,271.315,1.429,-2.8,1,3,61.77,4
CCC(C)(C)NC(=O)C1=CC=C2C(=O)N3CCCC3=NC2=C1,Z26783002,299.368,299.368,2.137,-3.36,1,3,61.77,4
O=C1NC(=NC=2C=CC=CC12)C=3C=CC=C(O)C3,Z666586268,238.242,238.242,1.964,-4.339,2,3,61.69,1
COC=1C=CC(=CC1OC)C2=NC=3C=CC=CC3C(=O)N2,Z666586732,282.295,282.295,2.147,-4.763,1,4,59.92,3
CC(=O)NCCC(=O)N1CCCC2CCCCC21,Z253390004,252.353,252.353,1.282,-2.36,1,2,49.41,5
COCC1CCN(C1)C(=O)C2CCCCN2C(C)C,Z1257202475,268.396,268.396,1.306,-1.215,0,3,32.78,5
CC=1N=CN(CC2=CC(=O)N3C=C(Cl)C=CC3=N2)C1C,Z1192264548,288.732,288.732,0.942,-2.599,0,3,50.49,2
O=C(NC1CCCCNC1=O)C2CC3CCC2C3,Z403317546,250.337,250.337,1.736,-3.04,2,2,58.2,3
CC1(C)C2CCC1(CS(=O)(=O)N3CCCCC3)C(=O)C2,Z227835702,299.431,299.431,2.648,-2.46,0,3,54.45,3
CN(CCO)C(=O)C1C=2C=CC=CC2OC=3C=CC=CC31,Z68138362,283.322,283.322,2.376,-3.064,1,2,49.77,4
CC(C(=O)NC1=CC=CC(Cl)=C1)N2CCNC(=O)C2,Z44561891,281.738,281.738,2.255,-2.292,2,3,61.44,4
CCN1C(=O)NC(C)(C1=O)C=2C=CC(=CC2)OC(F)F,Z53844553,284.259,284.259,2.366,-3.19,1,3,58.64,4
CCN1C(=O)NC(CC2=CNC=3C=CC=CC23)C1=O,Z54068118,257.288,257.288,1.391,-3.172,2,2,65.2,3
O=C(C=1N=C(C2CC2)N3C=CC=CC13)N4CC(CO)C4,Z1728176018,271.315,271.315,-0.465,-2.134,1,3,57.84,3
O=C1C=2C=CC(Cl)=CC2N=CN1CC3CCCO3,Z166571972,264.708,264.708,1.816,-3.177,0,3,41.9,2
CN1CCN(CC1CC=2C=CC=CC2)S(=O)(=O)C3CC3,Z2043345321,294.414,294.414,2.839,-2.014,0,3,40.62,4
CC=1C=CC(=CC1)C2(C)NC(=O)N(CC(C)C)C2=O,Z53843308,260.332,260.332,3.428,-3.927,1,2,49.41,3
O=C(NC1=NCC(=O)N1)C2(CC2)C=3C=CC=C(Cl)C3,Z757868836,277.706,277.706,0.925,-2.55,2,3,70.56,4
C=CCNS(=O)(=O)CC12CCC(CC1=O)C2(C)C,Z55258545,271.377,271.377,1.858,-2.182,1,3,63.24,5
O=C(CN1C=CC(=O)NC1=O)N2CCCC2C=3C=CC=CC3,Z231799540,299.325,299.325,0.602,-3.206,1,3,69.72,4
CC1(C)C2(C)CCC1(CC2=O)C(=O)NC3=NC=CS3,Z56785011,278.372,278.372,2.524,-2.84,1,3,59.06,3
CC(=O)N(C)C=1C(=O)N(C=2C=CC=CC2)N(C)C1C,Z56835530,259.304,259.304,-1.231,-1.64,0,3,43.86,3
CC=1C(Cl)=CC=CC1NC(=O)CC2NCCNC2=O,Z56995239,281.738,281.738,1.324,-2.6,3,3,70.23,4
COC=1C=CC=CC1N2C(=O)C3CCC(C)(C2=O)C3(C)C,Z57191183,287.354,287.354,2.482,-3.16,0,3,46.61,2
CC(C)C(=O)N1CCCC1C(=O)N2CC3CCCCC3C2,Z1348908300,292.417,292.417,2.091,-4.125,0,2,40.62,4
CN1C=CN=C1CN2C(=O)SC3=CC=CC=C32,Z1412803968,245.302,245.302,1.617,-1.7,0,3,38.13,2
COC=1C=CC=2CN(CCCC2C1)C(=O)NC3CC3,Z1103406582,260.332,260.332,2.553,-2.74,1,2,41.57,4
C=CCNC(=O)N1CCCC2=CC(=CC=C2C1)OC,Z1103416631,260.332,260.332,2.583,-2.9,1,2,41.57,5
O=C(C=1C=CC=CC1)N2CCCC2C(=O)N3CCCC3,Z300132772,272.343,272.343,1.394,-3.249,0,2,40.62,4
CCOC1CC(N(C)C(=O)C2CCC2)C31CCCCC3,Z1260559251,279.418,279.418,4.037,-3.729,0,2,29.54,5
CC1CN(C(=O)C2=CNC(=O)N2)C(C)CO1,Z375625560,225.245,225.245,0.047,-2.08,2,3,70.67,2
O=C(C=1C=CC=NC1)N2CCCC2C=3C=CC=CC3,Z231783380,252.312,252.312,2.318,-2.987,0,2,33.2,3
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,Z1541759910,298.375,298.375,3.055,-3.8,0,5,46.15,1
CCN1CCCCC1C(=O)N2CC3CCCC3C2,Z1401640810,250.38,250.38,2.738,-2.564,0,2,23.55,3
C=CCNC(=O)C1=CC=2OC=CC2N1,Z1495251572,190.199,190.199,1.607,-2.4,2,1,58.03,4
CCN1CC(CC1=O)C(=O)N2CCCC3CCCC32,Z1265304114,264.364,264.364,2.635,-2.29,0,2,40.62,3
CCOC1CC(N(C)S(C)(=O)=O)C21CCCC2,Z1252775016,261.383,261.383,2.679,-1.767,0,3,46.61,4
O=C(NC1CCCC=2OC=CC21)C=3C=COC3,Z319843892,231.248,231.248,2.154,-2.383,1,1,55.38,3
O=C(NC1CC1)C(C=2C=CC=CC2)N3CCNC(=O)C3,Z90227603,273.331,273.331,1.235,-1.683,2,3,61.44,5
CN1C(=O)N[C@@H]2CN(CC[C@@H]21)C(=O)CC3(O)CCCCC3,Z2059960750,295.378,295.378,0.048,-2.318,2,3,72.88,3
CN1C(=O)NC(C)(C1=O)C2CCCN(CC3CCCC3)C2,Z1269369361,293.405,293.405,1.952,-2.85,1,3,52.65,3
C1CC1C2=NOC(=N2)NC3CCOC4(CCCCC4)C3,Z1446847362,277.363,277.363,2.632,-3.34,1,4,60.18,3
CC(C)C1(C)NC(=O)N(CC2CCCO2)C1=O,Z1868463593,240.299,240.299,1.347,-2.218,1,3,58.64,3
CCC=1ON=C(C)C1C(=O)N2CCC[C@H]3C(=O)N(C)C[C@H]32,Z2062052203,291.346,291.346,0.518,-2.129,0,3,66.65,3
CN1C=NC(=C1)S(=O)(=O)N2CCCC3CCCC32,Z1271328094,269.365,269.365,1.45,-2.089,0,3,55.2,2
O=C1NC(=O)N(C=C1F)[C@H]2C[C@H](O)[C@@H](CO)O2,Z756475348,246.193,246.193,-1.405,-1.01,3,5,99.1,2
CC(C)CN1CCC(C1)C(=O)N2CCNC(=O)C2C,Z1419999549,267.368,267.368,1.917,-1.41,1,3,52.65,4
CN1C(=O)C2=C(N=CN2CCCC#N)N(C)C1=O,Z112209314,247.254,247.254,-0.245,-1.347,0,4,82.23,3
CC1=C(C=NN1C)NC(=O)C=2OC=C3COCCC23,Z2072637575,261.277,261.277,-0.56,-1.164,1,3,69.29,3
CCOC1CCCN(C1)C(=O)C2=CC=3CCCC3NC2=O,Z826149242,290.358,290.358,0.676,-2.8,1,3,58.64,4
NC(=O)C1(CCOCC1)NC(=O)C=2OC=C3CCCC23,Z2073096501,278.304,278.304,-0.539,-2.894,2,3,94.56,4
COCCC(=O)NC1C=2C=CC=CC2OC=3C=CC=CC31,Z1128781690,283.322,283.322,2.93,-3.692,1,2,47.56,5
O=C(NCC1=CC=CO1)NC2CCOC3(CCOC3)C2,Z1575371839,280.32,280.32,-0.284,-2.191,2,3,72.73,5
O=C(NCC1CC2CCC1C2)[C@H]3CCC(=O)N3,Z1137432055,236.311,236.311,1.237,-2.71,2,2,58.2,4
O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,Z169856808,169.221,169.221,-0.981,-1.39,2,3,49.33,1
C[C@H](CO)NC1CC(OC=2C=CC=CC21)C=3C=CC=CC3,Z1438462495,283.366,283.366,2.849,-3.51,2,3,41.49,4
CN(C(=O)C1=CON=C1C2CC2)C3CCCN(C)C3,Z1982322161,263.336,263.336,1.03,-0.695,0,3,49.58,4
CNC(=O)C1=CN=C(C=CC2=CC=C(C)C(F)=C2)NC1=O,Z1166119690,287.29,287.29,1.626,-3.38,2,3,70.56,4
CN1CCN(CC1=O)C(=O)C=2C=CN(CC(F)F)N2,Z1927188361,272.252,272.252,0.256,-1.64,0,3,58.44,4
CC=1C=CSC1CNC2=CN=C3CCOCC3=C2,Z1608028631,260.356,260.356,2.132,-2.372,1,3,34.15,3
CCCCCN1C=NC2=C1C(=O)NC(=O)N2C,Z276546974,236.271,236.271,1.444,-3.05,1,3,67.23,4
O=C1CNC(=O)N1CC=2N=COC2C=3C=CC=CC3,Z1612583959,257.245,257.245,0.18,-2.921,1,3,75.44,3
CS(=O)(=O)N1CCCC2(CCCCC2)C1,Z1176891869,231.356,231.356,2.572,-2.334,0,2,37.38,1
COCC(=O)NC=1C=CC(=CC1)C2=NC=3C=CC=CC3O2,Z280429180,282.295,282.295,2.492,-3.802,1,3,64.36,5
CCC=1C=CC=2N=C(CC3CCCCO3)NC(=O)C2C1,Z1614743317,272.343,272.343,2.233,-4.01,1,3,50.69,3
CCC=1C=C(NC(=O)C=2OC=C3COCCC23)NN1,Z2112083669,261.277,261.277,0.978,-2.538,2,3,80.15,4
CCN1C(=O)C=2C(O)=CC(=O)OC2C=3C=CC=CC31,Z336089092,257.242,257.242,1.89,-2.98,1,3,66.84,1
