#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
9.6%	48000	-279809.68764365744	-169937.37514365744	298.09613756745654	0.9673776019412461	78.5	16:34
9.8%	49000	-279349.83217490744	-168423.52748740744	300.9557387988407	0.9673776019412461	78.2	16:36
10.0%	50000	-280424.42006553244	-169486.21694053244	300.98802061926597	0.9673776019412461	77.9	16:38
10.2%	51000	-280378.02651084494	-169366.99526084494	301.18561164356316	0.9673776019412461	77.6	16:40
10.4%	52000	-281254.33022178244	-170223.54115928244	301.2392168463574	0.9673776019412461	77.2	16:42
10.6%	53000	-279473.04311240744	-168714.97279990744	300.49929971739715	0.9673776019412461	76.9	16:44
10.8%	54000	-279635.77455771994	-168612.44643271994	301.2189744704505	0.9673776019412461	76.6	16:46
11.0%	55000	-281101.41811240744	-169732.68373740744	302.1561010920155	0.9673776019412461	76.2	16:48
11.2%	56000	-280083.77358115744	-169789.60170615744	299.2406902525028	0.9673776019412461	76	16:50
11.4%	57000	-279674.99135459494	-168788.63197959494	300.8473626019696	0.9673776019412461	75.5	16:53
11.6%	58000	-280040.61244834494	-169485.31557334494	299.94915221303813	0.9673776019412461	75.1	16:56
11.8%	59000	-279554.88588584494	-169142.63588584494	299.56104969695986	0.9673776019412461	74.9	16:57
12.0%	60000	-277585.60658896994	-167647.13783896994	298.2756270325658	0.9673776019412461	74.5	17:00
12.2%	61000	-279114.38100303244	-169545.10756553244	297.27395796635534	0.9673776019412461	74.2	17:01
12.4%	62000	-279062.08998740744	-169330.28529990744	297.714923818048	0.9673776019412461	74	17:03
12.6%	63000	-279926.46303428244	-169753.86928428244	298.9108349081439	0.9673776019412461	73.6	17:05
12.8%	64000	-279147.00209678244	-168970.54115928244	298.9213270296873	0.9673776019412461	73.4	17:06
13.0%	65000	-279115.25697959494	-168392.36635459494	300.40385320566037	0.9673776019412461	73.1	17:07
13.2%	66000	-279055.70522178244	-168267.29897178244	300.58160458194834	0.9673776019412461	72.9	17:08
13.4%	67000	-278447.98647178244	-168232.58022178244	299.02699011230067	0.9673776019412461	72.7	17:08
13.6%	68000	-279461.88100303244	-169180.13100303244	299.2069882863332	0.9673776019412461	72.5	17:09
13.8%	69000	-279716.77651084494	-170204.16713584494	297.12022189048884	0.9673776019412461	72.2	17:11
14.0%	70000	-281066.40444053244	-171793.36537803244	296.4702402599295	0.9673776019412461	72	17:12
14.2%	71000	-280514.67104209494	-170421.00697959494	298.69668964763383	0.9673776019412461	71.7	17:13
14.4%	72000	-280505.23158896994	-170505.34877646994	298.4422504011563	0.9673776019412461	71.5	17:14
14.6%	73000	-280391.29213584494	-170638.04213584494	297.7731074011521	0.9673776019412461	71.3	17:14
14.8%	74000	-279500.80483115744	-168555.55483115744	301.00713959630053	0.9673776019412461	71.1	17:15
15.0%	75000	-279982.54311240744	-168867.31654990744	301.46830543148985	0.9673776019412461	70.9	17:16
15.2%	76000	-280679.34487021994	-170839.05580771994	298.0092543225955	0.9673776019412461	70.7	17:16
15.4%	77000	-279986.41322959494	-169806.27260459494	298.93131044230734	0.9673776019412461	70.4	17:17
15.6%	78000	-278735.79213584494	-168891.20619834494	298.0209122354214	0.9673776019412461	70.2	17:18
15.8%	79000	-279766.19057334494	-169174.61244834494	300.04758738969946	0.9673776019412461	70	17:19
16.0%	80000	-279817.44545615744	-168453.78920615744	302.14232355867574	0.9673776019412461	69.8	17:19
16.2%	81000	-280053.67885459494	-170349.95229209494	297.63874465678174	0.9673776019412461	69.7	17:19
16.4%	82000	-281183.49330771994	-172090.77455771994	295.98101064913726	0.9673776019412461	69.5	17:19
16.6%	83000	-281817.97377646994	-171913.91127646994	298.18227894513774	0.9673776019412461	69.3	17:19
16.8%	84000	-279997.26869834494	-170941.38588584494	295.88107054191124	0.9673776019412461	69.2	17:18
17.0%	85000	-279552.96401084494	-169653.43276084494	298.1699851461576	0.9673776019412461	69	17:18
17.2%	86000	-278919.57729209494	-168097.08510459494	300.67408362496576	0.9673776019412461	68.8	17:19
17.4%	87000	-278432.98061240744	-167459.91811240744	301.0825980865921	0.9673776019412461	68.7	17:19
17.6%	88000	-280047.84291709494	-170364.95229209494	297.5822143776785	0.9673776019412461	68.5	17:19
17.8%	89000	-278849.38393271994	-168162.30580771994	300.30668980130736	0.9673776019412461	68.4	17:18
18.0%	90000	-278727.17885459494	-167742.13197959494	301.11511306527393	0.9673776019412461	68.2	17:18
18.2%	91000	-279271.53334678244	-168400.18959678244	300.8066234956943	0.9673776019412461	68.1	17:17
18.4%	92000	-279569.54213584494	-170772.62807334494	295.17845873399403	0.9673776019412461	67.9	17:17
18.6%	93000	-278798.50112021994	-168661.61049521994	298.81396825066287	0.9673776019412461	67.8	17:17
18.8%	94000	-278466.68373740744	-168631.67592490744	297.99492568792215	0.9673776019412461	67.7	17:16
19.0%	95000	-278164.86244834494	-167935.85463584494	299.06389270544605	0.9673776019412461	67.5	17:16
19.2%	96000	-279050.04506553244	-169667.57631553244	296.7671355052986	0.9673776019412461	67.4	17:16
19.4%	97000	-279926.23256553244	-169951.51381553244	298.3739774244065	0.9673776019412461	67.3	17:15
19.6%	98000	-277972.82436240744	-168243.36342490744	297.7085649565066	0.9673776019412461	67.1	17:14
19.8%	99000	-278775.69545615744	-168038.22670615744	300.443405324448	0.9673776019412461	67	17:14
20.0%	100000	-277525.87807334494	-167256.29994834494	299.17396459872816	0.9673776019412461	66.9	17:13
20.2%	101000	-277673.59096396994	-167099.23940146994	300.00084975736996	0.9673776019412461	66.8	17:12
20.4%	102000	-276638.51479209494	-167253.26479209494	296.77468135432775	0.9673776019412461	66.7	17:11
20.6%	103000	-278296.63100303244	-168452.00600303244	298.02101821644715	0.9673776019412461	66.6	17:10
20.8%	104000	-278923.66908896994	-168313.82533896994	300.09714411731227	0.9673776019412461	66.5	17:09
21.0%	105000	-277591.74428428244	-167910.78334678244	297.5769789150094	0.9673776019412461	66.4	17:08
21.2%	106000	-277097.96498740744	-166495.80873740744	300.0762870514564	0.9673776019412461	66.2	17:07
21.4%	107000	-277074.31654990744	-168353.33217490744	294.9724528162569	0.9673776019412461	66.1	17:07
21.6%	108000	-276586.33119834494	-167466.39369834494	296.0548582278384	0.9673776019412461	66	17:06
21.8%	109000	-277005.63100303244	-167084.50600303244	298.22857145715926	0.9673776019412461	65.9	17:05
22.0%	110000	-277265.72768271994	-167736.36830771994	297.1656665543049	0.9673776019412461	65.8	17:04
22.2%	111000	-276841.56654990744	-165929.47279990744	300.9171829016945	0.9673776019412461	65.7	17:03
22.4%	112000	-277537.34877646994	-167459.11440146994	298.65482714248617	0.9673776019412461	65.6	17:02
22.6%	113000	-278097.84682334494	-167329.27651084494	300.52778741710273	0.9673776019412461	65.5	17:01
22.8%	114000	-278380.88686240744	-168063.60561240744	299.3033886273013	0.9673776019412461	65.4	17:00
23.0%	115000	-278221.41908896994	-168686.83315146994	297.17984681554225	0.9673776019412461	65.3	16:58
23.2%	116000	-277532.47279990744	-167912.32436240744	297.41198765421456	0.9673776019412461	65.2	16:57
23.4%	117000	-277769.51967490744	-166634.73842490744	301.52135953295044	0.9673776019412461	65.1	16:56
23.6%	118000	-276833.96401084494	-167258.81557334494	297.2898975126192	0.9673776019412461	65	16:55
23.8%	119000	-275647.07826865744	-165569.85951865744	298.6520716358182	0.9673776019412461	64.9	16:54
24.0%	120000	-275402.87612021994	-165404.74330771994	298.4375024512054	0.9673776019412461	64.8	16:53
24.2%	121000	-276503.84487021994	-166400.20424521994	298.7237572015952	0.9673776019412461	64.7	16:52
24.4%	122000	-276042.32729209494	-166645.08510459494	296.80721752921477	0.9673776019412461	64.6	16:50
24.6%	123000	-276751.07533896994	-165925.79408896994	300.6816506702001	0.9673776019412461	64.6	16:49
24.8%	124000	-276363.73451865744	-166964.59389365744	296.81236820706323	0.9673776019412461	64.5	16:47
25.0%	125000	-275984.29311240744	-166435.58217490744	297.21816955443194	0.9673776019412461	64.4	16:46
25.2%	126000	-276662.11244834494	-166756.28432334494	298.1870692874989	0.9673776019412461	64.3	16:44
25.4%	127000	-277744.96596396994	-168032.80971396994	297.66161536212576	0.9673776019412461	64.2	16:43
25.6%	128000	-276860.50014365744	-166844.10951865744	298.48703798261306	0.9673776019412461	64.2	16:41
25.8%	129000	-277323.90444053244	-168034.66225303244	296.5142011893858	0.9673776019412461	64.1	16:40
26.0%	130000	-277302.92690146994	-167278.38002646994	298.50916682077724	0.9673776019412461	64	16:38
26.2%	131000	-276223.72670615744	-166045.23451865744	298.92683804302317	0.9673776019412461	64	16:36
26.4%	132000	-276470.50014365744	-165749.04701865744	300.3999531039149	0.9673776019412461	63.9	16:35
26.6%	133000	-277455.48940146994	-167314.20815146994	298.8258805179505	0.9673776019412461	63.8	16:33
26.8%	134000	-278152.84975303244	-167670.16225303244	299.7521546824848	0.9673776019412461	63.8	16:31
27.0%	135000	-276456.47475303244	-166538.80287803244	298.2192027344882	0.9673776019412461	63.7	16:29
27.2%	136000	-277410.35170615744	-166813.69545615744	300.0613649230392	0.9673776019412461	63.7	16:28
27.4%	137000	-276935.70424521994	-166390.28237021994	299.9223602097436	0.9673776019412461	63.6	16:26
27.6%	138000	-277374.01088584494	-166687.63588584494	300.30478214284494	0.9673776019412461	63.5	16:24
27.8%	139000	-278602.74721396994	-168084.22377646994	299.8493816754532	0.9673776019412461	63.5	16:22
28.0%	140000	-277895.02358115744	-168240.88295615744	297.50421234277036	0.9673776019412461	63.4	16:20
28.2%	141000	-275366.43276084494	-164762.46401084494	300.08120457104843	0.9673776019412461	63.4	16:19
28.4%	142000	-275951.20619834494	-164859.03432334494	301.40575543012733	0.9673776019412461	63.3	16:17
28.6%	143000	-275516.60365928244	-164944.02553428244	299.9960382188036	0.9673776019412461	63.2	16:15
28.8%	144000	-275896.29115928244	-166679.54115928244	296.31752160190956	0.9673776019412461	63.2	16:13
29.0%	145000	-276245.84584678244	-166615.18959678244	297.44049655012526	0.9673776019412461	63.1	16:11
29.2%	146000	-275524.67397178244	-166248.00990928244	296.48007529911354	0.9673776019412461	63.1	16:09
29.4%	147000	-275722.69643271994	-165891.60268271994	297.98430638914795	0.9673776019412461	63	16:07
29.6%	148000	-273396.49526084494	-163985.56557334494	296.84435328061664	0.9673776019412461	63	16:05
29.8%	149000	-273687.08315146994	-164644.87221396994	295.8439771829196	0.9673776019412461	62.9	16:04
30.0%	150000	-275411.97279990744	-165014.23842490744	299.5216671478133	0.9673776019412461	62.8	16:02
30.2%	151000	-275297.80483115744	-165094.50795615744	298.9941359943366	0.9673776019412461	62.8	16:00
30.4%	152000	-275837.68569053244	-166202.99819053244	297.4514337919765	0.9673776019412461	62.7	15:58
30.6%	153000	-275624.30483115744	-165155.64858115744	299.71408629805677	0.9673776019412461	62.7	15:57
30.8%	154000	-273191.42299521994	-162488.64174521994	300.3492941736349	0.9673776019412461	62.6	15:55
31.0%	155000	-273973.08510459494	-163196.45229209494	300.54966190080523	0.9673776019412461	62.5	15:53
31.2%	156000	-274524.50404990744	-163285.69154990744	301.80360820056916	0.9673776019412461	62.5	15:51
31.4%	157000	-274127.28432334494	-164448.64369834494	297.5706836420834	0.9673776019412461	62.4	15:49
31.6%	158000	-274530.79701865744	-163767.71889365744	300.51288648489066	0.9673776019412461	62.3	15:48
31.8%	159000	-272998.65346396994	-163111.48158896994	298.13645274962914	0.9673776019412461	62.3	15:46
32.0%	160000	-273462.11147178244	-163684.22084678244	297.83996023215764	0.9673776019412461	62.2	15:44
32.2%	161000	-273620.48647178244	-164193.77553428244	296.88716961499557	0.9673776019412461	62.1	15:42
32.4%	162000	-274606.06362021994	-164632.26674521994	298.37147627220025	0.9673776019412461	62.1	15:40
32.6%	163000	-273906.35756553244	-162953.21694053244	301.02854776349	0.9673776019412461	62	15:39
32.8%	164000	-272119.42299521994	-161179.98549521994	300.99136961967776	0.9673776019412461	61.9	15:37
33.0%	165000	-272923.79018271994	-162629.07143271994	299.2421739868625	0.9673776019412461	61.9	15:35
33.2%	166000	-273484.69643271994	-163665.05580771994	297.95323275241554	0.9673776019412461	61.8	15:33
33.4%	167000	-273407.53529990744	-163600.99623740744	297.917686716399	0.9673776019412461	61.8	15:31
33.6%	168000	-272470.64272178244	-162109.67397178244	299.42191780643344	0.9673776019412461	61.7	15:29
33.8%	169000	-272478.42885459494	-162436.17885459494	298.5571974216201	0.9673776019412461	61.7	15:27
34.0%	170000	-273323.29897178244	-163672.68178428244	297.4946528542531	0.9673776019412461	61.6	15:25
34.2%	171000	-274927.02651084494	-165006.02651084494	298.22823231787703	0.9673776019412461	61.6	15:23
34.4%	172000	-275455.56069053244	-165975.67787803244	297.0314309871654	0.9673776019412461	61.5	15:21
34.6%	173000	-276873.75600303244	-167073.19350303244	297.90147161946834	0.9673776019412461	61.4	15:19
34.8%	174000	-275318.52065146994	-165539.42690146994	297.84322444774887	0.9673776019412461	61.4	15:17
35.0%	175000	-274842.54994834494	-163479.45619834494	302.14079743190587	0.9673776019412461	61.3	15:15
35.2%	176000	-274994.08315146994	-164394.20033896994	300.0701189557612	0.9673776019412461	61.3	15:13
35.4%	177000	-275413.16713584494	-165500.37026084494	298.2059763024821	0.9673776019412461	61.2	15:11
35.6%	178000	-274417.98451865744	-163006.12514365744	302.2731041443777	0.9673776019412461	61.2	15:09
35.8%	179000	-273140.19838584494	-162295.95619834494	300.73309386007026	0.9673776019412461	61.2	15:07
36.0%	180000	-274332.78334678244	-163495.72084678244	300.7136145475483	0.9673776019412461	61.1	15:04
36.2%	181000	-275075.94252646994	-165277.25502646994	297.8963845302352	0.9673776019412461	61.1	15:02
36.4%	182000	-274720.39467490744	-163344.53529990744	302.1754320311015	0.9673776019412461	61	15:00
36.6%	183000	-275168.57924521994	-165042.40737021994	298.78488705721344	0.9673776019412461	61	14:58
36.8%	184000	-275961.18666709494	-165347.55385459494	300.10742427680424	0.9673776019412461	60.9	14:55
37.0%	185000	-275282.93373740744	-165019.33998740744	299.15772830559234	0.9673776019412461	60.9	14:53
37.2%	186000	-275747.00209678244	-165564.30678428244	298.9382416013875	0.9673776019412461	60.9	14:51
37.4%	187000	-276497.49428428244	-166117.81459678244	299.47268271773913	0.9673776019412461	60.9	14:48
37.6%	188000	-275745.79994834494	-165348.97182334494	299.51920838801726	0.9673776019412461	60.8	14:46
37.8%	189000	-275204.27944053244	-164470.63881553244	300.43301918393036	0.9673776019412461	60.8	14:43
38.0%	190000	-274715.79311240744	-164328.95717490744	299.4920984416456	0.9673776019412461	60.8	14:41
38.2%	191000	-274602.34877646994	-164394.71596396994	299.00589988818825	0.9673776019412461	60.7	14:39
38.4%	192000	-275140.76088584494	-164913.94057334494	299.0579577680074	0.9673776019412461	60.7	14:36
38.6%	193000	-274382.05385459494	-164866.78041709494	297.1274497964409	0.9673776019412461	60.6	14:34
38.8%	194000	-274430.18569053244	-163662.18569053244	300.5262400941277	0.9673776019412461	60.6	14:32
39.0%	195000	-275676.98940146994	-165609.45033896994	298.6258095376521	0.9673776019412461	60.6	14:30
39.2%	196000	-272903.33022178244	-162228.98647178244	300.2721399869323	0.9673776019412461	60.5	14:27
39.4%	197000	-274388.15346396994	-163509.94252646994	300.8252549600106	0.9673776019412461	60.5	14:25
39.6%	198000	-273846.08119834494	-163783.37807334494	298.61268908667165	0.9673776019412461	60.5	14:23
39.8%	199000	-274040.08217490744	-164496.19154990744	297.2050914958617	0.9673776019412461	60.4	14:20
40.0%	200000	-274173.74233115744	-164225.78920615744	298.30135922560345	0.9673776019412461	60.4	14:18
40.2%	201000	-274962.29018271994	-165012.97768271994	298.30504736529747	0.9673776019412461	60.3	14:16
40.4%	202000	-273176.50112021994	-163650.96987021994	297.1552804137872	0.9673776019412461	60.3	14:13
40.6%	203000	-273283.19936240744	-162444.38686240744	300.71836249749924	0.9673776019412461	60.3	14:11
40.8%	204000	-273817.25014365744	-163530.53139365744	299.2204690728011	0.9673776019412461	60.2	14:09
41.0%	205000	-273545.49721396994	-163535.58315146994	298.4694663285536	0.9673776019412461	60.2	14:06
41.2%	206000	-274669.05385459494	-164036.17885459494	300.15963053005936	0.9673776019412461	60.2	14:04
41.4%	207000	-274468.74428428244	-164512.83803428244	298.322936962434	0.9673776019412461	60.1	14:01
41.6%	208000	-273851.12123740744	-164754.85561240744	295.99063372627	0.9673776019412461	60.1	13:59
41.8%	209000	-274836.94057334494	-165480.79994834494	296.6957042939832	0.9673776019412461	60.1	13:57
42.0%	210000	-274768.31850303244	-164134.14662803244	300.16314910011226	0.9673776019412461	60	13:54
42.2%	211000	-273424.75697959494	-162926.65541709494	299.79397479522225	0.9673776019412461	60	13:52
42.4%	212000	-273953.64467490744	-164294.58998740744	297.51754475580225	0.9673776019412461	60	13:50
42.6%	213000	-274238.76088584494	-164184.87026084494	298.58877976727587	0.9673776019412461	59.9	13:47
42.8%	214000	-273271.99428428244	-162609.47865928244	300.2400489323532	0.9673776019412461	59.9	13:45
43.0%	215000	-273125.83412803244	-163125.78725303244	298.4426955214642	0.9673776019412461	59.9	13:42
43.2%	216000	-273467.13783896994	-162998.43471396994	299.71421347528764	0.9673776019412461	59.8	13:40
43.4%	217000	-273377.22377646994	-162967.73940146994	299.5535462403409	0.9673776019412461	59.8	13:37
43.6%	218000	-274106.26283896994	-163265.70033896994	300.7231104474502	0.9673776019412461	59.8	13:35
43.8%	219000	-273414.49233115744	-163131.23451865744	299.2110791539249	0.9673776019412461	59.7	13:32
44.0%	220000	-272623.33998740744	-162614.57436240744	298.4663504863983	0.9673776019412461	59.7	13:30
44.2%	221000	-273754.15053428244	-162333.71303428244	302.2963775776194	0.9673776019412461	59.7	13:27
44.4%	222000	-274339.26967490744	-164404.83217490744	298.26468979071456	0.9673776019412461	59.6	13:25
44.6%	223000	-273014.65834678244	-162298.51772178244	300.3855396844211	0.9673776019412461	59.6	13:22
44.8%	224000	-274308.08901084494	-164091.73744834494	299.0295548531223	0.9673776019412461	59.6	13:20
45.0%	225000	-273568.13783896994	-164505.07533896994	295.90054985443317	0.9673776019412461	59.6	13:17
45.2%	226000	-274114.19350303244	-164221.13100303244	298.1524346883033	0.9673776019412461	59.5	13:15
45.4%	227000	-275249.90639365744	-164700.25795615744	299.9338273567233	0.9673776019412461	59.5	13:12
45.6%	228000	-274244.15639365744	-164153.09389365744	298.68963131132284	0.9673776019412461	59.5	13:10
45.8%	229000	-274535.48549521994	-164567.84487021994	298.3547736625514	0.9673776019412461	59.4	13:07
46.0%	230000	-274982.64565146994	-164325.69252646994	300.22495723429495	0.9673776019412461	59.4	13:05
46.2%	231000	-274832.09291709494	-165159.78041709494	297.55351471592155	0.9673776019412461	59.4	13:02
46.4%	232000	-274043.99330771994	-164127.70424521994	298.2154510061788	0.9673776019412461	59.4	13:00
46.6%	233000	-274176.25990928244	-163951.17397178244	299.0532522104667	0.9673776019412461	59.3	12:57
46.8%	234000	-274208.75307334494	-163684.53432334494	299.86483370899884	0.9673776019412461	59.3	12:55
47.0%	235000	-275175.83412803244	-165298.80287803244	298.10894007535995	0.9673776019412461	59.3	12:52
47.2%	236000	-274087.25404990744	-164672.38686240744	296.8550361680062	0.9673776019412461	59.3	12:49
47.4%	237000	-275556.16029990744	-165414.84779990744	298.82596530277107	0.9673776019412461	59.2	12:47
47.6%	238000	-275838.52260459494	-165739.14760459494	298.7121840735898	0.9673776019412461	59.2	12:44
47.8%	239000	-273754.29311240744	-162816.02748740744	300.988190188907	0.9673776019412461	59.2	12:42
48.0%	240000	-274385.03139365744	-164568.12514365744	297.9458140806172	0.9673776019412461	59.1	12:39
48.2%	241000	-274768.77944053244	-164533.24037803244	299.0816127329415	0.9673776019412461	59.1	12:37
48.4%	242000	-275606.53334678244	-165661.47865928244	298.2934954334972	0.9673776019412461	59.1	12:34
48.6%	243000	-276927.24135459494	-167025.52260459494	298.1759200835963	0.9673776019412461	59.1	12:31
48.8%	244000	-276287.63295615744	-166572.67983115744	297.66920360356517	0.9673776019412461	59	12:29
49.0%	245000	-274351.49721396994	-164972.49721396994	296.7577243902173	0.9673776019412461	59	12:26
49.2%	246000	-275793.48842490744	-165957.68373740744	297.99708770084624	0.9673776019412461	59	12:24
49.4%	247000	-274397.44936240744	-164722.65248740744	297.56025510915543	0.9673776019412461	59	12:21
49.6%	248000	-276296.62319053244	-166240.99819053244	298.5934853248165	0.9673776019412461	58.9	12:18
49.8%	249000	-276979.31947959494	-166650.90541709494	299.333593219623	0.9673776019412461	58.9	12:16
50.0%	250000	-275863.08901084494	-166272.20619834494	297.3325866697673	0.9673776019412461	58.9	12:13
50.2%	251000	-276735.96108115744	-167281.45326865744	296.9625857128769	0.9673776019412461	58.9	12:11
50.4%	252000	-275378.68080771994	-165511.92299521994	298.08106706560335	0.9673776019412461	58.8	12:08
50.6%	253000	-273942.74135459494	-164589.49135459494	296.68786169808214	0.9673776019412461	58.8	12:05
50.8%	254000	-276814.57631553244	-166549.67787803244	299.1612680718504	0.9673776019412461	58.8	12:03
51.0%	255000	-276909.54701865744	-166674.88295615744	299.079238757966	0.9673776019412461	58.8	12:00
51.2%	256000	-275260.72963584494	-164789.13588584494	299.7220560711887	0.9673776019412461	58.7	11:57
51.4%	257000	-275941.74721396994	-166057.86440146994	298.12752914726605	0.9673776019412461	58.7	11:55
51.6%	258000	-275557.66322959494	-164903.24135459494	300.2180896638302	0.9673776019412461	58.7	11:52
51.8%	259000	-275652.80483115744	-165399.97670615744	299.12851993491205	0.9673776019412461	58.7	11:49
52.0%	260000	-275136.72670615744	-165908.32045615744	296.34914633997556	0.9673776019412461	58.6	11:47
52.2%	261000	-276070.43569053244	-165141.08412803244	300.96400531884456	0.9673776019412461	58.6	11:44
52.4%	262000	-275003.65444053244	-164828.78725303244	298.9170030038391	0.9673776019412461	58.6	11:41
52.6%	263000	-274670.72670615744	-164117.42983115744	299.9437259845228	0.9673776019412461	58.6	11:39
52.8%	264000	-275069.40834678244	-165533.85365928244	297.1824751449794	0.9673776019412461	58.6	11:36
53.0%	265000	-276860.64174521994	-166396.82924521994	299.7009446508712	0.9673776019412461	58.5	11:33
53.2%	266000	-276633.55385459494	-166763.92885459494	298.088846072889	0.9673776019412461	58.5	11:30
53.4%	267000	-276065.15639365744	-165305.10951865744	300.50466235729704	0.9673776019412461	58.5	11:28
53.6%	268000	-275482.44740928244	-165026.07240928244	299.6807658635797	0.9673776019412461	58.5	11:25
53.8%	269000	-275889.60463584494	-165493.15151084494	299.5181909701706	0.9673776019412461	58.5	11:22
54.0%	270000	-276854.96108115744	-165874.79701865744	301.10186543706266	0.9673776019412461	58.5	11:19
54.2%	271000	-277089.22377646994	-167012.98158896994	298.6494221101759	0.9673776019412461	58.4	11:17
54.4%	272000	-278276.15932334494	-169114.70619834494	296.16749486194215	0.9673776019412461	58.4	11:14
