cluster,smiles,tanimoto_to_medoid
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)N2C[C@@H](NC(=O)c3ccn(C)n3)C[C@H]2C(=O)NC)CC1,1.0
0,CCCC1CCC(C(=O)N2CC[C@@H](C(=O)N3C[C@@H](NC(=O)CC(C)C)C[C@H]3C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1n[nH]c2ncccc12)NC(=O)C1CCOC1,0.08695652173913043
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)CC1NC(=O)NC1=O)c1ccccc1,0.21621621621621623
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)CC1CCCC1,0.1111111111111111
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1)NC(=O)C1CCCCC1,0.125
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCNC(=O)Cc1ccc(F)c(Cl)c1)NC(=O)c1cnc[nH]1,0.11627906976744186
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)c1ccc(C)cc1C)[C@@H](C)OCc1ccccc1)NC(=O)c1csc(N)n1,0.13157894736842105
0,CNC(=O)[C@H](CCNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)c1ncoc1C,0.11363636363636363
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)c(OC)c1)N1CCCCC1,0.045454545454545456
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C(C)C)cc1)NC(=O)c1ncoc1C,0.16666666666666666
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1cnc[nH]1,0.1111111111111111
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)c2cccc3ncccc23)CC1,0.09090909090909091
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)c1cc(C)c(OC)cc1C,0.12195121951219512
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(Cc2cccc(C#N)c2)CC1)NC(=O)c1cccc2cc[nH]c12,0.022727272727272728
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C#N)cc1F,0.09090909090909091
0,CCCC1CCC(C(=O)N2CCC(CC(=O)NCC[C@H](NC(=O)c3cncnc3)C(=O)NC)CC2)CC1,1.0
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)CC1CCN(C(=O)c2snnc2-c2ccccc2)CC1,0.09090909090909091
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc(C)c(Br)c1)NC(=O)c1ccncc1,0.18421052631578946
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NCC[C@H](NC(=O)c2cnc(N)s2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)C1CN(C(=O)c2cc3c(Br)cccc3[nH]2)CCO1)NC(=O)c1ccccc1,0.11363636363636363
0,CCCC1CCC(C(=O)N[C@H](C(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)C(C)C)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)C(C)C,0.1388888888888889
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CC(=O)O)NC(=O)OC(C)(C)C,0.1590909090909091
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccn(C)n2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1)NC(=O)c1cn[nH]c1C,0.11904761904761904
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CNC(=O)c1n[nH]c2ncccc12)NC(=O)c1cnc[nH]1,0.08695652173913043
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1)NC(=O)c1ccccc1,0.1282051282051282
0,CNC(=O)[C@@H](CNC(=O)C[C@H](NCCCc1ccccc1)c1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,0.08108108108108109
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)CC1CCN(C(=O)CCCCCc3ccccc3)CC1)C2,0.125
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.23529411764705882
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1cc2cc([N+](=O)[O-])ccc2s1,0.08333333333333333
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)CC(C)CC(C)(C)C)C2,0.2
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)N2C[C@@H](NC(=O)COC)C[C@H]2C(=O)NC)CC1,0.2222222222222222
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C,0.13157894736842105
0,CNC(=O)[C@@H]1CCN(C(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)/C=C/c2cc(F)cc(F)c2)C1,0.1
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)c2csc3c2CCC(C)C3)CC1,0.17777777777777778
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cccnc2)CN1C(=O)C(C)NC(=O)OCc1ccccc1,0.13043478260869565
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)CC(NC(=O)OC(C)(C)C)c1cccc(Cl)c1)c1ccccc1,0.12962962962962962
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1CCCN(C(=O)Cc2ccc(O)c([N+](=O)[O-])c2)C1)NC(=O)C1CCCCC1,0.10869565217391304
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)NC(=O)C1CCCCC1,0.11904761904761904
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)CNC(=O)OCc1ccccc1,0.11363636363636363
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cc(C)[nH]n2)CN1C(=O)c1n[nH]c2c1CCN(C(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)C2,0.5
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cscc1Br)NC(=O)c1cnc(N)s1,0.13513513513513514
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1ccccc1,0.36363636363636365
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)c1ccccc1Cl,0.1724137931034483
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C[C@H](NC(=O)c2cn[nH]c2C)c2ccccc2)CC1,0.1282051282051282
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NCC[C@H](NC(=O)c2coc(C)n2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2n[nH]c3ncccc23)cc1)NC(=O)CC1CCCC1,0.08695652173913043
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.23529411764705882
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12,0.09302325581395349
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)C1CCOC1,0.11627906976744186
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)CC(C)C,0.18421052631578946
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(O)cc1C)NC(=O)C1CCCCC1,0.1282051282051282
0,CNC(=O)[C@@H]1CCN(C(=O)CC2(CNC(=O)c3cc4cccc(F)c4[nH]3)CCCCC2)C1,0.1111111111111111
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(OC)c(Br)c(OC)c2)CN1Cc1cncnc1,0.18421052631578946
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](Cc1cccs1)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1,0.1320754716981132
0,CNC(=O)CCN(C)C(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1,0.047619047619047616
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccsc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(C(F)(F)F)c1,0.15
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2sc(-c3ccccc3)nc2C)CN1Cc1ccccn1,0.1111111111111111
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(O)c1,0.15789473684210525
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccc(F)cc2[nH]1)NC(=O)c1cn(C)cn1,0.11363636363636363
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(O)cc1)C2,0.1388888888888889
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)Cc1ccccc1C)NC(=O)c1cnc[nH]1,0.16666666666666666
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCOC[C@@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(F)c(O)c1,0.15789473684210525
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccc(C)cc1Br)NC(=O)c1ccccc1,0.07317073170731707
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1cnc[nH]1,0.0851063829787234
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H]2CCC[C@@H](NC(=O)c3cc4cccc(F)c4[nH]3)C2)CN1CC1CC1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NCc2cc(Br)ccc2O)CC1,0.075
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CCN1Cc1cscn1,0.04878048780487805
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)[C@@H](C)OCc1ccccc1)NC(=O)c1cn[nH]c1,0.1388888888888889
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)NCC[C@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(C)=O,0.043478260869565216
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)COC1CN(C(=O)C2CCC(=O)NC2)C1,0.2857142857142857
0,CCCC1CCC(C(=O)N2CCOC(C(=O)NCC[C@H](NC(=O)c3cn[nH]c3)C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCCC(C)c1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,0.1
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1,0.11904761904761904
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2c(c1)CCC2)C(=O)N(C)Cc1cccnc1,0.15384615384615385
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2ccc(C)cc2)CCO1,0.05555555555555555
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2c(C)[nH]c3ccccc23)CCO1,0.044444444444444446
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,0.5
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)N[C@H](CC(C)C)C(=O)NC)CC1,1.0
0,CCC[C@@H](NC(=O)CNS(C)(=O)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.17647058823529413
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1,0.16666666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)C(CO)c2ccccc2)C1,0.13157894736842105
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)CCc2cccc(F)c2)cc1)NC(=O)c1ncoc1C,0.11627906976744186
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1COCCN1C(=O)CCc1ccc(C)cc1,0.15789473684210525
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cnc(C)nc1)NC(=O)c1cnc(N)s1,0.17142857142857143
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)NC(=O)OC(C)(C)C)NC(=O)c1cnc(N)s1,0.15384615384615385
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCO1,0.24242424242424243
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCCN(Cc2cc(OC)ccn2)C1,0.044444444444444446
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)/C=C/c1ccc(O)c(O)c1,0.09523809523809523
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCCc2cccs2)C1,0.11363636363636363
0,CNC(=O)[C@@H](CNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1ccccc1Cl,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)/C=C/c1ccc(Br)cc1)[C@@H](C)OCc1ccccc1,0.1282051282051282
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.1282051282051282
0,C#CCCCC(=O)NC[C@H](NC(=O)c1ccncc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.17647058823529413
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)CN1Cc1ccccc1,0.07317073170731707
0,CCCC1CCC(C(=O)NCc2cccc(C(=O)N3C[C@@H](NC(=O)c4cc(C)[nH]n4)C[C@H]3C(=O)NC)c2)CC1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)CCSC)CN1Cc1cncnc1,0.1875
0,CNC(=O)[C@H](CNC(=O)CC1CCN(Cc2cc(OC(F)(F)F)ccc2O)CC1)NC(=O)c1csc(N)n1,0.06382978723404255
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(Br)ccc1F)NC(=O)C1CCOC1,0.125
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CC(=O)N(C)C2)CC1,0.29411764705882354
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H]1Cc3ccccc3CN1C(=O)C1CCC(C(C)(C)C)CC1)C2,0.5
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)CC3CCc4ccccc43)CC2)nc1C,0.1951219512195122
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C(C)OC)NC(=O)c1ccncc1,0.15625
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)c1ccccn1,0.09302325581395349
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1cn[nH]c1C,0.1282051282051282
0,CNC(=O)CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccccc1C#N)C(=O)N(C)Cc1ccccc1,0.1
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(Cl)c(OC)c2)CC1,0.14285714285714285
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1Cc1ccc(C)cc1Br,0.07317073170731707
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Cl)cc1Cl,0.024390243902439025
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)[C@@H]2CCCO2)CC1)NC(=O)c1ccn(C)n1,0.24242424242424243
0,CCCC1CCC(C(=O)N2C[C@@H](NC(=O)c3cn[nH]c3)C[C@H]2C(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)CC1,1.0
0,CCCC1CCC(C(=O)NCC[C@H](C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)N2CCCCC2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)c1ccc(OC)cc1C)c1ccccc1,0.11904761904761904
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,0.10416666666666667
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)CC(C)C,0.5
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CN2CCC(NC(=O)c3n[nH]c4ncccc34)CC2)C1,0.08695652173913043
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(OC)c(OC)c1OC)C(=O)N(C)Cc1ccccc1,0.12195121951219512
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H]1CCCN(C(=O)c3ccc(C)cc3C)C1)C2,0.13157894736842105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1sccc1C)c1ccccc1,0.13157894736842105
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(Br)c1F,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1cnc(O)cn1)c1ccccc1,0.10526315789473684
0,CNC(=O)[C@H](CNC(=O)CC1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)CC1)NC(=O)c1ccncc1,0.2926829268292683
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)C(=O)NCc1cnn(C)c1,0.15
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(Cc2ccc3nonc3c2)CC1,0.022727272727272728
0,CCCCCC/C=C/C(=O)N[C@@H](CCC1CCCCC1)C(=O)NCC[C@H](NC(=O)c1cccs1)C(=O)NC,0.2222222222222222
0,CNC(=O)c1sc(C2CCN(C(=O)C3CN(C(=O)C4CCC(C(C)(C)C)CC4)CCO3)CC2)nc1C,0.5
