#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
227.0%	2270000	-581410.9820215441	-472563.1695215441	297.9377048389639	1.0309682202410237	198	23:41:29
227.5%	2275000	-581961.1792999525	-472616.30429995246	299.2982619049272	1.0294851808307854	198	23:41:25
228.0%	2280000	-581168.7561840052	-472097.3264965052	298.54978872081773	1.0308016017342285	197	23:41:20
228.5%	2285000	-580594.063206275	-471552.219456275	298.4688062360824	1.028765071919198	197	23:41:16
229.0%	2290000	-582368.5534103471	-473599.6315353471	297.72176580256104	1.0313249106360394	197	23:41:11
229.5%	2295000	-582234.5101314643	-472877.34606896434	299.3318994672427	1.0306340599028532	197	23:41:07
230.0%	2300000	-581465.0581646357	-472266.6753521357	298.8972841992835	1.0235317897335707	197	23:41:03
230.5%	2305000	-580426.4642718188	-470753.59708431875	300.19604053092263	1.027824257573081	197	23:40:58
231.0%	2310000	-582186.9889320922	-473344.8248695922	297.9222439632144	1.0277265456417086	197	23:40:54
231.5%	2315000	-581473.3712431383	-471777.33999313833	300.2594450905319	1.0304082960856955	197	23:40:49
232.0%	2320000	-580689.6265864726	-472581.9390864726	295.9118382760145	1.0294164558851797	197	23:40:45
232.5%	2325000	-581679.0147634493	-472573.8975759493	298.6419979825497	1.0306712447929156	197	23:40:40
233.0%	2330000	-580790.1272433461	-471676.00224334607	298.6666541232679	1.0279856186444614	197	23:40:36
233.5%	2335000	-580764.1021010899	-471957.1177260899	297.8259502930894	1.0294824275616645	197	23:40:32
234.0%	2340000	-581371.6548720486	-472887.49862204865	296.94230671394104	1.0281180536741497	197	23:40:27
234.5%	2345000	-582050.5477346913	-473779.9696096913	296.3577017053075	1.031016534665845	197	23:40:22
235.0%	2350000	-581114.7659077072	-471786.15653270716	299.2537397150093	1.028063239016074	197	23:40:17
235.5%	2355000	-582211.0245538498	-474087.8214288498	295.95430756956733	1.0260196864891278	197	23:40:13
236.0%	2360000	-580644.3036751081	-471558.2411751081	298.58984158427415	1.0279181400192103	197	23:40:08
236.5%	2365000	-582030.4427056741	-472775.4817681741	299.0521495688249	1.031559023805419	197	23:40:04
237.0%	2370000	-580615.7290747208	-471289.57282472076	299.2470250331485	1.0262472310965192	197	23:39:59
237.5%	2375000	-578610.5693768342	-469072.0068768342	299.8284223912116	1.0250399606616576	197	23:39:55
238.0%	2380000	-579811.8832406942	-471195.6098031942	297.3039372392539	1.0260314138301354	197	23:39:50
238.5%	2385000	-581536.5326213161	-473795.81387131615	294.9073731920458	1.027066489472338	197	23:39:46
239.0%	2390000	-580307.3235564856	-472002.1751189856	296.45232739713583	1.0266362862462066	197	23:39:41
239.5%	2395000	-580950.2390491506	-471943.4734241506	298.3727905623402	1.0250244854567874	197	23:39:37
240.0%	2400000	-581040.7533205589	-472204.4408205589	297.9062270946992	1.029243009749427	197	23:39:33
240.5%	2405000	-581518.7551897364	-472416.7083147364	298.6335939380551	1.0269549825115738	197	23:39:28
241.0%	2410000	-581501.0414829729	-472747.6039829729	297.6793820463568	1.0274888250601073	197	23:39:24
241.5%	2415000	-581680.4358334192	-471700.3420834192	301.0369795888097	1.0313425557554026	197	23:39:20
242.0%	2420000	-582797.7298111399	-474428.59699863987	296.62746511828254	1.0252671138566862	197	23:39:15
242.5%	2425000	-580323.025567404	-470769.416192404	299.8696086245363	1.0278313587713404	197	23:39:11
243.0%	2430000	-581815.7326196502	-473127.6076196502	297.50060898789695	1.0271932845248901	197	23:39:06
243.5%	2435000	-581788.4834009772	-472028.6630884772	300.43404820325026	1.028149654656061	197	23:39:02
244.0%	2440000	-581775.5819875789	-472288.3163625789	299.6880128335743	1.0271812316761524	197	23:38:58
244.5%	2445000	-579974.1209956338	-470509.18349563377	299.62689639803864	1.027670887235968	197	23:38:53
245.0%	2450000	-581445.6396455751	-473164.5302705751	296.38652779176726	1.0243786110350568	197	23:38:49
245.5%	2455000	-582692.6756906523	-473819.37881565234	298.00746054670276	1.0281038005351135	197	23:38:44
246.0%	2460000	-579748.286248669	-470897.661248669	297.94540320033303	1.025297818380689	197	23:38:40
246.5%	2465000	-581243.0065043871	-472107.0846293871	298.7263164238783	1.0274895711738523	197	23:38:36
247.0%	2470000	-580851.6358015141	-471963.16705151414	298.0489889294215	1.026246372195016	197	23:38:31
247.5%	2475000	-581044.7091575628	-471845.8107200628	298.89869556553447	1.0279821581488813	197	23:38:26
248.0%	2480000	-581936.527107208	-473145.13648220804	297.7832671561652	1.0296589450957339	197	23:38:22
248.5%	2485000	-580604.4974701051	-471181.87247010507	299.51107882810817	1.027842037359478	197	23:38:18
249.0%	2490000	-580791.0905181896	-473103.8952056896	294.7608690983247	1.0297734759023174	197	23:38:13
249.5%	2495000	-581810.9767433014	-472784.7033058014	298.42618725216965	1.0298054464967867	197	23:38:09
250.0%	2500000	-581655.2267283644	-472364.57829086436	299.1498332208638	1.0338322627575809	197	23:38:04
250.5%	2505000	-581793.9703111849	-472024.7828111849	300.4596880234767	1.027446806083645	197	23:38:00
251.0%	2510000	-580555.2734054714	-471557.14059297135	298.3491608698045	1.0298248632111635	197	23:37:55
251.5%	2515000	-580871.2899365807	-471863.2118115807	298.3763831309791	1.0306715105872517	197	23:37:51
252.0%	2520000	-580812.4604728762	-472013.8276603762	297.80309043669064	1.0256159720167513	197	23:37:47
252.5%	2525000	-581860.0256718565	-473289.6037968565	297.17843256460066	1.0287276503673979	197	23:37:42
253.0%	2530000	-580826.1032262011	-471436.99385120114	299.41934002179323	1.0249629058977348	197	23:37:38
253.5%	2535000	-580828.353184279	-471681.10318427905	298.7573237127261	1.0269462102273283	197	23:37:33
254.0%	2540000	-581035.1180491168	-471608.9774241168	299.52070177981955	1.0261040593260027	197	23:37:29
254.5%	2545000	-580111.5585539653	-471041.0507414653	298.54726536903564	1.027445903539237	197	23:37:25
255.0%	2550000	-581045.4979184652	-472320.7166684652	297.6009442977407	1.0282289415632921	197	23:37:20
255.5%	2555000	-580684.4025204764	-472254.7306454764	296.7931723467521	1.0290186145458642	197	23:37:16
256.0%	2560000	-582076.2581475927	-472748.39096009266	299.2517082029814	1.0319827060627575	197	23:37:11
256.5%	2565000	-581031.6184750535	-472870.44660005346	296.05823544804997	1.0247011812482831	197	23:37:06
257.0%	2570000	-580670.1852901387	-472097.0368526387	297.1858956982612	1.026767053738567	197	23:37:02
257.5%	2575000	-580732.6245921184	-471638.86677961843	298.61090515635345	1.0266746738944474	197	23:36:58
258.0%	2580000	-581535.8955011866	-473555.3564386866	295.56380818912044	1.0243321043060138	197	23:36:53
258.5%	2585000	-581130.1396597377	-471490.8115347377	300.10423757159634	1.028101442554609	197	23:36:49
259.0%	2590000	-581570.576140366	-472905.982390366	297.4361993644422	1.0219401444779366	197	23:36:44
259.5%	2595000	-582233.7310197144	-473191.0591447144	298.4710729758188	1.0288043419644666	197	23:36:40
260.0%	2600000	-580987.5810425826	-472140.89354258263	297.9346254944163	1.029331092144599	197	23:36:36
260.5%	2605000	-581164.6305481214	-471593.9742981214	299.9162692481678	1.0300217295328316	197	23:36:31
261.0%	2610000	-582717.4050280838	-473805.3112780838	298.11365516492185	1.0320909014570783	197	23:36:27
261.5%	2615000	-581567.6334284106	-473203.2584284106	296.61444205696654	1.024939628250948	197	23:36:23
262.0%	2620000	-579731.2538463762	-470736.9882213762	298.338575622922	1.0265534029508436	197	23:36:18
262.5%	2625000	-581879.3735853042	-473616.35014780425	296.3370230512966	1.028614212511612	197	23:36:14
263.0%	2630000	-581608.4952708418	-472916.30777084175	297.51172884320783	1.0275010254736054	197	23:36:10
263.5%	2635000	-581421.088574178	-472240.26044917805	298.8492335937381	1.0306598175196109	197	23:36:05
264.0%	2640000	-580185.062986529	-471345.98486152897	297.9137971500455	1.0270914840716745	197	23:36:00
264.5%	2645000	-581052.0035354956	-472316.7066604956	297.6297276155262	1.0270580145859263	197	23:35:55
265.0%	2650000	-581353.7042067163	-471774.71983171627	299.9390649515551	1.0260593407421366	197	23:35:51
265.5%	2655000	-580759.5470408052	-471793.8204783052	298.2604586393629	1.0285285941458715	197	23:35:47
266.0%	2660000	-581905.8967161081	-473067.9435911081	297.9107178054979	1.0295934543678786	197	23:35:43
266.5%	2665000	-581151.5595757528	-471961.0752007528	298.8756646344386	1.027218179640594	197	23:35:39
267.0%	2670000	-581873.4283956834	-472223.8190206834	300.13237935926776	1.028371127984427	197	23:35:35
267.5%	2675000	-582583.2348540705	-473657.28172907047	298.15159097900175	1.0287526821057356	197	23:35:30
268.0%	2680000	-582159.8083112328	-473230.19893623283	298.1615988487816	1.0275798635532893	197	23:35:26
268.5%	2685000	-581255.05804868	-472247.82367367996	298.37407362256835	1.031779620595268	197	23:35:21
269.0%	2690000	-581174.3636162193	-472877.84799121926	296.42869770460015	1.0267734160571567	197	23:35:17
269.5%	2695000	-581620.7942695478	-471932.1067695478	300.23934381362375	1.0246464736373504	197	23:35:12
270.0%	2700000	-579705.1868255837	-471497.2805755837	296.1861565527997	1.0209274008093323	197	23:35:08
270.5%	2705000	-580443.8748224527	-471566.18732245266	298.01947854417335	1.0280736783522786	197	23:35:04
271.0%	2710000	-581360.3409654046	-472598.88784040464	297.70132237625876	1.028751539305683	197	23:34:59
271.5%	2715000	-581242.7528892169	-472328.0653892169	298.12075476485114	1.0282258947920855	197	23:34:55
272.0%	2720000	-581485.7493580724	-473536.7806080724	295.4773940827524	1.027120838718147	197	23:34:51
272.5%	2725000	-581192.478902712	-471882.064840212	299.20393559381876	1.0295299057775147	197	23:34:46
273.0%	2730000	-579929.6794018811	-470736.84346438106	298.88210131991667	1.0272779192455845	197	23:34:42
273.5%	2735000	-579870.2732098908	-471914.9450848908	295.4948009331814	1.026762618567414	197	23:34:38
274.0%	2740000	-580193.8849917524	-471472.57249175245	297.5914496520521	1.021265906228504	197	23:34:33
274.5%	2745000	-580800.7577323024	-471849.3202323024	298.2213466867405	1.0259570323254135	197	23:34:29
275.0%	2750000	-579318.4258390348	-470086.69927653484	298.9885525501814	1.0281797657373049	197	23:34:24
275.5%	2755000	-581128.3521376252	-471338.5083876252	300.5162282108653	1.0259278539586476	197	23:34:20
276.0%	2760000	-581340.8592097405	-472068.83577224053	299.0988529611307	1.0344391108188868	197	23:34:15
276.5%	2765000	-583199.8285223721	-474009.63320987206	298.87487341396456	1.03103928353503	197	23:34:11
277.0%	2770000	-581554.9386926121	-472630.6027551121	298.14716442121454	1.031603782057832	197	23:34:07
277.5%	2775000	-580980.7407009038	-472911.9516384038	295.8053656614126	1.0281576820114322	197	23:34:02
278.0%	2780000	-580756.6246880814	-471240.93718808144	299.7658090520764	1.0285178263687091	197	23:33:58
278.5%	2785000	-579563.7132938262	-470408.5570438262	298.778964661908	1.0268093448622235	197	23:33:53
279.0%	2790000	-582786.590899786	-473964.575274786	297.8670937577397	1.0300146853664887	197	23:33:49
279.5%	2795000	-580305.6435564482	-471010.00293144817	299.1634978122939	1.0259861269058002	197	23:33:45
280.0%	2800000	-581268.7210465712	-472287.23667157115	298.30359084736693	1.0303109078438741	197	23:33:41
280.5%	2805000	-582091.3656272562	-473331.2250022562	297.69772980761985	1.0290877644480667	197	23:33:36
281.0%	2810000	-582357.0434121024	-473064.8246621024	299.1541314726282	1.0278218774706682	197	23:33:32
281.5%	2815000	-580375.5572527526	-472032.5103777526	296.55606281658424	1.0236826130165007	197	23:33:28
282.0%	2820000	-580676.2595044216	-472272.4313794216	296.72243295950506	1.0242646507075177	197	23:33:24
282.5%	2825000	-582889.3454944966	-474088.97830699664	297.8078377595349	1.0305497386660565	197	23:33:20
283.0%	2830000	-581364.520894723	-472651.270894723	297.56938101612747	1.0263114576964196	197	23:33:15
283.5%	2835000	-580646.3783284519	-471952.1830159519	297.51722461785187	1.0296813944045204	197	23:33:11
284.0%	2840000	-580784.9983424731	-470765.95146747306	301.1436018937715	1.0275571552311589	197	23:33:06
284.5%	2845000	-582885.4929066617	-473691.4929066617	298.88528758614996	1.0311666021901849	197	23:33:02
285.0%	2850000	-580519.8873816277	-470830.0436316277	300.2425086955199	1.0293385094781449	197	23:32:57
285.5%	2855000	-580270.7577417344	-471276.4452417344	298.33870392894477	1.0247427656624497	197	23:32:53
286.0%	2860000	-580962.0933127324	-471604.0620627324	299.3342731286648	1.0295908264507738	197	23:32:49
286.5%	2865000	-582059.4574191384	-473100.7699191384	298.24119135160305	1.0314824494271733	197	23:32:45
287.0%	2870000	-581392.9717658213	-472889.36239082133	296.9955537134106	1.0271898259171643	197	23:32:40
287.5%	2875000	-581090.1285676188	-471507.8316926188	299.9481319105009	1.0283034133912419	197	23:32:36
288.0%	2880000	-582559.8102748841	-473670.9274623841	298.05012229928974	1.0305575813649457	197	23:32:32
288.5%	2885000	-581510.5951267979	-471905.6966892979	300.00999679783644	1.0281559490404484	197	23:32:27
289.0%	2890000	-581769.0417887573	-472420.9792887573	299.3069867144788	1.029590566379346	197	23:32:23
289.5%	2895000	-580398.5769879897	-471431.2723004897	298.26477827546444	1.0307997221224665	197	23:32:19
290.0%	2900000	-582439.4825810259	-473071.7325810259	299.3608752440624	1.027535906456691	197	23:32:15
290.5%	2905000	-581528.2627036395	-472840.06739113946	297.5008014469311	1.0278894315505525	197	23:32:10
291.0%	2910000	-582243.645653585	-473326.426903585	298.1276832900833	1.0273379118228168	197	23:32:06
291.5%	2915000	-580819.855495268	-472255.792995268	297.1610257141716	1.0239956355832085	197	23:32:02
292.0%	2920000	-580319.2745918562	-471699.97771685617	297.31221297772566	1.0275143700367524	197	23:31:57
292.5%	2925000	-581349.9362498219	-471873.8424998219	299.6574332314694	1.0278804420855865	197	23:31:52
293.0%	2930000	-582502.0645396495	-473082.5645396495	299.50252509325367	1.029862861345875	197	23:31:48
293.5%	2935000	-580938.8465523263	-472201.18248982634	297.6362070696785	1.0263960816049846	197	23:31:43
294.0%	2940000	-581517.2762813163	-473435.5028438163	295.84090642973325	1.029761583320322	197	23:31:39
294.5%	2945000	-580733.461412176	-471350.523912176	299.4024463954555	1.0268032147617954	197	23:31:34
295.0%	2950000	-581343.0438671005	-471600.4969921005	300.3867674338418	1.0277946806678258	197	23:31:30
295.5%	2955000	-580481.5201102039	-472490.6607352039	295.5920568984775	1.027605469619523	197	23:31:25
296.0%	2960000	-582199.7934085969	-472392.3715335969	300.564342969422	1.0306641775539014	197	23:31:21
296.5%	2965000	-582638.7002069098	-472920.9189569098	300.31897908511957	1.026612243644158	197	23:31:16
297.0%	2970000	-582180.5335636795	-472862.93981367955	299.223587799647	1.031758394759491	197	23:31:12
297.5%	2975000	-581623.5181785855	-472575.52599108545	298.48563570940865	1.0273072953958509	197	23:31:07
298.0%	2980000	-581400.8451640042	-472543.18891400425	297.96464910375573	1.0290529009928073	197	23:31:03
298.5%	2985000	-581108.1990817334	-471662.60533173336	299.5739487792891	1.0272051355990675	197	23:30:58
299.0%	2990000	-582146.4557275716	-474245.5963525716	295.34570933466676	1.0274488804918298	197	23:30:53
299.5%	2995000	-581207.3640059526	-472089.1140059526	298.6779450532759	1.0298401740551584	197	23:30:49
300.0%	3000000	-582411.9851058326	-473718.5007308326	297.51527864317245	1.03286507964191	197	23:30:44
