#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
9.5%	95000	-581718.6553597641	-473529.6944222641	296.134299535244	1.0277995256042296	171	15:16
10.0%	100000	-580039.6822220348	-470446.9009720348	299.9768296909379	1.0280041859906517	171	15:11
10.5%	105000	-581182.6781887771	-471546.70162627706	300.09506369096476	1.028036968866887	171	15:05
11.0%	110000	-581598.6378105511	-472764.2784355511	297.90088101041516	1.0266160414020653	171	14:59
11.5%	115000	-580214.6526905335	-471040.39487803355	298.8312493662064	1.028223636731364	171	14:54
12.0%	120000	-581067.7037845799	-472097.2975345799	298.2732678573076	1.0308013770682056	171	14:48
12.5%	125000	-581742.1362363952	-471822.5268613952	300.87142205070006	1.0262666996139032	171	14:44
13.0%	130000	-582041.0760569004	-472790.45886940043	299.0402598773771	1.0317216394328859	171	14:39
13.5%	135000	-582097.4723076774	-473115.3473076774	298.30534436301207	1.0305749940784792	171	14:35
14.0%	140000	-580621.0253916224	-471819.50976662245	297.81098125709394	1.0291895287894801	171	14:29
14.5%	145000	-581708.0144592109	-472288.5222717109	299.5025037089165	1.0288878609109078	171	14:24
15.0%	150000	-581059.5987096033	-471803.5205846033	299.05520752903544	1.0250375795695035	171	14:19
15.5%	155000	-580514.3189164121	-471135.69391641207	299.39064224135626	1.0283444192518092	171	14:14
16.0%	160000	-581741.6923036971	-472760.8329286971	298.30188010039603	1.0306277489704059	171	14:09
16.5%	165000	-581354.0472713914	-472729.9691463914	297.32530019205313	1.0271249637613393	171	14:04
17.0%	170000	-580624.3750988902	-472156.47666139016	296.8978059083603	1.0276138503099386	171	13:58
17.5%	175000	-581334.8148191404	-471472.45544414036	300.71471762816486	1.0284404407503445	171	13:53
18.0%	180000	-579919.9303587032	-471471.33660870325	296.84496521129637	1.0237824835559635	171	13:47
18.5%	185000	-581393.2541594137	-471422.43384691374	301.0115963806289	1.0261496677791029	171	13:42
19.0%	190000	-581381.9124455904	-472438.91244559037	298.19825160263326	1.0268705307346966	171	13:36
19.5%	195000	-581428.099530715	-472425.13078071503	298.3623977744919	1.0298556225225495	171	13:31
20.0%	200000	-581432.2455866174	-472830.0268366174	297.2654668167456	1.0301297176350344	171	13:26
20.5%	205000	-580136.3444444942	-471508.1725694942	297.33650558471254	1.0300822651772943	172	13:20
21.0%	210000	-582809.8708348246	-473120.50364732463	300.24120425095464	1.0302094792586773	172	13:15
21.5%	215000	-581217.5224421988	-472044.6005671988	298.8275926445561	1.0273734171792757	172	13:09
22.0%	220000	-582607.1904073139	-473942.6747823139	297.43598552107085	1.026930930596639	172	13:04
22.5%	225000	-582318.0038129822	-474479.91006298224	295.17390757011333	1.0273904886600116	172	12:59
23.0%	230000	-581261.6402888796	-472260.42153887963	298.35760768297337	1.0312100024731075	172	12:54
23.5%	235000	-581738.7262567072	-472953.4684442072	297.76648045151313	1.030611255922766	172	12:49
24.0%	240000	-580125.154728068	-471423.42816556804	297.5378391188513	1.0280913310369746	172	12:43
24.5%	245000	-582376.4738897616	-473489.0832647616	298.04603789089674	1.0284527128158645	172	12:38
25.0%	250000	-581633.0822802591	-473096.7229052591	297.08519685468616	1.0253241952748167	172	12:33
25.5%	255000	-581410.0638436009	-472605.3216561009	297.81981298833125	1.026940641596068	172	12:28
26.0%	260000	-582181.0581541373	-473328.96440413734	297.9494234557147	1.0286542203253617	172	12:23
26.5%	265000	-581564.4750306462	-471907.0062806462	300.1538920024269	1.0297904848309984	172	12:18
27.0%	270000	-579906.4611247666	-470055.2579997666	300.6841807947341	1.02920703354246	172	12:12
27.5%	275000	-580729.2222585343	-471035.1363210343	300.25412039058494	1.0318039507528949	172	12:08
28.0%	280000	-581414.081939213	-471134.386626713	301.85704753365167	1.0308551422286159	172	12:03
28.5%	285000	-581110.847258829	-471608.36288382905	299.72966952231593	1.0291288638549931	172	11:58
29.0%	290000	-582293.6062790025	-473838.5281540025	296.8627142111195	1.0322578014927413	172	11:53
29.5%	295000	-581717.0835402757	-473477.8413527757	296.27192912905355	1.0279573214888025	172	11:48
30.0%	300000	-582298.0235211169	-473603.36727111693	297.5184862937429	1.0308647783788927	172	11:43
30.5%	305000	-581123.9026234252	-472398.32449842524	297.60312550012856	1.0292590425361934	172	11:38
31.0%	310000	-580863.4484341615	-472163.3390591615	297.5334125610641	1.0331507624544882	172	11:34
31.5%	315000	-581337.8147122036	-473468.6897122036	295.25884615721884	1.0316810781758285	172	11:29
32.0%	320000	-580537.5837927596	-470552.3025427596	301.0511787886682	1.0288858083651693	171	11:25
32.5%	325000	-581363.5170570575	-473285.53268205747	295.83053502622215	1.0311641162041583	171	11:20
33.0%	330000	-581355.2079787222	-472883.3173537222	296.90873330463694	1.0319887336690534	171	11:15
33.5%	335000	-580932.519056866	-472793.94093186595	295.9963919450517	1.0277422233571853	171	11:10
34.0%	340000	-580750.9663810316	-472503.36481853155	296.29481036978945	1.0242310853069179	171	11:06
34.5%	345000	-580501.6812223233	-471488.6499723233	298.3899408007235	1.0313676133626075	171	11:01
35.0%	350000	-581434.6340504973	-472705.7434254973	297.6121924590744	1.022167986789107	171	10:56
35.5%	355000	-581688.1528849229	-472419.9341349229	299.0884387889453	1.0309883831065456	171	10:51
36.0%	360000	-581296.9131677793	-472227.64754277933	298.543865259431	1.0293420674905618	171	10:45
36.5%	365000	-581767.801748802	-471484.95799880195	301.8656654215176	1.0271022530040554	171	10:41
37.0%	370000	-582723.6016344819	-473429.3047594819	299.15981970630645	1.0318540401482879	171	10:36
37.5%	375000	-580853.1585079879	-472074.79913298786	297.74759808182176	1.0316609190658557	171	10:31
38.0%	380000	-580820.9984951625	-472256.97505766246	297.160918792486	1.0277021961552006	171	10:26
38.5%	385000	-582067.4980120608	-472701.28707456077	299.3566625296466	1.027500275576642	171	10:21
39.0%	390000	-582401.8379069972	-473753.9394694972	297.39050103598186	1.0320571398986587	171	10:16
39.5%	395000	-581743.8781369599	-473141.97969945986	297.26459005892303	1.027924038319762	171	10:11
40.0%	400000	-580389.5369053027	-471602.96659280267	297.7700730201521	1.0261159964218503	171	10:06
40.5%	405000	-581416.7561919391	-473070.1546294391	296.56579268998127	1.029793531333482	171	10:01
41.0%	410000	-581396.8025965686	-472359.5604090686	298.4562108615091	1.0270040678091814	171	9:56
41.5%	415000	-582474.4698168677	-473005.7120043677	299.6373533388983	1.0287320288830548	171	9:50
42.0%	420000	-583014.1772488928	-473912.27099889284	298.6332090199866	1.0329463801602587	171	9:45
42.5%	425000	-581407.6864210865	-471582.20985858655	300.61376217254417	1.0274787089802901	171	9:40
43.0%	430000	-580972.2226520707	-470557.4648395707	302.2267399540649	1.0273775256960755	171	9:35
43.5%	435000	-581852.6470453739	-472177.0298578739	300.20356781759466	1.0289568558709046	171	9:30
44.0%	440000	-581607.4224751303	-472975.3443501303	297.34719775328074	1.0254665700689793	171	9:25
44.5%	445000	-581413.4977276977	-472583.2711651977	297.88956869607	1.025358875377998	171	9:20
45.0%	450000	-580973.2718997006	-471922.92814970063	298.49207239488675	1.0275103497919171	171	9:15
45.5%	455000	-582030.9589892123	-473122.8418017123	298.10277053731943	1.0314847089595969	171	9:10
46.0%	460000	-581241.4118150095	-472455.52119000955	297.7682125828212	1.027525831059124	171	9:05
46.5%	465000	-581694.8036549543	-472473.4520924543	298.96015415046435	1.027630209754296	171	9:00
47.0%	470000	-580735.6426593582	-471868.7832843582	297.9898398529024	1.0277875555163007	171	8:56
47.5%	475000	-581371.882933198	-473453.851683198	295.3927121076925	1.0302202126852356	171	8:51
48.0%	480000	-579966.7645705659	-470693.6864455659	299.10173984664414	1.0245974337641235	171	8:46
48.5%	485000	-580551.3704737737	-471836.2454737737	297.57451325704017	1.026996717990728	171	8:41
49.0%	490000	-581033.9482667656	-472303.05764176557	297.6176668493813	1.0309663173171257	171	8:36
49.5%	495000	-580531.6611960479	-471063.9815085479	299.63440230037355	1.0287754472515738	170	8:31
50.0%	500000	-580314.7176227113	-471720.7801227113	297.2427994193811	1.0286201263260795	170	8:27
50.5%	505000	-580914.1956018247	-472649.2737268247	296.3422194452208	1.028098462343257	170	8:22
51.0%	510000	-580535.0394565486	-472033.94570654863	296.9886679568526	1.0253071484838785	170	8:17
51.5%	515000	-581732.171398852	-473071.038586352	297.42672610309086	1.0282380524917702	170	8:12
52.0%	520000	-581551.8764989707	-471789.91556147067	300.43990751162556	1.0324902277578318	170	8:07
52.5%	525000	-581511.3325863671	-471971.02789886715	299.833191098393	1.0320610900119358	170	8:02
53.0%	530000	-580847.1084872633	-471607.0147372633	299.01145517525447	1.0264310363632232	170	7:58
53.5%	535000	-580383.0064746081	-472295.8267871081	295.85570439103157	1.0257411624546184	170	7:53
54.0%	540000	-580480.5291912481	-471795.4354412481	297.492311865088	1.0271962558501522	170	7:48
54.5%	545000	-580360.3905466795	-470497.5780466795	300.7159579197188	1.0250450481900906	170	7:43
55.0%	550000	-580068.5038612024	-470854.3319862024	298.940501944636	1.0253569196575165	170	7:38
55.5%	555000	-581266.5516790948	-471839.7548040948	299.522498064139	1.0264087508454598	169	7:33
56.0%	560000	-581822.8651978644	-472683.72457286436	298.7351267707785	1.0322216000784235	169	7:28
56.5%	565000	-581549.8828930333	-470770.5938305333	303.224533124847	1.0276271799928614	169	7:23
57.0%	570000	-582767.2700120728	-473877.67626207275	298.0520682739692	1.028703099743995	169	7:18
57.5%	575000	-582154.9785181498	-472590.6503931498	299.89894793508734	1.030299162114569	169	7:13
58.0%	580000	-581595.1029386171	-473967.0404386171	294.5990110505396	1.0270767496999493	169	7:09
58.5%	585000	-581195.0563380197	-472066.47821301967	298.7062151469702	1.0271202736315768	169	7:04
59.0%	590000	-581195.324045043	-472232.261545043	298.2531665803994	1.0306632788098757	169	6:59
59.5%	595000	-581609.2714649802	-472732.4902149802	298.01699796106556	1.0278842925701484	169	6:53
60.0%	600000	-580858.6829828275	-472189.82360782754	297.4478752125187	1.0238764132376326	169	6:48
60.5%	605000	-580881.9992892123	-472664.2180392123	296.21318635494	1.028755684982395	169	6:43
61.0%	610000	-581208.6226955303	-472808.8258205303	296.7113986415427	1.028329739209067	169	6:38
61.5%	615000	-581830.7683050041	-473354.6042425041	296.9204305370506	1.0286936112592493	169	6:33
62.0%	620000	-580709.831029533	-472419.44040453294	296.41193238428525	1.025766926535581	169	6:29
62.5%	625000	-581337.8321039854	-472836.05866648536	296.9905283941835	1.028804516460078	169	6:24
63.0%	630000	-581726.3472436918	-472473.7534936918	299.0456701146726	1.0278424368111287	169	6:19
63.5%	635000	-581475.0036502425	-473398.05833774246	295.82769090938297	1.0281352021582557	169	6:14
64.0%	640000	-581723.2811346822	-472594.54675968224	298.7066428337129	1.0327201378481368	169	6:09
64.5%	645000	-581021.1246967181	-472648.75750921806	296.636318233857	1.0297991218630003	168	6:04
65.0%	650000	-581570.5259899469	-473093.3541149469	296.92318911654115	1.0279146009556288	168	5:59
65.5%	655000	-582261.6477624723	-473228.9758874723	298.4437010242843	1.029134579825096	168	5:54
66.0%	660000	-581414.205118557	-472066.173868557	299.30690117713027	1.0261338635179158	168	5:49
66.5%	665000	-580712.2960470845	-472291.7101095845	296.76830236266255	1.0287669283704266	168	5:44
67.0%	670000	-580584.36680695	-471168.71055694995	299.4920039993825	1.026836768500932	168	5:39
67.5%	675000	-581037.4866325483	-471994.9085075483	298.4708163637732	1.0264649650601245	168	5:34
68.0%	680000	-581318.394971055	-471988.590283555	299.2570115185912	1.0296923512248988	168	5:29
68.5%	685000	-581807.7489785505	-472415.97554105055	299.4266320807567	1.0282385454530545	168	5:24
69.0%	690000	-581476.3319545193	-473271.00382951926	296.1790997215447	1.0301681669177192	168	5:19
69.5%	695000	-580894.1368604922	-471714.8399854922	298.84504226365937	1.033450294426113	168	5:14
70.0%	700000	-580700.364336743	-471124.473711743	299.9305967540491	1.0268899318827098	168	5:09
70.5%	705000	-581076.6868966627	-471989.4134591627	298.59315615653026	1.0286110771000467	168	5:04
71.0%	710000	-581828.4280323307	-472757.3030323307	298.5489547316694	1.0316048365925505	168	4:58
71.5%	715000	-581983.7352330438	-472597.7664830438	299.4107435182644	1.0289316554687384	168	4:53
72.0%	720000	-582093.0003005755	-472239.8753005755	300.6894413416697	1.0299535534592432	168	4:48
72.5%	725000	-580286.1450448632	-471036.3950448632	299.0378862159549	1.0271516770287985	167	4:43
73.0%	730000	-581699.4373654276	-472881.5154904276	297.85588836508026	1.027903743478239	167	4:38
73.5%	735000	-579490.4147110102	-470484.7272110102	298.36983952381536	1.024174010138244	167	4:33
74.0%	740000	-581501.5853874264	-472607.1947624264	298.06519825697086	1.0255837986497844	167	4:28
74.5%	745000	-580771.0036940188	-470656.5349440188	301.40479018755497	1.02641178165858	167	4:23
75.0%	750000	-580769.5645845667	-472531.90833456675	296.26758810861486	1.028729991578004	167	4:18
75.5%	755000	-581467.3145600567	-471594.36143505666	300.74371478932176	1.0301825931939614	167	4:13
76.0%	760000	-578940.1983162086	-470785.55769120855	296.04035814220396	1.0260087210108146	167	4:08
76.5%	765000	-580181.8066363451	-470913.9316363451	299.08749787811126	1.0273929134807918	167	4:02
77.0%	770000	-580401.6594710606	-471590.0579085606	297.838588436337	1.0248023920386242	167	3:57
77.5%	775000	-580676.5152125829	-471307.8120875829	299.3634841331931	1.027317883177856	167	3:52
78.0%	780000	-580845.6142760776	-471376.9892760776	299.636989805167	1.0224322301918947	167	3:47
78.5%	785000	-580291.7722382378	-471000.0769257378	299.15269872204004	1.0256293928390314	167	3:42
79.0%	790000	-582892.3800886078	-473710.4113386078	298.85235570696	1.0288616689615806	167	3:37
79.5%	795000	-581602.7479388164	-472824.96668881644	297.74601564087374	1.0279492323190107	167	3:32
80.0%	800000	-580092.4500995013	-471241.0594745013	297.94749886537244	1.0289648327205931	167	3:27
80.5%	805000	-581061.202282066	-472026.811657066	298.4484055784543	1.0268868734716734	167	3:21
81.0%	810000	-580923.1661247117	-471622.08799971174	299.17838131094084	1.0254845215583495	167	3:16
81.5%	815000	-580665.5681746751	-471216.2322371751	299.58419187677737	1.0279355274201851	167	3:11
82.0%	820000	-581980.955996275	-472910.51849627495	298.5470729100014	1.0288017349252336	167	3:06
82.5%	825000	-580926.5689971275	-473097.31118462747	295.1497218848121	1.0268555904519754	167	3:01
83.0%	830000	-580845.2262660223	-472429.2731410223	296.7556214507407	1.030843444289185	167	2:56
83.5%	835000	-581793.9141023108	-473072.8359773108	297.59080812193804	1.030134354522013	167	2:51
84.0%	840000	-580819.3563268809	-471732.09070188086	298.59313477219314	1.0269849253064705	167	2:45
84.5%	845000	-581384.6246250123	-472015.9215000123	299.3634841331931	1.0299683627735114	167	2:40
85.0%	850000	-581835.6992218453	-472278.26172184525	299.8800869497331	1.0269288878053642	167	2:35
85.5%	855000	-581501.2873842041	-472924.1467592041	297.19682309453793	1.0230177410890733	167	2:30
86.0%	860000	-582779.803646903	-472850.545834403	300.89783170706346	1.0342527826671417	166	2:25
86.5%	865000	-581736.1838773377	-473041.4651273377	297.51865736844	1.025283857099476	166	2:20
87.0%	870000	-581706.8259499604	-473387.9900124604	296.4897927557987	1.0299058392390907	166	2:15
87.5%	875000	-580492.790606021	-471530.03279352095	298.2523325912511	1.0290755151466768	166	2:09
88.0%	880000	-580596.4632418216	-471652.6351168216	298.2005183423697	1.0254907614630298	166	2:04
88.5%	885000	-581595.55727361	-472008.67446111003	299.96068451639997	1.0270915353544001	166	1:59
89.0%	890000	-579612.8547178204	-471024.4640928204	297.22761654001425	1.0236164810324084	166	1:54
89.5%	895000	-581344.7277593086	-471822.11838430865	299.7847555747792	1.0299709648605335	166	1:49
90.0%	900000	-581077.2862610556	-472505.1534485556	297.1831157344335	1.0265367131954042	166	1:44
90.5%	905000	-581077.8777793739	-471009.3621543739	301.2790075165189	1.0255343556538605	166	1:38
91.0%	910000	-581230.8115677801	-472606.5693802801	297.325749263133	1.030712254233879	166	1:33
91.5%	915000	-581688.0926156803	-473279.0691781803	296.73665354370075	1.0277645610777866	166	1:28
92.0%	920000	-580776.4583204119	-471696.84113291185	298.57219950613666	1.0238743429555464	166	1:23
92.5%	925000	-582109.3060822184	-473712.9467072184	296.7019895332027	1.031100500140637	166	1:18
93.0%	930000	-581203.6529264553	-472490.66855145525	297.56865394866475	1.0262930608716503	166	1:12
93.5%	935000	-582766.5518451505	-474106.91903265053	297.4226203103606	1.0334222353486489	166	1:07
94.0%	940000	-581962.9243227188	-473302.65869771875	297.4243524416687	1.0269140140394217	166	1:02
94.5%	945000	-582086.5442696852	-474142.84114468517	295.4629810395225	1.030166939561233	166	0:57
95.0%	950000	-581494.9687828212	-473364.7578453212	295.9734893199786	1.0259840860724967	166	0:52
95.5%	955000	-581722.8312987518	-472634.23754875176	298.5967701095063	1.0286582211876487	166	0:46
96.0%	960000	-580302.0743881809	-470775.09782568086	299.7967094192384	1.0262539336830634	166	0:41
96.5%	965000	-580952.8523970107	-471771.86020951066	298.8496826648179	1.0269452506555592	166	0:36
97.0%	970000	-581279.8880056371	-472071.0755056371	298.92583228936047	1.0295582608773577	166	0:31
97.5%	975000	-580679.8038084726	-471730.8819334726	298.2144609301826	1.02765830353739	166	0:26
98.0%	980000	-580379.5049283179	-470397.88774081785	301.0411495345513	1.0294501114579355	166	0:20
98.5%	985000	-581893.7422322724	-473356.2891072724	297.0881906618852	1.0287969837345905	166	0:15
99.0%	990000	-580623.4091926296	-472153.9248176296	296.90214692879897	1.0223734126608093	166	0:10
99.5%	995000	-580097.2176128789	-471472.0848003789	297.32818707756655	1.025055619891845	166	0:05
100.0%	1000000	-580415.7392839598	-471721.04397145985	297.5185932154286	1.0219035758505348	166	0:00
