#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
355.0%	3550000	-581590.0057988311	-472987.9901738311	297.26491082398	1.0288037858882586	200	23:23:17
355.5%	3555000	-580848.2806106573	-471199.3899856573	300.1304120002512	1.0276012815557	200	23:23:13
356.0%	3560000	-582153.2069660537	-472603.9413410537	299.85771893308845	1.031147178253653	200	23:23:10
356.5%	3565000	-580441.1050839163	-471191.34727141634	299.0379076002921	1.0268583099488804	200	23:23:06
357.0%	3570000	-580840.0831759018	-472815.3878634018	295.684672462615	1.029968210984811	200	23:23:02
357.5%	3575000	-581764.5366580999	-472481.28665809985	299.12958225359563	1.0289824897327682	200	23:22:58
358.0%	3580000	-583387.6306071072	-475160.2477946072	296.2394677052806	1.0335363282515777	200	23:22:55
358.5%	3585000	-581899.8081266927	-472961.33937669266	298.18584868709416	1.0278236103925316	200	23:22:51
359.0%	3590000	-582551.4289862742	-474066.4289862742	296.9446162223518	1.0288579318449802	200	23:22:47
359.5%	3595000	-580638.0641583772	-471409.66572087724	298.97944282256134	1.0249116113005383	200	23:22:43
360.0%	3600000	-580978.2087926227	-471792.71660512267	298.8620000430085	1.0292086105834513	200	23:22:39
360.5%	3605000	-581538.5323951677	-471758.21989516774	300.4901393195589	1.0286219479003287	200	23:22:35
361.0%	3610000	-581225.5696119326	-473163.1086744326	295.78804434833216	1.021776115407448	201	23:22:31
361.5%	3615000	-580179.1010945798	-470130.2260945798	301.22524729295816	1.0236894158113654	201	23:22:27
362.0%	3620000	-580654.9382671854	-472640.53201718535	295.6565092906065	1.026921974375456	201	23:22:24
362.5%	3625000	-581487.1639591255	-472480.0077091255	298.373859779197	1.0261232126646929	201	23:22:20
363.0%	3630000	-581453.3632768411	-472299.3242143411	298.7759067016975	1.0302991596867483	201	23:22:16
363.5%	3635000	-581618.7540623993	-472324.32437489927	299.1601832400378	1.030139866483669	201	23:22:12
364.0%	3640000	-582368.5723820967	-473866.27550709667	296.99196114477166	1.0289334475103211	201	23:22:08
364.5%	3645000	-580102.362765531	-470748.26901553106	299.3234954227481	1.0270637770018214	201	23:22:04
365.0%	3650000	-581541.725544977	-472047.811482477	299.70621090447736	1.0281838345794048	201	23:22:00
365.5%	3655000	-581682.0018551052	-473700.37685510516	295.5667806119824	1.0301189184395372	201	23:21:56
366.0%	3660000	-581509.6082723597	-472808.8660848597	297.5351446923721	1.0287346887272404	201	23:21:51
366.5%	3665000	-580128.5710320314	-471571.88353203144	297.1408388999149	1.0242188306603628	201	23:21:47
367.0%	3670000	-581311.4357122551	-472776.9825872551	297.0799790764249	1.029546925722655	201	23:21:42
367.5%	3675000	-582316.348776374	-473345.817526374	298.27361000670174	1.0259095794105637	201	23:21:38
368.0%	3680000	-579962.8160858685	-470398.2848358685	299.89950392785283	1.022482036538791	201	23:21:34
368.5%	3685000	-582875.3052299493	-474111.7661674493	297.70703199427413	1.02645205424796	201	23:21:29
369.0%	3690000	-582054.620806084	-473710.019243584	296.5603182996744	1.03162754228639	201	23:21:25
369.5%	3695000	-581338.7668014313	-472502.4855514313	297.9061415573507	1.0252506584839165	201	23:21:20
370.0%	3700000	-579952.525319505	-470910.650319505	298.4688917734309	1.0247526821334096	201	23:21:16
370.5%	3705000	-581235.9747909433	-471999.0685409433	299.0027303657028	1.028547065049343	201	23:21:11
371.0%	3710000	-581084.6983787818	-471816.3077537818	299.0889092443623	1.0287183670293862	201	23:21:07
371.5%	3715000	-581432.240649546	-473287.76408704603	296.01253711958964	1.029399290117913	201	23:21:02
372.0%	3720000	-582795.7403098946	-474436.19343489455	296.60122653661625	1.0289741254055433	201	23:20:58
372.5%	3725000	-581823.2601381554	-472273.1195131554	299.8601139788477	1.0302411599112162	201	23:20:53
373.0%	3730000	-582837.6356767854	-474475.6669267854	296.6078556811285	1.0295882210502505	201	23:20:49
373.5%	3735000	-582231.2527613775	-472820.7449488775	299.4779117212097	1.0307778344699736	201	23:20:44
374.0%	3740000	-580495.1881371737	-471902.26626217365	297.24001945555335	1.029205823274873	201	23:20:40
374.5%	3745000	-580430.3155691591	-471415.2530691591	298.3955007283789	1.026261104175203	201	23:20:35
375.0%	3750000	-580938.883750455	-471862.500937955	298.5633463905622	1.0301934846818914	201	23:20:31
375.5%	3755000	-582631.8628236577	-473591.2612611577	298.4654061264777	1.0299502104163853	201	23:20:26
376.0%	3760000	-580361.939342055	-470996.939342055	299.35334795739044	1.0244202912347613	200	23:20:21
376.5%	3765000	-581823.4469908234	-471730.2985533234	301.34643233150985	1.027773410833997	200	23:20:17
377.0%	3770000	-580786.2694499115	-470741.16007491155	301.2149400424584	1.0319008338246503	200	23:20:13
377.5%	3775000	-581896.4571036957	-473209.3008536957	297.497957330092	1.0290671351516976	201	23:20:09
378.0%	3780000	-580355.9882822186	-471435.3789072186	298.1369640924005	1.0270389954608743	201	23:20:05
378.5%	3785000	-582405.7097724564	-473838.90508495644	297.1685316165065	1.0275733994013208	200	23:20:00
379.0%	3790000	-582819.8489319636	-474291.97393196356	297.0619734645561	1.0294074563299032	200	23:19:55
379.5%	3795000	-581788.1672104183	-472197.62033541827	299.9707137705169	1.0255505564257095	200	23:19:51
380.0%	3800000	-580946.7093052096	-471335.1468052096	300.0282376374137	1.0303721092542513	200	23:19:47
380.5%	3805000	-581629.3426375012	-472812.1317000012	297.85394239040085	1.0271169124766546	200	23:19:42
381.0%	3810000	-581482.9662592369	-473085.6693842369	296.7045556536591	1.0319594897146869	200	23:19:38
381.5%	3815000	-582158.3858239395	-473425.62019893946	297.62279909029405	1.0298050698622938	200	23:19:33
382.0%	3820000	-582571.6194570428	-473336.2600820428	298.9984962669498	1.0287748520024826	200	23:19:29
382.5%	3825000	-581419.8380686995	-472478.54119369946	298.19358981713754	1.025526947707489	200	23:19:24
383.0%	3830000	-581623.25388441	-473197.01169691	296.7837846227493	1.0283045501729022	200	23:19:20
383.5%	3835000	-581175.5352150844	-472052.28521508444	298.69163102904315	1.028567539166292	200	23:19:15
384.0%	3840000	-582998.6344135762	-474676.1578510762	296.49975785690424	1.0301711480768192	200	23:19:11
384.5%	3845000	-582933.4559785826	-473881.0575410826	298.4976964755536	1.034793061894751	200	23:19:06
385.0%	3850000	-581773.8622372211	-472518.7841122211	299.052470333882	1.0288608893735445	200	23:19:02
385.5%	3855000	-580210.1737354626	-471011.6190479626	298.89775465470046	1.0264945758024517	200	23:18:57
386.0%	3860000	-581215.5072444943	-472278.1009944943	298.1829404172436	1.0264923576476381	200	23:18:53
386.5%	3865000	-581945.9671215392	-473230.4046215392	297.5757107799198	1.0282567982868311	200	23:18:48
387.0%	3870000	-581366.0085301199	-471790.9460301199	299.9283300143127	1.0271637167677483	200	23:18:43
387.5%	3875000	-582834.7661894583	-474099.7427519583	297.62897916372646	1.0326338621345097	200	23:18:39
388.0%	3880000	-580558.2971815295	-472232.70343152946	296.5082902074216	1.0276433308501722	200	23:18:35
388.5%	3885000	-581526.7528417138	-472456.28409171384	298.54715844734994	1.0276849108011668	200	23:18:30
389.0%	3890000	-580413.5428763377	-470527.90225133765	300.7784429528312	1.0309286616811384	200	23:18:26
389.5%	3895000	-582199.9235752719	-473369.40795027185	297.89035991654407	1.0280801490627527	200	23:18:21
390.0%	3900000	-581175.3948375555	-471815.3323375555	299.3398330563203	1.028503680879762	200	23:18:17
390.5%	3905000	-581671.7226314764	-472443.30075647635	298.97950697557275	1.031490853718978	200	23:18:12
391.0%	3910000	-582432.5579603962	-473096.74546039617	299.27345607384905	1.0322973043337254	200	23:18:07
391.5%	3915000	-580891.4013888738	-472059.9170138738	297.893011574349	1.026635499882484	200	23:18:03
392.0%	3920000	-580358.6491493271	-471437.5007118271	298.1384396116629	1.0271992777009342	200	23:17:58
392.5%	3925000	-581543.782862809	-472761.267237809	297.75897454917833	1.028123888235808	200	23:17:54
393.0%	3930000	-580555.5478505744	-472114.65722557437	296.82388025487995	1.028918360512519	200	23:17:49
393.5%	3935000	-581436.4219964403	-472357.6251214403	298.5699541507373	1.025124108946832	200	23:17:45
394.0%	3940000	-582322.677905675	-474542.896655675	295.0142948777276	1.0312939582812006	200	23:17:41
394.5%	3945000	-580423.3390954733	-471329.1125329733	298.6121882165816	1.0235456979897832	200	23:17:36
395.0%	3950000	-580393.0789617407	-471477.5945867407	298.1229359672391	1.0302532907626245	200	23:17:32
395.5%	3955000	-580774.441027822	-472289.503527822	296.9444451476547	1.0300750504534493	200	23:17:27
396.0%	3960000	-582351.2492678077	-473775.8742678077	297.1919902343451	1.0295237006761155	200	23:17:23
396.5%	3965000	-582382.9712751289	-474110.0181501289	296.3642025437969	1.0318272010625145	200	23:17:18
397.0%	3970000	-581570.0478763627	-472251.2510013627	299.22688098756606	1.0294918222973442	200	23:17:14
397.5%	3975000	-581024.3974837516	-472360.47560875164	297.4343603114485	1.026694999847688	200	23:17:09
398.0%	3980000	-581243.8646227405	-472637.81774774054	297.2759451419424	1.0285108823896674	200	23:17:05
398.5%	3985000	-580665.6238153549	-470786.6081903549	300.76030903493955	1.0302074453524321	200	23:17:00
399.0%	3990000	-581321.8392772833	-471957.8705272833	299.35052522488843	1.0272576457627431	200	23:16:56
399.5%	3995000	-580323.1833426496	-471187.1364676496	298.7266585732725	1.0269188822017354	200	23:16:52
400.0%	4000000	-582003.0241318797	-472185.1022568797	300.5930835185333	1.030761038970357	200	23:16:47
