#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
152.0%	1520000	-582647.8829307114	-473375.0938682114	299.10094862617007	1.0296669342012734	194	23:52:18
152.5%	1525000	-582129.6080049393	-472690.0923799393	299.55731176499694	1.0309490733465294	194	23:52:14
153.0%	1530000	-581008.5484016608	-471897.40777666075	298.6584853064818	1.0266975781415297	194	23:52:09
153.5%	1535000	-581567.2348821005	-472783.7739446005	297.76156205397183	1.0285215326707149	194	23:52:05
154.0%	1540000	-580895.0293281358	-472617.5527656358	296.37658407499885	1.027106370523961	194	23:52:01
154.5%	1545000	-581561.478082974	-471853.298395474	300.292697734779	1.0237622638419974	195	23:51:56
155.0%	1550000	-580488.3646493596	-472218.4037118596	296.3560123426737	1.027718589961667	195	23:51:52
155.5%	1555000	-581627.6743263891	-472611.6977638891	298.39800269582395	1.0247542493141992	195	23:51:48
156.0%	1560000	-581367.2880645227	-472475.80368952267	298.05724328355615	1.0279554177858934	195	23:51:43
156.5%	1565000	-582684.517299511	-473887.509487011	297.79864249456625	1.0299697643258097	195	23:51:39
157.0%	1570000	-581816.874580442	-473464.905830442	296.580483729594	1.0300835848403218	195	23:51:35
157.5%	1575000	-581151.5129785673	-472330.1067285673	297.86542577944306	1.029745298898241	195	23:51:31
158.0%	1580000	-581790.4855032843	-473035.95425328426	297.68237585355587	1.0295698316940753	195	23:51:26
158.5%	1585000	-580355.8151008794	-470322.4088508794	301.18290630542816	1.0289510730726377	195	23:51:22
159.0%	1590000	-581198.237670159	-471744.64392015897	299.5958463405167	1.026454727890105	195	23:51:18
159.5%	1595000	-582197.8720019585	-472611.37200195855	299.95963668388026	1.0298077529137735	195	23:51:14
160.0%	1600000	-580487.0568818613	-471747.8303193613	297.6404839371058	1.0209191726439364	195	23:51:09
160.5%	1605000	-581318.1828834945	-471982.97975849453	299.2717880955524	1.0288490379427817	195	23:51:05
161.0%	1610000	-582703.9344886104	-473682.43448861036	298.41312142217936	1.03466072468379	195	23:51:01
161.5%	1615000	-581410.6614827323	-473411.8099202323	295.613933075368	1.0272080417164804	195	23:50:56
162.0%	1620000	-583135.4509422458	-474307.5290672458	297.8832603166148	1.0312172207444628	195	23:50:52
162.5%	1625000	-582876.7779356758	-474056.9185606758	297.86119168069007	1.0294191852003232	195	23:50:48
163.0%	1630000	-582742.0652770055	-473783.36215200555	298.2412341202773	1.02637076832388	195	23:50:44
163.5%	1635000	-582354.8069228996	-474603.16629789956	294.93726849536245	1.031434197276669	196	23:50:39
164.0%	1640000	-581763.0823430461	-473559.4260930461	296.17452347339747	1.0250246676995345	196	23:50:35
164.5%	1645000	-581051.0103710773	-472363.37755857734	297.4992617746573	1.0301851614160493	196	23:50:31
165.0%	1650000	-582121.0727697476	-472616.7055822476	299.7348231475658	1.0280879370584075	196	23:50:27
165.5%	1655000	-580417.9469203651	-470702.8531703651	300.3116228731446	1.0278014261898343	196	23:50:22
166.0%	1660000	-581767.1904957839	-473772.8076832839	295.601701234526	1.0305573577974512	196	23:50:18
166.5%	1665000	-581018.9936476755	-471709.1420851755	299.2023959215449	1.0305274122577917	196	23:50:14
167.0%	1670000	-581753.0323610231	-472839.4307985231	298.11778234198914	1.031341134695908	196	23:50:10
167.5%	1675000	-581308.5826146724	-473063.14511467237	296.2888869084027	1.0267259717892527	196	23:50:05
168.0%	1680000	-581389.607408186	-472747.27928318596	297.37525400360363	1.0290431683820498	196	23:50:01
168.5%	1685000	-581315.6675359216	-472676.75347342156	297.36590904827506	1.0330653977379942	196	23:49:57
169.0%	1690000	-581179.068371533	-472050.76368403295	298.7054666951704	1.029255529347138	196	23:49:52
169.5%	1695000	-581364.9610434668	-472739.0547934668	297.330304126943	1.028430091145616	196	23:49:48
170.0%	1700000	-581808.4875121778	-473117.2218871778	297.50920549142575	1.0312122445322496	196	23:49:43
170.5%	1705000	-580008.4977484317	-470765.20868593175	299.0202013691432	1.0244130446418112	196	23:49:39
171.0%	1710000	-580617.9068821524	-470836.5631321524	300.4929620520609	1.027655755125808	196	23:49:34
171.5%	1715000	-580539.305193373	-471857.109880873	297.48437827601043	1.0319533580293072	196	23:49:30
172.0%	1720000	-580283.3454628191	-470486.8064003191	300.5345545877911	1.0254481523509091	196	23:49:26
172.5%	1725000	-581563.3877949999	-471401.5752949999	301.5343792706012	1.0262874205140473	196	23:49:21
173.0%	1730000	-581237.8941485169	-471479.00352351693	300.43150346713105	1.0308673506949617	196	23:49:17
173.5%	1735000	-581214.5958793503	-472469.5490043503	297.6564152682724	1.0273618590947817	196	23:49:13
174.0%	1740000	-581878.3299731547	-472773.0565356547	298.64242566929244	1.0312374395364114	196	23:49:08
174.5%	1745000	-581852.0168623538	-472224.0637373538	300.07310197672575	1.0303286603824138	196	23:49:04
175.0%	1750000	-581765.773328702	-471832.53895370197	300.9087163346659	1.029708572801573	196	23:48:59
175.5%	1755000	-580567.5878669634	-471601.47849196335	298.2615064718826	1.0260463014772587	196	23:48:55
176.0%	1760000	-582888.2600184744	-474203.9084559744	297.4902803530601	1.024331511260326	196	23:48:51
176.5%	1765000	-583222.2965865107	-474501.9372115107	297.5888407629215	1.0301619376407976	196	23:48:46
177.0%	1770000	-582522.2343052435	-473962.9843052435	297.1478529624957	1.0292120728168417	196	23:48:42
177.5%	1775000	-582177.6166284047	-473686.5697534047	296.9611676992953	1.029778515194596	196	23:48:38
178.0%	1780000	-580840.0183756282	-470762.31525062816	301.30415549699126	1.0283024434118537	196	23:48:33
178.5%	1785000	-581703.6779578077	-471454.93577030767	301.7723227899174	1.029065136311692	196	23:48:29
179.0%	1790000	-581573.0752261998	-472409.1611636998	298.8029365038379	1.027958171712372	196	23:48:24
179.5%	1795000	-581954.1361925933	-473850.10494259326	295.9018304062347	1.0318644312031624	196	23:48:20
180.0%	1800000	-581441.8227454997	-471548.49462049967	300.7994851405734	1.0314335825648937	196	23:48:16
180.5%	1805000	-581701.7187651359	-471862.83595263585	300.65045769507014	1.030260184053424	196	23:48:11
181.0%	1810000	-581239.1563017988	-472197.62505179876	298.4679508625969	1.0273624994289259	196	23:48:07
181.5%	1815000	-580564.3631398138	-470990.00376481377	299.9264054239704	1.0253626990826554	196	23:48:02
182.0%	1820000	-580103.5882800138	-470561.30703001376	299.8386013356885	1.0269772382384204	196	23:47:58
182.5%	1825000	-581172.7315400611	-471459.18466506107	300.3073887743916	1.0269559340713081	196	23:47:53
183.0%	1830000	-580391.9295966001	-471852.6170966001	297.0932801341237	1.0289761188416802	196	23:47:49
183.5%	1835000	-581454.9699689839	-472809.2043439839	297.3846631119436	1.029000856068662	196	23:47:45
184.0%	1840000	-581778.0812169029	-472742.25309190294	298.45234029648736	1.0263619878473302	196	23:47:40
184.5%	1845000	-581462.197117371	-472595.618992371	297.9890700167654	1.0315256895396523	196	23:47:36
185.0%	1850000	-581233.9192322213	-472332.5911072213	298.084187548348	1.0299350832898373	196	23:47:32
185.5%	1855000	-581298.6986954873	-473359.19869548734	295.4514762661432	1.0300500372749586	196	23:47:27
186.0%	1860000	-580746.8850350571	-471252.7912850571	299.7067027442315	1.0272688809094803	196	23:47:23
186.5%	1865000	-581529.668673519	-473217.66086101905	296.47110284514156	1.0311153044174184	196	23:47:19
187.0%	1870000	-580439.0236396859	-471756.08613968594	297.4864097880384	1.0282143534073647	196	23:47:14
187.5%	1875000	-581908.3423297401	-472684.63920474006	298.9665908359424	1.0302990058661716	196	23:47:10
188.0%	1880000	-582074.3195986459	-473313.1555361459	297.70053115578463	1.0281237574382933	196	23:47:05
188.5%	1885000	-581896.4990938096	-472134.12409380963	300.4410408814938	1.0279879353234456	196	23:47:01
189.0%	1890000	-580916.6669019866	-471791.9325269866	298.6956940530991	1.0290311732864104	196	23:46:56
189.5%	1895000	-582156.1085440875	-472884.3507315875	299.09812589366805	1.0291071691165246	196	23:46:52
190.0%	1900000	-581382.7934478703	-471794.6215728703	299.96421293202746	1.0301793040033351	196	23:46:48
190.5%	1905000	-581442.6194511675	-473459.2991386675	295.57142101314093	1.0285467682592155	196	23:46:43
191.0%	1910000	-581343.2660079249	-472290.3285079249	298.49917199481604	1.030201497170767	196	23:46:39
191.5%	1915000	-580801.6821457706	-471406.38527077064	299.4362764168052	1.0271106398774486	196	23:46:34
192.0%	1920000	-580974.766096198	-472452.461408698	297.0467264321778	1.0298520535928248	196	23:46:30
192.5%	1925000	-581390.5858961404	-471890.77339614043	299.7223560790153	1.0277290388738978	196	23:46:26
193.0%	1930000	-581186.1098400173	-471066.5551525173	301.41871139103074	1.0284579149459907	196	23:46:21
193.5%	1935000	-580272.2527834796	-471694.07309597963	297.199667211377	1.0254680184902034	196	23:46:17
194.0%	1940000	-581341.4466788038	-472369.32167880377	298.27797241147755	1.0300240267013252	196	23:46:12
194.5%	1945000	-581607.7542311242	-472736.5667311242	298.0016867756759	1.0279740044258272	196	23:46:08
195.0%	1950000	-580831.5899520442	-472338.3946395442	296.9670483920078	1.0298078147686942	196	23:46:04
195.5%	1955000	-582355.2912349477	-472692.40060994774	300.1687327323995	1.0297692131206337	196	23:45:59
196.0%	1960000	-580641.0815954227	-471667.9409704227	298.2807523753053	1.0263645140501085	196	23:45:55
196.5%	1965000	-580501.261966466	-471426.590091466	298.55866322072933	1.0274319841962847	196	23:45:50
197.0%	1970000	-581459.0771428482	-472171.71776784817	299.1408304149294	1.0248802530088064	196	23:45:46
197.5%	1975000	-582577.705570424	-473553.885257924	298.4194725703088	1.0265019616141249	196	23:45:42
198.0%	1980000	-581366.0904790363	-472290.9967290363	298.5598179749347	1.0290379244013432	196	23:45:37
198.5%	1985000	-581781.2736006966	-472200.6798506966	299.9434701250052	1.030378209184097	196	23:45:33
199.0%	1990000	-582221.0595378755	-472726.43453787547	299.70815687915683	1.0246887507380318	196	23:45:28
199.5%	1995000	-580763.5494163795	-471450.04941637954	299.2123824069876	1.0267157149345636	196	23:45:24
200.0%	2000000	-581211.1408274565	-472312.4845774565	298.07687410504735	1.0293195409223572	196	23:45:20
