#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
430.0%	4300000	-579564.4567263708	-470667.73797637084	298.07157078943754	1.0266446182248754	199	23:12:20
430.5%	4305000	-581657.564141863	-472559.353204363	298.62309422852115	1.0298709288948482	199	23:12:16
431.0%	4310000	-581786.7832065299	-474172.4082065299	294.56154569187674	1.0306407720245157	199	23:12:12
431.5%	4315000	-581468.3491205098	-473146.9897455098	296.49669989669377	1.029541567359896	199	23:12:08
432.0%	4320000	-581698.0025548157	-472981.0728673157	297.57945303891864	1.0260092477304508	199	23:12:02
432.5%	4325000	-581059.6167526534	-472070.8433151534	298.3235424339151	1.027742921104681	199	23:11:56
433.0%	4330000	-579209.7777185175	-470157.48084351746	298.49741847917085	1.0251833552702496	199	23:11:50
433.5%	4335000	-581764.2803318249	-472871.0459568249	298.0620333750747	1.0223019606992376	199	23:11:46
434.0%	4340000	-581886.0093466667	-472198.46247166675	300.23622170040187	1.0278732102099473	199	23:11:42
434.5%	4345000	-580862.8780746078	-472929.8780746078	295.4336844976457	1.0284188203841815	199	23:11:37
435.0%	4350000	-581665.046460669	-473005.101148169	297.4234756838461	1.0289568563026175	199	23:11:33
435.5%	4355000	-581339.7549678041	-471561.73934280407	300.4838523244408	1.0295663888124418	199	23:11:27
436.0%	4360000	-580504.6408663541	-471253.0549288541	299.04291153518204	1.0242463612984367	199	23:11:23
436.5%	4365000	-583284.4823083393	-474207.2088708393	298.56578420499574	1.0275050353334296	199	23:11:18
437.0%	4370000	-581247.9599321014	-472113.5849321014	298.7220823251253	1.0264686098337155	199	23:11:14
437.5%	4375000	-582426.3457444571	-473139.3926194571	299.1397184293983	1.028666015084969	199	23:11:10
438.0%	4380000	-582615.5279387892	-473002.6920012892	300.03172328436693	1.0293733647822754	199	23:11:05
438.5%	4385000	-580995.9057647092	-471644.5307647092	299.3160536734246	1.0270648135111742	199	23:11:01
439.0%	4390000	-582026.9373962879	-473311.0780212879	297.57652338473093	1.0277467985214328	199	23:10:56
439.5%	4395000	-580269.9458231493	-471065.3989481493	298.91415644128404	1.0248910342723858	199	23:10:52
440.0%	4400000	-581196.514311397	-472379.834623897	297.85248825547563	1.0295207614777377	199	23:10:47
440.5%	4405000	-580937.067420274	-471639.926795274	299.1676036050241	1.0262891084828751	199	23:10:43
441.0%	4410000	-582030.0656572268	-473442.82346972683	297.2244730424552	1.028738915967774	199	23:10:39
441.5%	4415000	-581993.1025975756	-473261.03228507563	297.6208958842889	1.0313561539705443	199	23:10:34
442.0%	4420000	-581893.4671957935	-472235.8343832935	300.15434107350677	1.032093862666804	199	23:10:29
442.5%	4425000	-581957.8681698251	-472232.36816982506	300.3401068102102	1.0263762950292825	199	23:10:25
443.0%	4430000	-582052.1608117884	-473719.2701867884	296.528263178307	1.0262910346655751	199	23:10:21
443.5%	4435000	-581947.344188049	-472696.29731304897	299.0414360159196	1.03353896363264	199	23:10:17
444.0%	4440000	-582065.1730996286	-472493.39184962865	299.9193485927154	1.0251764718735896	199	23:10:12
444.5%	4445000	-580876.0588269792	-471776.78538947925	298.6260024983717	1.0321690339909373	199	23:10:08
445.0%	4450000	-581366.7530671069	-472088.08900460694	299.1170296476966	1.0273047395971964	199	23:10:04
445.5%	4455000	-582216.947501753	-473259.916251753	298.23665787213014	1.033564539294827	199	23:09:59
446.0%	4460000	-582029.08186416	-473170.51936416	297.9671296868636	1.027815166639687	199	23:09:55
446.5%	4465000	-582104.2333597597	-472782.4521097597	299.2350498043521	1.0255470469515868	199	23:09:50
447.0%	4470000	-580203.6277265637	-470773.4167890637	299.53184301946754	1.0259398917040106	199	23:09:45
447.5%	4475000	-581076.6601978545	-472217.3008228545	297.9693108892515	1.0286786673878534	199	23:09:41
448.0%	4480000	-581566.1835005549	-471613.3944380549	300.9622413305181	1.0273590291426278	199	23:09:38
448.5%	4485000	-581204.2278332822	-472327.9543957822	298.01560797915164	1.0215490659575839	199	23:09:33
449.0%	4490000	-582543.0117394561	-473512.1133019561	298.43884677975433	1.0367630786923263	199	23:09:28
449.5%	4495000	-580936.4446207639	-471436.8743082639	299.7216931645641	1.0289841152910724	199	23:09:24
450.0%	4500000	-581949.1193717425	-472734.6740592425	298.9412503964358	1.0272250976943957	199	23:09:20
450.5%	4505000	-580888.5690578199	-472901.6159328199	295.58136472990935	1.0275624255646216	199	23:09:15
451.0%	4510000	-581621.5718211541	-473223.6655711541	296.7062236319557	1.029652375208095	199	23:09:11
451.5%	4515000	-581252.804456199	-471679.49976869905	299.923518538457	1.027677679631271	199	23:09:06
452.0%	4520000	-581266.4189012749	-472627.0282762749	297.36721349284034	1.0288567941587456	199	23:09:02
452.5%	4525000	-582695.339063664	-474344.76093866397	296.5766773175837	1.0319368360170234	199	23:08:58
453.0%	4530000	-582645.758114445	-473606.898739445	298.4606374192963	1.028570017954361	199	23:08:53
453.5%	4535000	-581960.3744779327	-473541.6635404327	296.76317012174985	1.025973633227072	199	23:08:49
454.0%	4540000	-581449.1551805185	-472528.5770555185	298.13687855505196	1.0250590630920398	199	23:08:44
454.5%	4545000	-581304.8081196733	-472481.5893696733	297.8703869456587	1.025552707669334	199	23:08:40
455.0%	4550000	-581250.4107321897	-472575.52010718966	297.46438392078795	1.0318272024406068	199	23:08:35
455.5%	4555000	-580351.4201410525	-470610.77951605245	300.3815496555805	1.028988537673727	199	23:08:31
456.0%	4560000	-580691.935577882	-471610.068390382	298.57835819523194	1.0269832678759443	199	23:08:26
456.5%	4565000	-580577.3045508726	-471176.74986337265	299.450668075698	1.0263157197453936	199	23:08:22
457.0%	4570000	-580929.6114920606	-471697.8458670606	298.9886594718671	1.0251196784566936	199	23:08:18
457.5%	4575000	-580586.5290955398	-472006.2165955398	297.20550513541525	1.027356597615544	199	23:08:13
458.0%	4580000	-582324.7448985907	-472873.7605235907	299.5887039719131	1.0288044144478268	199	23:08:08
458.5%	4585000	-580736.7220253418	-471261.3314003418	299.6555086411271	1.0264701087708428	199	23:08:04
459.0%	4590000	-581669.5668153502	-472780.3793153502	298.0509562884381	1.0268561942906662	199	23:07:59
459.5%	4595000	-581783.355789395	-473397.26203939505	296.67389051420554	1.0307397071077076	199	23:07:55
460.0%	4600000	-581335.4991229218	-472170.95224792184	298.80466863514596	1.0280525743608988	199	23:07:50
460.5%	4605000	-582119.1609282768	-473508.60624077683	297.2882839044701	1.0282183144091586	199	23:07:46
461.0%	4610000	-581848.8756583957	-473362.2115958957	296.9491710861618	1.0270323866334103	199	23:07:41
461.5%	4615000	-581455.8148379321	-472365.0804629321	298.6026294178817	1.0298862184976803	199	23:07:37
462.0%	4620000	-582174.3694612938	-472500.4007112938	300.19905572245887	1.0320346776481633	199	23:07:32
462.5%	4625000	-580145.6094585331	-471220.6953960331	298.14874686216257	1.0258661305438486	199	23:07:28
463.0%	4630000	-582906.5362780984	-473913.65346559836	298.3347905952489	1.0296190704641863	199	23:07:24
463.5%	4635000	-580558.8569878815	-471658.9507378815	298.08029559898915	1.0273349732003452	199	23:07:19
464.0%	4640000	-581193.2145997621	-472213.0974122621	298.29984858836804	1.0270016369679753	199	23:07:15
464.5%	4645000	-581582.9761823337	-472224.53868233366	299.3353851141959	1.0262448504967225	199	23:07:10
465.0%	4650000	-582340.1826915261	-473264.79206652613	298.56063057974586	1.0302735408943111	199	23:07:06
465.5%	4655000	-580579.4276296338	-471412.9276296338	298.81001471943	1.0303829026851206	199	23:07:01
466.0%	4660000	-581304.1849944829	-472777.6537444829	297.05829535856867	1.027052821710758	199	23:06:57
466.5%	4665000	-580338.8774812124	-471781.6431062124	297.14233580351447	1.0269776287564623	199	23:06:52
467.0%	4670000	-581410.3236636478	-472111.51116364775	299.17217985317126	1.0246998521237352	199	23:06:48
467.5%	4675000	-580715.4480938269	-471496.0496563269	298.95480806618025	1.0288099102664547	199	23:06:43
468.0%	4680000	-579945.7538372455	-470878.1210247455	298.53939593296946	1.0298419478414105	199	23:06:39
468.5%	4685000	-581040.5577948	-472788.3077948	296.3075340503856	1.0256373978974194	199	23:06:35
469.0%	4690000	-581220.6239560219	-472707.76458102185	297.02087276858003	1.0290181871059598	199	23:06:30
469.5%	4695000	-580839.0775000672	-472422.9993750672	296.7559636001349	1.0261667998354242	199	23:06:26
470.0%	4700000	-581030.8503934322	-472044.3347684322	298.3173623604827	1.0254919388874602	199	23:06:21
470.5%	4705000	-582144.2745324932	-472481.9620324932	300.1671502914515	1.0340387848864712	199	23:06:17
471.0%	4710000	-580862.318595022	-471749.38109502196	298.66340370402315	1.024196776324864	199	23:06:13
471.5%	4715000	-581178.6307145725	-471829.1150895725	299.3109642011862	1.0288711208402705	199	23:06:08
472.0%	4720000	-581171.0123615176	-471553.34048651764	300.04496018905434	1.0270344328705572	199	23:06:04
472.5%	4725000	-580923.9481819817	-472263.0575569817	297.4260631886396	1.0195950306772115	199	23:05:59
473.0%	4730000	-581284.8959428142	-472643.9506303142	297.3714689759305	1.0257178466393861	199	23:05:55
473.5%	4735000	-581605.3197190422	-472635.05409404216	298.27288293923914	1.0268298549185162	199	23:05:51
474.0%	4740000	-582426.8177631339	-472925.0755756339	299.727638010288	1.0316985601592363	199	23:05:47
474.5%	4745000	-582957.683249684	-473972.27699968405	298.31432578460937	1.031210683594048	199	23:05:42
475.0%	4750000	-580859.5445743185	-472431.27894931845	296.7893231660676	1.0289281557536514	199	23:05:38
475.5%	4755000	-580892.042225217	-472799.292225217	295.8709514234098	1.0252448569190338	199	23:05:34
476.0%	4760000	-580358.568985241	-470989.404922741	299.3647458090841	1.0292174456683112	199	23:05:30
476.5%	4765000	-580583.6829990516	-471545.49549905164	298.4587983663026	1.0268510554804764	199	23:05:27
477.0%	4770000	-581516.862688987	-472749.81581398705	297.71663356164834	1.0317642162505172	199	23:05:23
477.5%	4775000	-580627.3093663701	-471122.9187413701	299.7348873005772	1.0237213097399191	199	23:05:19
478.0%	4780000	-582034.0207106215	-473579.0363356215	296.86245759907393	1.027955154348195	199	23:05:15
478.5%	4785000	-581988.936739374	-472572.06173937395	299.49533995597585	1.0271867938046884	199	23:05:10
479.0%	4790000	-581678.9846315598	-472241.2033815598	299.5525644421527	1.028129226510128	199	23:05:06
479.5%	4795000	-581360.320901548	-472446.836526548	298.11746157693216	1.0286812527406255	199	23:05:01
480.0%	4800000	-582113.9982625116	-473459.08420001157	297.4097041707303	1.0299832735022734	199	23:04:57
480.5%	4805000	-582120.5549952243	-474046.38312022435	295.8200994696996	1.0278139650937028	199	23:04:53
481.0%	4810000	-581881.1295227259	-473552.41858522594	296.51682255793907	1.029688651620711	199	23:04:49
481.5%	4815000	-580911.4385989965	-471599.8057864965	299.20727155041203	1.031312406554167	199	23:04:45
482.0%	4820000	-582766.0245290194	-473320.83702901937	299.572836793758	1.0316714530669433	199	23:04:40
482.5%	4825000	-580830.8610571981	-471081.86105719814	300.4044308963164	1.0259665401833626	199	23:04:36
483.0%	4830000	-580651.4747841987	-471763.8185341987	298.04676495835935	1.0288661034868491	199	23:04:31
483.5%	4835000	-580620.1155614578	-470978.6233739578	300.11016103298306	1.0287895596536625	199	23:04:26
484.0%	4840000	-581621.4225633	-472512.1100633	298.6534813715919	1.029776558319719	199	23:04:22
484.5%	4845000	-580939.1216436904	-471108.0200811904	300.6291588952823	1.028594041400752	199	23:04:18
485.0%	4850000	-582495.6629364165	-473259.00668641645	299.00204606691443	1.0283865738371947	199	23:04:14
485.5%	4855000	-583010.7133178795	-475007.0570678795	295.62708444270686	1.029140437023248	199	23:04:10
486.0%	4860000	-580223.5499835508	-470543.2609210508	300.2163556512022	1.0263274565698435	199	23:04:05
486.5%	4865000	-581630.6792471232	-472664.2964346232	298.26225492368235	1.030447414002996	199	23:04:01
487.0%	4870000	-581187.3344747312	-472527.60009973124	297.4228983067434	1.0240060565466524	199	23:03:56
487.5%	4875000	-581328.1575868158	-472087.22008681577	299.0137646836652	1.0253464610787877	199	23:03:52
488.0%	4880000	-581941.2721736417	-472195.8034236417	300.3947651759308	1.0280702204073426	199	23:03:47
488.5%	4885000	-583250.1592928148	-473401.8936678148	300.6761402839709	1.033054988410721	199	23:03:43
489.0%	4890000	-580676.5117056575	-471958.48045565747	297.5824682304549	1.02576864051686	199	23:03:39
489.5%	4895000	-581755.3251208789	-472516.1844958789	299.0088462861238	1.0291224798722451	199	23:03:35
490.0%	4900000	-580364.3482067301	-470987.1607067301	299.38670752332314	1.0311231152776004	199	23:03:31
490.5%	4905000	-580797.9827325894	-472027.21710758936	297.72681250612527	1.031166801120393	199	23:03:27
491.0%	4910000	-581846.3655297519	-473280.45146725187	297.16609380207296	1.0277742943899388	199	23:03:23
491.5%	4915000	-581288.9056127658	-472073.6243627658	298.9435385205094	1.0290073870809457	199	23:03:19
492.0%	4920000	-581208.7960816524	-473047.3898316524	296.05887697816405	1.0259721704298224	199	23:03:14
492.5%	4925000	-582152.0085067335	-473223.27413173346	298.1592038030223	1.0297471525637125	199	23:03:10
493.0%	4930000	-581844.9388278117	-472801.01695281174	298.47449446976066	1.024674181172335	199	23:03:06
493.5%	4935000	-582540.1524852267	-473062.48842272675	299.6617314832338	1.026777109771264	199	23:03:02
494.0%	4940000	-581010.5919182673	-471975.4512932673	298.45045847481936	1.0261896299699909	199	23:02:58
494.5%	4945000	-580841.6408485952	-471005.3674110952	300.6433153264666	1.0286736018401261	199	23:02:54
495.0%	4950000	-581577.6206165762	-472895.90186657617	297.4830738314451	1.0285153748423645	199	23:02:49
495.5%	4955000	-581001.8949067732	-472332.37928177323	297.44967149683816	1.0275835134871945	199	23:02:45
496.0%	4960000	-581597.166203802	-472658.955266302	298.1851430039687	1.0285234727062647	199	23:02:41
496.5%	4965000	-583000.7849749015	-474105.0662249015	298.06883359428406	1.030629080978823	199	23:02:36
497.0%	4970000	-582335.2746343552	-473395.0402593552	298.190681547287	1.0277441763620052	199	23:02:32
497.5%	4975000	-581455.249319044	-473570.73369404394	295.3009733013775	1.0272357207739327	199	23:02:27
498.0%	4980000	-581188.9657839453	-471826.7157839453	299.34582067071847	1.0242698587091161	199	23:02:23
498.5%	4985000	-581272.4499557749	-471777.66870577494	299.7085845658995	1.0267879188055524	199	23:02:19
499.0%	4990000	-582054.4727213196	-472890.31647131965	298.8035994182891	1.0292623869058077	199	23:02:14
499.5%	4995000	-581113.9568366068	-472133.67558660684	298.30029765944795	1.0257654993815475	199	23:02:08
500.0%	5000000	-580390.5727716815	-471722.5415216815	297.4456084727822	1.0266428504715168	199	23:02:03
