cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
22 0.0104 317.2919 24 0 0.7500 4.1825 2.3178 0.5800 17.0000 0.6924 52.0000 3.7000 -1 3 67.6272 12.8796 49.6950 8.6949 4 2 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 2 0 0 2 0 0 481 481 NULL R R
23 0.0001 103.4597 16 0 0.1875 3.6242 1.1722 0.3801 2.0000 0.1421 7.2500 4.0000 1 3 7.2458 45.5324 0.0000 33.3505 4 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 336 336 NULL B B
24 0.0002 233.7390 15 0 0.0000 3.8965 2.3039 0.5472 0.0000 0.6963 -7.7143 4.4286 3 6 38.6441 39.6440 26.7588 36.5187 4 0 1 2 0 1 0 0 0 0 0 0 2 0 0 0 0 1 0 0 0 0 0 349 349 NULL A A
25 0.0054 593.1865 51 0 0.2941 4.0497 5.3340 0.5531 13.7333 0.8142 12.0000 3.9444 1 12 94.1950 82.8564 82.1878 64.6804 11 2 0 0 0 0 4 1 1 0 0 0 2 1 0 1 1 2 0 2 1 0 0 243 243 NULL E E
26 0.0015 350.7840 17 1 0.5882 3.8954 3.5111 0.6785 8.8000 0.6281 42.4444 4.6667 0 4 67.6272 44.4831 55.4290 35.0613 1 0 1 1 1 0 1 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 336 54 NULL B C
27 0.0004 480.1379 34 0 0.0000 3.9646 4.5450 0.4936 0.0000 0.4701 27.8462 4.1538 2 6 73.6653 75.1478 40.1382 52.6483 7 2 2 0 0 0 0 1 2 0 0 2 1 0 0 0 1 0 1 0 1 0 0 349 349 NULL A A
28 0.0002 430.3072 23 1 0.1739 4.1639 3.4573 0.5595 3.0000 0.0820 18.7000 4.1000 0 7 48.3051 66.8288 36.3156 55.7602 5 1 0 1 0 1 1 1 1 0 0 0 1 0 0 0 1 0 2 0 0 0 0 336 349 NULL B A
29 0.0009 226.7521 17 1 0.4706 4.2297 1.9310 0.5996 7.0000 0.3781 -4.0000 4.4286 0 4 44.9198 33.2595 34.4042 19.1288 3 0 0 0 1 0 0 1 0 0 0 0 2 1 0 1 0 0 0 0 1 0 0 54 336 NULL C B
30 0.0022 423.8421 20 1 0.3000 3.9197 4.7237 0.4692 5.0000 0.3210 16.4000 2.4000 1 4 86.9492 60.0238 64.9857 29.5627 9 2 0 1 0 0 0 0 3 1 0 0 0 0 0 0 0 2 0 0 1 0 0 349 336 NULL A B
31 0.0018 389.9799 27 1 0.5926 3.9974 3.7625 0.5478 14.3750 0.5879 23.8000 4.7000 -2 6 68.8348 61.0953 40.1382 59.1255 4 1 1 0 2 0 1 1 0 0 1 0 0 0 2 0 0 0 0 1 0 0 0 349 481 NULL A R
32 0.0002 185.8301 17 1 0.0588 3.7493 2.0861 0.5103 0.0000 0.3725 -9.3333 3.6667 0 5 53.1356 36.5624 42.0496 22.6350 5 1 1 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 349 481 NULL A R
33 0.0927 528.2220 35 1 0.7143 3.9734 5.2495 0.4596 19.1200 0.7966 52.6923 4.9231 2 4 138.8772 41.3793 76.4538 35.2021 4 1 0 0 0 0 0 1 0 1 0 3 2 3 2 0 0 0 0 0 0 0 0 349 481 NULL A R
34 0.0027 404.7280 32 1 0.3750 4.0876 4.2184 0.4715 11.0000 0.1715 9.6000 4.3333 1 10 56.7585 97.4935 28.6702 63.1103 9 0 1 0 2 0 0 1 1 1 1 1 2 0 1 1 2 0 1 0 0 0 0 336 349 NULL B A
35 0.0002 467.8944 38 1 0.1316 3.9313 4.1323 0.4492 4.0000 0.1490 9.5455 3.5455 0 6 67.6272 89.5950 43.9609 59.4352 5 2 0 0 2 0 1 0 1 0 0 2 2 0 0 0 1 0 0 0 0 0 0 349 336 NULL A B
36 0.0012 2612.6470 259 1 0.3012 3.9727 12.4171 0.4715 22.9744 0.2295 20.6852 3.9259 2 32 428.7080 411.9750 246.5636 287.8618 42 2 4 4 3 0 1 2 7 2 2 4 1 1 2 1 5 4 0 6 3 0 0 243 336 NULL E B
37 0.0553 537.6968 54 1 0.3889 3.8154 4.9438 0.4305 19.0476 0.8261 46.2857 4.5714 2 6 109.8942 88.8997 36.3156 27.9927 9 0 1 0 0 0 1 0 1 0 1 1 1 0 2 0 1 1 0 1 3 0 0 349 481 NULL A R
38 0.0542 1594.6724 142 1 0.3099 4.0543 9.4919 0.5121 18.0909 0.1920 29.6842 4.2105 5 22 212.1266 226.0372 118.7020 140.0481 24 2 3 2 2 2 0 0 1 1 4 2 3 3 0 0 6 2 2 1 2 0 0 349 336 NULL A B
39 0.0001 1080.6213 94 1 0.2660 3.9878 6.9273 0.5091 9.0400 0.1598 38.0000 4.2143 2 12 113.4178 194.9078 75.2374 148.2643 21 1 1 0 1 1 0 0 2 1 1 3 1 1 3 2 3 2 1 2 2 0 0 336 54 NULL B C
40 0.0003 283.1494 20 1 0.1000 3.8414 3.5175 0.3845 1.0000 0.5423 0.4545 4.2727 -2 9 83.3263 69.0381 42.0496 40.2219 5 0 0 0 3 0 0 1 0 0 0 0 2 0 1 0 1 1 0 1 1 0 0 349 481 NULL A R
41 0.0008 277.9887 24 1 0.4583 3.9325 2.7320 0.4235 10.0000 0.3840 24.0000 3.9091 2 7 72.4577 64.7523 5.7340 47.1779 4 1 1 1 0 0 0 1 0 2 1 1 0 0 0 0 1 1 0 0 1 0 0 349 481 NULL A R
42 0.0003 714.3706 44 0 0.2045 4.1644 4.9771 0.5402 8.0000 0.3176 7.8333 4.0000 1 8 114.7247 116.2708 61.1631 111.7174 4 0 0 1 1 0 0 1 1 0 1 0 3 0 0 0 0 2 0 0 2 0 0 349 349 NULL A A
