ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL36041,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1360,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)COc2cccc(Cl)c2)[C@H](O)C[C@@H]1O,5.86646109162978
CHEMBL176692,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,4600,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,Cc1cccc(SCC(O)CC[C@@H]2[C@@H](CCCCCCC(=O)O)[C@@H](O)C[C@H]2O)c1,5.33724216831843
CHEMBL815,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,380,nM,CHEMBL766135,B,Affinity for Prostanoid EP1 receptor expressed in COS-7 cells.,CHEMBL1132967,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm990542v,2000,2000-02-16,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,6.42021640338319
CHEMBL815,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,220,nM,CHEMBL766137,B,In vitro binding at EP1 human prostaglandin receptor using [3H]PGE-2 as radioligand,CHEMBL1134785,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1021/jm010264b,2001,2001-10-02,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1O,6.65757731917779
CHEMBL290969,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1100,nM,CHEMBL766784,B,Displacement of [3H]PGE-2 from Prostaglandin E receptor EP1 expressed in CHO-KI cells,CHEMBL1133030,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/s0960-894x(00)00273-0,2000,2000-07-01,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,5.95860731484178
CHEMBL289568,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10000,nM,CHEMBL766784,B,Displacement of [3H]PGE-2 from Prostaglandin E receptor EP1 expressed in CHO-KI cells,CHEMBL1133030,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/s0960-894x(00)00273-0,2000,2000-07-01,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)CCc2cccc(F)c2)[C@H](O)C[C@@H]1O,5
CHEMBL36911,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3450,nM,CHEMBL766784,B,Displacement of [3H]PGE-2 from Prostaglandin E receptor EP1 expressed in CHO-KI cells,CHEMBL1133030,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/s0960-894x(00)00273-0,2000,2000-07-01,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccc(F)cc2)[C@H](O)C[C@@H]1O,5.46218090492673
CHEMBL289373,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3100,nM,CHEMBL766784,B,Displacement of [3H]PGE-2 from Prostaglandin E receptor EP1 expressed in CHO-KI cells,CHEMBL1133030,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/s0960-894x(00)00273-0,2000,2000-07-01,O=C(O)CCCCCC[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2F)[C@H](O)C[C@@H]1O,5.50863830616573
CHEMBL37244,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10000,nM,CHEMBL766784,B,Displacement of [3H]PGE-2 from Prostaglandin E receptor EP1 expressed in CHO-KI cells,CHEMBL1133030,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/s0960-894x(00)00273-0,2000,2000-07-01,Cc1ccccc1CC[C@H](O)CC[C@@H]1[C@@H](CCCCCCC(=O)O)[C@@H](O)C[C@H]1O,5
CHEMBL382197,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,18550,nM,CHEMBL869623,B,Binding affinity to human EP1 receptor expressed in HEK293 cells,CHEMBL1146126,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.01.018,2006,2006-04-01,O=C(O)c1ccc(CCCN2C(=O)CC[C@@H]2CCC(O)Cc2cccc(-c3ccccc3)c2)s1,4.73165608604894
CHEMBL362543,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,8.19997064075587
CHEMBL207175,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,398.11,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2nccnc2-c2cc(Cl)ccc2OCc2ccccc2)c1,6.39999691337226
CHEMBL210268,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,316.23,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2cnccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,6.49999693194831
CHEMBL209244,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2ccncc2-c2cc(Cl)ccc2OCc2ccccc2)c1,7.10001543745061
CHEMBL206096,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2ncccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,7
CHEMBL207174,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2ccccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,7.29998893767789
CHEMBL208030,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C1OCC(c2cc(Cl)ccc2OCc2ccccc2)=C1c1cccc(C(=O)O)c1,7.10001543745061
CHEMBL207293,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,125.89,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-n2cncc2-c2cc(Cl)ccc2OCc2ccccc2)c1,6.90000876645532
CHEMBL380667,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-n2nccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,7.10001543745061
CHEMBL207688,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,199.53,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,Cc1ccc(-c2cccc(C(=O)O)c2)n1-c1cc(Cl)ccc1OCc1ccccc1,6.69999179744619
CHEMBL383090,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-n2cccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,8
CHEMBL377649,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL377852,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL207577,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,7.89997426989214
CHEMBL362543,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5,nM,CHEMBL870036,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHO-K1 cells,CHEMBL1147700,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.02.014,2006,2006-05-01,O=C(O)c1cccc(-c2sccc2-c2cc(Cl)ccc2OCc2ccccc2)c1,8.30102999566398
CHEMBL208891,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2c(F)cccc2C(F)(F)F)n1-c1cccc(C(=O)O)c1,7
CHEMBL212471,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(C(F)(F)F)cc2F)n1-c1cccc(C(=O)O)c1,7.89997426989214
CHEMBL379753,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2c(F)cccc2Cl)n1-c1cccc(C(=O)O)c1,7.89997426989214
CHEMBL208882,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,15.85,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)cc2Cl)n1-c1cccc(C(=O)O)c1,7.79997073344623
CHEMBL378464,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(Cl)c(Cl)c2)n1-c1cccc(C(=O)O)c1,7
CHEMBL211059,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5.012,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(Cl)cc2Cl)n1-c1cccc(C(=O)O)c1,8.29998893767789
CHEMBL211700,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(Cl)cc2)n1-c1cccc(C(=O)O)c1,8
CHEMBL210261,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2cccc(Cl)c2)n1-c1cccc(C(=O)O)c1,8
CHEMBL380046,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccccc2Cl)n1-c1cccc(C(=O)O)c1,7.89997426989214
CHEMBL210394,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1.585,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2c(F)cc(F)cc2F)n1-c1cccc(C(=O)O)c1,8.79997073344623
CHEMBL211534,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2c(F)cccc2F)n1-c1cccc(C(=O)O)c1,9
CHEMBL378641,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2cccc(F)c2F)n1-c1cccc(C(=O)O)c1,8.19997064075587
CHEMBL209078,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2cc(F)ccc2F)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL208934,1a,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,5.012,nM,CHEMBL865352,B,Inhibition of [3H]PGE2 binding to EP1 receptor expressed in CHO cells,CHEMBL1138923,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2006.04.073,2006,2006-07-01,Cc1ccc(-c2cc(Br)ccc2OCc2ccc(F)c(F)c2)n1-c1cccc(C(=O)O)c1,8.29998893767789
