molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL2335052,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.8,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC,8.42021640338319
CHEMBL2017139,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.3,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC,8.48148606012211
CHEMBL2335051,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,2.4,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+],8.61978875828839
CHEMBL2335050,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,4.5,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.34678748622466
CHEMBL2335049,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.8,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.42021640338319
CHEMBL2335048,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,4.9,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC,8.30980391997149
CHEMBL2335047,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.5,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC,8.45593195564972
CHEMBL153043,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,4.9,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC,8.30980391997149
CHEMBL357053,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,2.7,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,8.56863623584101
CHEMBL364797,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,84,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,7.07572071393812
CHEMBL117021,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,8.1,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,8.09151498112135
CHEMBL2335052,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.802,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC,8.41998788747058
CHEMBL2017139,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.311,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC,8.48004081924793
CHEMBL2335051,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,2.455,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+],8.60994850354101
CHEMBL2335050,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,4.467,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.34998404752816
CHEMBL2335049,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.802,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.41998788747058
CHEMBL2335048,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,4.898,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC,8.30998121921131
CHEMBL2335047,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.467,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC,8.4600461583436
CHEMBL153043,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,4.898,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC,8.30998121921131
CHEMBL357053,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,2.692,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,8.56992494444806
CHEMBL364797,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,83.18,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,7.07998108397109
CHEMBL117021,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,8.128,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,8.09001630506016
CHEMBL5085657,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,2000,nM,CHEMBL5052896,B,Activation of human GPR23 stably expressed in CHO cells expressing Galpha16,CHEMBL5052820,Q99677,Lysophosphatidic acid receptor 4,EC50,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)O)C(C)C)C(C)C)C(C)C,5.69897000433602
CHEMBL4442967,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,12,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2C(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCCCC2)CC1,7.92081875395238
CHEMBL4435586,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,16,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2C(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCC2)CC1,7.79588001734408
CHEMBL4577003,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,6,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2C(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1,8.22184874961636
CHEMBL4474066,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,6,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2Cl)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1,8.22184874961636
CHEMBL4551880,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,14,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,CCCCCCN1CCC(NC(=O)[C@]2(CC(=O)O)CN(Cc3c(Cl)cccc3C(F)F)C[C@@H]2C)CC1,7.85387196432176
CHEMBL4443425,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,16,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2Cl)C[C@@]1(CC(=O)O)C(=O)N[C@H]1CCN(CC2=CCCCC2)C1,7.79588001734408
CHEMBL4447653,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,31,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NC2CCN(CC3=CCCC3)CC2)C1,7.50863830616573
CHEMBL4539605,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,5,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCC2)CC1,8.30102999566398
CHEMBL4475030,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,11,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NC2CCN(CC3=CCCCC3)CC2)C1,7.95860731484178
CHEMBL4518556,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,4,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2C(F)(F)F)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2=CCCCC2)CC1,8.39794000867204
CHEMBL4456446,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,21,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,C[C@H]1CN(Cc2c(Cl)cccc2Cl)C[C@@]1(CC(=O)O)C(=O)NC1CCN(CC2CCC(F)(F)CC2)CC1,7.67778070526608
CHEMBL4565523,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,13,nM,CHEMBL4418337,B,Antagonist activity at CX3CR1 (unknown origin) expressed in mouse B300 cells assessed as inhibition of fractalkine-induced chemotaxis incubated for 30 mins and measured after 3.5 hrs by Cell Titer assay,CHEMBL4418263,P49238,C-X3-C chemokine receptor 1,IC50,CCCC(F)CN1CCC(NC(=O)[C@]2(CC(=O)O)CN(Cc3c(Cl)cccc3C(F)(F)F)C[C@@H]2C)CC1,7.88605664769316
CHEMBL4744046,CHEMBL4843,C-X3-C chemokine receptor 1,IC50,=,8470,nM,CHEMBL4726267,B,Antagonist activity at human CX3CR1 expressed in CHO-K1 cells by PathHunter beta-arrestin assay,CHEMBL4725259,P49238,C-X3-C chemokine receptor 1,IC50,COC(=O)[C@@H]1[C@H]2C[C@@H](c3[nH]c4ccccc4c3CCn3cc(-c4cccc(Cl)c4)nn3)N(C#N)C[C@@H]2CC[C@@H]1O,5.07211658966929
CHEMBL4648327,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,5800,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2)cc(OC)c1OC,5.23657200643706
CHEMBL4642662,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,5800,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(F)cc2)cc(OC)c1OC,5.23657200643706
CHEMBL4638791,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,1500,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(Cl)cc2)cc(OC)c1OC,5.82390874094432
CHEMBL4648749,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,9500,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(C)cc2)cc(OC)c1OC,5.02227639471115
CHEMBL4644339,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,19000,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1ccc(NC(=O)CN2[C@@H]3CCC[C@H]2C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C3)cc1,4.72124639904717
CHEMBL4644133,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,620,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2F)cc(OC)c1OC,6.20760831050175
CHEMBL4640657,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,790,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C)cc(OC)c1OC,6.10237290870956
CHEMBL4646463,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,2100,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1ccccc1NC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cc(OC)c(OC)c(OC)c1)C2,5.67778070526608
CHEMBL4640388,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,160,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2Br)cc(OC)c1OC,6.79588001734408
CHEMBL4639996,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,640,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C(F)(F)F)cc(OC)c1OC,6.19382002601611
CHEMBL4632989,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,930,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C#N)cc(OC)c1OC,6.03151705144606
CHEMBL4645361,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,1600,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,CCOC(=O)c1ccccc1NC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cc(OC)c(OC)c(OC)c1)C2,5.79588001734408
CHEMBL4640101,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,840,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(F)c2)cc(OC)c1OC,6.07572071393812
CHEMBL4635707,CHEMBL5994,C-X-C chemokine receptor type 6,IC50,=,410,nM,CHEMBL4611266,B,Antagonist activity at Prolink-tagged human CXCR6 receptor assessed as inhibition of CXCL16-induced beta-arrestin recruitment by DiscoveRx cell based assay,CHEMBL4610036,O00574,C-X-C chemokine receptor type 6,IC50,COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(Cl)c2)cc(OC)c1OC,6.38721614328026
