molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL132683,CHEMBL228,Serotonin transporter,IC50,=,308.0,nM,CHEMBL619198,B,Inhibition of [3H]5-HT uptake in HEK cells expressing human SERT,CHEMBL1136450,IC50,COC(=O)C1C(c2ccc(O)c(O)c2)CC2CCC1N2C,6.511449283499555
CHEMBL370805,CHEMBL228,Serotonin transporter,IC50,=,325.0,nM,CHEMBL875081,B,Inhibition of [3H]5-HT uptake in HEK cells expressing human SERT,CHEMBL1136450,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.488116639021126
CHEMBL133070,CHEMBL228,Serotonin transporter,IC50,=,330.0,nM,CHEMBL619198,B,Inhibition of [3H]5-HT uptake in HEK cells expressing human SERT,CHEMBL1136450,IC50,COC(=O)C1C(c2ccc(C(C)=O)c(C(C)=O)c2)CC2CCC1N2C,6.481486060122112
CHEMBL335423,CHEMBL228,Serotonin transporter,IC50,=,23.0,nM,CHEMBL619198,B,Inhibition of [3H]5-HT uptake in HEK cells expressing human SERT,CHEMBL1136450,IC50,COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,7.638272163982407
CHEMBL67078,CHEMBL228,Serotonin transporter,IC50,=,770.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,c1ccc(CCCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,6.113509274827518
CHEMBL417035,CHEMBL228,Serotonin transporter,IC50,=,1830.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,Fc1ccc(CCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1,5.73754891026957
CHEMBL69380,CHEMBL228,Serotonin transporter,IC50,=,2130.0,nM,CHEMBL806214,B,Inhibition of [3H]5-HT reuptake in HEK293 cells expressing human serotonin transporter,CHEMBL1133662,IC50,CN(CCc1ccc(F)cc1)CC1CCCN(CCOC(c2ccccc2)c2ccccc2)C1,5.671620396561263
CHEMBL150050,CHEMBL228,Serotonin transporter,IC50,=,138.0,nM,CHEMBL806216,B,Inhibitory activity of compound against serotonin transport by HC5-5-HT transporter,CHEMBL1147408,IC50,COc1cccc2c1O[C@@H](CN1C3C=C(n4ccc5cc(F)ccc54)CC1CC3)CO2,6.860120913598763
CHEMBL149776,CHEMBL228,Serotonin transporter,IC50,=,260.0,nM,CHEMBL806216,B,Inhibitory activity of compound against serotonin transport by HC5-5-HT transporter,CHEMBL1147408,IC50,COc1cccc2c1O[C@@H](CN1C3C=C(c4ccc(Cl)c(Cl)c4)CC1CC3)CO2,6.585026652029182
CHEMBL357321,CHEMBL228,Serotonin transporter,IC50,=,767.0,nM,CHEMBL806216,B,Inhibitory activity of compound against serotonin transport by HC5-5-HT transporter,CHEMBL1147408,IC50,COc1cccc2c1O[C@@H](CN1C3C=C(c4ccc5ccccc5c4)CC1CC3)CO2,6.115204636051019
CHEMBL356904,CHEMBL228,Serotonin transporter,IC50,=,951.0,nM,CHEMBL806216,B,Inhibitory activity of compound against serotonin transport by HC5-5-HT transporter,CHEMBL1147408,IC50,COc1cccc2c1O[C@@H](CN1C3C=C(c4cccc5ccccc45)CC1CC3)CO2,6.021819483062586
CHEMBL348708,CHEMBL228,Serotonin transporter,IC50,=,109.0,nM,CHEMBL806216,B,Inhibitory activity of compound against serotonin transport by HC5-5-HT transporter,CHEMBL1147408,IC50,COc1cccc2c1O[C@@H](CN1C3C=C(c4cccc5cccnc45)CC1CC3)CO2,6.962573502059376
CHEMBL322923,CHEMBL228,Serotonin transporter,IC50,=,5160.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1C2,5.287350298372789
CHEMBL88915,CHEMBL228,Serotonin transporter,IC50,=,867.0,nM,CHEMBL801384,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,6.061980902523789
CHEMBL84680,CHEMBL228,Serotonin transporter,IC50,=,109.0,nM,CHEMBL801384,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1N2C,6.962573502059376
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,2.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,8.698970004336019
CHEMBL103138,CHEMBL228,Serotonin transporter,IC50,=,33000.0,nM,CHEMBL801384,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)c1ccccc1-c1ccc(F)cc1,4.481486060122113
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,358.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,6.446116973356125
CHEMBL103152,CHEMBL228,Serotonin transporter,IC50,=,1310.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1C2,5.882728704344236
CHEMBL2111614,CHEMBL228,Serotonin transporter,IC50,=,180.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc(Cl)c(Cl)c1,6.7447274948966935
CHEMBL2111614,CHEMBL228,Serotonin transporter,IC50,=,33.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc(Cl)c(Cl)c1,7.481486060122112
CHEMBL2111613,CHEMBL228,Serotonin transporter,IC50,=,64.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc2ccccc2c1,7.1938200260161125
CHEMBL322605,CHEMBL228,Serotonin transporter,IC50,=,106.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@@H]1C2CCC(C2)CC1c1ccc2ccccc2c1,6.97469413473523
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,12200.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,4.913640169325252
CHEMBL89469,CHEMBL228,Serotonin transporter,IC50,=,7990.0,nM,CHEMBL801384,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1N2C,5.097453220686009
CHEMBL327963,CHEMBL228,Serotonin transporter,IC50,=,35400.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1=C(c2ccc(F)cc2)CC2CCC1C2,4.450996737974212
CHEMBL87567,CHEMBL228,Serotonin transporter,IC50,=,2.19,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C,8.659555885159882
CHEMBL318138,CHEMBL228,Serotonin transporter,IC50,=,5.95,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1C(c2ccc3ccccc3c2)CC2CCC1N2C,8.22548303427145
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,27.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,7.568636235841012
CHEMBL388545,CHEMBL228,Serotonin transporter,IC50,=,650.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@@H]1C2CCC(C2)C[C@@H]1c1ccc(Cl)c(Cl)c1,6.187086643357144
CHEMBL103936,CHEMBL228,Serotonin transporter,IC50,=,10000.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)c1ccccc1-c1ccc2ccccc2c1,5.0
CHEMBL2112412,CHEMBL228,Serotonin transporter,IC50,=,60.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@@H]1C2CCC(C2)C[C@@H]1c1ccc2ccccc2c1,7.221848749616356
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,160.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,6.795880017344075
CHEMBL101986,CHEMBL228,Serotonin transporter,IC50,=,46000.0,nM,CHEMBL801384,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)c1ccccc1-c1ccc(Cl)cc1,4.337242168318426
CHEMBL2111613,CHEMBL228,Serotonin transporter,IC50,=,807.0,nM,CHEMBL801383,B,Inhibition of [3H]citalopram binding to the serotonin transporter in cynomolgus (macaca fascicularis) monkey caudate putamen.,CHEMBL1133606,IC50,COC(=O)[C@H]1C2CCC(C2)C[C@@H]1c1ccc2ccccc2c1,6.09312646527793
CHEMBL281594,CHEMBL228,Serotonin transporter,IC50,=,741.0,nM,CHEMBL806206,B,Affinity was evaluated using [3H]citalopram (radioligand) on human serotonin transporter expressed in HEK cells,CHEMBL1131067,IC50,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.130181792020672
CHEMBL316342,CHEMBL228,Serotonin transporter,IC50,=,31.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)O2,7.508638306165727
CHEMBL14391,CHEMBL228,Serotonin transporter,IC50,=,4.21,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2C,8.375717904164333
CHEMBL2079586,CHEMBL228,Serotonin transporter,IC50,=,160.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,6.795880017344075
CHEMBL87031,CHEMBL228,Serotonin transporter,IC50,=,27.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,7.568636235841012
CHEMBL329454,CHEMBL228,Serotonin transporter,IC50,=,2580.0,nM,CHEMBL801382,B,Inhibition of [3H]citalopram binding to the serotonin transporter (5-HT) in monkey caudate-putamen.,CHEMBL1130119,IC50,COC(=O)C1C2CCC(CC1c1ccc(F)cc1)O2,5.58838029403677
