molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL61700,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3067.8,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3
CHEMBL61412,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1482.3,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL14,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,880.0,nM,CHEMBL745651,B,Compound was evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL300987,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,10804.1,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3
CHEMBL58228,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1616.4,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3
CHEMBL301041,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5493.9,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3
CHEMBL59898,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,950.0,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL304036,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2827.7,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3
CHEMBL61774,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,12612.2,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3
CHEMBL59939,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3394.0,nM,CHEMBL745650,B,Evaluated for its binding affinity at human muscarinic receptor m3 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,IC50,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL137384,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,380.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2
CHEMBL14,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,9100.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL134641,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,60.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,CO/N=C(\C#N)[C@H]1CN2CCC1CC2
CHEMBL341447,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5400.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1
CHEMBL344892,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,300.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,CO/N=C(\C#N)C12CCN(CC1)C2
CHEMBL7303,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,11000.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,COC(=O)C1=CCCN(C)C1
CHEMBL132698,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2200.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,CO/N=C/[C@H]1CN2CC[C@H]1C2
CHEMBL135328,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1200.0,nM,CHEMBL746514,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2
CHEMBL135645,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,28.0,nM,CHEMBL746515,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB)radioligand in human cloned Muscarinic acetylcholine receptor M3",CHEMBL1130270,IC50,CO/N=C(\C#N)C12CCCN(CC1)C2
CHEMBL15675,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,9700.0,nM,CHEMBL747474,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M3,CHEMBL1131636,IC50,CN1CCC2=C(C1)c1nsnc1SC2
CHEMBL15936,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,100000.0,nM,CHEMBL747474,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M3,CHEMBL1131636,IC50,c1cc2nsnc2c2c1CCNC2
CHEMBL15944,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1600.0,nM,CHEMBL747474,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M3,CHEMBL1131636,IC50,CSc1nsnc1C1=CCCN(C)C1
CHEMBL7634,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,17000.0,nM,CHEMBL747474,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M3,CHEMBL1131636,IC50,O=C1CCCN1CC#CCN1CCCC1
CHEMBL7303,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,58000.0,nM,CHEMBL747474,B,Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M3,CHEMBL1131636,IC50,COC(=O)C1=CCCN(C)C1
CHEMBL120472,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,114.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL118241,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,675.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL124173,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1491.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O
CHEMBL334093,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2046.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL332980,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,40.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL1160977,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,521.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O
CHEMBL543890,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,749.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1.Cl
CHEMBL120109,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5523.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1.O=C(O)C(=O)O
CHEMBL332181,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,290.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL120581,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,257.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O
CHEMBL431688,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1927.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1.O=C(O)C(=O)O
CHEMBL340561,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,356.9,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL9967,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,955.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL120539,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,6874.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL543177,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,211.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1.Cl
CHEMBL330892,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1653.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL120135,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2551.1,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1
CHEMBL121552,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,844.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O
CHEMBL262198,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,100.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL1160977,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,630.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O
CHEMBL121385,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2801.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL121059,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,201.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1
CHEMBL333125,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1842.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL332645,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,16753.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL262303,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,4514.2,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL338280,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,4069.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)Oc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL121476,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1095.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL120080,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,86.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL118553,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,24861.7,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL333940,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,983.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
CHEMBL121298,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,14309.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL121520,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,155.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL120963,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,5051.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCC(c2ccccc2)c2ccccc2)C1.O=C(O)C(=O)O
CHEMBL122353,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,2312.2,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL116601,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,918.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL340780,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,220.3,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)[C@H]1CN(CC)CC[C@H]1c1ccccc1.O=C(O)C(=O)O
CHEMBL120972,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1600.8,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1
CHEMBL334194,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,3175.4,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O
CHEMBL123099,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,52495.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O
CHEMBL333065,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,1308.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O
CHEMBL330999,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,109.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O
CHEMBL122354,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,349.0,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL324712,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,535.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O
CHEMBL332320,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,399.5,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1
CHEMBL541584,CHEMBL245,Muscarinic acetylcholine receptor M3,IC50,=,403.6,nM,CHEMBL746513,B,Displacement of [3H]-NMS binding to human Muscarinic acetylcholine receptor M3 using membranes from transfected CHO cells,CHEMBL1132561,IC50,CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl
