molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL82714,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,57.54,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN(C)CC1(C)CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL316438,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,25.12,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCCC3)CC21
CHEMBL6437,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,10.47,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL310018,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.89,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CN(C)CCCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL84293,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,42.66,nM,CHEMBL617395,B,Binding affinity for human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135380,IC50,CCN(CC)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL331077,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,389.05,nM,CHEMBL617399,B,Binding affinity against 5-hydroxytryptamine 2A receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccncc3N2O1
CHEMBL83658,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,22.91,nM,CHEMBL617399,B,Binding affinity against 5-hydroxytryptamine 2A receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL315772,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.467,nM,CHEMBL617399,B,Binding affinity against 5-hydroxytryptamine 2A receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL275481,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,24547.09,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN1CCN(Cc2ccccc2)CC12COc1cccc(OC)c1C2
CHEMBL11425,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,56.23,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1
CHEMBL417608,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7762.47,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1
CHEMBL11409,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,11220.18,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN1CCN(CCCCN2C(=O)CC3(CCCC3)CC2=O)CC12COc1cccc(OC)c1C2
CHEMBL416523,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,48.98,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL11262,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,15848.93,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN(CCC)CC1COc2cccc(OC)c2C1
CHEMBL416336,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,213796.21,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN(CCC)CC1(N(CCC)CCC)COc2cccc(OC)c2C1
CHEMBL438755,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,10000.0,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN1CCN(CCC)C2(COc3cccc(OC)c3C2)C1
CHEMBL11592,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1000.0,nM,CHEMBL872339,B,Binding affinity towards 5-hydroxytryptamine 2A receptor by displacement of [3H]ketanserin,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CHEMBL138458,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,460.0,nM,CHEMBL617357,B,Inhibition of ketanserin binding to 5-hydroxytryptamine 2A receptor,CHEMBL1135809,IC50,COC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1
CHEMBL141209,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,6600.0,nM,CHEMBL617357,B,Inhibition of ketanserin binding to 5-hydroxytryptamine 2A receptor,CHEMBL1135809,IC50,COC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1
CHEMBL115249,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,980.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,CCOc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1
CHEMBL116735,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1030.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL116463,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,683.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL326263,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,715.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL159483,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3000.0,nM,CHEMBL882924,B,Affinity of compound towards human 5-hydroxytryptamine 2A receptor was evaluated using radioligand binding technique,CHEMBL1132587,IC50,O=C1N[C@@H](Cc2ccc3[nH]cc(CCN4CC[C@@H](CNCc5ccccc5)C4)c3c2)CO1
CHEMBL160070,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2200.0,nM,CHEMBL882924,B,Affinity of compound towards human 5-hydroxytryptamine 2A receptor was evaluated using radioligand binding technique,CHEMBL1132587,IC50,C[C@H](NC[C@@H]1CCN(CCc2c[nH]c3ccc(C[C@H]4COC(=O)N4)cc23)C1)c1ccccc1
CHEMBL113956,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,231.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL117537,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,950.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL325516,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1060.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL420965,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4400.0,nM,CHEMBL616249,B,Affinity of compound towards 5-hydroxytryptamine 1A receptor was evaluated using radioligand binding technique,CHEMBL1132587,IC50,c1ccc(CNC[C@@H]2CCN(CCc3c[nH]c4ccc(-n5cnnc5)cc34)C2)cc1
CHEMBL325258,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,854.0,nM,CHEMBL617056,B,Inhibition of human 5-hydroxytryptamine 2A receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1
CHEMBL161780,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5800.0,nM,CHEMBL882924,B,Affinity of compound towards human 5-hydroxytryptamine 2A receptor was evaluated using radioligand binding technique,CHEMBL1132587,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN3CC[C@@H](CNCc4ccccc4)C3)c2c1
CHEMBL66227,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,150.0,nM,CHEMBL617356,B,In vitro binding affinity against 5-hydroxytryptamine 2A receptor in CHO cells,CHEMBL1131659,IC50,Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1
CHEMBL35226,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5000.0,nM,CHEMBL617354,B,Ability to displace [3H]-ketanserin from 5-hydroxytryptamine 2A receptor,CHEMBL1145012,IC50,CCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1
CHEMBL315834,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,23.99,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3c(F)cccc3N2O1
CHEMBL313604,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,32.36,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3cccc(Cl)c3N2O1
CHEMBL84931,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.148,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1
CHEMBL315772,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.467,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL314107,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,10.72,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1
CHEMBL314795,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,47.86,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,Cc1cccc2c1C1CC(CN(C)C)ON1c1ccccc1C2
CHEMBL83073,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1000.0,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cccc(C(F)(F)F)c3Cc3ccccc3N2O1
CHEMBL83658,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,22.91,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL82635,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,91.2,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,Cc1cccc2c1Cc1ccccc1C1CC(CN(C)C)ON21
CHEMBL84081,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,6.918,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3cc(F)ccc3N2O1
CHEMBL85735,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.09,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2
CHEMBL315308,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,22.39,nM,CHEMBL617394,B,Binding affinity for human cloned 5-HT2A receptor expressed in L929 cells using [125I]R91150 as radioligand,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(-c4ccccc4)cc3N2O1
CHEMBL315044,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,302.0,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,COc1ccc2c(c1)C1CC(CN(C)C)ON1c1ccccc1C2
CHEMBL85155,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,10.47,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,Cc1ccc2c(c1)Cc1ccccc1N1OC(CN(C)C)CC21
CHEMBL82966,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,31.62,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cccc(F)c3Cc3ccccc3N2O1
CHEMBL84810,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,67.61,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3c(cccc3C(F)(F)F)Cc3ccccc3N2O1
CHEMBL6437,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,20.89,nM,CHEMBL643237,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL314885,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,53.7,nM,CHEMBL617396,B,Binding affinity at human cloned 5-hydroxytryptamine 2A receptor expressed in L929 cells by [125I]R91150 displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cc(F)ccc3Cc3ccccc3N2O1
CHEMBL715,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,9.0,nM,CHEMBL617058,B,Inhibitory concentration against human 5-HT2A receptor in BEK cells,CHEMBL1129432,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL313714,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1100.0,nM,CHEMBL617057,B,Compound was tested for the displacement of [3H]5-HT binding to cloned human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,CHEMBL1132157,IC50,OC[C@H](NC1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1)c1ccc(F)cc1
CHEMBL131482,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,8.0,nM,CHEMBL617058,B,Inhibitory concentration against human 5-HT2A receptor in BEK cells,CHEMBL1129432,IC50,CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2csc3cc(F)ccc23)CC1
CHEMBL89934,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,17.0,nM,CHEMBL617058,B,Inhibitory concentration against human 5-HT2A receptor in BEK cells,CHEMBL1129432,IC50,CC1SC(C)(C)C(=O)N1CCCCN1CCN(c2csc3cc(F)ccc23)CC1
CHEMBL42,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,12.0,nM,CHEMBL617058,B,Inhibitory concentration against human 5-HT2A receptor in BEK cells,CHEMBL1129432,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL54,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,288.0,nM,CHEMBL617058,B,Inhibitory concentration against human 5-HT2A receptor in BEK cells,CHEMBL1129432,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL297446,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,787.0,nM,CHEMBL617334,B,Binding affinity against serotonin 5-hydroxytryptamine 2A receptor was determined using human [125I]-eotaxin,CHEMBL1137845,IC50,COc1cccc(NC(=O)NCCCN2CCCC(CCc3ccccc3)C2)c1
CHEMBL179993,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,800.0,nM,CHEMBL832745,B,Inhibitory concentration against human 5-hydroxytryptamine 2A receptor,CHEMBL1145226,IC50,CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1
CHEMBL184717,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2180.0,nM,CHEMBL829325,B,Inhibitory activity against human 5-HT2A receptor,CHEMBL1137142,IC50,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12
CHEMBL267615,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,620.0,nM,CHEMBL881486,B,Inhibitory activity against 5-hydroxytryptamine 2A receptor in human,CHEMBL1141036,IC50,CCc1[nH]c2ccc(OC)cc2c1CCN(C)C
CHEMBL364005,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,240.0,nM,CHEMBL881486,B,Inhibitory activity against 5-hydroxytryptamine 2A receptor in human,CHEMBL1141036,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1
CHEMBL194837,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,0.61,nM,CHEMBL881489,B,Inhibitory concentration against 5-hydroxytryptamine 2A receptor,CHEMBL1140405,IC50,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12
CHEMBL189118,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1900.0,nM,CHEMBL881489,B,Inhibitory concentration against 5-hydroxytryptamine 2A receptor,CHEMBL1140405,IC50,Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc12
CHEMBL277120,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,62.0,nM,CHEMBL881230,B,Inhibitory concentration against 5-hydroxytryptamine 2 receptor,CHEMBL1140446,IC50,c1ccc2c(N3CCNCC3)cccc2c1
CHEMBL54786,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,20.0,nM,CHEMBL881230,B,Inhibitory concentration against 5-hydroxytryptamine 2 receptor,CHEMBL1140446,IC50,O=C1Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc2N1
CHEMBL708,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,0.42,nM,CHEMBL881230,B,Inhibitory concentration against 5-hydroxytryptamine 2 receptor,CHEMBL1140446,IC50,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL375369,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,11.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)cc1
CHEMBL218206,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,71.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)c(C)c1
CHEMBL219267,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,14.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)c(F)c1
CHEMBL218343,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,514.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2cccc(C(F)(F)F)c2)=C1
CHEMBL374874,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2800.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2ccc(C#N)cc2)=C1
CHEMBL376753,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,76.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2ccccc2Cl)=C1
CHEMBL221297,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,11.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2ccc(F)cc2F)=C1
CHEMBL222320,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,18.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(C)NC1=NCCNC(c2ccccc2F)=C1
CHEMBL373389,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,534.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,COc1ccc(C2=CC(NC(C)(C)C)=NCCN2)cc1
CHEMBL426712,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,112.0,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,Cc1ccccc1C1=CC(NC(C)(C)C)=NCCN1
CHEMBL436513,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.4,nM,CHEMBL853921,B,Displacement of [3H]ketanserin from human 5HT2A receptor expressed in CHOK1 cells,CHEMBL1139732,IC50,CC(C)(NC1=NCCNC(c2ccc(F)cc2F)=C1)C1CCC1
