molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL13789,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity of compound towards Alpha-1A adrenergic receptor using membranes prepared from Rat-1 fibroblasts expressing human Alpha-1A adrenergic receptor,c1ccc(-c2ccccc2OCC2=NCCN2)cc1,IC50,27.54,nM,7.560036064079095
CHEMBL331077,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccncc3N2O1,IC50,398.11,nM,6.399996913372259
CHEMBL277375,CHEMBL229,Alpha-1a adrenergic receptor,"Inhibitory concentration against radioligand binding to human Alpha-1A adrenergic receptor, expressed in rat 1 fibroblast cells",c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,IC50,25.12,nM,7.599980364934842
CHEMBL83658,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,IC50,537.03,nM,6.270001452716578
CHEMBL315772,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,IC50,14.45,nM,7.840132152907433
CHEMBL17851,CHEMBL229,Alpha-1a adrenergic receptor,"Inhibitory concentration against radioligand binding to human Alpha-1A adrenergic receptor, expressed in rat 1 fibroblast cells",Cn1nccc1-c1ccccc1NCC1=NCCN1,IC50,199.53,nM,6.699991797446187
CHEMBL117381,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,c1ccc(-c2cnco2)c(NCC2=NCCN2)c1,IC50,457.09,nM,6.339998279897117
CHEMBL154298,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,c1ccc(-c2ccccc2NCC2=NCCN2)nc1,IC50,81.28,nM,7.090016305060156
CHEMBL351542,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,CO/N=C/c1ccccc1NCC1=NCCN1,IC50,281.84,nM,6.549997369826814
CHEMBL155326,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,IC50,45.71,nM,7.339988778710669
CHEMBL154023,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,Cc1ncoc1-c1ccccc1NCC1=NCCN1,IC50,190.55,nM,6.719991046891813
CHEMBL155327,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,IC50,35.48,nM,7.450016388840311
CHEMBL156661,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against human Alpha-1A adrenergic receptor expressed in rat-1 fibroblasts cells,c1cnc(-c2ccccc2NCC2=NCCN2)nc1,IC50,190.55,nM,6.719991046891813
CHEMBL113830,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of Alpha-1 adrenergic receptor,C[C@H]([C@@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,IC50,100.0,nM,7.0
CHEMBL325745,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against cloned human alpha-1A-adrenoceptor receptors expressed in rat-1 fibroblasts,CCCNC(=O)c1ccccc1NCc1c[nH]cn1,IC50,77.62,nM,7.110026361596004
CHEMBL117248,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against cloned human alpha-1A-adrenoceptor receptors expressed in rat-1 fibroblasts,CSc1ccccc1NCC1=NCCN1,IC50,107.15,nM,6.970007824622153
CHEMBL116700,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against cloned human alpha-1A-adrenoceptor receptors expressed in rat-1 fibroblasts,c1ccc(-c2ccccc2OCc2c[nH]cn2)cc1,IC50,302.0,nM,6.51999305704285
CHEMBL318544,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against cloned human alpha-1A-adrenoceptor receptors expressed in rat-1 fibroblasts,CCCNC(=O)c1ccccc1NCC1=NCCN1,IC50,281.84,nM,6.549997369826814
CHEMBL118055,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against cloned human alpha-1A-adrenoceptor receptors expressed in rat-1 fibroblasts,CSc1ccccc1NCc1c[nH]cn1,IC50,169.82,nM,6.770011163455189
CHEMBL13789,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against cloned human alpha-1A-adrenoceptor receptors expressed in rat-1 fibroblasts,c1ccc(-c2ccccc2OCC2=NCCN2)cc1,IC50,66.07,nM,7.179995693191682
CHEMBL162436,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,O=c1c(CCN2CCc3oc4ccccc4c3C2)c(Cc2ccccc2)nc2ccccn12,IC50,204.17,nM,6.69000807121882
CHEMBL164612,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3c(Cl)cccc3c2C1,IC50,281.84,nM,6.549997369826814
CHEMBL162490,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,COc1cccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc12,IC50,114.82,nM,6.9399824574684
CHEMBL351483,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,724.44,nM,6.139997578098902
CHEMBL165350,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccc(Br)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,891.25,nM,6.050000457140078
CHEMBL165796,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1ccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1,IC50,112.2,nM,6.950007143079858
CHEMBL162058,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,COc1cc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2cc1OC,IC50,5248.07,nM,5.280000380871156
CHEMBL162501,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,346.74,nM,6.459996055149974
CHEMBL165776,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,IC50,812.83,nM,6.090000275786018
CHEMBL162826,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2c(O)cccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,245.47,nM,6.610001577392667
CHEMBL10316,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,c1ccc2c(c1)OCC(C1=NCCN1)O2,IC50,2884.03,nM,5.540000226349733
CHEMBL163247,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2c(Cl)cc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,2570.4,nM,5.589999287456538
CHEMBL162232,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1,IC50,239.88,nM,6.620005959834258
CHEMBL351200,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2c(C)cccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,691.83,nM,6.160000609491408
CHEMBL162147,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2c(Cl)cc(C(F)(F)F)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,5888.44,nM,5.229999745811778
CHEMBL162682,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccc(I)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,478.63,nM,6.32000008377078
CHEMBL165181,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2ccccn2c(=O)c1CCN1CCc2sc3ccccc3c2C1,IC50,213.8,nM,6.669992299127241
CHEMBL654,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,CN1CCN2c3ncccc3Cc3ccccc3C2C1,IC50,3162.28,nM,5.499999678657065
CHEMBL162370,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1ccc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2c1,IC50,288.4,nM,6.540004743952609
CHEMBL163190,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity at human Alpha-1A adrenergic receptor in CHO cells uby [3H]prazosin (0.25 nM) displacement.,Cc1nc2cccc(C)n2c(=O)c1CCN1CCc2oc3ccccc3c2C1,IC50,398.11,nM,6.399996913372259
CHEMBL19376,CHEMBL229,Alpha-1a adrenergic receptor,Compound was tested for the tissue binding affinity using [3H]- Prazosin as radioligand to the human prostate Alpha-1A adrenergic receptor subtype.,COc1cc2nc(N3CCN[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,1700.0,nM,5.769551078621726
CHEMBL19826,CHEMBL229,Alpha-1a adrenergic receptor,Compound was tested for the tissue binding affinity using [3H]- Prazosin as radioligand to the human prostate Alpha-1A adrenergic receptor subtype,COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,1900.0,nM,5.721246399047171
CHEMBL19476,CHEMBL229,Alpha-1a adrenergic receptor,Compound was tested for the tissue binding affinity using [3H]- Prazosin as radioligand to the human prostate Alpha-1A adrenergic receptor subtype,COc1cc2nc(N3CCN(C(=O)OCc4ccccc4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,IC50,590.0,nM,6.229147988357855
CHEMBL84931,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1,IC50,44.67,nM,7.349984047528162
CHEMBL315772,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,IC50,14.45,nM,7.840132152907433
CHEMBL314107,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1,IC50,162.18,nM,6.790002703917631
CHEMBL83658,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,IC50,537.03,nM,6.270001452716578
CHEMBL85735,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2,IC50,42.66,nM,7.36997914888659
CHEMBL6437,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity for human cloned Alpha-1A adrenergic receptor,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,407.38,nM,6.390000296157769
CHEMBL470432,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin form human recombinant alpha1A adrenergic receptor,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,IC50,74.13,nM,7.130005999878258
CHEMBL487063,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCC2)cc1,IC50,6500.0,nM,5.187086643357144
CHEMBL454642,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(F)cccc2c1=O,IC50,4500.0,nM,5.346787486224656
CHEMBL453893,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(Cl)cccc2c1=O,IC50,6500.0,nM,5.187086643357144
CHEMBL508712,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cc1cccc2c(=O)n(C)c(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)nc12,IC50,10000.0,nM,5.0
CHEMBL453654,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,COc1ccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c2c1,IC50,5900.0,nM,5.229147988357855
CHEMBL453653,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,COc1cccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c12,IC50,4200.0,nM,5.376750709602099
CHEMBL455681,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,IC50,6200.0,nM,5.207608310501746
CHEMBL488249,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O,IC50,6300.0,nM,5.200659450546418
CHEMBL488248,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cn1c(-c2ccc(OCCCN3CCCC3)cc2)nc2ccccc2c1=O,IC50,2200.0,nM,5.657577319177793
CHEMBL487060,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1-c1ccccc1,IC50,2400.0,nM,5.619788758288394
CHEMBL487059,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,O=c1c2ccccc2nc(-c2ccc(OCCCN3CCCCC3)cc2)n1Cc1ccccc1,IC50,7200.0,nM,5.142667503568731
CHEMBL488251,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,CC(C)n1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,IC50,1100.0,nM,5.958607314841775
CHEMBL487230,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,CCCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,IC50,1800.0,nM,5.7447274948966935
CHEMBL519067,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,CCn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,IC50,1300.0,nM,5.886056647693163
CHEMBL487064,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in LMtk- cells,Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc2c1=O,IC50,2900.0,nM,5.537602002101044
CHEMBL468299,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,Cc1ccc(N(C(=O)NCCCN2CCC3(CCc4ccccc43)CC2)c2ccc(C)cc2)cc1,IC50,540.0,nM,6.267606240177031
CHEMBL468298,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,Cc1ccc(N(C(=O)NCCCN2CCC3(CCc4ccccc43)CC2)c2ccc(F)cc2)cc1,IC50,340.0,nM,6.468521082957745
CHEMBL468509,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,Cc1ccc(N(C(=O)NCCCN2CCC3(CCc4ccccc43)CC2)c2cccc(F)c2)cc1,IC50,490.0,nM,6.309803919971486
CHEMBL523882,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,Cc1ccc(N(C(=O)NCCCN2CCC3(CCc4ccccc43)CC2)c2ccc(F)c(F)c2)cc1,IC50,350.0,nM,6.455931955649724
CHEMBL522037,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,Cc1ccc(N(C(=O)N(C)CCCN2CCC3(CCc4ccccc43)CC2)c2ccc(F)c(F)c2)cc1,IC50,230.0,nM,6.638272163982407
CHEMBL494009,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,Cc1ccc(N(C(=O)N(C)CCCN2CCC3(CC2)OCc2ccccc23)c2ccc(F)c(F)c2)cc1,IC50,470.0,nM,6.327902142064282
CHEMBL523697,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)N(c1ccccc1)c1ccc(F)c(F)c1,IC50,920.0,nM,6.036212172654444
CHEMBL494016,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccccc1)c1ccc(F)c(F)c1,IC50,600.0,nM,6.221848749616356
CHEMBL493962,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCC1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cccn1,IC50,3600.0,nM,5.443697499232712
CHEMBL493967,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1ccnn1,IC50,1920.0,nM,5.71669877129645
CHEMBL494155,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cncn1,IC50,1910.0,nM,5.718966632752272
CHEMBL494156,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)n1cnnn1,IC50,1910.0,nM,5.718966632752272
CHEMBL467668,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)N1CCCC1,IC50,1160.0,nM,5.935542010773082
CHEMBL511747,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor expressed in thymidine kinase-deficient mouse LM cells,CN(CCCN1CCC2(CC1)OCc1ccccc12)C(=O)C(c1ccc(F)c(F)c1)N1CCCC1=O,IC50,1000.0,nM,6.0
CHEMBL182150,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,IC50,300.0,nM,6.522878745280337
CHEMBL567791,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1,IC50,3000.0,nM,5.522878745280337
CHEMBL583014,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)n1,IC50,1320.0,nM,5.8794260687941495
CHEMBL567993,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1,IC50,2790.0,nM,5.554395796726403
CHEMBL565551,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C,IC50,7500.0,nM,5.1249387366083
CHEMBL577904,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha1A receptor,Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C,IC50,3600.0,nM,5.443697499232712
