molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL316077,CHEMBL1901,Cholecystokinin A receptor,IC50,=,128.82,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3[nH]nc4c3CCCC4)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,6.890016705180107
CHEMBL89953,CHEMBL1901,Cholecystokinin A receptor,IC50,=,309.03,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(Cc4ccccc4)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,6.509999358109048
CHEMBL329407,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1584.89,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccccc1N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)C(C)C,5.800000874803203
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.318,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.880084589742008
CHEMBL327815,CHEMBL1901,Cholecystokinin A receptor,IC50,=,14.45,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)(OC)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.840132152907433
CHEMBL316106,CHEMBL1901,Cholecystokinin A receptor,IC50,=,354.81,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2,6.450004148469349
CHEMBL327909,CHEMBL1901,Cholecystokinin A receptor,IC50,=,17.78,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3cn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.750068243365805
CHEMBL88629,CHEMBL1901,Cholecystokinin A receptor,IC50,=,13.18,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.880084589742009
CHEMBL94005,CHEMBL1901,Cholecystokinin A receptor,IC50,=,42.66,nM,CHEMBL661740,B,In vitro for binding affinity against human cholecystokinin type A receptor.,CHEMBL1130123,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccc(F)cc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.36997914888659
CHEMBL321761,CHEMBL1901,Cholecystokinin A receptor,IC50,=,50.12,nM,CHEMBL661735,B,Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor,CHEMBL1129463,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.299988937677888
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.631,nM,CHEMBL661735,B,Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor,CHEMBL1129463,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.199970640755865
CHEMBL358778,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10.0,nM,CHEMBL661735,B,Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor,CHEMBL1129463,IC50,COC(=O)n1c(C(=O)NC2C(=O)N(CC(=O)N(c3ccccc3)C(C)C)c3ccccc3N(c3ccccc3)C2=O)cc2ccccc21,8.0
CHEMBL356408,CHEMBL1901,Cholecystokinin A receptor,IC50,=,15.85,nM,CHEMBL661735,B,Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor,CHEMBL1129463,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)c2cc3ccccc3[nH]2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.79997073344623
CHEMBL147186,CHEMBL1901,Cholecystokinin A receptor,IC50,=,125.89,nM,CHEMBL661735,B,Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor,CHEMBL1129463,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.900008766455316
CHEMBL346179,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2511.89,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(C(=O)O)cc1,5.59999938302362
CHEMBL154615,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1995.26,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(N2CCOCC2)cc1,5.700000503883016
CHEMBL443825,CHEMBL1901,Cholecystokinin A receptor,IC50,=,39.81,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(O)cc1,7.400007822415902
CHEMBL345786,CHEMBL1901,Cholecystokinin A receptor,IC50,=,100.0,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(F)cc1,7.0
CHEMBL345869,CHEMBL1901,Cholecystokinin A receptor,IC50,=,63.1,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(N(C)C)cc1.O=C(O)C(F)(F)F,7.199970640755866
CHEMBL108130,CHEMBL1901,Cholecystokinin A receptor,IC50,=,79.43,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.100015437450609
CHEMBL321761,CHEMBL1901,Cholecystokinin A receptor,IC50,=,50.12,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.299988937677888
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.631,nM,CHEMBL661736,B,Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells,CHEMBL1129669,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.199970640755865
CHEMBL3143146,CHEMBL1901,Cholecystokinin A receptor,IC50,=,7400.0,nM,CHEMBL663483,B,Inhibitory activity against cholecystokinin type A receptor from bovine striatal binding assay,CHEMBL1125354,IC50,Cc1ccccc1NC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(Cc1ccccc1)C(N)=O,5.130768280269024
CHEMBL323521,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1900.0,nM,CHEMBL663483,B,Inhibitory activity against cholecystokinin type A receptor from bovine striatal binding assay,CHEMBL1125354,IC50,Cc1ccccc1NC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.721246399047171
CHEMBL431212,CHEMBL1901,Cholecystokinin A receptor,IC50,=,107.15,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,CC(C)N(C(=O)CN1C(=O)C(C)(Cc2c[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.970007824622153
CHEMBL293226,CHEMBL1901,Cholecystokinin A receptor,IC50,=,22.91,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.6399749108106025
CHEMBL88629,CHEMBL1901,Cholecystokinin A receptor,IC50,=,13.18,nM,CHEMBL661734,B,Binding affinity against human Cholecystokinin type A receptor by the displacement of [125I]Bolton-Hunter CCK-8,CHEMBL1129362,IC50,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3n[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.880084589742009
CHEMBL88545,CHEMBL1901,Cholecystokinin A receptor,IC50,=,87.1,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,CC(C)N(C(=O)CN1C(=O)C(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.059981844992337
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.318,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.880084589742008
CHEMBL430451,CHEMBL1901,Cholecystokinin A receptor,IC50,=,120.23,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,CC(C)N(C(=O)CN1C(=O)C(C)(Cc2n[nH]c3ccccc23)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.919987152892072
CHEMBL310466,CHEMBL1901,Cholecystokinin A receptor,IC50,=,42.66,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.36997914888659
CHEMBL316164,CHEMBL1901,Cholecystokinin A receptor,IC50,=,8.318,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,8.079981083971084
CHEMBL88602,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10.96,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3c[nH]c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,7.96018944585165
CHEMBL88239,CHEMBL1901,Cholecystokinin A receptor,IC50,=,75.86,nM,CHEMBL661732,B,Binding affinity against human Cholecystokinin type A receptor,CHEMBL1129362,IC50,CC(C)N(C(=O)CN1C(=O)C(C)(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.119987161633228
CHEMBL89953,CHEMBL1901,Cholecystokinin A receptor,IC50,=,309.03,nM,CHEMBL661733,B,Binding affinity against human Cholecystokinin type A receptor by displacement of [125I]CCK-8,CHEMBL1129362,IC50,COc1ccc(N(C(=O)CN2C(=O)C(Cc3nn(Cc4ccccc4)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1,6.509999358109048
CHEMBL317181,CHEMBL1901,Cholecystokinin A receptor,IC50,=,154.88,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.810004660035681
CHEMBL321761,CHEMBL1901,Cholecystokinin A receptor,IC50,=,54.95,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.26003230324049
CHEMBL432015,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1318.26,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CC(C)N(C(=O)CN1C(=O)C(C)(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,5.879998925531604
CHEMBL105619,CHEMBL1901,Cholecystokinin A receptor,IC50,=,389.05,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)(Cc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.40999458034867
CHEMBL262444,CHEMBL1901,Cholecystokinin A receptor,IC50,=,36.31,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CCC1(CC(=O)Nc2ccccc2)C(=O)N(CC(=O)N(c2ccccc2)C(C)C)c2ccccc2N(c2ccccc2)C1=O,7.439973751087107
CHEMBL88239,CHEMBL1901,Cholecystokinin A receptor,IC50,=,75.86,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CC(C)N(C(=O)CN1C(=O)C(C)(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.119987161633228
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.318,nM,CHEMBL661731,B,Binding affinity against human Cholecystokinin type A receptor in membrane preparation isolated from CHO-K1 cells stably transfected with cDNA of human CCK-A using [125I]-Bolton-Hunter CCK-8 as radioligand,CHEMBL1129254,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.880084589742008
CHEMBL321761,CHEMBL1901,Cholecystokinin A receptor,IC50,=,50.12,nM,CHEMBL661741,B,Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor,CHEMBL1150449,IC50,CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,7.299988937677888
CHEMBL421778,CHEMBL1901,Cholecystokinin A receptor,IC50,=,3162.28,nM,CHEMBL661741,B,Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor,CHEMBL1150449,IC50,CC(C)N(C(=O)CN(C(=O)CNC(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,5.499999678657065
CHEMBL146206,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1584.89,nM,CHEMBL661741,B,Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor,CHEMBL1150449,IC50,CC(C)N(C(=O)CN(C(=O)[C@@H](CCC(=O)O)NC(=O)Nc1ccccc1)c1ccccc1)c1ccccc1,5.800000874803203
CHEMBL1121,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.259,nM,CHEMBL661741,B,Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor,CHEMBL1150449,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.899974269892137
CHEMBL357983,CHEMBL1901,Cholecystokinin A receptor,IC50,=,251.19,nM,CHEMBL661741,B,Tested for the 50% displacement of [125I]CCK-8 from membrane preparation isolated from CHO-K1 cells stably transfected with the cDNA of human Cholecystokinin type A receptor,CHEMBL1150449,IC50,COc1ccc(N(C(=O)CN(C(=O)[C@@H](CCC(=O)O)NC(=O)Nc2ccccc2)c2ccccc2)C(C)C)cc1,6.599997654072045
CHEMBL408395,CHEMBL1901,Cholecystokinin A receptor,IC50,=,31.62,nM,CHEMBL661737,B,Displacement of CCK-8 from CHO cell membranes expressing human Cholecystokinin type A receptor,CHEMBL1128735,IC50,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc1ccc(C)cc1)C(N)=O,7.50003813440381
