molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL129693,CHEMBL233,Mu opioid receptor,IC50,=,6760.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(SC)cc2)cc1
CHEMBL129034,CHEMBL233,Mu opioid receptor,IC50,=,817.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc3ccccc23)cc1
CHEMBL127495,CHEMBL233,Mu opioid receptor,IC50,=,5980.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(N)c2)cc1
CHEMBL340476,CHEMBL233,Mu opioid receptor,IC50,=,597.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCN(C3CCCCC3)CC2)c2ccccc2)cc1
CHEMBL126141,CHEMBL233,Mu opioid receptor,IC50,=,1030.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCN(CC=C(C)C)CC2)c2ccccc2)cc1
CHEMBL126370,CHEMBL233,Mu opioid receptor,IC50,=,2980.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2F)cc1
CHEMBL339922,CHEMBL233,Mu opioid receptor,IC50,=,5440.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(OC)cc2)cc1
CHEMBL339898,CHEMBL233,Mu opioid receptor,IC50,=,1510.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1
CHEMBL129300,CHEMBL233,Mu opioid receptor,IC50,=,3290.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(C)=O)c2)cc1
CHEMBL127007,CHEMBL233,Mu opioid receptor,IC50,=,5050.0,nM,CHEMBL749749,B,Binding affinity on cloned opioid receptor mu 1 in human HEK293S cells using [125I]FK33824 as radioligand.,CHEMBL1133469,IC50,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)cc2)cc1
CHEMBL1790709,CHEMBL233,Mu opioid receptor,IC50,=,8.2,nM,CHEMBL757306,B,Binding affinity towards Opioid receptor mu 1 was evaluated,CHEMBL1133766,IC50,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)O)C(=O)N[C@@H](CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]1O)C(N)=O
CHEMBL1790710,CHEMBL233,Mu opioid receptor,IC50,=,4.0,nM,CHEMBL757306,B,Binding affinity towards Opioid receptor mu 1 was evaluated,CHEMBL1133766,IC50,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)[C@@H](C)O)C(=O)N[C@@H](CO)C(N)=O
CHEMBL80,CHEMBL233,Mu opioid receptor,IC50,=,2.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL332697,CHEMBL233,Mu opioid receptor,IC50,=,960.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC
CHEMBL324297,CHEMBL233,Mu opioid receptor,IC50,=,1.5,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=[N+]([O-])c1cc2c(cc1CN1CCC(n3c(O)nc4ccccc43)CC1)OCO2
CHEMBL115229,CHEMBL233,Mu opioid receptor,IC50,=,19.3,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=[N+]([O-])c1cc2c(cc1CN1CC=C(n3c(O)nc4ccccc43)CC1)OCO2
CHEMBL115444,CHEMBL233,Mu opioid receptor,IC50,=,147.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1
CHEMBL115549,CHEMBL233,Mu opioid receptor,IC50,=,1050.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC(n2c(O)nc3ccccc32)CC1
CHEMBL420863,CHEMBL233,Mu opioid receptor,IC50,=,2.4,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1
CHEMBL114280,CHEMBL233,Mu opioid receptor,IC50,=,235.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2
CHEMBL2096625,CHEMBL233,Mu opioid receptor,IC50,=,1.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O=S(=O)(O)O
CHEMBL596,CHEMBL233,Mu opioid receptor,IC50,=,1.3,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
CHEMBL325674,CHEMBL233,Mu opioid receptor,IC50,=,1470.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL419214,CHEMBL233,Mu opioid receptor,IC50,=,2890.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,Cc1ncc([N+](=O)[O-])n1CCNC(=O)N1CCC(c2cc(-c3ccc(Cl)cc3Cl)[nH]n2)CC1
CHEMBL115222,CHEMBL233,Mu opioid receptor,IC50,=,0.9,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL115284,CHEMBL233,Mu opioid receptor,IC50,=,2590.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1
CHEMBL325697,CHEMBL233,Mu opioid receptor,IC50,=,2285.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1
CHEMBL325750,CHEMBL233,Mu opioid receptor,IC50,=,24.9,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2
CHEMBL2368861,CHEMBL233,Mu opioid receptor,IC50,=,1.7,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl
CHEMBL111918,CHEMBL233,Mu opioid receptor,IC50,=,735.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL114379,CHEMBL233,Mu opioid receptor,IC50,=,1.2,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
CHEMBL324479,CHEMBL233,Mu opioid receptor,IC50,=,4955.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,COC(=O)c1csc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Nc3ccccc3)CC2)c1OC
CHEMBL607,CHEMBL233,Mu opioid receptor,IC50,=,315.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CHEMBL651,CHEMBL233,Mu opioid receptor,IC50,=,4.1,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
CHEMBL333843,CHEMBL233,Mu opioid receptor,IC50,=,2480.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2
CHEMBL112191,CHEMBL233,Mu opioid receptor,IC50,=,16.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1
CHEMBL895,CHEMBL233,Mu opioid receptor,IC50,=,1.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
CHEMBL326320,CHEMBL233,Mu opioid receptor,IC50,=,1235.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1
CHEMBL420500,CHEMBL233,Mu opioid receptor,IC50,=,2285.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL326962,CHEMBL233,Mu opioid receptor,IC50,=,16.7,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2
CHEMBL369475,CHEMBL233,Mu opioid receptor,IC50,=,520.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O
CHEMBL115076,CHEMBL233,Mu opioid receptor,IC50,=,1730.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL1707,CHEMBL233,Mu opioid receptor,IC50,=,1.5,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl
CHEMBL115280,CHEMBL233,Mu opioid receptor,IC50,=,83.5,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2
CHEMBL325842,CHEMBL233,Mu opioid receptor,IC50,=,6.3,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C1CNc2ccccc2N1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
CHEMBL115652,CHEMBL233,Mu opioid receptor,IC50,=,2.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2
CHEMBL114825,CHEMBL233,Mu opioid receptor,IC50,=,179.0,nM,CHEMBL757060,B,Binding affinity against mu-opiate receptor (human) using [3H]DAMGO radioligand,CHEMBL1134447,IC50,CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL64809,CHEMBL233,Mu opioid receptor,IC50,=,4280.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,N#Cc1cccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1
CHEMBL146191,CHEMBL233,Mu opioid receptor,IC50,=,780.0,nM,CHEMBL753179,B,Inhibition of [3H]diprenorphine binding to human Opioid receptor mu 1 in CHO cells,CHEMBL1132115,IC50,Oc1nc2ccccc2n1C1CCN(CC2CCCCCCC2)CC1
CHEMBL304263,CHEMBL233,Mu opioid receptor,IC50,=,1200.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,COc1ccccc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O
CHEMBL304404,CHEMBL233,Mu opioid receptor,IC50,=,2680.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2ccc3ccccc3c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL357076,CHEMBL233,Mu opioid receptor,IC50,=,2200.0,nM,CHEMBL749745,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor mu 1 by displacing diprenorphine,CHEMBL1132115,IC50,CCn1c(=O)n([C@@H]2CCN(CC3CCCCCCC3)C[C@H]2CO)c2ccccc21
CHEMBL59995,CHEMBL233,Mu opioid receptor,IC50,=,1680.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2ccccc2C(F)(F)F)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL440765,CHEMBL233,Mu opioid receptor,IC50,=,248.0,nM,CHEMBL749746,B,Binding affinity towards Opioid receptor mu 1 by the displacement of [125I]Enkephalin; Not determined,CHEMBL1135372,IC50,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
CHEMBL300616,CHEMBL233,Mu opioid receptor,IC50,=,1700.0,nM,CHEMBL749745,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor mu 1 by displacing diprenorphine,CHEMBL1132115,IC50,Oc1nc2ccccc2n1C1CCN(Cc2ccccc2)CC1
CHEMBL61426,CHEMBL233,Mu opioid receptor,IC50,=,1100.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL146013,CHEMBL233,Mu opioid receptor,IC50,=,950.0,nM,CHEMBL753179,B,Inhibition of [3H]diprenorphine binding to human Opioid receptor mu 1 in CHO cells,CHEMBL1132115,IC50,CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2)c2ccccc21
CHEMBL61212,CHEMBL233,Mu opioid receptor,IC50,=,2064.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2ccc(Cl)c(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL294174,CHEMBL233,Mu opioid receptor,IC50,=,308.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2cccc(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL280037,CHEMBL233,Mu opioid receptor,IC50,=,2716.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL293143,CHEMBL233,Mu opioid receptor,IC50,=,1240.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,COc1ccc(Cl)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O
CHEMBL60030,CHEMBL233,Mu opioid receptor,IC50,=,4840.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2ccc(Cl)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL293619,CHEMBL233,Mu opioid receptor,IC50,=,3910.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,O=c1c(-c2cccc([N+](=O)[O-])c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL146462,CHEMBL233,Mu opioid receptor,IC50,=,3300.0,nM,CHEMBL749745,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor mu 1 by displacing diprenorphine,CHEMBL1132115,IC50,CCn1c(=O)n([C@H]2CCN(CC3CCCCCCC3)C[C@@H]2CO)c2ccccc21
CHEMBL305552,CHEMBL233,Mu opioid receptor,IC50,=,1464.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,COc1ccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1
CHEMBL146054,CHEMBL233,Mu opioid receptor,IC50,=,43.0,nM,CHEMBL749745,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor mu 1 by displacing diprenorphine,CHEMBL1132115,IC50,CC(c1ccccc1Cl)N1CCC(n2c(O)nc3ccccc32)CC1
CHEMBL64284,CHEMBL233,Mu opioid receptor,IC50,=,3460.0,nM,CHEMBL749747,B,Binding affinity towards mu opioid receptor by the displacement of [125I]Enkephalin,CHEMBL1135372,IC50,COc1ccc(F)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O
CHEMBL362991,CHEMBL233,Mu opioid receptor,IC50,=,320.0,nM,CHEMBL756578,B,Inhibitory activity against non-selective opiate receptor,CHEMBL1136639,IC50,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL8072,CHEMBL233,Mu opioid receptor,IC50,=,15000.0,nM,CHEMBL756578,B,Inhibitory activity against non-selective opiate receptor,CHEMBL1136639,IC50,NCCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O
CHEMBL276502,CHEMBL233,Mu opioid receptor,IC50,=,1800.0,nM,CHEMBL756578,B,Inhibitory activity against non-selective opiate receptor,CHEMBL1136639,IC50,NCCCC[C@H](C(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC(=O)O)C(=O)O
CHEMBL410260,CHEMBL233,Mu opioid receptor,IC50,=,6900.0,nM,CHEMBL756578,B,Inhibitory activity against non-selective opiate receptor,CHEMBL1136639,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@@H](C)O)[C@@H](C)CC
CHEMBL8234,CHEMBL233,Mu opioid receptor,IC50,=,9500.0,nM,CHEMBL756578,B,Inhibitory activity against non-selective opiate receptor,CHEMBL1136639,IC50,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O
