molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3676978,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,23.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(-c2cc(F)cc(F)c2)co1)N1CC2CNCC(C2)C1
CHEMBL2179545,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,29.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1occc1Cl)N1CC2CNCC(C2)C1
CHEMBL3676950,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,84.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1cc(C(=O)N2CC3CNCC3C2)no1
CHEMBL3676976,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,83.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(C2CC2)on1)N1CC2CNCC(C2)C1
CHEMBL2179526,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,16.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc(F)o1)N1CC2CNCC2C1
CHEMBL3676965,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,48.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,C#Cc1ccc(C(=O)N2CC3CNCC3C2)o1
CHEMBL2179543,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,7.3,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc(Cl)o1)N1CC2CNCC(C2)C1
CHEMBL3676982,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,5.2,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1oc(C(=O)N2CC3CNCC(C3)C2)cc1Br
CHEMBL3676977,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,62.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Nc1coc(C(=O)N2CC3CNCC(C3)C2)c1
CHEMBL3676974,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,21.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1nocc1C(=O)N1CC2CNCC(C2)C1
CHEMBL2179539,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,54.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1ccoc1C(=O)N1CC2CNCC2C1
CHEMBL2179541,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,14.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(F)co1)N1CC2CNCC(C2)C1
CHEMBL2179516,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,9.2,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1ncoc1C(=O)N1CC2CNCC2C1
CHEMBL3676944,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,43.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1ccc(C#Cc2ccccc2)o1)N1CC2CNCC2C1
CHEMBL3676980,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,1.6,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(Br)c(Br)o1)N1CC2CNCC(C2)C1
CHEMBL2179531,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,2.4,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1occc1Cl)N1CC2CNCC2C1
CHEMBL3676949,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,95.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,O=C(c1cc(-c2ccoc2)co1)N1CC2CNCC2C1
CHEMBL3676959,CHEMBL1882,Neuronal acetylcholine receptor protein alpha-4 subunit,Ki,=,22.0,nM,CHEMBL3707774,B,"Radioligand Binding: The binding of [3H]MLA was measured using a modification of the methods of Davies et al., Neuropharmacol. 38: 679 (1999). [3H]MLA (Specific Activity=25-35 Ci/mmol) was obtained from Tocris. The binding of [3H]MLA was determined using a 2 h incubation at 21 C. Incubations were conducted in 48-well micro-titre plates and contained about 200 Î¼g of protein per well in a final incubation volume of 300 uL. The incubation buffer was PBS and the final concentration of [3H]MLA was 5 nM. The binding reaction was terminated by filtration of the protein containing bound ligand onto glass fiber filters (GF/B, Brandel) using a Brandel Tissue Harvester at room temperature. Filters were soaked in de-ionized water containing 0.33% polyethyleneimine to reduce non-specific binding. Each filter was washed with PBS (3x1 mL) at room temperature. Non-specific binding was determined by inclusion of 50 uM non-radioactive MLA in selected wells.",CHEMBL3638474,KI,Cc1oc(C(=O)N2CC3CNCC3C2)cc1Br
