molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL313189,CHEMBL217,Dopamine D2 receptor,IC50,=,9549.93,nM,CHEMBL857158,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135380,IC50,CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL430798,CHEMBL217,Dopamine D2 receptor,IC50,=,52.0,nM,CHEMBL671075,B,Binding affinity towards human Dopamine receptor D2,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL6437,CHEMBL217,Dopamine D2 receptor,IC50,=,7079.46,nM,CHEMBL857158,B,Binding affinity for human cloned Dopamine receptor D2L,CHEMBL1135380,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL19331,CHEMBL217,Dopamine D2 receptor,IC50,=,1030.0,nM,CHEMBL671650,B,Inhibitory concentration against binding of [3H]spiperone to human D2 dopaminergic receptor,CHEMBL1129926,IC50,Oc1ccc2c(c1)CCN2
CHEMBL2303762,CHEMBL217,Dopamine D2 receptor,IC50,=,2420.0,nM,CHEMBL671650,B,Inhibitory concentration against binding of [3H]spiperone to human D2 dopaminergic receptor,CHEMBL1129926,IC50,OC[C@H]1O[C@H](Oc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)[C@H](O)[C@H](O)[C@H]1O
CHEMBL349034,CHEMBL217,Dopamine D2 receptor,IC50,=,79.0,nM,CHEMBL670114,B,The in vitro intrinsic activity was measured at DA D2 receptor by measuring its ability to increase [3H]thymidine uptake in CHO-K1 cells transfected with the Dopamine receptor D2,CHEMBL1131565,IC50,Fc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1
CHEMBL164792,CHEMBL217,Dopamine D2 receptor,IC50,=,9.9,nM,CHEMBL670114,B,The in vitro intrinsic activity was measured at DA D2 receptor by measuring its ability to increase [3H]thymidine uptake in CHO-K1 cells transfected with the Dopamine receptor D2,CHEMBL1131565,IC50,COc1ccccc1N1CCN(CC[C@H]2CC[C@H](Nc3ncccn3)CC2)CC1
CHEMBL331077,CHEMBL217,Dopamine D2 receptor,IC50,=,1905.46,nM,CHEMBL672502,B,Binding affinity against Dopamine receptor D2L,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccncc3N2O1
CHEMBL83658,CHEMBL217,Dopamine D2 receptor,IC50,=,870.96,nM,CHEMBL672502,B,Binding affinity against Dopamine receptor D2L,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL315772,CHEMBL217,Dopamine D2 receptor,IC50,=,8.71,nM,CHEMBL672502,B,Binding affinity against Dopamine receptor D2L,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL553331,CHEMBL217,Dopamine D2 receptor,IC50,=,43.0,nM,CHEMBL671744,B,Compound is evaluated for in vitro receptor binding affinity against Dopamine receptor D2,CHEMBL1128457,IC50,Cl.Cl.Cn1c(=O)c2c(ncn2CCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n(C)c1=O
CHEMBL305660,CHEMBL217,Dopamine D2 receptor,IC50,=,61.0,nM,CHEMBL671744,B,Compound is evaluated for in vitro receptor binding affinity against Dopamine receptor D2,CHEMBL1128457,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL338611,CHEMBL217,Dopamine D2 receptor,IC50,=,41.0,nM,CHEMBL671744,B,Compound is evaluated for in vitro receptor binding affinity against Dopamine receptor D2,CHEMBL1128457,IC50,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O.O=C(O)/C=C/C(=O)O
CHEMBL14376,CHEMBL217,Dopamine D2 receptor,IC50,=,110.0,nM,CHEMBL671343,B,Binding affinity against Dopamine receptor D2 was determined using [ [3H]-spiperone radioligand,CHEMBL1128281,IC50,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
CHEMBL11425,CHEMBL217,Dopamine D2 receptor,IC50,=,67.61,nM,CHEMBL670073,B,Binding affinity towards Dopamine receptor D2 by displacement of [3H]-Raclopride.,CHEMBL1129704,IC50,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2C1
CHEMBL11265,CHEMBL217,Dopamine D2 receptor,IC50,=,1096.48,nM,CHEMBL670678,B,Compound was evaluated for the binding affinity towards Dopamine receptor D2 by displacement of [3H]SCH-23390.,CHEMBL1129704,IC50,COc1cccc2c1CC1(CCCN1CCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL417608,CHEMBL217,Dopamine D2 receptor,IC50,=,1778.28,nM,CHEMBL670073,B,Binding affinity towards Dopamine receptor D2 by displacement of [3H]-Raclopride.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)CC1COc2cccc(OC)c2C1
CHEMBL416523,CHEMBL217,Dopamine D2 receptor,IC50,=,29.51,nM,CHEMBL670073,B,Binding affinity towards Dopamine receptor D2 by displacement of [3H]-Raclopride.,CHEMBL1129704,IC50,COc1cccc2c1CC(CNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
CHEMBL11262,CHEMBL217,Dopamine D2 receptor,IC50,=,2570.4,nM,CHEMBL670073,B,Binding affinity towards Dopamine receptor D2 by displacement of [3H]-Raclopride.,CHEMBL1129704,IC50,CCCN(CCC)CC1COc2cccc(OC)c2C1
CHEMBL11592,CHEMBL217,Dopamine D2 receptor,IC50,=,10.0,nM,CHEMBL670073,B,Binding affinity towards Dopamine receptor D2 by displacement of [3H]-Raclopride.,CHEMBL1129704,IC50,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1
CHEMBL116463,CHEMBL217,Dopamine D2 receptor,IC50,=,551.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL326263,CHEMBL217,Dopamine D2 receptor,IC50,=,2240.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL113956,CHEMBL217,Dopamine D2 receptor,IC50,=,2890.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL115280,CHEMBL217,Dopamine D2 receptor,IC50,=,538.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2
CHEMBL325750,CHEMBL217,Dopamine D2 receptor,IC50,=,123.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2
CHEMBL115222,CHEMBL217,Dopamine D2 receptor,IC50,=,2120.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL325516,CHEMBL217,Dopamine D2 receptor,IC50,=,2620.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL114484,CHEMBL217,Dopamine D2 receptor,IC50,=,480.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1
CHEMBL326962,CHEMBL217,Dopamine D2 receptor,IC50,=,557.0,nM,CHEMBL671072,B,Inhibition of human dopamine receptor D2,CHEMBL1134625,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2
CHEMBL116233,CHEMBL217,Dopamine D2 receptor,IC50,=,4700.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,O=C(/C=C/c1ccccc1)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL111964,CHEMBL217,Dopamine D2 receptor,IC50,=,4900.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,CN(C(=O)C#Cc1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL113282,CHEMBL217,Dopamine D2 receptor,IC50,=,890.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,C(#Cc1ccccc1)CN(c1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL112170,CHEMBL217,Dopamine D2 receptor,IC50,=,1500.0,nM,CHEMBL667743,B,Displacement of [3H]-spiperone from dopamine D2 receptor,CHEMBL1127992,IC50,O=C(C#Cc1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
