molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2385363,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10000.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(C(c2ccccc2)c2ccccc2)[C@H](CCCCO[Si](C)(C)C(C)(C)C)CN1S(=O)(=O)c1ccc(C(F)(F)F)cc1
CHEMBL2385362,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,8200.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,Cc1ccc(S(=O)(=O)N2C[C@@H](CCCCO[Si](C)(C)C(C)(C)C)N(C(c3ccccc3)c3ccccc3)C[C@H]2C)cc1
CHEMBL2385361,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,5100.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,Cc1ccc(S(=O)(=O)N2C[C@@H](CCCO[Si](C)(C)C(C)(C)C)N(C(c3ccccc3)c3ccccc3)C[C@H]2C)cc1
CHEMBL2385360,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,6800.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(C(c2ccccc2)c2ccccc2)[C@H](CCCO[Si](C)(C)C(C)(C)C)CN1
CHEMBL2385359,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,1530.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(C(c2ccccc2)c2ccccc2)[C@H](CCCCO[Si](C)(C)C(C)(C)C)CN1
CHEMBL2385358,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,1780.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,CCCCC[C@@H]1CN[C@H](C)CN1C(c1ccccc1)c1ccccc1
CHEMBL2385357,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,5600.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,CCCCCCCCC[C@@H]1CN[C@H](C)CN1Cc1ccccc1
CHEMBL2385356,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,9230.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,CCCCC[C@@H]1CN[C@H](C)CN1Cc1ccccc1
CHEMBL2385372,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,3340.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(Cc2ccccc2)[C@H](CCCCO[Si](C)(C)C(C)(C)C)CN1
CHEMBL2385371,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,1780.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(C(c2ccccc2)c2ccccc2)[C@H](Cc2ccccc2)CN1
CHEMBL2385370,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10000.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(Cc2ccccc2)[C@H](Cc2ccccc2)CN1S(=O)(=O)c1ccc(C(F)(F)F)cc1
CHEMBL2385369,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10000.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(Cc2ccccc2)[C@H](Cc2ccccc2)CN1
CHEMBL2385367,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10000.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(Cc2ccc(F)cc2)[C@H](Cc2ccccc2)CN1S(=O)(=O)c1ccc(C(F)(F)F)cc1
CHEMBL2385366,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10000.0,nM,CHEMBL2390341,B,Inhibition of rat cardiac Cav1.2 L-type channel expressed in HEK cells after 20 mins by FLIPR assay,CHEMBL2384998,IC50,C[C@@H]1CN(Cc2ccc(F)cc2)[C@H](Cc2ccccc2)CN1
CHEMBL193,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,1.42,nM,CHEMBL3270057,B,Inhibition of rat Cav1.2 channel in rat mesenteric artery assessed as relaxation of 70 mM K+ induced contraction,CHEMBL3259712,IC50,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
CHEMBL3260892,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,10600.0,nM,CHEMBL3270057,B,Inhibition of rat Cav1.2 channel in rat mesenteric artery assessed as relaxation of 70 mM K+ induced contraction,CHEMBL3259712,IC50,CCOC(=O)C1=C(C)NC(c2ccccc2)=CC1c1ccc(C)cc1
CHEMBL3221247,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,20300.0,nM,CHEMBL3270057,B,Inhibition of rat Cav1.2 channel in rat mesenteric artery assessed as relaxation of 70 mM K+ induced contraction,CHEMBL3259712,IC50,CC1=C(C(=O)SC(C)(C)C)C(/C(C)=C/c2ccccc2)C=C(c2ccccc2)N1
CHEMBL1164066,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,340.0,nM,CHEMBL3270057,B,Inhibition of rat Cav1.2 channel in rat mesenteric artery assessed as relaxation of 70 mM K+ induced contraction,CHEMBL3259712,IC50,CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=CC2c1ccccc1
CHEMBL4246869,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,IC50,=,3300.0,nM,CHEMBL4231476,B,Inhibition of CaV1.2 channel in rat tail artery myocytes assessed as reduction in Ba2+ current at -50 mV holding potential by whole-cell patch-clamp assay,CHEMBL4229360,IC50,Clc1ccc(-c2ccc(CNCC3CCNCC3)o2)c(-c2ccccc2)c1
CHEMBL539426,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,30.4,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(OC)c1
CHEMBL325811,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,5.63,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1cccc(Br)c1
CHEMBL104455,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,2.16,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1cccc2ccccc12
CHEMBL317651,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,10.7,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccc2ccccc2c1
CHEMBL104082,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,8.69,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccc(-c2ccccc2)cc1
CHEMBL323782,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,24.9,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccccc1
CHEMBL107213,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,55.3,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1CCc1ccccc1
CHEMBL105893,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,45.5,nM,CHEMBL819393,B,Displacement of [3H](+)-PN200-110 binding from calcium channels of rat cardiac membranes.,CHEMBL1132339,KI,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(C)noc1CCc1ccccc1-c1ccccc1
CHEMBL3350845,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,2.15,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,CCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F
CHEMBL122220,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,3320.0,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F
CHEMBL3350846,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,13.6,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,CCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F
CHEMBL609701,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,99.2,nM,CHEMBL706154,B,Inhibition of [3H](+)-PN200-110 binding to calcium channels of rat heart membranes.,CHEMBL1133009,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCC[N+](C)(C)C)C1c1cccc([N+](=O)[O-])c1.[I-]
CHEMBL3350841,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,86.7,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,CCCCCCCCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F
CHEMBL2051962,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,999.0,nM,CHEMBL700075,B,Inhibition of [3H](+)-PN200-110 binding to calcium channels of rat heart membranes.,CHEMBL1133009,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC[N+](C)(C)C)[C@H]1c1cccc([N+](=O)[O-])c1.[I-]
CHEMBL331446,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,234.0,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F
CHEMBL3350843,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,15.7,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,CCCCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F
CHEMBL2092919,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,497.0,nM,CHEMBL706154,B,Inhibition of [3H](+)-PN200-110 binding to calcium channels of rat heart membranes.,CHEMBL1133009,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCC[N+](C)(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1.[I-]
CHEMBL609700,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,1512.0,nM,CHEMBL700075,B,Inhibition of [3H](+)-PN200-110 binding to calcium channels of rat heart membranes.,CHEMBL1133009,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC[N+](C)(C)C)C1c1cccc([N+](=O)[O-])c1.[I-]
CHEMBL125814,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,63.6,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F
CHEMBL125651,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,1170.0,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F
CHEMBL2111604,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,13720.0,nM,CHEMBL700075,B,Inhibition of [3H](+)-PN200-110 binding to calcium channels of rat heart membranes.,CHEMBL1133009,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC[N+](C)(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1.[I-]
CHEMBL193,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,3.5,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]
CHEMBL3350227,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,8.0,nM,CHEMBL706154,B,Inhibition of [3H](+)-PN200-110 binding to calcium channels of rat heart membranes.,CHEMBL1133009,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCC[N+](C)(C)C)[C@H]1c1cccc([N+](=O)[O-])c1.[I-]
CHEMBL3350842,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,2.4,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F
CHEMBL122740,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,17.4,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F
CHEMBL410937,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,17.3,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCC[N+](C)(C)C)C1c1ccccc1C(F)(F)F
CHEMBL3350844,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,16.7,nM,CHEMBL700074,B,"Inhibition of [3H](+)-PN200-110 binding to L-type calcium channel 1,4-DHP binding site of rat ventricular myocytes",CHEMBL1126913,KI,CCCCCCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1C(F)(F)F
CHEMBL3559672,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,289.0,nM,CHEMBL815525,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of rat cardiac muscle.,CHEMBL1128729,KI,
CHEMBL5483012,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,741.0,nM,CHEMBL815524,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl
CHEMBL3392246,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,135.0,nM,CHEMBL815524,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL405355,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,9.0,nM,CHEMBL815524,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1
CHEMBL15245,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,45.0,nM,CHEMBL815525,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL3392247,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,30.0,nM,CHEMBL815524,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
CHEMBL10347,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,40.0,nM,CHEMBL815525,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O
CHEMBL31410,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,1250.0,nM,CHEMBL815525,B,Inhibition of [3H]nitrendipine binding to membrane homogenates of rat cardiac muscle.,CHEMBL1128729,KI,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
CHEMBL1491,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,2.0,nM,CHEMBL650906,B,Binding affinity against rat L-type calcium channel,CHEMBL1132000,KI,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
CHEMBL5483012,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,670.0,nM,CHEMBL791520,B,Binding affinity against rat L-type calcium channel,CHEMBL1132000,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl
CHEMBL386435,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,Ki,=,3019.95,nM,CHEMBL869182,B,Inhibition of [3H]diltiazem binding to Sprague-Dawley rat cardiomyocytes,CHEMBL1146021,KI,O=S(=O)(c1ccc(Cl)cc1)N(C1CCNCC1)C1CC1
CHEMBL119336,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,EC50,=,61.0,nM,CHEMBL654395,B,Binding of [3H]nitrendipine to calcium channel in rat heart membranes,CHEMBL1159134,EC50,c1ccc([C@@H]2CCC[C@@H]2N/C2=N/CCCCCCCCCCC2)cc1
CHEMBL119336,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,EC50,=,34.0,nM,CHEMBL654395,B,Binding of [3H]nitrendipine to calcium channel in rat heart membranes,CHEMBL1159134,EC50,c1ccc([C@@H]2CCC[C@@H]2N/C2=N/CCCCCCCCCCC2)cc1
CHEMBL441653,CHEMBL3762,Voltage-gated L-type calcium channel alpha-1C subunit,EC50,=,34.0,nM,CHEMBL654395,B,Binding of [3H]nitrendipine to calcium channel in rat heart membranes,CHEMBL1159134,EC50,CCCC(CN/C1=N/CCCCCCCCCCC1)(c1ccccc1)c1ccccc1
