molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL352123,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,85.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1ccc(CCCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL162858,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,23.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)ccn1
CHEMBL351346,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,13.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CC(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL163462,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,55.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,NC(=O)C(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL163114,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,46.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Cc1noc(-c2ccc(CCN3CCN(CCCc4c[nH]c5ccc(-n6cnnc6)cc45)CC3)cc2)n1
CHEMBL161723,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,20.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Fc1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL163462,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,13.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,NC(=O)C(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL161176,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,2.4,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CC(=O)Nc1cccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,11.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL117249,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,309.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CN1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL162805,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,18.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1coc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL162930,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,7.4,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cc2[nH]cc(CCCN3CCOCC3)c2cc1-n1cnnc1
CHEMBL274001,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,145.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cc2[nH]cc(CCCN3CCNCC3)c2cc1-n1cnnc1
CHEMBL351311,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,93.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cncc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL162463,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,13.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1ccc(N2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL65367,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,11.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL296161,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1.3,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CN(C)CCc1c[nH]c2ccc(-n3cnnc3)cc12
CHEMBL164111,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,27.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1cc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)co1
CHEMBL163573,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,18.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)nc1
CHEMBL163127,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,56.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CC(=O)Nc1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL347665,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,130.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,N#Cc1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL119668,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,83.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Fc1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1F
CHEMBL164035,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,102.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CN(C)C(=O)C(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL348962,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,17.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CNCC(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL119785,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,260.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,CC(=O)Nc1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL163386,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,9.5,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,OCC(c1ccccc1)N1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL117633,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,166.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL164413,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,36.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,c1c[nH]c(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)n1
CHEMBL161696,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,59.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Clc1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL292779,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,72.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL161970,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,78.0,nM,CHEMBL616642,B,Displacement of [3H]5-HT binding from cloned human 5-hydroxytryptamine 1B receptor stably expressed in CHO cells.,CHEMBL1132698,IC50,O=C1CN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CCN1CCc1ccccc1
CHEMBL117249,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,430.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,CN1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL117633,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,170.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,c1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL324931,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,310.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,CN1CCN(CCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,16.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,27.0,nM,CHEMBL616638,B,Compound was evaluated for the affinity at 5-hydroxytryptamine 1B receptor,CHEMBL1130196,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL116092,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,30.2,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,c1cc2[nH]cc(CCN3CCCC3)c2cc1-n1cnnc1
CHEMBL115750,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,120.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,Fc1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL65367,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,8.1,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,c1ccc(CN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL119668,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,98.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,Fc1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1F
CHEMBL116153,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,47.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,Fc1cc(F)cc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL333089,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,170.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,CC(=O)Nc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL292779,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,75.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL292779,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,75.0,nM,CHEMBL616638,B,Compound was evaluated for the affinity at 5-hydroxytryptamine 1B receptor,CHEMBL1130196,IC50,Fc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1
CHEMBL119785,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,251.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,CC(=O)Nc1ccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)cc1
CHEMBL116031,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,100.0,nM,CHEMBL616636,B,Displacement of [3H]5-HT from human 5-hydroxytryptamine 1B receptor expressed in CHO cells,CHEMBL1130196,IC50,Fc1ccccc1CCN1CCN(CCCc2c[nH]c3ccc(-n4cnnc4)cc23)CC1
CHEMBL3084967,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,141.25,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](Cc2c[nH]c3ccc(C[C@H]4COC(=O)N4)cc23)C1
CHEMBL159470,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,316.23,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(C(=O)NCc4ccccc4)cc32)C1
CHEMBL2368261,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,204.17,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CCN4C(=O)c5ccccc5C4=O)cc32)C1
CHEMBL2368259,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,275.42,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc([C@H]3C[C@H](N(C)C)C3)c2c1
CHEMBL2368256,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,32.36,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1
CHEMBL2110300,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,162.18,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC4COC(=O)N4)cc32)C1
CHEMBL159332,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,14.45,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(C[C@H]3CCCN3C)c2c1
CHEMBL1185,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,6.166,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
CHEMBL2368262,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1202.26,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CCN4C(=O)NC(C)(C)C4=O)cc32)C1
CHEMBL159536,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3890.45,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,Cc1nc(Cc2ccc3[nH]cc([C@H]4C[C@H](N(C)C)C4)c3c2)n[nH]1
CHEMBL2368257,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,97.72,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN1C(=O)OCC1Cc1ccc2[nH]cc([C@H]3C[C@H](N(C)C)C3)c2c1
CHEMBL2368257,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,204.17,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN1C(=O)OCC1Cc1ccc2[nH]cc([C@H]3C[C@H](N(C)C)C3)c2c1
CHEMBL158638,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,44.67,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(C(N)=O)cc32)C1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,0.5012,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL2368260,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,3801.89,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CN4C(=O)NC(C)(C)C4=O)cc32)C1
CHEMBL2368255,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1122.02,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CC1(C)NC(=O)N(CCc2ccc3[nH]cc([C@H]4C[C@H](N)C4)c3c2)C1=O
CHEMBL161694,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1513.56,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,Cc1noc(Cc2ccc3[nH]cc([C@H]4C[C@H](N(C)C)C4)c3c2)n1
CHEMBL348811,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,1348.96,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,CN(C)[C@H]1C[C@H](c2c[nH]c3ccc(CC(N)=O)cc32)C1
CHEMBL2368254,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,IC50,=,9.55,nM,CHEMBL616444,B,Binding affinity in CHO-K1 cells transfected with human recombinant 5-hydroxytryptamine 1B receptor,CHEMBL1134844,IC50,N[C@H]1C[C@H](c2c[nH]c3ccc(Oc4ccccc4)cc32)C1
