molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL250699,CHEMBL2056,Dopamine D1 receptor,IC50,=,7000.0,nM,CHEMBL928139,B,Displacement of [3H]SCH-23390 from dopamine D1 receptor,CHEMBL1142222,IC50,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1
CHEMBL461571,CHEMBL2056,Dopamine D1 receptor,IC50,=,1530.0,nM,CHEMBL980769,B,Displacement of radioligand from dopamine D1 receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1
CHEMBL62,CHEMBL2056,Dopamine D1 receptor,IC50,=,0.96,nM,CHEMBL953136,B,Displacement of radiolabeled SCH 23390 from human dopamine D1 receptor,CHEMBL1140203,IC50,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
CHEMBL62,CHEMBL2056,Dopamine D1 receptor,IC50,=,0.74,nM,CHEMBL982013,B,Inhibition of human dopamine D1 receptor,CHEMBL1155111,IC50,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
CHEMBL584554,CHEMBL2056,Dopamine D1 receptor,IC50,=,4900.0,nM,CHEMBL1046707,B,Inhibition of dopamine D1 receptor,CHEMBL1154177,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1
CHEMBL1275709,CHEMBL2056,Dopamine D1 receptor,IC50,=,7200.0,nM,CHEMBL1285526,B,Binding affinity to dopamine D1,CHEMBL1275372,IC50,CN(C)[C@@H]1CC[C@H](c2c[nH]c3ccc(C#N)cc23)C1
CHEMBL1275791,CHEMBL2056,Dopamine D1 receptor,IC50,=,25000.0,nM,CHEMBL1285526,B,Binding affinity to dopamine D1,CHEMBL1275372,IC50,CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1
CHEMBL62,CHEMBL2056,Dopamine D1 receptor,IC50,=,0.82,nM,CHEMBL1663582,B,Inhibition of human dopamine D1 receptor,CHEMBL1649335,IC50,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
CHEMBL270299,CHEMBL2056,Dopamine D1 receptor,IC50,=,4412.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1
CHEMBL493,CHEMBL2056,Dopamine D1 receptor,IC50,=,2889.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL508112,CHEMBL2056,Dopamine D1 receptor,IC50,=,1189.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
CHEMBL296419,CHEMBL2056,Dopamine D1 receptor,IC50,=,4010.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL1113,CHEMBL2056,Dopamine D1 receptor,IC50,=,392.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL1381098,CHEMBL2056,Dopamine D1 receptor,IC50,=,27576.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,S=C=Nc1cccc2ccccc12
CHEMBL3215298,CHEMBL2056,Dopamine D1 receptor,IC50,=,6119.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
CHEMBL633,CHEMBL2056,Dopamine D1 receptor,IC50,=,9142.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL2056,Dopamine D1 receptor,IC50,=,403.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL629,CHEMBL2056,Dopamine D1 receptor,IC50,=,355.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL1289,CHEMBL2056,Dopamine D1 receptor,IC50,=,563.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Clc1cc(Cl)c(OCC#CI)cc1Cl
CHEMBL305660,CHEMBL2056,Dopamine D1 receptor,IC50,=,1192.9,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL2056,Dopamine D1 receptor,IC50,=,3102.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL808,CHEMBL2056,Dopamine D1 receptor,IC50,=,9225.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL1385840,CHEMBL2056,Dopamine D1 receptor,IC50,=,294.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL30008,CHEMBL2056,Dopamine D1 receptor,IC50,=,3874.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL119443,CHEMBL2056,Dopamine D1 receptor,IC50,=,5901.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL726,CHEMBL2056,Dopamine D1 receptor,IC50,=,23.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL442,CHEMBL2056,Dopamine D1 receptor,IC50,=,1728.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1108,CHEMBL2056,Dopamine D1 receptor,IC50,=,1092.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CHEMBL54,CHEMBL2056,Dopamine D1 receptor,IC50,=,110.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL1626,CHEMBL2056,Dopamine D1 receptor,IC50,=,1535.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL7002,CHEMBL2056,Dopamine D1 receptor,IC50,=,19785.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
CHEMBL1628227,CHEMBL2056,Dopamine D1 receptor,IC50,=,688.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL1255837,CHEMBL2056,Dopamine D1 receptor,IC50,=,1179.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O
CHEMBL118,CHEMBL2056,Dopamine D1 receptor,IC50,=,27994.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
CHEMBL964,CHEMBL2056,Dopamine D1 receptor,IC50,=,2158.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CCN(CC)C(=S)SSC(=S)N(CC)CC
CHEMBL104,CHEMBL2056,Dopamine D1 receptor,IC50,=,9017.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL1732,CHEMBL2056,Dopamine D1 receptor,IC50,=,2395.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL411,CHEMBL2056,Dopamine D1 receptor,IC50,=,7763.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
CHEMBL42,CHEMBL2056,Dopamine D1 receptor,IC50,=,107.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL71,CHEMBL2056,Dopamine D1 receptor,IC50,=,225.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL415,CHEMBL2056,Dopamine D1 receptor,IC50,=,1113.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL516,CHEMBL2056,Dopamine D1 receptor,IC50,=,158.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL1479,CHEMBL2056,Dopamine D1 receptor,IC50,=,20449.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
CHEMBL723,CHEMBL2056,Dopamine D1 receptor,IC50,=,1498.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL564,CHEMBL2056,Dopamine D1 receptor,IC50,=,2464.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL2056,Dopamine D1 receptor,IC50,=,2744.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL531,CHEMBL2056,Dopamine D1 receptor,IC50,=,679.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1909072,CHEMBL2056,Dopamine D1 receptor,IC50,=,32.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL715,CHEMBL2056,Dopamine D1 receptor,IC50,=,72.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL1262,CHEMBL2056,Dopamine D1 receptor,IC50,=,4136.1,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL445,CHEMBL2056,Dopamine D1 receptor,IC50,=,539.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL716,CHEMBL2056,Dopamine D1 receptor,IC50,=,429.3,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL584,CHEMBL2056,Dopamine D1 receptor,IC50,=,12935.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
CHEMBL728,CHEMBL2056,Dopamine D1 receptor,IC50,=,155.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL1065,CHEMBL2056,Dopamine D1 receptor,IC50,=,943.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
CHEMBL534,CHEMBL2056,Dopamine D1 receptor,IC50,=,872.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL21731,CHEMBL2056,Dopamine D1 receptor,IC50,=,373.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL6437,CHEMBL2056,Dopamine D1 receptor,IC50,=,543.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL91,CHEMBL2056,Dopamine D1 receptor,IC50,=,6247.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL19215,CHEMBL2056,Dopamine D1 receptor,IC50,=,74.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL1200633,CHEMBL2056,Dopamine D1 receptor,IC50,=,4514.8,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
CHEMBL157138,CHEMBL2056,Dopamine D1 receptor,IC50,=,173.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL1909065,CHEMBL2056,Dopamine D1 receptor,IC50,=,2908.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C
CHEMBL1201356,CHEMBL2056,Dopamine D1 receptor,IC50,=,1077.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL479,CHEMBL2056,Dopamine D1 receptor,IC50,=,194.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL83,CHEMBL2056,Dopamine D1 receptor,IC50,=,8502.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL18797,CHEMBL2056,Dopamine D1 receptor,IC50,=,27822.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
CHEMBL85,CHEMBL2056,Dopamine D1 receptor,IC50,=,479.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,IC50,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
