molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL115444,CHEMBL237,Kappa opioid receptor,IC50,=,284.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(n2c(O)nc3ccccc32)CC1
CHEMBL420863,CHEMBL237,Kappa opioid receptor,IC50,=,2.9,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1
CHEMBL114280,CHEMBL237,Kappa opioid receptor,IC50,=,507.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,Oc1nc2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2
CHEMBL2096625,CHEMBL237,Kappa opioid receptor,IC50,=,217.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.O=S(=O)(O)O
CHEMBL596,CHEMBL237,Kappa opioid receptor,IC50,=,1580.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
CHEMBL325674,CHEMBL237,Kappa opioid receptor,IC50,=,617.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL115222,CHEMBL237,Kappa opioid receptor,IC50,=,2.1,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL115284,CHEMBL237,Kappa opioid receptor,IC50,=,1060.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC(N2C(=O)CNc3ccccc32)CC1
CHEMBL325750,CHEMBL237,Kappa opioid receptor,IC50,=,104.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2
CHEMBL114204,CHEMBL237,Kappa opioid receptor,IC50,=,1320.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,COc1cc(CC(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC
CHEMBL114824,CHEMBL237,Kappa opioid receptor,IC50,=,1010.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(Cc1c[nH]c2ccc(Br)cc12)N1CCN(c2ccc([N+](=O)[O-])c3nonc23)CC1
CHEMBL2368861,CHEMBL237,Kappa opioid receptor,IC50,=,1.2,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl
CHEMBL114940,CHEMBL237,Kappa opioid receptor,IC50,=,6540.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CC=C(n2c(O)nc3ccccc32)CC1
CHEMBL111918,CHEMBL237,Kappa opioid receptor,IC50,=,6570.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL114379,CHEMBL237,Kappa opioid receptor,IC50,=,1.7,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
CHEMBL324479,CHEMBL237,Kappa opioid receptor,IC50,=,7240.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,COC(=O)c1csc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Nc3ccccc3)CC2)c1OC
CHEMBL607,CHEMBL237,Kappa opioid receptor,IC50,=,2370.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
CHEMBL651,CHEMBL237,Kappa opioid receptor,IC50,=,512.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
CHEMBL333843,CHEMBL237,Kappa opioid receptor,IC50,=,1740.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(NCCCn1c(O)nc2ccccc21)OCc1cc2c(cc1Cl)OCO2
CHEMBL112191,CHEMBL237,Kappa opioid receptor,IC50,=,270.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1
CHEMBL895,CHEMBL237,Kappa opioid receptor,IC50,=,83.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
CHEMBL326320,CHEMBL237,Kappa opioid receptor,IC50,=,797.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,Cc1ccc2nc(O)n(C3CCN(C(=O)OCc4cc5c(cc4Cl)OCO5)CC3)c2c1
CHEMBL420500,CHEMBL237,Kappa opioid receptor,IC50,=,2235.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL113811,CHEMBL237,Kappa opioid receptor,IC50,=,2280.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(NCc1ccc2c(c1)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL326962,CHEMBL237,Kappa opioid receptor,IC50,=,56.1,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3c(c1)OCO3)CC2
CHEMBL115076,CHEMBL237,Kappa opioid receptor,IC50,=,2145.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL325874,CHEMBL237,Kappa opioid receptor,IC50,=,3550.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C(OCc1cccnc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CHEMBL1707,CHEMBL237,Kappa opioid receptor,IC50,=,155.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl
CHEMBL115280,CHEMBL237,Kappa opioid receptor,IC50,=,101.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2
CHEMBL325842,CHEMBL237,Kappa opioid receptor,IC50,=,32.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C1CNc2ccccc2N1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1
CHEMBL115652,CHEMBL237,Kappa opioid receptor,IC50,=,5.7,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2
CHEMBL114825,CHEMBL237,Kappa opioid receptor,IC50,=,333.0,nM,CHEMBL751989,B,"Binding affinity against opioid receptor kappa 1 using [3H]- U-69,593 radioligand",CHEMBL1134447,IC50,CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O
CHEMBL59177,CHEMBL237,Kappa opioid receptor,IC50,=,271.0,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2cc3ccccc3o2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL64809,CHEMBL237,Kappa opioid receptor,IC50,=,5.3,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,N#Cc1cccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1
CHEMBL146191,CHEMBL237,Kappa opioid receptor,IC50,=,12.0,nM,CHEMBL751995,B,Inhibition of [3H]U-69593 binding to human Opioid receptor kappa 1 in CHO cells,CHEMBL1132115,IC50,Oc1nc2ccccc2n1C1CCN(CC2CCCCCCC2)CC1
CHEMBL304263,CHEMBL237,Kappa opioid receptor,IC50,=,19.5,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,COc1ccccc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O
CHEMBL59891,CHEMBL237,Kappa opioid receptor,IC50,=,524.0,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1ccc(-c2ccc(Cl)cc2)cn1C(CN1CCCC1)c1ccccc1
CHEMBL304404,CHEMBL237,Kappa opioid receptor,IC50,=,31.9,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccc3ccccc3c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL357076,CHEMBL237,Kappa opioid receptor,IC50,=,1400.0,nM,CHEMBL751991,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor kappa 1 by displacing radioligand [3H]U-69593,CHEMBL1132115,IC50,CCn1c(=O)n([C@@H]2CCN(CC3CCCCCCC3)C[C@H]2CO)c2ccccc21
CHEMBL59995,CHEMBL237,Kappa opioid receptor,IC50,=,5.7,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccccc2C(F)(F)F)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL440765,CHEMBL237,Kappa opioid receptor,IC50,=,2.0,nM,CHEMBL751992,B,Binding affinity towards Opioid receptor kappa 1 by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1
CHEMBL300616,CHEMBL237,Kappa opioid receptor,IC50,=,110.0,nM,CHEMBL751991,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor kappa 1 by displacing radioligand [3H]U-69593,CHEMBL1132115,IC50,Oc1nc2ccccc2n1C1CCN(Cc2ccccc2)CC1
CHEMBL61426,CHEMBL237,Kappa opioid receptor,IC50,=,34.2,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL146013,CHEMBL237,Kappa opioid receptor,IC50,=,440.0,nM,CHEMBL751995,B,Inhibition of [3H]U-69593 binding to human Opioid receptor kappa 1 in CHO cells,CHEMBL1132115,IC50,CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2)c2ccccc21
CHEMBL61212,CHEMBL237,Kappa opioid receptor,IC50,=,2.3,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccc(Cl)c(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL63128,CHEMBL237,Kappa opioid receptor,IC50,=,34.8,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccc(F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL294174,CHEMBL237,Kappa opioid receptor,IC50,=,2.4,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2cccc(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL278268,CHEMBL237,Kappa opioid receptor,IC50,=,56.3,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccccc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL280037,CHEMBL237,Kappa opioid receptor,IC50,=,8.7,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL293143,CHEMBL237,Kappa opioid receptor,IC50,=,1.5,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,COc1ccc(Cl)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O
CHEMBL305339,CHEMBL237,Kappa opioid receptor,IC50,=,1177.0,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2cccs2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL416136,CHEMBL237,Kappa opioid receptor,IC50,=,22.5,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2cc(F)ccc2F)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL59924,CHEMBL237,Kappa opioid receptor,IC50,=,1494.0,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1ccc(-c2ccc(Cl)c(Cl)c2)cn1C(CN1CCCC1)c1ccccc1
CHEMBL60030,CHEMBL237,Kappa opioid receptor,IC50,=,5.5,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2ccc(Cl)cc2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL293619,CHEMBL237,Kappa opioid receptor,IC50,=,2.2,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,O=c1c(-c2cccc([N+](=O)[O-])c2)cccn1C(CN1CCCC1)c1ccccc1
CHEMBL302684,CHEMBL237,Kappa opioid receptor,IC50,=,79.3,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,Cc1cccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1
CHEMBL146462,CHEMBL237,Kappa opioid receptor,IC50,=,2600.0,nM,CHEMBL751991,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor kappa 1 by displacing radioligand [3H]U-69593,CHEMBL1132115,IC50,CCn1c(=O)n([C@H]2CCN(CC3CCCCCCC3)C[C@@H]2CO)c2ccccc21
CHEMBL305552,CHEMBL237,Kappa opioid receptor,IC50,=,49.4,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,COc1ccc(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1
CHEMBL146054,CHEMBL237,Kappa opioid receptor,IC50,=,32.0,nM,CHEMBL751991,B,Binding affinity in CHO cells stably expressing cloned human Opioid receptor kappa 1 by displacing radioligand [3H]U-69593,CHEMBL1132115,IC50,CC(c1ccccc1Cl)N1CCC(n2c(O)nc3ccccc32)CC1
CHEMBL64284,CHEMBL237,Kappa opioid receptor,IC50,=,3.4,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,COc1ccc(F)cc1-c1cccn(C(CN2CCCC2)c2ccccc2)c1=O
CHEMBL64197,CHEMBL237,Kappa opioid receptor,IC50,=,3.44,nM,CHEMBL751993,B,Binding affinity towards kappa opioid receptor by the displacement of [125I]-(D-Pro10)-Dynorphin A,CHEMBL1135372,IC50,COc1ccc(OC)c(-c2cccn(C(CN3CCCC3)c3ccccc3)c2=O)c1
CHEMBL437242,CHEMBL237,Kappa opioid receptor,IC50,=,17.4,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O
CHEMBL412769,CHEMBL237,Kappa opioid receptor,IC50,=,20.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CCCCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC
CHEMBL217597,CHEMBL237,Kappa opioid receptor,IC50,=,125.0,nM,CHEMBL754274,B,Evaluated for inhibitory activity against Opioid receptor kappa 1 of rabbit vas deferens (RVD),CHEMBL1124934,IC50,CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(N)=O
