molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL203811,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1100.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)c1c(N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL370388,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1400.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)c1c(N(C)C)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL202202,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1400.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)c1c(C)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL202201,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3600.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)c1c(NC(=O)CO)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2n(C)c1=O
CHEMBL201552,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3200.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,COCC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL203152,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1400.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(O)nc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL380483,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1500.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(CCO)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL204232,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4100.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL202064,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1400.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(CC2CCCO2)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL371252,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1800.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,COCCn1c(=O)c(C(C)=O)c(NC(C)=O)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc21
CHEMBL202169,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5100.0,nM,CHEMBL854080,B,Binding affinity at the CB2 receptor,CHEMBL1149424,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(Cc2ccccc2)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL374291,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1100.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL220360,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,290.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL373626,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,140.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(C(F)(F)F)cn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL387027,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,100.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113258,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1200.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccncc1)[C@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL374791,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,88.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccccn1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL219480,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,200.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cc(F)cc(F)c1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL385767,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,290.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cccc(F)c1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL217862,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,450.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL385033,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,190.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL412262,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1100.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,600.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2096841,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1700.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL218649,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,770.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL219188,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,610.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,CC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)C(Cc1ccc(Cl)cc1)c1ccccc1
CHEMBL2113251,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,410.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1ccccc1F
CHEMBL2113250,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,530.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(F)c1
CHEMBL2096840,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,600.0,nM,CHEMBL911627,B,Inhibition of [3H]CP-55940 binding to human recombinant CB2 receptor in CHO cells,CHEMBL1138208,IC50,C[C@@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,603.3,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL231245,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1368.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230189,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,945.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)c1c(Cl)cccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230073,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,180.7,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)c1cc(Cl)cc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231642,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1907.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231342,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1077.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)/C=C/c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231240,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1757.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL389774,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2000.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231034,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1918.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)Cc1ccccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL389353,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1092.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccc2ccccc2c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230826,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1117.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cccc2ccccc12)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230825,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,406.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230717,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,394.4,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cccc(-c2ccccc2)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230716,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1079.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cc(F)cc(F)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230715,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1755.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL390053,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,622.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230610,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,997.8,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cc(Cl)cc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230506,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,283.5,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1c(Cl)cccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL389114,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,498.2,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cc(Cl)ccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230923,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,300.8,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccc(Cl)cc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230062,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,201.7,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cccc(Cl)c1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL397509,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,454.2,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccc(Cl)cc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230822,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,807.7,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1cccc(Cl)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230713,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,668.2,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccccc1Cl)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL397243,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1488.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)c1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL230181,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1441.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,CCCCS(=O)(=O)N[C@@H](C)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231636,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,284.7,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NC(=O)C(C)(C)Oc1cncc(C(F)(F)F)c1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL231241,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,904.0,nM,CHEMBL887422,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cells,CHEMBL1144613,IC50,C[C@H](NS(=O)(=O)CCc1ccccc1)[C@@H](Cc1ccc(Cl)cc1)c1cccc(C#N)c1
CHEMBL559612,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.3,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL390675,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,120.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,CCCCCNc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL244607,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2000.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,O=C(c1cccc2ccccc12)c1ccc(OCCc2ccccc2)c2ccccc12
CHEMBL244606,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,660.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,CCCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL244403,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,98.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL244402,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,85.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,CCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL243334,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,90.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,CCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CHEMBL244189,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,11000.0,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,O=C(c1cccc2ccccc12)c1ccc(OCCN2CCOCC2)c2ccccc12
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,8.9,nM,CHEMBL895094,B,Displacement of [3H]CP-55940 human CB2 receptor expressed in CHOK1 cells,CHEMBL1148711,IC50,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL235747,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,340.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1C
CHEMBL393620,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,490.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccc3ccccc3c2)n1CC1CC1
CHEMBL236374,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,16.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2cccc3ccccc23)n1CC1CC1
CHEMBL398778,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,210.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,C#CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1
CHEMBL429804,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,65.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,Cc1c(C(C)(C)C)s/c(=N\S(=O)(=O)c2ccccc2)n1CC1CC1
CHEMBL399219,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,170.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,CC(C)=CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1
CHEMBL445936,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,75.0,nM,CHEMBL897874,B,Displacement of [3H]CP-55940 from human CB2 receptor expressed in CHO cells,CHEMBL1149669,IC50,C=CCn1c(C)c(C(C)(C)C)s/c1=N\S(=O)(=O)c1ccccc1
