molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL1201203,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,200.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL296419,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,12.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL357995,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1523.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
CHEMBL502620,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1106.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
CHEMBL1113,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,10.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL1381098,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,25158.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,S=C=Nc1cccc2ccccc12
CHEMBL1110,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,100.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O
CHEMBL1909048,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1508.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1
CHEMBL633,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,923.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,13.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL629,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,70.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL1909050,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1860.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1
CHEMBL311469,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3170.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
CHEMBL577294,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,63.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8COCC(C)O)O[C@@H]7COCC(C)O)O[C@@H]6COCC(C)O)O[C@@H]5COCC(C)O)O[C@@H]4COCC(C)O)O[C@@H]3COCC(C)O
CHEMBL1909051,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1549.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1
CHEMBL305660,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,312.6,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL808,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,6833.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL496,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,5694.7,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
CHEMBL420,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,97.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,N=C(N)N/N=C/c1c(Cl)cccc1Cl
CHEMBL1405,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,13630.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
CHEMBL1385840,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,11.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL862,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2098.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
CHEMBL30008,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1088.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL119443,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,4.139,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL726,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,39.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL442,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,3.461,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1108,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1342.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CHEMBL54,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,2050.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL723,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,23.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL334255,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,5690.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]
CHEMBL657,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1118.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1
CHEMBL1628227,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,89.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL1626,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,36.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL1201216,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1056.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
CHEMBL1729,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,110.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
CHEMBL707,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,368.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
CHEMBL1123,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1301.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
CHEMBL648,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,373.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL549,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,1839.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
CHEMBL1255837,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,6.601,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O
CHEMBL964,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,34547.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,CCN(CC)C(=S)SSC(=S)N(CC)CC
CHEMBL104,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,IC50,=,11604.0,nM,CHEMBL1909104,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
