molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL222853,CHEMBL1941,Histamine H2 receptor,IC50,=,691.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(CCOc3ccc(C(=O)O)cc3)CC2)c2ccccc21
CHEMBL223024,CHEMBL1941,Histamine H2 receptor,IC50,=,123.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(CCOc3cccc(C(=O)O)c3)CC2)c2ccccc21
CHEMBL222214,CHEMBL1941,Histamine H2 receptor,IC50,=,5600.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(Cc3cc(C(=O)O)ccc3Br)CC2)c2ccccc21
CHEMBL374059,CHEMBL1941,Histamine H2 receptor,IC50,=,5600.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(Cc3ccc(F)c(C(=O)O)c3)CC2)c2ccccc21
CHEMBL360712,CHEMBL1941,Histamine H2 receptor,IC50,=,5350.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(Cc3ccc(OC)c(C(=O)O)c3)CC2)c2ccccc21
CHEMBL223882,CHEMBL1941,Histamine H2 receptor,IC50,=,3982.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(Cc3ccc(OCC(=O)O)cc3)CC2)c2ccccc21
CHEMBL373534,CHEMBL1941,Histamine H2 receptor,IC50,=,1915.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(Cc3cccc(OCC(=O)O)c3)CC2)c2ccccc21
CHEMBL222217,CHEMBL1941,Histamine H2 receptor,IC50,=,2095.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCOCCn1cc(C2CCN(Cc3ccccc3OCC(=O)O)CC2)c2ccccc21
CHEMBL221730,CHEMBL1941,Histamine H2 receptor,IC50,=,3059.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,COc1ccc(CN2CCC(c3cn(Cc4ccc(Cl)s4)c4cc(F)ccc34)CC2)cc1C(=O)O
CHEMBL222139,CHEMBL1941,Histamine H2 receptor,IC50,=,3000.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,COc1ccc(CN2CCC(c3cn(Cc4cccs4)c4cc(F)ccc34)CC2)cc1C(=O)O
CHEMBL376202,CHEMBL1941,Histamine H2 receptor,IC50,=,3200.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,COc1ccc(CN2CCC(c3cn(Cc4cccs4)c4ccccc34)CC2)cc1C(=O)O
CHEMBL222356,CHEMBL1941,Histamine H2 receptor,IC50,=,1500.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,COc1ccc(CN2CCC(c3cn(Cc4ccoc4)c4cc(F)ccc34)CC2)cc1C(=O)O
CHEMBL185489,CHEMBL1941,Histamine H2 receptor,IC50,=,10000.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,O=C(O)c1cccc(CN2CCC(c3cn(Cc4ccc(Cl)s4)c4ccccc34)CC2)c1
CHEMBL222372,CHEMBL1941,Histamine H2 receptor,IC50,=,1334.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,O=C(O)c1cccc(CN2CCC(c3cn(Cc4cccs4)c4ccccc34)CC2)c1
CHEMBL222985,CHEMBL1941,Histamine H2 receptor,IC50,=,630.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,O=C(O)c1cccc(CN2CCC(c3cn(Cc4ccco4)c4ccccc34)CC2)c1
CHEMBL222142,CHEMBL1941,Histamine H2 receptor,IC50,=,3850.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,COCCn1cc(C2CCN(Cc3cccc(C(=O)O)c3)CC2)c2ccc(F)cc21
CHEMBL374675,CHEMBL1941,Histamine H2 receptor,IC50,=,880.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,O=C(O)c1ccccc1OCCN1CCC(c2cn(Cc3ccoc3)c3cc(F)ccc23)CC1
CHEMBL221664,CHEMBL1941,Histamine H2 receptor,IC50,=,2150.0,nM,CHEMBL914453,B,Displacement of [3H]ketanserin from histamine H2 receptor in human cortex membranes,CHEMBL1149258,IC50,CCCCn1cc(C2CCN(CCOc3ccccc3C(=O)O)CC2)c2ccc(F)cc21
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,180.0,nM,CHEMBL947354,B,Displacement of radiolabeled cimetidine from human histamine H2 receptor,CHEMBL1140203,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,781.0,nM,CHEMBL982021,B,Inhibition of histamine H2 receptor,CHEMBL1155111,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL1767164,CHEMBL1941,Histamine H2 receptor,IC50,=,10000.0,nM,CHEMBL1769662,B,Binding affinity to human histamine H2 receptor,CHEMBL1764974,IC50,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1
CHEMBL1201203,CHEMBL1941,Histamine H2 receptor,IC50,=,1206.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL296419,CHEMBL1941,Histamine H2 receptor,IC50,=,1682.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL633,CHEMBL1941,Histamine H2 receptor,IC50,=,10555.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL629,CHEMBL1941,Histamine H2 receptor,IC50,=,730.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL305660,CHEMBL1941,Histamine H2 receptor,IC50,=,2915.7,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL1941,Histamine H2 receptor,IC50,=,1155.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL941,CHEMBL1941,Histamine H2 receptor,IC50,=,1963.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
CHEMBL808,CHEMBL1941,Histamine H2 receptor,IC50,=,1592.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL1282,CHEMBL1941,Histamine H2 receptor,IC50,=,1506.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CC(C)Cn1cnc2c(N)nc3ccccc3c21
CHEMBL902,CHEMBL1941,Histamine H2 receptor,IC50,=,42.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1
CHEMBL726,CHEMBL1941,Histamine H2 receptor,IC50,=,1226.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL54,CHEMBL1941,Histamine H2 receptor,IC50,=,1166.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL1201353,CHEMBL1941,Histamine H2 receptor,IC50,=,8368.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
CHEMBL1626,CHEMBL1941,Histamine H2 receptor,IC50,=,370.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL1628227,CHEMBL1941,Histamine H2 receptor,IC50,=,1867.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL1123,CHEMBL1941,Histamine H2 receptor,IC50,=,1625.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
CHEMBL104,CHEMBL1941,Histamine H2 receptor,IC50,=,5165.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL30,CHEMBL1941,Histamine H2 receptor,IC50,=,5523.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL1172,CHEMBL1941,Histamine H2 receptor,IC50,=,1099.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL42,CHEMBL1941,Histamine H2 receptor,IC50,=,3610.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL71,CHEMBL1941,Histamine H2 receptor,IC50,=,2626.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL516,CHEMBL1941,Histamine H2 receptor,IC50,=,198.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL415,CHEMBL1941,Histamine H2 receptor,IC50,=,2049.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL900,CHEMBL1941,Histamine H2 receptor,IC50,=,6961.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Cc1ccccc1C(OCCN(C)C)c1ccccc1
CHEMBL564,CHEMBL1941,Histamine H2 receptor,IC50,=,2858.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL1941,Histamine H2 receptor,IC50,=,1165.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL445,CHEMBL1941,Histamine H2 receptor,IC50,=,2334.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL7568,CHEMBL1941,Histamine H2 receptor,IC50,=,3535.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
CHEMBL534,CHEMBL1941,Histamine H2 receptor,IC50,=,4129.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL21731,CHEMBL1941,Histamine H2 receptor,IC50,=,400.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL6437,CHEMBL1941,Histamine H2 receptor,IC50,=,1008.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL19215,CHEMBL1941,Histamine H2 receptor,IC50,=,975.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL91,CHEMBL1941,Histamine H2 receptor,IC50,=,6750.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL157138,CHEMBL1941,Histamine H2 receptor,IC50,=,1040.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL157101,CHEMBL1941,Histamine H2 receptor,IC50,=,21872.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
CHEMBL841,CHEMBL1941,Histamine H2 receptor,IC50,=,3081.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
CHEMBL717,CHEMBL1941,Histamine H2 receptor,IC50,=,27920.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,IC50,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
