molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL110352,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5400.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1c(Cl)cccc1Cl,5.267606240177031
CHEMBL107394,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19700.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)Nc2ccc(C(C)C)cc2)cc1,4.705533773838407
CHEMBL421032,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1760.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,COc1ccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c2c1,5.75448733218585
CHEMBL105997,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5250.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCCc2ccccc2)cc1,5.279840696594043
CHEMBL320332,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8500.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCc2ccc(Cl)cc2)cc1,5.070581074285707
CHEMBL106351,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5750.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)Nc2ccc(OC(C)C)cc2)cc1,5.2403321553103694
CHEMBL105782,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,24350.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,COc1cc(NC(=N)NC(=O)c2ccc(C)cc2)cc(OC)c1OC,4.613501034449347
CHEMBL320314,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3920.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,COc1cccc2[nH]cc(CC/N=C(/N)NC(=O)c3ccc(C)cc3)c12,5.406713932979542
CHEMBL107684,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,15500.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1ccc(Cl)c(Cl)c1,4.809668301829708
CHEMBL106356,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,14200.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCOc2ccccc2)cc1,4.847711655616943
CHEMBL321883,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2100.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,COc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1,5.6777807052660805
CHEMBL108361,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2350.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1cccs1,5.628932137728263
CHEMBL108728,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2850.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1,5.54515513999149
CHEMBL108727,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1100.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,CCOc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1,5.958607314841775
CHEMBL109127,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7900.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,N=C(NCCCCc1ccccc1)NC(=O)c1ccco1,5.102372908709558
CHEMBL320248,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10800.0,nM,CHEMBL660922,B,Inhibition of sodium channel blockade in CHO cells expressing human cardiac (hHI) sodium channel,CHEMBL1134151,IC50,Cc1ccc(C(=O)NC(=N)NCCSCc2ccccc2)cc1,4.966576244513051
CHEMBL208957,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,60000.0,nM,CHEMBL868205,B,Inhibition of human cardiac sodium channel,CHEMBL1148642,IC50,CN(C)C(=O)[C@@H](c1ccc(-c2ccn3nccc3n2)cc1)[C@H](N)C(=O)N1CCC(F)(F)C1.O=C(O)C(F)(F)F,4.221848749616356
CHEMBL387671,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4000.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,c1ccc2c(CCO[C@@H]3CCCC[C@H]3N3CCOCC3)cccc2c1,5.3979400086720375
CHEMBL79,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,108000.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,CCN(CC)CC(=O)Nc1c(C)cccc1C,3.9665762445130506
CHEMBL652,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6500.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5.187086643357144
CHEMBL1294,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6900.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5.161150909262744
CHEMBL375475,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,13000.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,O=C1CCN([C@H]2CCCC[C@@H]2OCCc2cccc3ccccc23)C1,4.886056647693163
CHEMBL229125,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,11000.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1,4.958607314841775
CHEMBL229125,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,25000.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1,4.6020599913279625
CHEMBL387935,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,15000.0,nM,CHEMBL905110,B,Inhibition of human heart sodium channel Nav1.5 by patch-clamp method,CHEMBL1143695,IC50,Clc1ccc(CCO[C@@H]2CCCC[C@H]2N2CCOCC2)cc1Cl,4.823908740944319
CHEMBL250699,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7440.0,nM,CHEMBL926143,B,Inhibition of inactivated human Nav1.5 sodium channel,CHEMBL1141460,IC50,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,5.128427064454121
CHEMBL250699,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,32820.0,nM,CHEMBL931280,B,Inhibition of human Nav1.5 channel expressed in HEK293 cells at -150 mV by patch clamp method,CHEMBL1142222,IC50,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,4.483861423282925
CHEMBL250699,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7340.0,nM,CHEMBL931281,B,Inhibition of human Nav1.5 channel expressed in HEK293 cells at -90 mV by patch clamp method,CHEMBL1142222,IC50,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,5.13430394008393
CHEMBL521211,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4600.0,nM,CHEMBL954009,B,Inhibition of human recombinant Nav1.5 channel expressed in HEK293 cells by whole cell voltage clamp technique,CHEMBL1150418,IC50,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCNCC1,5.337242168318426
CHEMBL741,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,62000.0,nM,CHEMBL954009,B,Inhibition of human recombinant Nav1.5 channel expressed in HEK293 cells by whole cell voltage clamp technique,CHEMBL1150418,IC50,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,4.2076083105017466
CHEMBL558,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,13000.0,nM,CHEMBL954009,B,Inhibition of human recombinant Nav1.5 channel expressed in HEK293 cells by whole cell voltage clamp technique,CHEMBL1150418,IC50,Cc1cccc(C)c1OCC(C)N,4.886056647693163
CHEMBL486495,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,100.0,nM,CHEMBL954009,B,Inhibition of human recombinant Nav1.5 channel expressed in HEK293 cells by whole cell voltage clamp technique,CHEMBL1150418,IC50,CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1,7.0
CHEMBL482676,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2300.0,nM,CHEMBL954009,B,Inhibition of human recombinant Nav1.5 channel expressed in HEK293 cells by whole cell voltage clamp technique,CHEMBL1150418,IC50,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(C2CCCCC2)CC1,5.638272163982407
CHEMBL488817,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,84000.0,nM,CHEMBL939609,B,Inhibition of sodium channel Nav1.5 by voltage-clamp method,CHEMBL1157496,IC50,CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,4.075720713938118
CHEMBL511058,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2560.0,nM,CHEMBL962062,B,Inhibition of sodium Nav1.5 channel assessed as inhibition of late sodium current elicited at -30 mV from holding potential of -110 mV,CHEMBL1157462,IC50,COc1ccccc1SC[C@@H](C)CN[C@@H]1COc2ccccc2SC1,5.59176003468815
CHEMBL511058,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5770.0,nM,CHEMBL962063,B,Inhibition of sodium Nav1.5 channel assessed as inhibition of late sodium current elicited at -30 mV from holding potential of -90 mV,CHEMBL1157462,IC50,COc1ccccc1SC[C@@H](C)CN[C@@H]1COc2ccccc2SC1,5.238824186844269
CHEMBL495601,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1000.0,nM,CHEMBL1001516,B,Inhibition of Voltage-gated sodium channel subunit alpha Nav1.5,CHEMBL1137005,IC50,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4C3)CC2)Oc2ccccc21,6.0
CHEMBL552402,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10000.0,nM,CHEMBL1053972,B,Inhibition of Nav1.5 channel,CHEMBL1152451,IC50,O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,5.0
CHEMBL1080975,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10000.0,nM,CHEMBL1100152,B,Inhibition of Nav1.5 channel,CHEMBL1154229,IC50,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3cccc(Cl)c3)cc2)C1,5.0
CHEMBL1270208,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4700.0,nM,CHEMBL1272891,B,Inhibition of human NaV1.5 by electrophysiology,CHEMBL1268885,IC50,O=C(NCc1cccnc1OCC(F)(F)F)c1cncc(-c2ccc(Cl)cc2)c1,5.327902142064282
CHEMBL1631095,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1320.0,nM,CHEMBL1633012,B,Inhibition of Nav1.5 by VIPR assay,CHEMBL1629455,IC50,NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,5.8794260687941495
CHEMBL1797413,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,12022.64,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1cccc(C)c1-c1noc(C)c1CC(=O)NCc1cccc(OCCOCC(F)(F)F)n1,4.920000156997057
CHEMBL1797409,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4677.35,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1CC(=O)NCc1ccc(OC(C)C)nc1,5.330000131185909
CHEMBL1797405,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,19952.62,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1cccc(C)c1-c1noc(C)c1NC(=O)NCc1ccc(OC(C)C)nc1,4.70000006855703
CHEMBL1797402,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5888.44,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1N(C)C(=O)NCc1ccc(OC2CCOCC2)nc1,5.229999745811778
CHEMBL1797400,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8511.38,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NCc1c(F)cccc1Cl,5.070000019492822
CHEMBL1797399,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7762.47,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1cccc(C)c1-c1noc(C)c1NC(=O)OCc1c(F)cccc1Cl,5.110000065251387
CHEMBL1797395,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7244.36,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,CCc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1c(F)cccc1Cl,5.139999976065226
CHEMBL1797392,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1348.96,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1ccc(OC2CCCC2)nc1,5.8700009280425745
CHEMBL1797391,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8709.64,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1ccc(OC(C)C)nc1,5.059999795537068
CHEMBL1797389,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2630.27,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1cc(Cl)ccc1Cl,5.579999668433626
CHEMBL1797388,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8709.64,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1ccccc1Cl,5.059999795537068
CHEMBL1797387,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5495.41,nM,CHEMBL1799748,B,Inhibition of Nav1.5 by cell based whole-cell voltage clamp electrophysiology assay,CHEMBL1795246,IC50,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1c(F)cccc1Cl,5.259999900311453
CHEMBL1813048,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1100.0,nM,CHEMBL1816265,B,Inhibition of 20% inactivated TTX-resistant human sodium channel Nav1.5 expressed in human HEK293 cells at 1 uM by patch-clamp electrophysiological assay,CHEMBL1811851,IC50,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,5.958607314841775
CHEMBL1813048,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5200.0,nM,CHEMBL1816131,B,Inhibition of human cardiac sodium channel Nav1.5 expressed in human HEK293 cells by patch-clamp electrophysiological assay,CHEMBL1811851,IC50,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,5.2839966563652006
CHEMBL1813042,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6800.0,nM,CHEMBL1816131,B,Inhibition of human cardiac sodium channel Nav1.5 expressed in human HEK293 cells by patch-clamp electrophysiological assay,CHEMBL1811851,IC50,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,5.167491087293763
CHEMBL1813050,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,300.0,nM,CHEMBL1816131,B,Inhibition of human cardiac sodium channel Nav1.5 expressed in human HEK293 cells by patch-clamp electrophysiological assay,CHEMBL1811851,IC50,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,6.522878745280337
CHEMBL1813049,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,500.0,nM,CHEMBL1816131,B,Inhibition of human cardiac sodium channel Nav1.5 expressed in human HEK293 cells by patch-clamp electrophysiological assay,CHEMBL1811851,IC50,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,6.301029995663981
CHEMBL1813015,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5400.0,nM,CHEMBL1816131,B,Inhibition of human cardiac sodium channel Nav1.5 expressed in human HEK293 cells by patch-clamp electrophysiological assay,CHEMBL1811851,IC50,CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,5.267606240177031
CHEMBL631,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3300.0,nM,CHEMBL1918926,B,Inhibition of human cloned Nav1.5 channel expressed in chinese hamster CHO cells assessed as tonic inhibition after 5 mins by patch clamp assay,CHEMBL1914304,IC50,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,5.481486060122112
CHEMBL1958460,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5780.0,nM,CHEMBL1959242,B,Inhibition of human voltage-gated sodium channel 1.5 expressed in HEK293 cells assessed as changes in membranre potential after 45 mins by FRET analysis,CHEMBL1955838,IC50,CCCCCCCC(O)(C(N)=O)c1cccc(Cl)c1,5.2380721615794705
CHEMBL1958461,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7430.0,nM,CHEMBL1959242,B,Inhibition of human voltage-gated sodium channel 1.5 expressed in HEK293 cells assessed as changes in membranre potential after 45 mins by FRET analysis,CHEMBL1955838,IC50,CCCCCCC[C@](O)(C(N)=O)c1cccc(Cl)c1,5.129011186239425
CHEMBL1958462,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4780.0,nM,CHEMBL1959242,B,Inhibition of human voltage-gated sodium channel 1.5 expressed in HEK293 cells assessed as changes in membranre potential after 45 mins by FRET analysis,CHEMBL1955838,IC50,CCCCCCC[C@@](O)(C(N)=O)c1cccc(Cl)c1,5.320572103387882
CHEMBL558,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,420000.0,nM,CHEMBL2020459,B,Blockade of human full-length NaV1.5 expressed in HEK293 cells co-transfected with pCD8-IRES-hbeta1 assessed as 0.1 Hz of half-maximal tonic-induced channel current at -120 mV holding potential after 36 to 72 hrs by patch clamp assay,CHEMBL2016510,IC50,Cc1cccc(C)c1OCC(C)N,3.376750709602099
CHEMBL2018453,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,174000.0,nM,CHEMBL2020459,B,Blockade of human full-length NaV1.5 expressed in HEK293 cells co-transfected with pCD8-IRES-hbeta1 assessed as 0.1 Hz of half-maximal tonic-induced channel current at -120 mV holding potential after 36 to 72 hrs by patch clamp assay,CHEMBL2016510,IC50,Cc1ccc(O)c(C)c1OCC(C)N,3.7594507517174005
